split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-0493792,CYP1A2,2.198138092,4.259763707449556,1.05974625,3.24699525,1.0127684574495563,2.061625615449556,4.338195626666666,-2.1400575346666657,-0.3137276768684387,0.25
fit,OCNT-2308667,CYP2C9,3.55747492,3.5387483275937157,2.90824425,4.143084,0.0,-0.018726592406284492,3.544084626666667,0.013390293333333414,-0.021345196291804314,0.25
fit,OCNT-2308667,CYP3A4,2.715260445,2.932132539592756,1.14188125,3.7672615,0.0,0.2168720945927558,2.9798550133333337,-0.2645945683333335,-0.1908898949623108,0.25
fit,OCNT-2315413,CYP3A4,4.12339492,4.351135461420809,3.91825825,4.34532425,0.005811211420809315,0.22774054142080935,4.3381532866666666,-0.2147583666666666,0.051928699016571045,0.25
fit,OCNT-2312443,CYP2C9,5.214428902,4.8719210892968885,5.13458,5.293361,0.2626589107031112,-0.34250781270311137,4.892360073333334,0.32206882866666575,-0.08175593614578247,0.25
fit,OCNT-2315740,CYP3A4,4.491280823,3.6834514311387254,4.32103825,4.912838,0.6375868188612746,-0.8078293918612749,3.66928372,0.8219971030000002,0.05667084455490112,0.25
fit,OCNT-2312756,CYP2C9,4.40031735,4.545391565528895,4.1426225,4.7510495,0.0,0.14507421552889532,4.553329026666667,-0.15301167666666693,-0.031749844551086426,0.25
fit,OCNT-2309506,CYP2C9,4.671211872,4.275798002539445,4.252185,5.056637,0.0,-0.3954138694605547,4.27252602,0.39868585199999984,0.013087930157780647,0.25
fit,OCNT-2309506,CYP3A4,4.526692223,3.7837002369288255,4.4006,4.7439415,0.6168997630711743,-0.7429919860711749,3.76062938,0.7660628430000003,0.09228342771530151,0.25
fit,OCNT-2314833,CYP2C9,4.538471022,4.752414684370129,4.2985895,4.8442825,0.0,0.21394366237012896,4.741636093333333,-0.2031650713333324,0.04311436414718628,0.25
fit,OCNT-2313224,CYP1A2,5.641844395,5.019715804737663,5.52374525,5.74853375,0.5040294452623373,-0.6221285902623368,5.0339236,0.6079207950000001,-0.056831181049346924,0.25
fit,OCNT-2313224,CYP2C9,4.815765433,4.729203696233889,4.61373625,4.991441,0.0,-0.0865617367661109,4.697116146666667,0.11864928633333349,0.12835019826889038,0.25
fit,OCNT-2313224,CYP3A4,3.486464575,4.282141814580802,2.882325,3.97541075,0.3067310645808021,0.7956772395808023,4.303132379999999,-0.8166678049999994,-0.08396226167678833,0.25
fit,OCNT-2395365,CYP3A4,2.845771448,3.1972828115965903,1.17837675,3.83653,0.0,0.3515113635965905,3.2210972066666663,-0.3753257586666665,-0.09525758028030396,0.25
fit,OCNT-2308866,CYP1A2,4.71698677,4.873495092371762,4.5006475,4.993365,0.0,0.15650832237176182,4.863925313333333,-0.14693854333333256,0.03827911615371704,0.25
fit,OCNT-2328961,CYP1A2,5.300220215,4.6613869370952745,5.16217,5.42239225,0.5007830629047252,-0.6388332779047259,4.6811381133333345,0.6190821016666659,-0.07900470495223999,0.25
fit,OCNT-2312746,CYP3A4,3.450019785,3.357401764041012,1.9919675,3.99572575,0.0,-0.09261802095898775,3.354976286666667,0.09504349833333281,0.009701909497380257,0.25
fit,OCNT-2314717,CYP2D6,5.464633283,4.856544007588718,5.31981875,5.6020235,0.46327474241128197,-0.6080892754112828,4.839920346666667,0.6247129363333332,0.0664946436882019,0.25
fit,OCNT-2315478,CYP2C9,4.924880705,4.632487711367198,4.74150575,5.12288475,0.10901803863280168,-0.29239299363280136,4.63075636,0.2941243449999993,0.006925405468791723,0.25
fit,OCNT-2311194,CYP2D6,5.731684008,4.903083686501071,5.6339205,5.8336785,0.7308368134989296,-0.8286003214989295,4.860685546666667,0.8709984613333335,0.16959255933761597,0.25
fit,OCNT-2313826,CYP2C9,4.98591391,4.434658879417585,4.8524985,5.08982025,0.4178396205824155,-0.5512550305824151,4.479878673333333,0.5060352366666665,-0.18087917566299438,0.25
fit,OCNT-2313826,CYP2D6,5.63901553,4.471143494838778,5.5849985,5.693961,1.1138550051612226,-1.1678720351612224,4.484414066666666,1.154601463333334,-0.053082287311553955,0.25
fit,OCNT-2315725,CYP3A4,2.305296658,2.965609009871229,1.0597265,3.619911,0.0,0.6603123518712288,3.0339422333333337,-0.7286455753333336,-0.2733328938484192,0.25
fit,OCNT-2317316,CYP1A2,5.01088562,5.0074842446931065,4.80341775,5.211561,0.0,-0.0034013753068933283,4.998706819999999,0.012178800000000933,0.03510969877243042,0.25
fit,OCNT-2310837,CYP2C9,4.48931728,4.840259651790645,4.2908085,4.75951,0.08074965179064542,0.35094237179064525,4.833761746666666,-0.3444444666666664,0.025991620495915413,0.25
fit,OCNT-2310837,CYP3A4,4.657391845,4.814074736316694,4.56217525,4.84069225,0.0,0.15668289131669333,4.748327013333333,-0.09093516833333304,0.26299089193344116,0.25
fit,OCNT-2317357,CYP2C9,3.74651666,4.14053597839901,3.2651865,4.2902905,0.0,0.3940193183990095,4.27072422,-0.5242075599999998,-0.5207529664039612,0.25
fit,OCNT-2309858,CYP3A4,4.859908095,4.82104035607586,4.76771125,4.982236,0.0,-0.03886773892413942,4.82413032,0.03577777499999968,-0.012359855696558952,0.25
fit,OCNT-2317282,CYP2C9,4.273051912,4.399791270529848,3.96522525,4.65221275,0.0,0.1267393585298482,4.442514106666666,-0.16946219466666612,-0.17089134454727173,0.25
fit,OCNT-2317667,CYP2D6,4.08540226,4.637941055281486,3.29410975,4.304716,0.3332250552814857,0.5525387952814853,4.668942339999999,-0.5835400799999988,-0.12400513887405396,0.25
fit,OCNT-2318216,CYP1A2,5.420178495,5.4424774062154775,5.1846175,5.62891875,0.0,0.022298911215477446,5.4507273000000005,-0.030548805000000456,-0.03299957513809204,0.25
fit,OCNT-2318216,CYP2C9,5.540528757,5.324864393458671,5.452371,5.629044,0.1275066065413295,-0.2156643635413289,5.306303819999999,0.23422493700000047,0.07424229383468628,0.25
fit,OCNT-2318216,CYP2D6,4.477070882,4.607707963277092,4.303535,4.726608,0.0,0.13063708127709273,4.70116824,-0.22409735800000075,-0.3738411068916321,0.25
fit,OCNT-0494811,CYP2D6,4.703618768,4.684762155457522,4.55800325,4.88746075,0.0,-0.0188566125424785,4.663659026666666,0.03995974133333391,0.08441251516342163,0.25
fit,OCNT-2311392,CYP3A4,5.003049945,3.4098853203557717,4.8959175,5.12936025,1.4860321796442286,-1.5931646246442281,3.3697843733333337,1.6332655716666662,0.1604037880897522,0.25
fit,OCNT-2308938,CYP3A4,3.691492082,5.089282355969912,3.21584675,4.11599825,0.9732841059699124,1.3977902739699122,5.0395405066666665,-1.3480484246666666,0.19896739721298218,0.25
fit,OCNT-2328864,CYP1A2,5.436967443,5.9838562526057055,5.34864825,5.52017575,0.4636805026057056,0.5468888096057052,5.99856878,-0.5616013369999999,-0.058850109577178955,0.25
fit,OCNT-2328864,CYP2D6,5.287161118,5.499083029240634,5.2011385,5.372372,0.12671102924063327,0.21192191124063342,5.453169526666667,-0.16600840866666644,0.18365401029586792,0.25
fit,OCNT-2310600,CYP2C9,5.203446205,4.341212245708784,4.92889775,5.395478,0.5876855042912164,-0.862233959291216,4.3570313333333335,0.8464148716666662,-0.06327635049819946,0.25
fit,OCNT-2310600,CYP3A4,5.534017057,4.1910042798712785,5.43693475,5.6115125,1.2459304701287213,-1.3430127771287212,4.199369806666666,1.334647250333334,-0.03346210718154907,0.25
fit,OCNT-2313865,CYP1A2,4.458827477,4.7291836501449716,4.17273125,4.9445135,0.0,0.27035617314497173,4.707623413333334,-0.24879593633333386,0.08624094724655151,0.25
fit,OCNT-2313865,CYP3A4,5.196100575,4.312512912322387,5.1120395,5.29119225,0.7995265876776125,-0.8835876626776127,4.26951436,0.9265862150000004,0.17199420928955078,0.25
fit,OCNT-2308915,CYP2C9,5.155332777,4.685806459281959,4.89492875,5.35385225,0.20912229071804145,-0.4695263177180413,4.629030039999999,0.5263027370000009,0.22710567712783813,0.25
fit,OCNT-2308915,CYP2D6,5.561224163,4.759884041411553,5.4295745,5.68472375,0.6696904585884473,-0.8013401215884475,4.73914766,0.8220765029999999,0.08294552564620972,0.25
fit,OCNT-2309624,CYP3A4,2.709846152,3.4230072443384936,1.12188825,3.8615685,0.0,0.7131610923384937,3.4308859800000002,-0.7210398280000003,-0.03151494264602661,0.25
fit,OCNT-2313669,CYP1A2,4.312523853,4.470933968916333,4.0255395,4.72943175,0.0,0.15841011591633336,4.513429413333333,-0.20090556033333318,-0.16998177766799927,0.25
fit,OCNT-2313669,CYP2C9,4.45650581,4.356919447637546,4.32386225,4.644675,0.0,-0.09958636236245422,4.4041194866666675,0.05238632333333282,-0.1888001561164856,0.25
fit,OCNT-2313669,CYP2D6,4.414045225,4.707730513907891,4.311353,4.564423,0.14330751390789143,0.29368528890789136,4.687285480000001,-0.27324025500000104,0.08178013563156128,0.25
fit,OCNT-2313013,CYP3A4,3.048572295,3.8595912312218856,1.18703675,3.87304525,0.0,0.8110189362218856,3.88027072,-0.8316984249999999,-0.08271795511245728,0.25
fit,OCNT-2315569,CYP2D6,4.92974714,4.643221975910352,4.74561525,5.096555,0.10239327408964805,-0.2865251640896478,4.624246673333333,0.3055004666666665,0.07590121030807495,0.25
fit,OCNT-2318460,CYP3A4,2.191148535,4.3570544616913995,1.07419325,3.2194935,1.1375609616913995,2.1659059266913996,4.370613520000001,-2.179464985000001,-0.05423623323440552,0.25
fit,OCNT-2314547,CYP3A4,4.622010702,3.8972517897750194,4.535875,4.77031075,0.6386232102249805,-0.7247589122249805,3.89704742,0.724963282,0.0008174791000783443,0.25
fit,OCNT-2312783,CYP3A4,3.977199077,4.361949068527197,3.63345475,4.21561375,0.14633531852719717,0.38474999152719747,4.354367193333333,-0.37716811633333336,0.03032750077545643,0.25
fit,OCNT-2313325,CYP2D6,3.833653485,4.636497623920199,2.184858,4.2465025,0.3899951239201993,0.8028441389201992,4.678088746666667,-0.8444352616666668,-0.16636449098587036,0.25
