split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.638990612610372,4.3736095,4.74780925,0.7346188873896278,-0.8948772873896278,3.1057685333333334,1.4280993666666664,1.3330551981925964,0.4
fit,OCNT-1685194,CYP3A4,4.278194747,3.4495603596406874,4.1447535,4.436006,0.6951931403593128,-0.8286343873593123,3.3314160933333334,0.9467786536666662,0.29536066576838493,0.4
fit,OCNT-2313970,CYP2C9,4.292589002,4.328216599369468,3.98930975,4.722521,0.0,0.03562759736946841,4.259127439999999,0.03346156200000028,0.17272289842367172,0.4
fit,OCNT-2314243,CYP2D6,4.962064125,5.002500775080846,4.81463575,5.1111,0.0,0.04043665008084574,4.953378173333333,0.00868595166666708,0.12280650436878204,0.4
fit,OCNT-2328835,CYP2D6,5.580222982,4.778498491846956,5.467525,5.69472725,0.6890265081530442,-0.8017244901530445,4.847825913333334,0.7323970686666668,-0.1733185537159443,0.4
fit,OCNT-2316262,CYP2D6,5.043105468,4.592338584508731,4.95208925,5.12708025,0.3597506654912692,-0.45076688349126925,4.565051453333332,0.4780540146666681,0.06821782793849707,0.4
fit,OCNT-2312168,CYP2C9,5.211141053,4.8356893079704975,5.05947575,5.338662,0.22378644202950237,-0.37545174502950296,4.830268973333332,0.38087207966666803,0.013550836592912674,0.4
fit,OCNT-2312168,CYP3A4,4.55161762,4.461446442758843,4.47275575,4.687128,0.011309307241156752,-0.09017117724115664,4.509385046666667,0.04223257333333308,-0.1198465097695589,0.4
fit,OCNT-2316703,CYP1A2,5.586410905,4.767771928108914,5.492937,5.681855,0.7251650718910865,-0.8186389768910862,4.933483733333333,0.6529271716666676,-0.4142795130610466,0.4
fit,OCNT-2308476,CYP1A2,4.386259468,4.4466816345586775,4.13971175,4.7220675,0.0,0.06042216655867705,4.284089,0.10217046800000062,0.4064815863966942,0.4
fit,OCNT-2308476,CYP2C9,3.40003183,4.3532808579731626,1.47560975,4.109457,0.24382385797316264,0.9532490279731625,4.166525066666667,-0.7664932366666668,0.46688947826623917,0.4
fit,OCNT-2315099,CYP3A4,3.744549413,3.9926779084664887,3.35014125,4.09484,0.0,0.24812849546648863,3.934833906666667,-0.19028449366666678,0.14461000449955463,0.4
fit,OCNT-2316803,CYP1A2,5.81043134,5.634292716354333,5.72334225,5.8984905,0.08904953364566737,-0.17613862364566746,5.419011960000001,0.39141937999999943,0.5382018908858299,0.4
fit,OCNT-2316803,CYP3A4,4.553666823,4.879290498310527,4.4302905,4.819474,0.0598164983105276,0.32562367531052683,4.762911959999999,-0.20924513699999903,0.2909463457763195,0.4
fit,OCNT-2314160,CYP1A2,4.898082708,4.936921868000949,4.68701625,5.07983075,0.0,0.03883916000094967,4.880421213333333,0.017661494666666222,0.14125163666903973,0.4
fit,OCNT-2314160,CYP2D6,5.51239525,4.891498067039272,5.408889,5.611033,0.517390932960728,-0.6208971829607277,4.919124646666667,0.593270603333333,-0.06906644906848669,0.4
fit,OCNT-2313956,CYP2C9,5.01984021,4.8360710559678655,4.84452,5.170577,0.008448944032134698,-0.18376915403213445,4.6619430600000005,0.35789714999999944,0.4353199899196625,0.4
fit,OCNT-2313047,CYP3A4,2.977944008,3.32755087428436,1.20061075,3.9012405,0.0,0.3496068662843599,3.370003846666667,-0.39205983866666694,-0.10613243095576763,0.4
fit,OCNT-2313041,CYP1A2,4.14375769,4.117472510976181,3.8046825,4.668769,0.0,-0.02628517902381944,3.9706573599999997,0.17310033000000047,0.3670378774404526,0.4
fit,OCNT-2313041,CYP2C9,5.363691945,4.079904996680933,5.2099465,5.48273875,1.1300415033190667,-1.283786948319067,3.8937317066666663,1.469960238333334,0.4654332250356674,0.4
fit,OCNT-2313041,CYP2D6,4.343164012,4.28663742397803,4.21214975,4.49467075,0.0,-0.05652658802196964,4.219176186666667,0.12398782533333286,0.16865309327840805,0.4
fit,OCNT-2318152,CYP2D6,4.649858287,4.5132669399323975,4.57741875,4.74180425,0.06415181006760218,-0.13659134706760234,4.577695053333334,0.07216323366666622,-0.16107028350234032,0.4
fit,OCNT-2316216,CYP3A4,2.55846311,3.7271224258971087,1.1057725,3.74803175,0.0,1.1686593158971088,3.6127634866666667,-1.0543003766666668,0.2858973480761051,0.4
fit,OCNT-2310988,CYP1A2,5.26948247,5.433302332266515,5.115299,5.3995325,0.033769832266514754,0.16381986226651524,5.376146693333333,-0.10666422333333347,0.1428890973329544,0.4
fit,OCNT-2310988,CYP2D6,5.39853003,4.715472322439404,5.2827445,5.5150105,0.5672721775605956,-0.6830577075605957,4.636537720000001,0.7619923099999992,0.19733650609850883,0.4
fit,OCNT-2310988,CYP3A4,7.186665953,4.867620560037149,7.11701925,7.2633325,2.2493986899628515,-2.3190453929628516,4.852405513333333,2.334260439666667,0.03803761675953865,0.4
fit,OCNT-2313109,CYP3A4,2.142141725,4.296598641176405,1.05784475,3.23227175,1.0643268911764046,2.1544569161764047,4.34857844,-2.2064367149999997,-0.12994949705898762,0.4
fit,OCNT-2312868,CYP2C9,5.037214813,5.109901239511337,4.9017455,5.15802375,0.0,0.0726864265113365,4.9585313399999995,0.07868347300000078,0.3784247487783432,0.4
fit,OCNT-2312658,CYP3A4,4.912909038,4.048482613155569,4.81816675,5.04588425,0.7696841368444307,-0.8644264248444307,4.162926213333334,0.7499828246666658,-0.28610900044441223,0.4
fit,OCNT-2313573,CYP1A2,5.57377753,4.777228243439566,5.462107,5.6766325,0.6848787565604333,-0.7965492865604338,4.845068886666667,0.7287086433333334,-0.16960160806775093,0.4
fit,OCNT-2313573,CYP2C9,5.46376313,4.684684639409109,5.3421705,5.5886655,0.6574858605908913,-0.7790784905908916,4.6727484200000005,0.7910147099999998,0.029840548522770405,0.4
fit,OCNT-2314523,CYP3A4,3.803409853,4.354600186127103,3.53193375,4.08768575,0.2669144361271023,0.5511903331271029,4.515707413333333,-0.712297560333333,-0.4027680680155754,0.4
fit,OCNT-2316044,CYP1A2,3.042917802,3.9751344598277276,1.27982475,3.93402775,0.041106709827727794,0.9322166578277278,3.8240043199999993,-0.7810865179999995,0.3778253495693207,0.4
fit,OCNT-2316044,CYP2D6,4.201409392,4.126621213583018,3.95004,4.31480725,0.0,-0.07478817841698238,4.256917026666667,-0.055507634666666306,-0.3257395327091217,0.4
fit,OCNT-2314995,CYP3A4,5.388103757,4.253070786110916,5.31592575,5.45770625,1.0628549638890838,-1.1350329708890836,4.03112404,1.3569797169999998,0.5548668652772903,0.4
fit,OCNT-2311604,CYP2D6,4.443430293,4.620865524200154,4.33828925,4.59444075,0.026424774200153323,0.17743523120015414,4.7289887,-0.2855584070000008,-0.2703079394996166,0.4
fit,OCNT-2315233,CYP3A4,4.78964746,4.7779108832849,4.71975025,4.87305075,0.0,-0.011736576715100533,4.566720346666667,0.22292711333333326,0.5279763415455818,0.4
fit,OCNT-0493312,CYP2C9,5.846211473,5.0512477029863,5.739996,5.95511725,0.6887482970136993,-0.7949637700137,5.079896813333333,0.7663146596666675,-0.07162277586758137,0.4
fit,OCNT-0493312,CYP2D6,2.277052242,4.976304479447121,1.06261875,3.7577585,1.218545979447121,2.699252237447121,4.995174993333334,-2.7181227513333344,-0.04717628471553326,0.4
fit,OCNT-2308647,CYP2D6,4.29210171,4.997228341625579,4.01620825,4.47437325,0.522855091625579,0.7051266316255793,5.028994633333333,-0.7368929233333334,-0.07941572926938534,0.4
fit,OCNT-2311783,CYP1A2,5.76846985,5.379903707286905,5.680404,5.8510315,0.3005002927130951,-0.38856614271309464,5.395014073333334,0.37345577666666596,-0.0377759151160717,0.4
fit,OCNT-2316131,CYP1A2,3.259691473,5.075912943473472,1.4471295,3.974862,1.1010509434734725,1.8162214704734723,5.18487764,-1.9251861669999997,-0.2724117413163185,0.4
fit,OCNT-2315535,CYP2D6,5.686741785,4.716496324019219,5.60525425,5.77274975,0.888757925980781,-0.9702454609807809,4.764911526666666,0.9218302583333333,-0.12103800661861897,0.4
fit,OCNT-2309702,CYP2D6,4.638122052,4.7774717539472995,4.4861085,4.87803925,0.0,0.13934970194729956,4.8272412933333335,-0.18911924133333358,-0.12442384846508503,0.4
fit,OCNT-2309879,CYP1A2,5.027380925,5.026492486689123,4.854339,5.19596525,0.0,-0.0008884383108771488,5.076145033333334,-0.04876410833333367,-0.12413136661052704,0.4
fit,OCNT-2309879,CYP2C9,5.03388115,5.0707839347161485,4.78938875,5.24588875,0.0,0.036902784716148496,4.98257742,0.05130372999999988,0.22051628679037094,0.4
fit,OCNT-2309879,CYP2D6,5.033517508,4.690709071315359,4.8257155,5.231299,0.1350064286846413,-0.3428084366846411,4.584855573333334,0.44866193466666626,0.26463374495506287,0.4
fit,OCNT-2395288,CYP3A4,4.919013703,4.099302695962671,4.83572025,5.02006075,0.7364175540373283,-0.8197110070373288,4.178770253333334,0.7402434496666661,-0.19866889342665672,0.4
fit,OCNT-2315758,CYP2C9,5.306912353,4.813004224724198,5.1571605,5.449114,0.34415627527580206,-0.49390812827580266,4.7456519,0.561260453,0.16838081181049347,0.4
fit,OCNT-2316217,CYP3A4,2.5482557,3.603640277800843,1.11766375,3.75621775,0.0,1.0553845778008433,3.565870546666667,-1.017614846666667,0.09442432783544064,0.4
fit,OCNT-2309665,CYP1A2,5.392889668,5.4460828274003115,5.284828,5.49828875,0.0,0.053193159400311885,5.4578015466666665,-0.06491187866666692,-0.029296798165887594,0.4
fit,OCNT-2309665,CYP2D6,2.102724975,4.599374432781241,1.0645115,3.49576325,1.1036111827812412,2.496649457781241,4.6045278666666665,-2.5018028916666664,-0.012883584713563323,0.4
fit,OCNT-2328791,CYP1A2,4.550166535,5.361489045958868,4.4562,4.6718135,0.6896755459588686,0.8113225109588686,5.274127866666666,-0.7239613316666667,0.218402948230505,0.4
fit,OCNT-2328791,CYP2D6,5.161966472,5.508833876665664,5.0880665,5.237494,0.27133987666566384,0.3468674046656641,5.4934673866666675,-0.33150091466666787,0.038416224997490644,0.4
fit,OCNT-2309077,CYP1A2,5.30529893,4.325282307070027,5.171327,5.41458075,0.846044692929973,-0.9800166229299734,4.26140126,1.0438976699999998,0.159702617675066,0.4
fit,OCNT-2315370,CYP3A4,5.43474031,4.800628573864912,5.35659825,5.521479,0.5559696761350885,-0.6341117361350879,4.722418473333334,0.7123218366666659,0.19552525132894516,0.4
fit,OCNT-2317571,CYP3A4,3.22523384,3.8284442005164117,2.020588,3.89307875,0.0,0.6032103605164116,3.794693446666667,-0.5694596066666668,0.08437688462436199,0.4
fit,OCNT-2308899,CYP1A2,6.44116655,5.69188712596728,6.355414,6.53171575,0.66352687403272,-0.7492794240327205,5.654653266666666,0.7865132833333339,0.09308464825153351,0.4
fit,OCNT-2308899,CYP2D6,4.397846657,4.962531435541166,4.26814725,4.54938675,0.413144685541166,0.5646847785411664,4.760098013333334,-0.36225135633333405,0.5060835555195808,0.4
fit,OCNT-2328369,CYP2D6,4.112767365,5.137405766756464,3.481702,4.32069125,0.8167145167564636,1.024638401756464,5.110140426666666,-0.9973730616666661,0.06816335022449493,0.4
fit,OCNT-2312014,CYP2D6,4.945611148,4.663606680864068,4.747584,5.09195625,0.08397731913593187,-0.2820044671359323,4.674686533333333,0.27092461466666684,-0.027699631173163652,0.4
fit,OCNT-2310833,CYP2D6,4.483622207,4.594779026012809,4.37437875,4.6196415,0.0,0.11115681901280894,4.667534906666667,-0.18391269966666712,-0.18188970163464546,0.4
fit,OCNT-2310833,CYP3A4,4.522788958,4.368097623575833,4.41940725,4.68882875,0.05130962642416659,-0.15469133442416627,4.524494653333333,-0.0017056953333334235,-0.39099257439374924,0.4
fit,OCNT-2315085,CYP2D6,4.505605992,4.544168732135359,4.39707375,4.6665525,0.0,0.038562740135359874,4.619750066666667,-0.1141440746666671,-0.18895333632826805,0.4
fit,OCNT-2314588,CYP1A2,6.58745454,5.511552920207462,6.461657,6.708365,0.9501040797925375,-1.0759016197925382,5.58317746,1.0042770800000005,-0.17906134948134422,0.4
fit,OCNT-2314588,CYP2D6,5.21091777,5.386022956890538,5.12479675,5.29079225,0.09523070689053803,0.175105186890538,5.303440453333333,-0.0925226833333328,0.206456258893013,0.4
fit,OCNT-2308660,CYP2D6,4.824518455,4.6691177042016365,4.442275,5.251365,0.0,-0.15540075079836324,4.6641729666666665,0.16034548833333329,0.012361843837425113,0.4
fit,OCNT-2328805,CYP2D6,4.579720802,5.088517555629908,4.45272375,4.7743365,0.3141810556299074,0.5087967536299081,5.074361373333334,-0.49464057133333394,0.03539045574143529,0.4
fit,OCNT-2315130,CYP1A2,6.304488135,4.5616218348225335,6.17028125,6.4414235,1.608659415177467,-1.7428663001774662,4.626977873333333,1.6775102616666668,-0.16339009627699852,0.4
fit,OCNT-2309686,CYP3A4,4.94025483,4.127481925340027,4.8653495,5.02447175,0.7378675746599725,-0.8127729046599725,4.134497313333333,0.8057575166666666,-0.017538469983264804,0.4
fit,OCNT-2308624,CYP2C9,4.43455903,4.572061291213456,4.12865875,4.876771,0.0,0.13750226121345577,4.5079724400000005,-0.07341341000000057,0.160222128033638,0.4
fit,OCNT-2308624,CYP2D6,4.532522875,4.695743801248589,4.39435975,4.71060175,0.0,0.16322092624858886,4.710411853333333,-0.17788897833333284,-0.03667013021185994,0.4
