split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.5465593,4.3736095,4.74780925,0.0,0.012691498
fit,OCNT-1685194,CYP3A4,4.278195,4.4900885,4.1447535,4.436006,0.054082394,0.21189356
fit,OCNT-2313970,CYP2C9,4.292589,4.1449986,3.98930975,4.722521,0.0,-0.14759064
fit,OCNT-2314243,CYP2D6,4.9620643,5.2111177,4.81463575,5.1111,0.10001755,0.24905348
fit,OCNT-2328835,CYP2D6,5.580223,4.757336,5.467525,5.69472725,0.71018887,-0.82288694
fit,OCNT-2316262,CYP2D6,5.0431056,5.521132,4.95208925,5.12708025,0.39405155,0.4780264
fit,OCNT-2312168,CYP2C9,5.211141,4.8124447,5.05947575,5.338662,0.24703121,-0.39869642
fit,OCNT-2312168,CYP3A4,4.5516176,4.1671867,4.47275575,4.687128,0.30556917,-0.3844309
fit,OCNT-2316703,CYP1A2,5.586411,4.7306433,5.492937,5.681855,0.7622938,-0.8557677
fit,OCNT-2308476,CYP1A2,4.3862596,4.3923683,4.13971175,4.7220675,0.0,0.006108761
fit,OCNT-2308476,CYP2C9,3.4000318,4.1694508,1.47560975,4.109457,0.059993744,0.76941895
fit,OCNT-2315099,CYP3A4,3.7445495,4.546343,3.35014125,4.09484,0.4515028,0.80179334
fit,OCNT-2316803,CYP1A2,5.8104315,5.8353624,5.72334225,5.8984905,0.0,0.024930954
fit,OCNT-2316803,CYP3A4,4.5536666,4.695923,4.4302905,4.819474,0.0,0.14225626
fit,OCNT-2314160,CYP1A2,4.8980827,4.8628626,4.68701625,5.07983075,0.0,-0.035220146
fit,OCNT-2314160,CYP2D6,5.5123954,5.1203194,5.408889,5.611033,0.28856945,-0.39207602
fit,OCNT-2313956,CYP2C9,5.0198402,4.753668,4.84452,5.170577,0.09085226,-0.2661724
fit,OCNT-2313047,CYP3A4,2.977944,3.5016065,1.20061075,3.9012405,0.0,0.52366257
fit,OCNT-2313041,CYP1A2,4.143758,3.7723646,3.8046825,4.668769,0.032317877,-0.3713932
fit,OCNT-2313041,CYP2C9,5.363692,4.287299,5.2099465,5.48273875,0.9226475,-1.0763927
fit,OCNT-2313041,CYP2D6,4.343164,4.819151,4.21214975,4.49467075,0.32448006,0.47598696
fit,OCNT-2318152,CYP2D6,4.6498585,4.294241,4.57741875,4.74180425,0.28317785,-0.35561752
fit,OCNT-2316216,CYP3A4,2.558463,4.349858,1.1057725,3.74803175,0.60182595,1.7913947
fit,OCNT-2310988,CYP1A2,5.2694826,5.7051835,5.115299,5.3995325,0.3056512,0.4357009
fit,OCNT-2310988,CYP2D6,5.39853,4.784742,5.2827445,5.5150105,0.49800253,-0.6137881
fit,OCNT-2310988,CYP3A4,7.186666,4.8676777,7.11701925,7.2633325,2.2493415,-2.3189883
fit,OCNT-2313109,CYP3A4,2.1421418,4.3682394,1.05784475,3.23227175,1.1359677,2.2260976
fit,OCNT-2312868,CYP2C9,5.0372148,5.3118453,4.9017455,5.15802375,0.15382147,0.27463055
fit,OCNT-2312658,CYP3A4,4.912909,3.9752216,4.81816675,5.04588425,0.8429451,-0.9376874
fit,OCNT-2313573,CYP1A2,5.5737777,4.8820972,5.462107,5.6766325,0.58000994,-0.69168043
fit,OCNT-2313573,CYP2C9,5.463763,4.3797636,5.3421705,5.5886655,0.9624071,-1.0839996
fit,OCNT-2314523,CYP3A4,3.8034098,4.5838733,3.53193375,4.08768575,0.4961877,0.78046346
fit,OCNT-2316044,CYP1A2,3.0429177,3.7410297,1.27982475,3.93402775,0.0,0.698112
fit,OCNT-2316044,CYP2D6,4.2014093,3.7670274,3.95004,4.31480725,0.18301272,-0.43438196
fit,OCNT-2314995,CYP3A4,5.388104,4.3350163,5.31592575,5.45770625,0.98090935,-1.0530877
fit,OCNT-2311604,CYP2D6,4.4434304,4.6529965,4.33828925,4.59444075,0.058555603,0.20956612
fit,OCNT-2315233,CYP3A4,4.7896476,4.646823,4.71975025,4.87305075,0.072927475,-0.14282465
fit,OCNT-0493312,CYP2C9,5.8462114,4.6751566,5.739996,5.95511725,1.0648394,-1.1710548
fit,OCNT-0493312,CYP2D6,2.2770522,4.434478,1.06261875,3.7577585,0.6767192,2.1574256
fit,OCNT-2308647,CYP2D6,4.292102,4.933353,4.01620825,4.47437325,0.4589796,0.6412511
fit,OCNT-2311783,CYP1A2,5.76847,5.404503,5.680404,5.8510315,0.27590132,-0.36396694
fit,OCNT-2316131,CYP1A2,3.2596915,4.9918165,1.4471295,3.974862,1.0169544,1.732125
fit,OCNT-2315535,CYP2D6,5.686742,4.8475294,5.60525425,5.77274975,0.75772476,-0.8392124
fit,OCNT-2309702,CYP2D6,4.638122,4.985305,4.4861085,4.87803925,0.10726547,0.34718275
fit,OCNT-2309879,CYP1A2,5.027381,5.136361,4.854339,5.19596525,0.0,0.10898018
fit,OCNT-2309879,CYP2C9,5.033881,5.2123013,4.78938875,5.24588875,0.0,0.17842007
fit,OCNT-2309879,CYP2D6,5.0335174,4.6588984,4.8257155,5.231299,0.16681719,-0.374619
fit,OCNT-2395288,CYP3A4,4.9190135,3.8922677,4.83572025,5.02006075,0.94345236,-1.0267458
fit,OCNT-2315758,CYP2C9,5.3069124,5.1186395,5.1571605,5.449114,0.038520813,-0.18827295
fit,OCNT-2316217,CYP3A4,2.5482557,3.7189083,1.11766375,3.75621775,0.0,1.1706526
fit,OCNT-2309665,CYP1A2,5.3928895,5.469995,5.284828,5.49828875,0.0,0.07710552
fit,OCNT-2309665,CYP2D6,2.102725,4.6936665,1.0645115,3.49576325,1.1979032,2.5909414
fit,OCNT-2328791,CYP1A2,4.5501666,5.6114826,4.4562,4.6718135,0.93966913,1.061316
fit,OCNT-2328791,CYP2D6,5.1619663,4.84332,5.0880665,5.237494,0.24474669,-0.31864643
fit,OCNT-2309077,CYP1A2,5.305299,4.2266006,5.171327,5.41458075,0.94472647,-1.0786982
