split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.915041923522949,1.6568951785229493
fit,OCNT-2316304,CYP2C9,5.1066958,4.536972999572754,-0.5697228004272459
fit,OCNT-2311379,CYP3A4,2.00208499,2.98801851272583,0.9859335227258299
fit,OCNT-2312085,CYP1A2,6.505120845,4.836723327636719,-1.6683975173632817
fit,OCNT-2127780,CYP2D6,4.790040613,5.404281139373779,0.6142405263737789
fit,OCNT-2317505,CYP1A2,5.53182385,5.1531291007995605,-0.3786947492004398
fit,OCNT-2317505,CYP2D6,5.375135187,4.959609508514404,-0.4155256784855954
fit,OCNT-2314824,CYP2D6,6.174025712,4.952528476715088,-1.2214972352849118
fit,OCNT-2308748,CYP1A2,4.508949242,4.654477596282959,0.14552835428295907
fit,OCNT-2308748,CYP2C9,5.175987735,4.43233585357666,-0.7436518814233395
fit,OCNT-2308748,CYP3A4,4.79551855,4.2154340744018555,-0.5800844755981442
fit,OCNT-2318037,CYP2C9,3.975019492,4.452701568603516,0.4776820766035157
fit,OCNT-2310181,CYP1A2,5.464100948,4.232050895690918,-1.2320500523090816
fit,OCNT-2313586,CYP1A2,4.87605709,4.865048408508301,-0.01100868149169898
fit,OCNT-2311134,CYP3A4,4.987116077,4.245038032531738,-0.7420780444682613
fit,OCNT-2313307,CYP3A4,4.71636974,3.5414445400238037,-1.1749251999761965
fit,OCNT-0022269,CYP1A2,4.861767925,4.7768073081970215,-0.08496061680297817
fit,OCNT-0022269,CYP2D6,5.655250823,5.0178728103637695,-0.6373780126362307
fit,OCNT-2309661,CYP1A2,5.190142685,5.223025798797607,0.03288311379760778
fit,OCNT-2309661,CYP2C9,5.578610865,5.017657279968262,-0.5609535850317382
fit,OCNT-2309661,CYP2D6,3.403934743,4.91050910949707,1.50657436649707
fit,OCNT-2308553,CYP1A2,5.15728653,4.63383150100708,-0.5234550289929203
fit,OCNT-2312874,CYP2D6,4.53940235,4.942549228668213,0.4031468786682133
fit,OCNT-2312874,CYP3A4,4.43482326,4.665307521820068,0.23048426182006843
fit,OCNT-2314812,CYP1A2,5.780750562,5.130953788757324,-0.6497967732426755
fit,OCNT-2314812,CYP2D6,4.377796763,4.824159622192383,0.4463628591923827
fit,OCNT-2315473,CYP2C9,3.819707403,4.672982215881348,0.8532748128813479
fit,OCNT-2310979,CYP1A2,4.711638955,5.27051305770874,0.5588741027087405
fit,OCNT-2310979,CYP2C9,5.930360155,5.09820556640625,-0.8321545885937498
fit,OCNT-2310979,CYP2D6,1.956848488,4.777847766876221,2.8209992788762204
fit,OCNT-2310979,CYP3A4,5.824724083,4.766774654388428,-1.0579494286115727
fit,OCNT-2315447,CYP3A4,3.261156718,3.5179855823516846,0.2568288643516845
fit,OCNT-2328326,CYP2C9,4.63541701,5.175711631774902,0.5402946217749021
fit,OCNT-2395656,CYP3A4,3.347266452,3.9712138175964355,0.6239473655964356
fit,OCNT-0497719,CYP1A2,5.412951787,5.344308376312256,-0.06864341068774404
fit,OCNT-0497719,CYP2C9,5.696329008,5.089786052703857,-0.6065429552961428
fit,OCNT-0497719,CYP2D6,2.393250545,4.963639736175537,2.570389191175537
fit,OCNT-2314763,CYP2C9,6.634048078,3.919621229171753,-2.7144268488282473
fit,OCNT-2314763,CYP2D6,4.24919818,4.221836566925049,-0.027361613074950775
fit,OCNT-2314763,CYP3A4,4.856294702,3.571722984313965,-1.2845717176860347
fit,OCNT-2311721,CYP2C9,4.851856495,4.836914539337158,-0.014941955662841622
fit,OCNT-2311721,CYP3A4,5.291962068,4.570169925689697,-0.7217921423103029
fit,OCNT-2395427,CYP3A4,6.57682035,4.453689098358154,-2.123131251641846
fit,OCNT-2309732,CYP3A4,4.253647843,4.599069118499756,0.34542127549975543
fit,OCNT-2395620,CYP3A4,5.068388083,4.2338128089904785,-0.8345752740095218
fit,OCNT-2395661,CYP3A4,3.803226915,4.417506217956543,0.6142793029565428
fit,OCNT-2311414,CYP2D6,4.303242915,5.059383392333984,0.7561404773339842
fit,OCNT-2318257,CYP1A2,5.716133747,4.947847843170166,-0.7682859038298337
fit,OCNT-2395538,CYP3A4,4.12491944,4.137346267700195,0.012426827700195098
fit,OCNT-2395616,CYP3A4,4.923024762,4.309499740600586,-0.6135250213994139
fit,OCNT-2311028,CYP3A4,4.133092572,3.4647979736328125,-0.6682945983671873
fit,OCNT-2395286,CYP3A4,4.384895125,3.7862603664398193,-0.5986347585601806
fit,OCNT-2309948,CYP2C9,4.891473783,4.295047283172607,-0.5964264998273929
fit,OCNT-2308630,CYP2D6,3.826484278,4.406822681427002,0.5803384034270018
fit,OCNT-2314895,CYP3A4,4.529635632,4.680643081665039,0.15100744966503932
fit,OCNT-2309995,CYP1A2,3.955306943,4.425413131713867,0.4701061887138671
fit,OCNT-2309995,CYP2C9,4.402859193,4.1899309158325195,-0.21292827716748075
fit,OCNT-2313553,CYP2C9,3.438530075,4.385769367218018,0.9472392922180175
fit,OCNT-2312702,CYP2D6,4.823165943,4.570187091827393,-0.25297885117260765
fit,OCNT-2315513,CYP3A4,2.326213823,3.8413991928100586,1.5151853698100588
fit,OCNT-2309539,CYP2D6,5.380498507,5.177836894989014,-0.20266161201098676
fit,OCNT-2309449,CYP1A2,5.212759145,4.894115924835205,-0.3186432201647946
fit,OCNT-2314608,CYP1A2,4.514747225,4.62672758102417,0.11198035602417011
fit,OCNT-2328599,CYP2C9,2.78048389,4.969969272613525,2.189485382613525
fit,OCNT-2328599,CYP2D6,4.74751141,5.277576923370361,0.5300655133703609
fit,OCNT-2328599,CYP3A4,3.604846617,4.852006912231445,1.2471602952314451
fit,OCNT-2309910,CYP2C9,3.615360835,4.474293231964111,0.8589323969641112
fit,OCNT-2395608,CYP3A4,4.616725535,4.115795612335205,-0.5009299226647945
fit,OCNT-2328911,CYP2D6,5.231456247,5.227912902832031,-0.0035433441679684208
fit,OCNT-2316841,CYP2D6,4.414205435,4.4489898681640625,0.0347844331640621
fit,OCNT-2318135,CYP1A2,5.47465301,5.256032466888428,-0.2186205431115722
fit,OCNT-2313080,CYP2D6,4.890751172,4.826229572296143,-0.06452159970385729
fit,OCNT-2317736,CYP3A4,2.034568468,3.44633150100708,1.4117630330070803
fit,OCNT-2395537,CYP3A4,3.821690025,3.9472250938415527,0.12553506884155263
