split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.2442055,4.3736095,4.74780925,0.12940407,-0.28966236
fit,OCNT-1685194,CYP3A4,4.278194747,3.6135666,4.1447535,4.436006,0.5311868,-0.66462827
fit,OCNT-2313970,CYP2C9,4.292589002,4.4703765,3.98930975,4.722521,0.0,0.1777873
fit,OCNT-2314243,CYP2D6,4.962064125,4.8938575,4.81463575,5.1111,0.0,-0.06820679
fit,OCNT-2328835,CYP2D6,5.580222982,5.1169734,5.467525,5.69472725,0.3505516,-0.46324968
fit,OCNT-2316262,CYP2D6,5.043105468,4.661507,4.95208925,5.12708025,0.29058218,-0.38159847
fit,OCNT-2312168,CYP2C9,5.211141053,4.568774,5.05947575,5.338662,0.49070168,-0.6423669
fit,OCNT-2312168,CYP3A4,4.55161762,4.1260643,4.47275575,4.687128,0.3466916,-0.42555332
fit,OCNT-2316703,CYP1A2,5.586410905,5.041225,5.492937,5.681855,0.45171213,-0.54518604
fit,OCNT-2308476,CYP1A2,4.386259468,4.399189,4.13971175,4.7220675,0.0,0.01292944
fit,OCNT-2308476,CYP2C9,3.40003183,4.2278166,1.47560975,4.109457,0.118359566,0.8277848
fit,OCNT-2315099,CYP3A4,3.744549413,4.1852984,3.35014125,4.09484,0.09045839,0.44074893
fit,OCNT-2316803,CYP1A2,5.81043134,5.068824,5.72334225,5.8984905,0.6545186,-0.74160767
fit,OCNT-2316803,CYP3A4,4.553666823,4.2756557,4.4302905,4.819474,0.15463495,-0.27801085
fit,OCNT-2314160,CYP1A2,4.898082708,5.0474305,4.68701625,5.07983075,0.0,0.14934778
fit,OCNT-2314160,CYP2D6,5.51239525,4.7839108,5.408889,5.611033,0.62497807,-0.72848463
fit,OCNT-2313956,CYP2C9,5.01984021,4.6603622,4.84452,5.170577,0.18415785,-0.359478
fit,OCNT-2313047,CYP3A4,2.977944008,3.7541437,1.20061075,3.9012405,0.0,0.7761998
fit,OCNT-2313041,CYP1A2,4.14375769,4.6532297,3.8046825,4.668769,0.0,0.5094719
fit,OCNT-2313041,CYP2C9,5.363691945,4.4532275,5.2099465,5.48273875,0.7567191,-0.9104643
fit,OCNT-2313041,CYP2D6,4.343164012,4.401146,4.21214975,4.49467075,0.0,0.057981968
fit,OCNT-2318152,CYP2D6,4.649858287,4.5603504,4.57741875,4.74180425,0.017068386,-0.08950806
fit,OCNT-2316216,CYP3A4,2.55846311,3.8200817,1.1057725,3.74803175,0.072049856,1.2616186
fit,OCNT-2310988,CYP1A2,5.26948247,5.1925044,5.115299,5.3995325,0.0,-0.07697821
fit,OCNT-2310988,CYP2D6,5.39853003,4.877765,5.2827445,5.5150105,0.40497923,-0.5207648
fit,OCNT-2310988,CYP3A4,7.186665953,4.537199,7.11701925,7.2633325,2.5798202,-2.649467
fit,OCNT-2313109,CYP3A4,2.142141725,4.104294,1.05784475,3.23227175,0.87202215,1.962152
fit,OCNT-2312868,CYP2C9,5.037214813,4.8216376,4.9017455,5.15802375,0.08010769,-0.21557713
fit,OCNT-2312658,CYP3A4,4.912909038,4.077639,4.81816675,5.04588425,0.74052763,-0.8352699
fit,OCNT-2313573,CYP1A2,5.57377753,4.819861,5.462107,5.6766325,0.64224625,-0.75391674
fit,OCNT-2313573,CYP2C9,5.46376313,4.588109,5.3421705,5.5886655,0.7540617,-0.8756542
fit,OCNT-2314523,CYP3A4,3.803409853,4.2917047,3.53193375,4.08768575,0.20401907,0.48829484
fit,OCNT-2316044,CYP1A2,3.042917802,4.123019,1.27982475,3.93402775,0.18899155,1.0801015
fit,OCNT-2316044,CYP2D6,4.201409392,3.9852147,3.95004,4.31480725,0.0,-0.21619463
fit,OCNT-2314995,CYP3A4,5.388103757,3.93598,5.31592575,5.45770625,1.3799455,-1.4521239
fit,OCNT-2311604,CYP2D6,4.443430293,4.4442754,4.33828925,4.59444075,0.0,0.00084495544
fit,OCNT-2315233,CYP3A4,4.78964746,4.322494,4.71975025,4.87305075,0.39725637,-0.46715355
fit,OCNT-0493312,CYP2C9,5.846211473,4.7938657,5.739996,5.95511725,0.9461303,-1.0523458
fit,OCNT-0493312,CYP2D6,2.277052242,4.904006,1.06261875,3.7577585,1.1462474,2.6269538
fit,OCNT-2308647,CYP2D6,4.29210171,4.798848,4.01620825,4.47437325,0.3244748,0.5067463
fit,OCNT-2311783,CYP1A2,5.76846985,5.1141596,5.680404,5.8510315,0.5662446,-0.6543102
fit,OCNT-2316131,CYP1A2,3.259691473,5.176165,1.4471295,3.974862,1.201303,1.9164736
fit,OCNT-2315535,CYP2D6,5.686741785,4.4695606,5.60525425,5.77274975,1.1356936,-1.2171812
fit,OCNT-2309702,CYP2D6,4.638122052,4.6211786,4.4861085,4.87803925,0.0,-0.016943455
fit,OCNT-2309879,CYP1A2,5.027380925,5.006563,4.854339,5.19596525,0.0,-0.020817757
fit,OCNT-2309879,CYP2C9,5.03388115,4.7844167,4.78938875,5.24588875,0.004971981,-0.24946451
fit,OCNT-2309879,CYP2D6,5.033517508,4.807319,4.8257155,5.231299,0.018396378,-0.2261982
fit,OCNT-2395288,CYP3A4,4.919013703,3.8608668,4.83572025,5.02006075,0.9748533,-1.0581467
fit,OCNT-2315758,CYP2C9,5.306912353,4.657681,5.1571605,5.449114,0.4994793,-0.64923143
fit,OCNT-2316217,CYP3A4,2.5482557,3.6444128,1.11766375,3.75621775,0.0,1.0961571
fit,OCNT-2309665,CYP1A2,5.392889668,5.2744937,5.284828,5.49828875,0.010334492,-0.118395805
fit,OCNT-2309665,CYP2D6,2.102724975,4.959779,1.0645115,3.49576325,1.4640155,2.8570538
fit,OCNT-2328791,CYP1A2,4.550166535,5.5280204,4.4562,4.6718135,0.8562069,0.9778538
fit,OCNT-2328791,CYP2D6,5.161966472,5.572215,5.0880665,5.237494,0.3347211,0.41024876
fit,OCNT-2309077,CYP1A2,5.30529893,4.5476165,5.171327,5.41458075,0.62371063,-0.7576823
fit,OCNT-2315370,CYP3A4,5.43474031,4.3383965,5.35659825,5.521479,1.0182018,-1.096344
fit,OCNT-2317571,CYP3A4,3.22523384,3.9581938,2.020588,3.89307875,0.065114975,0.73296
fit,OCNT-2308899,CYP1A2,6.44116655,5.299921,6.355414,6.53171575,1.0554929,-1.1412454
fit,OCNT-2308899,CYP2D6,4.397846657,5.064507,4.26814725,4.54938675,0.51512,0.6666603
fit,OCNT-2328369,CYP2D6,4.112767365,4.8113794,3.481702,4.32069125,0.49068832,0.6986122
fit,OCNT-2312014,CYP2D6,4.945611148,4.760696,4.747584,5.09195625,0.0,-0.18491507
fit,OCNT-2310833,CYP2D6,4.483622207,4.957116,4.37437875,4.6196415,0.33747482,0.47349405
fit,OCNT-2310833,CYP3A4,4.522788958,4.5339,4.41940725,4.68882875,0.0,0.011110783
fit,OCNT-2315085,CYP2D6,4.505605992,4.260575,4.39707375,4.6665525,0.13649893,-0.24503136
fit,OCNT-2314588,CYP1A2,6.58745454,5.4300613,6.461657,6.708365,1.0315957,-1.157393
fit,OCNT-2314588,CYP2D6,5.21091777,5.28837,5.12479675,5.29079225,0.0,0.07745218
