validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.6783833503723145,0.008384697140263154,0.0072037954814732075,0.009042611345648766,0.9947401531398742,5,0.04170297458767891,0.6277395563586535,0.6147536039352417,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.4614362716674805,0.007652352099375559,0.0064700269140303135,0.007671934552490711,0.9936848109481652,5,0.03802013024687767,0.6014650349643331,0.6334112882614136,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.9018707275390625,0.008888632991419865,0.007492223288863897,0.009518514387309551,0.9938863780113915,5,0.04417145624756813,0.6219884600967731,0.6196227073669434,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.304800033569336,0.008864577860640122,0.007555817253887653,0.00949922762811184,0.9946008663255191,5,0.04408358410000801,0.6157389796105236,0.6242506504058838,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.991398811340332,0.008244419471429421,0.007151341997087002,0.008903143927454948,0.9953985244097618,5,0.04103241488337517,0.6068766741988723,0.6298363208770752,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,3.989593982696533,0.0074707586328254475,0.0063965511508286,0.007539106998592615,0.994261590886345,5,0.037139441817998886,0.6209838198587861,0.6206173896789551,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.4625861644744873,0.008005067707108094,0.0069340905174613,0.008541949093341827,0.9945518612238173,5,0.0398072749376297,0.6275847898877365,0.6148951053619385,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.84013032913208,0.0071783191534446015,0.006144602783024311,0.007071917876601219,0.9942982574830066,5,0.035686951130628586,0.6108717917657245,0.6291548013687134,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.365187883377075,0.007842337713645531,0.0068295737728476524,0.008323892019689083,0.9948193521872533,5,0.039008546620607376,0.6281166211547264,0.614395022392273,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.3255040645599365,0.008188225329922272,0.007090608589351177,0.00868237391114235,0.9945668125621029,5,0.0407186858355999,0.6277785641736523,0.6147134900093079,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.753905773162842,0.008400220424936844,0.00714997760951519,0.008824042044579983,0.9936546665264937,5,0.041734591126441956,0.6276448906582692,0.6148405075073242,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.669264793395996,0.007093374618397786,0.00617082929238677,0.007219147402793169,0.9944812892193545,5,0.035271141678094864,0.627627090453905,0.6148548126220703,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.071714401245117,0.007069111337022616,0.006168030202388763,0.007187972776591778,0.9947623710656979,5,0.035160429775714874,0.6248002331195043,0.6173858642578125,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,4.917061805725098,0.008494611830519272,0.007211434189230204,0.00897102802991867,0.993660445730815,5,0.04220379889011383,0.6278502307774556,0.6146519184112549,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.314601421356201,0.008858268150197102,0.007510495837777853,0.009514464065432549,0.994163250576858,5,0.04403282329440117,0.627642522313848,0.6148415207862854,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.087418556213379,0.007998556830988957,0.006625869311392307,0.008051464334130287,0.9930100710110826,5,0.039713237434625626,0.6267983275572284,0.6156076788902283,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.6630167961120605,0.007758886088685824,0.006517061032354832,0.007722736336290836,0.9929151105099824,5,0.03851957619190216,0.6276056499500974,0.6148742437362671,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.631455659866333,0.008252598346279694,0.007125520147383213,0.008798670023679733,0.9945062721718814,5,0.04103630408644676,0.6235854157502754,0.6184059977531433,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.48380708694458,0.0082895802343951,0.007123630493879318,0.008771827444434166,0.9941335838915356,5,0.041204750537872314,0.6273398077675261,0.6151201725006104,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.6419782638549805,0.008285382763551308,0.007110381964594126,0.008763309568166733,0.9941182697735421,5,0.04118325188755989,0.6276206733512446,0.6148616671562195,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.401946067810059,0.008863182739423348,0.007579767145216465,0.009552707895636559,0.9947002605630207,5,0.04408105090260506,0.6265718801506205,0.6158069372177124,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,5.078059196472168,0.007691245527075364,0.00652266712859273,0.007722815033048391,0.9934175236982596,5,0.03820309042930603,0.6275333133305501,0.6149405241012573,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,3.9497170448303223,0.008177753538893296,0.007075564004480839,0.008677111938595772,0.9945449135498124,5,0.04066571593284607,0.6281028231299666,0.6144137978553772,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.8092827796936035,0.007795415354029967,0.006447008810937405,0.007694442290812731,0.9929475695383541,5,0.03870219364762306,0.6214502009782071,0.6201683878898621,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.609104156494141,0.009101638571427895,0.0076441983692348,0.009688068181276321,0.9937262260004639,5,0.0452226847410202,0.6195610933795235,0.6214849948883057,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.670999526977539,0.007551547140883042,0.006779293529689312,0.008031489327549934,0.9961556959262138,5,0.03761258348822594,0.6262829743779742,0.6160881519317627,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.198602199554443,0.008449140005813672,0.007165889721363783,0.008866848424077034,0.9934170946193277,5,0.04196760058403015,0.6265711205605792,0.6158052682876587,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.817645311355591,0.007937150077031685,0.006919866893440485,0.008432596921920776,0.9948625569781142,5,0.03948186710476875,0.6256215756813905,0.6166808605194092,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.190404891967773,0.007269866299884154,0.006355637218803167,0.007484858855605125,0.994823403672307,5,0.036161165684461594,0.627421467279939,0.6150438785552979,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.511271953582764,0.008197715506957604,0.007069701328873634,0.008697686716914177,0.994465902245072,5,0.04076174274086952,0.6250286009990469,0.6171694993972778,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.492433071136475,0.007735894062625004,0.006420601159334183,0.007628241553902626,0.9929843336444466,5,0.03840810805559158,0.6124680021610731,0.6277087926864624,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.8191325664520264,0.008326498792575432,0.007032480090856552,0.00884924829006195,0.9933298210862808,5,0.04135479778051376,0.6276148868516374,0.6148682236671448,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.14599084854126,0.008369976655648781,0.00715788034722209,0.008823980577290058,0.9939660364201869,5,0.041597362607717514,0.6277401260511846,0.6147524118423462,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.852230548858643,0.007459390909479691,0.006420195568352938,0.007475820370018482,0.9940200711058192,5,0.03707392141222954,0.6264918652223066,0.6158872842788696,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.2582268714904785,0.009024024942027165,0.00768806878477335,0.009663091972470284,0.994585113010634,5,0.04487580433487892,0.6193057851343178,0.6217207908630371,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.107592582702637,0.00793188437919481,0.0067231543362140656,0.007944281212985516,0.9934141429147764,5,0.039398230612277985,0.627644460701642,0.6148390173912048,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.291560173034668,0.007797468454645707,0.006874974351376295,0.00833449698984623,0.9954462171390058,5,0.03880980238318443,0.6265083289781548,0.6158801317214966,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.076287269592285,0.006793773734079434,0.006077750585973263,0.006969480775296688,0.995713881530155,5,0.033823274075984955,0.624906837282236,0.6173015832901001,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.746808052062988,0.008825953119503094,0.007489019073545933,0.009508666582405567,0.9944676020446405,5,0.043885622173547745,0.62779343708998,0.6147027015686035,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.110255241394043,0.008034827188657357,0.006707100663334131,0.007938447408378124,0.9933554875865501,5,0.039907198399305344,0.6252680617595701,0.6169815063476562,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.901788234710693,0.008448526264237,0.007309962995350361,0.009085282683372498,0.9953531131571872,5,0.042046334594488144,0.6276332388336733,0.6148504018783569,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,5.127870559692383,0.007269046270357205,0.006299161817878485,0.0073744431138038635,0.9943340738407401,5,0.03613930195569992,0.6276707991280273,0.6148144006729126,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.757259368896484,0.007788656746105982,0.0065301875583827496,0.007894444279372692,0.9934992635387628,5,0.038690123707056046,0.6266623143611991,0.615730881690979,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.5090250968933105,0.008647844196365906,0.007480293978005648,0.009329094551503658,0.9953328782949601,5,0.04303741827607155,0.6274076011787131,0.6150567531585693,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.404002666473389,0.007600423880921437,0.006403703708201647,0.007664209697395563,0.993895937456768,5,0.03777015209197998,0.626470424718499,0.6159127950668335,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,4.8112077713012695,0.007481534500675036,0.006457704119384289,0.007479985244572163,0.9941713528188819,5,0.03718963637948036,0.6147167129423091,0.62510746717453,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.600621223449707,0.008433816955493523,0.0072923521511256695,0.00888298824429512,0.9943679931162754,5,0.04193158820271492,0.6267878724452447,0.6156251430511475,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.362882614135742,0.00770619185741408,0.006641283165663481,0.007693177089095116,0.99414172062566,5,0.03830523416399956,0.627242024881595,0.6152054071426392,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.250444412231445,0.008830832318471505,0.007547440007328987,0.009502796456217766,0.9947357706920575,5,0.04392172396183014,0.627437171445746,0.6150294542312622,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.14750862121582,0.00771936122428043,0.00656683836132288,0.00774901919066906,0.9935940695805919,5,0.03834955766797066,0.6271806521560402,0.6152595281600952,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.3050448894500732,0.008195805364357068,0.006983642932027578,0.008644388988614082,0.9936871509908656,5,0.04072033241391182,0.6274647674952656,0.6150059700012207,False,not_selected
