split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,4.746503,4.21317575,4.46232,0.28418303,0.40457916
fit,OCNT-1083122,CYP2C9,3.247387145,4.830423,1.55807625,4.00608125,0.8243418,1.5830357
fit,OCNT-2310249,CYP3A4,2.433856025,4.174178,1.081342,3.67453575,0.49964237,1.7403221
fit,OCNT-2308839,CYP2D6,2.445397223,4.990921,1.07601725,3.87691875,1.1140022,2.545524
fit,OCNT-2395544,CYP3A4,4.952892825,4.0098963,4.8721105,5.042463,0.8622141,-0.9429965
fit,OCNT-2310445,CYP3A4,4.317430135,4.16694,4.20893625,4.459473,0.041996002,-0.1504898
fit,OCNT-2316690,CYP3A4,5.3171875,4.893261,5.25525925,5.38128625,0.36199808,-0.42392635
fit,OCNT-2315589,CYP3A4,4.596498785,5.430145,4.514696,4.71739025,0.7127547,0.8336458
fit,OCNT-2311501,CYP3A4,4.983913897,3.734805,4.90547925,5.07232425,1.1706743,-1.2491088
fit,OCNT-2313506,CYP3A4,5.017321528,4.429124,4.9382075,5.10927175,0.50908375,-0.5881977
fit,OCNT-2315215,CYP3A4,4.796851405,4.55562,4.72216775,4.891321,0.16654778,-0.24123144
fit,OCNT-2328333,CYP2D6,5.245814187,5.0655346,5.1318335,5.360892,0.06629896,-0.18027973
fit,OCNT-2328333,CYP3A4,3.311330967,4.4035645,2.2092845,3.9069445,0.49661994,1.0922334
fit,OCNT-2316400,CYP1A2,5.986175903,4.8022923,5.898028,6.0721305,1.0957355,-1.1838837
fit,OCNT-2310885,CYP2C9,3.698235332,3.7867594,3.0084035,4.15425125,0.0,0.0885241
fit,OCNT-2310885,CYP3A4,4.342342805,3.3021295,4.19605875,4.54587025,0.89392924,-1.0402133
fit,OCNT-0493927,CYP1A2,4.865116112,5.4592204,4.76793675,4.97192125,0.48729897,0.5941043
fit,OCNT-0493927,CYP2D6,2.132256025,4.3412943,1.07314125,3.55771675,0.78357744,2.2090383
fit,OCNT-2395428,CYP3A4,4.88115619,3.9648614,4.7467895,5.058753,0.78192806,-0.9162946
fit,OCNT-2317790,CYP2D6,6.900962065,4.9620247,6.79785825,7.0022675,1.8358335,-1.9389372
fit,OCNT-2315495,CYP1A2,5.360857142,4.3207536,5.23612,5.46485875,0.91536665,-1.0401034
fit,OCNT-2309204,CYP1A2,4.947380695,5.4264145,4.76302025,5.110067,0.3163476,0.47903395
fit,OCNT-2309926,CYP2C9,3.953398422,4.483038,3.53484475,4.45910475,0.02393341,0.5296395
fit,OCNT-2314020,CYP2D6,4.663499348,4.789088,4.505938,4.8997975,0.0,0.12558842
fit,OCNT-2316476,CYP1A2,5.687171865,5.191647,5.543598,5.82495025,0.35195112,-0.49552488
fit,OCNT-2316476,CYP2C9,4.033609225,5.1665154,3.497107,4.74982375,0.41669178,1.132906
fit,OCNT-2328430,CYP3A4,2.277124133,3.0672634,1.07586925,3.55935,0.0,0.7901392
fit,OCNT-2315550,CYP3A4,4.153826653,4.56248,4.0002765,4.27615375,0.2863264,0.40865326
fit,OCNT-2315893,CYP3A4,2.84721,4.166438,1.21209625,3.8515135,0.31492472,1.3192282
fit,OCNT-2308773,CYP2C9,5.046452268,5.0651875,4.8785765,5.17130075,0.0,0.018735409
fit,OCNT-2308773,CYP3A4,4.31170627,4.7146044,4.2040575,4.45431025,0.26029396,0.4028983
fit,OCNT-2318111,CYP1A2,6.20336773,5.248555,6.10718525,6.30032425,0.8586302,-0.9548125
fit,OCNT-2314311,CYP3A4,3.815467795,3.9212773,3.34795975,4.1016225,0.0,0.10580945
fit,OCNT-2315250,CYP2C9,5.410899278,5.2799997,5.26348625,5.5398525,0.0,-0.13089943
fit,OCNT-2315250,CYP3A4,4.988022958,5.2163715,4.9183695,5.06316075,0.15321064,0.22834873
fit,OCNT-2395359,CYP3A4,2.349003532,3.3441877,1.0720135,3.68959225,0.0,0.9951842
fit,OCNT-2314768,CYP1A2,5.070780313,5.1558514,4.86918,5.254674,0.0,0.08507109
fit,OCNT-0495216,CYP1A2,5.301143663,4.386243,5.17029275,5.40610675,0.78405,-0.9149008
fit,OCNT-0495216,CYP2D6,4.812598903,4.865443,4.641362,4.96189375,0.0,0.052844524
fit,OCNT-0495216,CYP3A4,4.835022902,4.439307,4.76771925,4.9162845,0.32841206,-0.3957157
fit,OCNT-2313698,CYP1A2,4.696802475,4.9655457,4.4374055,5.02768025,0.0,0.26874304
fit,OCNT-2316585,CYP1A2,2.775252913,4.5685043,1.128613,3.85432175,0.7141826,1.7932515
fit,OCNT-2314207,CYP1A2,2.075823873,5.0744014,1.0432465,3.21058325,1.8638182,2.9985776
fit,OCNT-2395654,CYP3A4,5.918884883,4.243929,5.8311745,6.008733,1.5872455,-1.6749558
fit,OCNT-2312046,CYP2C9,4.462325437,4.699959,4.23250675,4.7805785,0.0,0.23763323
fit,OCNT-2312046,CYP3A4,3.273931933,4.47346,2.239956,3.89765025,0.57580996,1.1995282
fit,OCNT-2395650,CYP3A4,3.267771695,4.10217,2.378502,3.8705135,0.23165655,0.83439827
fit,OCNT-2315366,CYP3A4,4.79525214,5.197964,4.72641675,4.88345375,0.31451035,0.40271187
fit,OCNT-2317668,CYP3A4,4.59553415,4.448145,4.47951075,4.796669,0.03136587,-0.14738941
fit,OCNT-2395602,CYP3A4,5.46015369,5.7770023,5.4070975,5.51357125,0.26343107,0.31684875
