split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.3769903,-0.32534122
fit,OCNT-2317943,CYP3A4,5.14990793,4.1291294,-1.0207787
fit,OCNT-2318174,CYP3A4,3.3679012,3.3936281,0.025727034
fit,OCNT-2310396,CYP1A2,3.641610983,4.8047237,1.1631126
fit,OCNT-2395447,CYP3A4,5.66007574,4.6598725,-1.0002031
fit,OCNT-2328681,CYP3A4,4.90616783,4.262908,-0.64326
fit,OCNT-2328568,CYP2D6,5.482231925,5.2310133,-0.2512188
fit,OCNT-0493346,CYP3A4,3.022274392,4.1373663,1.1150918
fit,OCNT-2310174,CYP1A2,5.016708087,5.310388,0.2936802
fit,OCNT-2310174,CYP2D6,4.724097408,4.6842937,-0.039803505
fit,OCNT-2318340,CYP1A2,4.880023233,5.338803,0.4587798
fit,OCNT-2318340,CYP2C9,6.476960755,4.89963,-1.5773306
fit,OCNT-2318340,CYP2D6,5.032280945,4.75249,-0.27979088
fit,OCNT-2317154,CYP3A4,4.956704597,4.3349247,-0.6217799
fit,OCNT-2317705,CYP3A4,2.287121508,3.3787467,1.0916252
fit,OCNT-2309476,CYP2D6,4.673651312,4.499343,-0.1743083
fit,OCNT-2317221,CYP2D6,6.23984959,4.900632,-1.3392177
fit,OCNT-2317221,CYP3A4,4.538610545,4.8935237,0.35491323
fit,OCNT-2312168,CYP2C9,5.211141053,4.6213565,-0.5897846
fit,OCNT-2312168,CYP3A4,4.55161762,4.4496965,-0.10192108
fit,OCNT-2316624,CYP2C9,3.735297835,4.0921245,0.35682654
fit,OCNT-2310115,CYP1A2,4.944019035,4.8537436,-0.09027529
fit,OCNT-2310306,CYP2C9,4.36371063,4.148651,-0.21505928
fit,OCNT-2395540,CYP3A4,5.066112803,4.900751,-0.16536188
fit,OCNT-2308478,CYP2C9,4.583366505,4.382603,-0.20076323
fit,OCNT-2308478,CYP2D6,4.977149855,4.946604,-0.030546188
fit,OCNT-2312233,CYP1A2,4.485371895,4.7792315,0.29385948
fit,OCNT-2312233,CYP2C9,3.27195598,4.5814686,1.3095126
fit,OCNT-2312233,CYP3A4,2.955284793,4.301597,1.3463123
fit,OCNT-2310867,CYP3A4,4.257986495,3.5802903,-0.6776962
fit,OCNT-2317361,CYP1A2,4.905113985,5.1593013,0.2541871
fit,OCNT-2317361,CYP2C9,5.01264329,5.209855,0.19721174
fit,OCNT-2317361,CYP2D6,5.98184202,5.7791176,-0.20272446
fit,OCNT-2317361,CYP3A4,4.723480428,5.2436104,0.52013016
fit,OCNT-2309565,CYP2D6,4.969772243,5.599557,0.6297846
fit,OCNT-2316947,CYP2C9,5.473566873,4.507392,-0.9661751
fit,OCNT-2316947,CYP3A4,5.110956855,4.519123,-0.5918336
fit,OCNT-2311095,CYP3A4,5.01656615,4.6668444,-0.3497219
