split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.9104016,1.16757375,3.700986,0.20941567,1.2663894
fit,OCNT-2311302,CYP2D6,6.967115308,4.717038,6.9145285,7.021133,2.1974902,-2.2500772
fit,OCNT-2314329,CYP1A2,5.298937333,5.2674317,5.1018585,5.435942,0.0,-0.031505585
fit,OCNT-2314329,CYP2D6,4.628636855,4.936737,4.56546775,4.717402,0.21933508,0.30810022
fit,OCNT-2313811,CYP3A4,3.45135129,3.8850636,2.3441925,3.99308525,0.0,0.43371224
fit,OCNT-2313948,CYP1A2,3.274140225,5.5269537,1.81569325,3.96108625,1.5658674,2.2528136
fit,OCNT-2313948,CYP3A4,2.75306095,4.1142,1.158318,3.8346735,0.2795267,1.361139
fit,OCNT-2317127,CYP3A4,4.490067515,3.955687,4.41464175,4.622623,0.4589548,-0.53438044
fit,OCNT-2313258,CYP1A2,5.924096243,5.4907694,5.8380265,6.01346125,0.34725714,-0.43332672
fit,OCNT-2317946,CYP2C9,4.965095125,4.7409596,4.8308215,5.09860075,0.08986187,-0.2241354
fit,OCNT-2395655,CYP3A4,2.549907935,4.832489,1.120958,3.6779965,1.1544926,2.282581
fit,OCNT-2308601,CYP3A4,4.686252178,3.8355265,4.6033445,4.81634,0.767818,-0.85072565
fit,OCNT-2395418,CYP3A4,4.5722972,4.2221317,4.4904365,4.715796,0.26830482,-0.35016537
fit,OCNT-2313638,CYP3A4,3.623927055,3.98804,2.99678625,4.0251115,0.0,0.36411285
fit,OCNT-2314800,CYP3A4,4.761407988,4.582301,4.669602,4.8986815,0.08730078,-0.17910671
fit,OCNT-2317895,CYP2D6,4.929156447,4.5029726,4.702238,5.15157075,0.19926548,-0.4261837
fit,OCNT-2315874,CYP3A4,2.608455535,2.9577012,1.12230325,3.81211925,0.0,0.3492458
fit,OCNT-2309093,CYP1A2,5.021856983,5.2603016,4.8676765,5.148082,0.11221981,0.2384448
fit,OCNT-2310252,CYP2D6,3.21653553,4.5074368,1.14389525,4.15554025,0.3518963,1.2909012
fit,OCNT-2311849,CYP2C9,4.76523959,4.731374,4.494338,5.05556725,0.0,-0.03386593
fit,OCNT-2311414,CYP2D6,4.303242915,4.8479376,4.06883075,4.495201,0.35273647,0.5446949
fit,OCNT-2308866,CYP1A2,4.71698677,4.9560003,4.5006475,4.993365,0.0,0.23901367
fit,OCNT-2314988,CYP3A4,2.339968912,3.7294486,1.0845385,3.64155075,0.08789778,1.3894796
fit,OCNT-2395604,CYP3A4,4.339379105,4.21624,4.21024475,4.506512,0.0,-0.12313938
fit,OCNT-2315433,CYP2D6,4.470653097,5.2383776,4.37815775,4.599793,0.6385846,0.7677245
fit,OCNT-2395538,CYP3A4,4.12491944,4.531542,3.9272965,4.38850425,0.1430378,0.4066224
fit,OCNT-2316179,CYP2D6,4.632878523,5.0115542,4.46015725,4.885349,0.12620544,0.37867594
fit,OCNT-2311908,CYP1A2,5.514505087,5.805836,5.434539,5.59768875,0.20814753,0.2913313
fit,OCNT-2311908,CYP2D6,4.395510632,5.2073526,4.28728,4.52355375,0.6837988,0.81184196
fit,OCNT-2328952,CYP3A4,4.239855262,3.11192,4.0871285,4.42290225,0.9752085,-1.1279352
fit,OCNT-2313535,CYP2C9,4.698640435,4.0037975,4.4360455,4.988762,0.43224812,-0.6948428
fit,OCNT-2318020,CYP2D6,4.412228638,4.440441,4.30955425,4.54458175,0.0,0.028212547
fit,OCNT-2318020,CYP3A4,4.888316,4.1049585,4.7805385,5.0329305,0.67558,-0.7833576
fit,OCNT-2315974,CYP2D6,4.382508442,4.4643936,4.23938425,4.53709325,0.0,0.08188534
fit,OCNT-2318074,CYP3A4,4.926295198,4.24362,4.82132775,5.066894,0.57770777,-0.68267536
fit,OCNT-2309752,CYP1A2,4.53786015,5.209685,3.9402555,5.30930775,0.0,0.67182493
fit,OCNT-2309752,CYP2D6,5.17905231,4.669812,5.11775825,5.2411005,0.44794607,-0.50924015
fit,OCNT-2318091,CYP2D6,4.641711945,5.123445,4.472387,4.8910865,0.23235846,0.48173332
fit,OCNT-2317449,CYP2D6,2.498528228,4.163587,1.07136725,3.9057555,0.25783157,1.6650589
fit,OCNT-2317717,CYP1A2,6.574364715,4.934697,6.48812875,6.65686025,1.5534315,-1.6396675
fit,OCNT-1685194,CYP2C9,4.5338679,4.489588,4.3736095,4.74780925,0.0,-0.044280052
fit,OCNT-1685194,CYP3A4,4.278194747,3.7192643,4.1447535,4.436006,0.4254892,-0.55893064
fit,OCNT-2314484,CYP2C9,5.294196572,4.828598,5.1413285,5.42168075,0.3127303,-0.46559858
fit,OCNT-2314484,CYP2D6,4.411374415,5.0422606,4.3399795,4.51052025,0.5317402,0.6308861
fit,OCNT-2314484,CYP3A4,5.414823933,4.40135,5.37026825,5.46160375,0.9689183,-1.013474
fit,OCNT-2317183,CYP3A4,4.072594987,4.673327,3.7898155,4.22684175,0.44648504,0.60073185
fit,OCNT-2312921,CYP1A2,6.430027715,5.3498993,6.34226775,6.52042575,0.9923682,-1.0801282
fit,OCNT-2312921,CYP2C9,6.541585735,5.1457963,6.4260715,6.65324625,1.2802753,-1.3957896
fit,OCNT-2312921,CYP2D6,5.303019205,4.935544,5.1575615,5.428771,0.22201729,-0.36747503
fit,OCNT-2315779,CYP2D6,5.164927912,4.66856,5.008191,5.29527025,0.33963108,-0.49636793
