split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.3419237,4.8222647,4.21317575,4.46232,0.35994482,0.48034096
fit,OCNT-1083122,CYP2C9,3.2473872,4.5594907,1.55807625,4.00608125,0.5534096,1.3121035
fit,OCNT-2310249,CYP3A4,2.433856,3.9664602,1.081342,3.67453575,0.29192448,1.5326042
fit,OCNT-2308839,CYP2D6,2.4453971,4.6071043,1.07601725,3.87691875,0.7301855,2.1617072
fit,OCNT-2395544,CYP3A4,4.952893,3.9545336,4.8721105,5.042463,0.9175768,-0.9983592
fit,OCNT-2310445,CYP3A4,4.31743,3.9211454,4.20893625,4.459473,0.28779078,-0.39628458
fit,OCNT-2316690,CYP3A4,5.3171873,4.537882,5.25525925,5.38128625,0.7173772,-0.77930546
fit,OCNT-2315589,CYP3A4,4.596499,5.6135836,4.514696,4.71739025,0.8961935,1.0170846
fit,OCNT-2311501,CYP3A4,4.983914,3.7717047,4.90547925,5.07232425,1.1337748,-1.2122092
fit,OCNT-2313506,CYP3A4,5.0173216,4.0674562,4.9382075,5.10927175,0.8707514,-0.94986534
fit,OCNT-2315215,CYP3A4,4.7968516,4.636466,4.72216775,4.891321,0.08570194,-0.16038561
fit,OCNT-2328333,CYP2D6,5.2458143,4.7738266,5.1318335,5.360892,0.35800695,-0.47198772
fit,OCNT-2328333,CYP3A4,3.311331,4.4756484,2.2092845,3.9069445,0.5687039,1.1643174
fit,OCNT-2316400,CYP1A2,5.986176,4.937281,5.898028,6.0721305,0.96074677,-1.0488949
fit,OCNT-2310885,CYP2C9,3.6982353,3.7506094,3.0084035,4.15425125,0.0,0.052374125
fit,OCNT-2310885,CYP3A4,4.342343,3.7251816,4.19605875,4.54587025,0.47087717,-0.6171613
fit,OCNT-0493927,CYP1A2,4.865116,5.094034,4.76793675,4.97192125,0.12211275,0.22891808
fit,OCNT-0493927,CYP2D6,2.132256,4.0395193,1.07314125,3.55771675,0.48180246,1.9072633
fit,OCNT-2395428,CYP3A4,4.881156,3.604292,4.7467895,5.058753,1.1424975,-1.276864
fit,OCNT-2317790,CYP2D6,6.900962,5.0998535,6.79785825,7.0022675,1.6980047,-1.8011084
fit,OCNT-2315495,CYP1A2,5.360857,4.257376,5.23612,5.46485875,0.97874403,-1.1034808
fit,OCNT-2309204,CYP1A2,4.9473805,5.583532,4.76302025,5.110067,0.47346497,0.6361513
fit,OCNT-2309926,CYP2C9,3.9533985,4.6392527,3.53484475,4.45910475,0.18014812,0.6858542
fit,OCNT-2314020,CYP2D6,4.6634994,4.7462234,4.505938,4.8997975,0.0,0.082724094
fit,OCNT-2316476,CYP1A2,5.687172,5.450343,5.543598,5.82495025,0.09325504,-0.2368288
fit,OCNT-2316476,CYP2C9,4.0336094,5.232864,3.497107,4.74982375,0.48304033,1.1992545
fit,OCNT-2328430,CYP3A4,2.2771242,3.9880486,1.07586925,3.55935,0.42869854,1.7109244
fit,OCNT-2315550,CYP3A4,4.1538267,4.4281864,4.0002765,4.27615375,0.15203285,0.2743597
fit,OCNT-2315893,CYP3A4,2.84721,4.0358677,1.21209625,3.8515135,0.1843543,1.1886578
fit,OCNT-2308773,CYP2C9,5.046452,4.8123064,4.8785765,5.17130075,0.066269875,-0.23414564
fit,OCNT-2308773,CYP3A4,4.311706,4.6613274,4.2040575,4.45431025,0.20701694,0.3496213
fit,OCNT-2318111,CYP1A2,6.2033677,5.406531,6.10718525,6.30032425,0.7006545,-0.79683685
fit,OCNT-2314311,CYP3A4,3.8154678,3.9305606,3.34795975,4.1016225,0.0,0.115092754
fit,OCNT-2315250,CYP2C9,5.410899,5.350863,5.26348625,5.5398525,0.0,-0.060036182
fit,OCNT-2315250,CYP3A4,4.988023,5.380433,4.9183695,5.06316075,0.3172722,0.39241028
fit,OCNT-2395359,CYP3A4,2.3490036,3.480094,1.0720135,3.68959225,0.0,1.1310904
