split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.5336466,1.16757375,3.700986,0.0,0.8896344
fit,OCNT-2311302,CYP2D6,6.9671154,4.7946835,6.9145285,7.021133,2.119845,-2.172432
fit,OCNT-2314329,CYP1A2,5.2989373,5.1837587,5.1018585,5.435942,0.0,-0.115178585
fit,OCNT-2314329,CYP2D6,4.628637,4.652072,4.56546775,4.717402,0.0,0.023435116
fit,OCNT-2313811,CYP3A4,3.4513514,4.3057766,2.3441925,3.99308525,0.31269145,0.8544252
fit,OCNT-2313948,CYP1A2,3.2741401,5.2306013,1.81569325,3.96108625,1.269515,1.9564612
fit,OCNT-2313948,CYP3A4,2.753061,4.124827,1.158318,3.8346735,0.2901535,1.3717659
fit,OCNT-2317127,CYP3A4,4.4900675,3.6046207,4.41464175,4.622623,0.81002116,-0.8854468
fit,OCNT-2313258,CYP1A2,5.924096,5.4852495,5.8380265,6.01346125,0.352777,-0.4388466
fit,OCNT-2317946,CYP2C9,4.965095,4.6492906,4.8308215,5.09860075,0.18153095,-0.31580448
fit,OCNT-2395655,CYP3A4,2.549908,5.038842,1.120958,3.6779965,1.3608458,2.4889343
fit,OCNT-2308601,CYP3A4,4.686252,4.307057,4.6033445,4.81634,0.29628754,-0.3791952
fit,OCNT-2395418,CYP3A4,4.572297,4.1704817,4.4904365,4.715796,0.31995487,-0.4018154
fit,OCNT-2313638,CYP3A4,3.623927,3.919106,2.99678625,4.0251115,0.0,0.2951789
fit,OCNT-2314800,CYP3A4,4.761408,4.712569,4.669602,4.8986815,0.0,-0.048838615
fit,OCNT-2317895,CYP2D6,4.9291563,4.4670696,4.702238,5.15157075,0.23516846,-0.46208668
fit,OCNT-2315874,CYP3A4,2.6084554,3.310491,1.12230325,3.81211925,0.0,0.70203567
fit,OCNT-2309093,CYP1A2,5.021857,5.35238,4.8676765,5.148082,0.20429802,0.330523
fit,OCNT-2310252,CYP2D6,3.2165356,4.195959,1.14389525,4.15554025,0.040418625,0.9794235
fit,OCNT-2311849,CYP2C9,4.7652397,4.617748,4.494338,5.05556725,0.0,-0.14749193
fit,OCNT-2311414,CYP2D6,4.3032427,4.848275,4.06883075,4.495201,0.35307407,0.5450325
fit,OCNT-2308866,CYP1A2,4.7169867,4.7226043,4.5006475,4.993365,0.0,0.0056176186
fit,OCNT-2314988,CYP3A4,2.339969,4.085973,1.0845385,3.64155075,0.444422,1.7460039
fit,OCNT-2395604,CYP3A4,4.3393793,4.7769604,4.21024475,4.506512,0.2704482,0.43758106
fit,OCNT-2315433,CYP2D6,4.470653,4.827002,4.37815775,4.599793,0.22720909,0.356349
fit,OCNT-2395538,CYP3A4,4.1249194,4.4711056,3.9272965,4.38850425,0.08260155,0.34618616
fit,OCNT-2316179,CYP2D6,4.6328783,4.805107,4.46015725,4.885349,0.0,0.17222881
fit,OCNT-2311908,CYP1A2,5.514505,5.2582393,5.434539,5.59768875,0.17629957,-0.25626564
fit,OCNT-2311908,CYP2D6,4.3955107,4.612789,4.28728,4.52355375,0.089235306,0.21727848
fit,OCNT-2328952,CYP3A4,4.2398553,2.4917083,4.0871285,4.42290225,1.5954204,-1.748147
fit,OCNT-2313535,CYP2C9,4.6986403,4.415516,4.4360455,4.988762,0.020529747,-0.28312445
fit,OCNT-2318020,CYP2D6,4.4122286,4.591037,4.30955425,4.54458175,0.046454906,0.17880821
fit,OCNT-2318020,CYP3A4,4.888316,3.7401884,4.7805385,5.0329305,1.0403502,-1.1481278
fit,OCNT-2315974,CYP2D6,4.3825083,4.4665337,4.23938425,4.53709325,0.0,0.08402538
fit,OCNT-2318074,CYP3A4,4.9262953,4.011555,4.82132775,5.066894,0.8097725,-0.9147401
fit,OCNT-2309752,CYP1A2,4.53786,5.2086005,3.9402555,5.30930775,0.0,0.6707406
fit,OCNT-2309752,CYP2D6,5.1790524,4.4831877,5.11775825,5.2411005,0.6345706,-0.6958647
fit,OCNT-2318091,CYP2D6,4.6417117,5.12202,4.472387,4.8910865,0.23093319,0.48030806
fit,OCNT-2317449,CYP2D6,2.4985282,4.5583196,1.07136725,3.9057555,0.65256405,2.0597913
fit,OCNT-2317717,CYP1A2,6.5743647,5.280678,6.48812875,6.65686025,1.2074509,-1.2936869
fit,OCNT-1685194,CYP2C9,4.533868,3.8830066,4.3736095,4.74780925,0.49060297,-0.65086126
fit,OCNT-1685194,CYP3A4,4.278195,4.264208,4.1447535,4.436006,0.0,-0.013987064
fit,OCNT-2314484,CYP2C9,5.2941966,4.695337,5.1413285,5.42168075,0.44599152,-0.5988598
fit,OCNT-2314484,CYP2D6,4.4113746,4.6289062,4.3399795,4.51052025,0.11838579,0.21753168
fit,OCNT-2314484,CYP3A4,5.414824,4.232065,5.37026825,5.46160375,1.1382031,-1.1827588
fit,OCNT-2317183,CYP3A4,4.072595,4.3833933,3.7898155,4.22684175,0.15655136,0.31079817
fit,OCNT-2312921,CYP1A2,6.4300275,5.2389584,6.34226775,6.52042575,1.1033092,-1.1910691
