split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7639008,1.505754
fit,OCNT-2316304,CYP2C9,5.1066958,4.6341314,-0.47256422
fit,OCNT-2311379,CYP3A4,2.00208499,2.878605,0.8765199
fit,OCNT-2312085,CYP1A2,6.505120845,4.801834,-1.7032866
fit,OCNT-2127780,CYP2D6,4.790040613,6.037787,1.2477465
fit,OCNT-2317505,CYP1A2,5.53182385,5.342613,-0.18921041
fit,OCNT-2317505,CYP2D6,5.375135187,4.6449995,-0.7301359
fit,OCNT-2314824,CYP2D6,6.174025712,4.7130947,-1.4609308
fit,OCNT-2308748,CYP1A2,4.508949242,4.4724874,-0.03646183
fit,OCNT-2308748,CYP2C9,5.175987735,4.5561466,-0.6198411
fit,OCNT-2308748,CYP3A4,4.79551855,4.2142096,-0.58130884
fit,OCNT-2318037,CYP2C9,3.975019492,4.277791,0.30277157
fit,OCNT-2310181,CYP1A2,5.464100948,3.9592123,-1.5048885
fit,OCNT-2313586,CYP1A2,4.87605709,5.0807824,0.20472527
fit,OCNT-2311134,CYP3A4,4.987116077,4.578558,-0.4085579
fit,OCNT-2313307,CYP3A4,4.71636974,3.2531757,-1.4631939
fit,OCNT-0022269,CYP1A2,4.861767925,5.033505,0.1717372
fit,OCNT-0022269,CYP2D6,5.655250823,5.380006,-0.2752452
fit,OCNT-2309661,CYP1A2,5.190142685,5.7536626,0.56351995
fit,OCNT-2309661,CYP2C9,5.578610865,5.463477,-0.11513376
fit,OCNT-2309661,CYP2D6,3.403934743,4.746998,1.3430631
fit,OCNT-2308553,CYP1A2,5.15728653,4.512141,-0.6451454
fit,OCNT-2312874,CYP2D6,4.53940235,5.0503426,0.5109401
fit,OCNT-2312874,CYP3A4,4.43482326,4.5401926,0.10536957
fit,OCNT-2314812,CYP1A2,5.780750562,4.8985415,-0.8822093
fit,OCNT-2314812,CYP2D6,4.377796763,5.141099,0.7633023
fit,OCNT-2315473,CYP2C9,3.819707403,4.649781,0.83007383
fit,OCNT-2310979,CYP1A2,4.711638955,5.1858225,0.47418356
fit,OCNT-2310979,CYP2C9,5.930360155,4.9445047,-0.9858556
fit,OCNT-2310979,CYP2D6,1.956848488,3.9423237,1.9854752
fit,OCNT-2310979,CYP3A4,5.824724083,4.5672045,-1.2575197
fit,OCNT-2315447,CYP3A4,3.261156718,3.8759253,0.6147685
fit,OCNT-2328326,CYP2C9,4.63541701,5.3901615,0.7547445
fit,OCNT-2395656,CYP3A4,3.347266452,3.7155142,0.36824775
fit,OCNT-0497719,CYP1A2,5.412951787,5.974304,0.56135225
fit,OCNT-0497719,CYP2C9,5.696329008,5.428049,-0.26828003
fit,OCNT-0497719,CYP2D6,2.393250545,4.8193874,2.426137
fit,OCNT-2314763,CYP2C9,6.634048078,3.9617786,-2.6722693
fit,OCNT-2314763,CYP2D6,4.24919818,4.682959,0.43376112
fit,OCNT-2314763,CYP3A4,4.856294702,4.029745,-0.82654953
fit,OCNT-2311721,CYP2C9,4.851856495,4.8236074,-0.028249264
fit,OCNT-2311721,CYP3A4,5.291962068,4.891844,-0.40011835
fit,OCNT-2395427,CYP3A4,6.57682035,4.7050743,-1.8717461
fit,OCNT-2309732,CYP3A4,4.253647843,4.3564186,0.102770805
fit,OCNT-2395620,CYP3A4,5.068388083,4.6040387,-0.46434927
fit,OCNT-2395661,CYP3A4,3.803226915,4.112067,0.30884027
fit,OCNT-2311414,CYP2D6,4.303242915,5.1048694,0.8016267
fit,OCNT-2318257,CYP1A2,5.716133747,4.8231745,-0.8929591
fit,OCNT-2395538,CYP3A4,4.12491944,4.6019835,0.47706413
fit,OCNT-2395616,CYP3A4,4.923024762,4.1788554,-0.74416924
fit,OCNT-2311028,CYP3A4,4.133092572,3.5895076,-0.5435848
fit,OCNT-2395286,CYP3A4,4.384895125,3.6316743,-0.75322104
fit,OCNT-2309948,CYP2C9,4.891473783,4.464119,-0.4273548
fit,OCNT-2308630,CYP2D6,3.826484278,4.490004,0.66351986
fit,OCNT-2314895,CYP3A4,4.529635632,4.928488,0.39885235
fit,OCNT-2309995,CYP1A2,3.955306943,4.217464,0.26215696
fit,OCNT-2309995,CYP2C9,4.402859193,4.218796,-0.18406343
fit,OCNT-2313553,CYP2C9,3.438530075,4.1499796,0.7114496
fit,OCNT-2312702,CYP2D6,4.823165943,4.5210915,-0.30207443
fit,OCNT-2315513,CYP3A4,2.326213823,3.3045833,0.9783695
fit,OCNT-2309539,CYP2D6,5.380498507,5.1101513,-0.27034712
fit,OCNT-2309449,CYP1A2,5.212759145,4.847524,-0.36523485
fit,OCNT-2314608,CYP1A2,4.514747225,4.4575467,-0.05720043
fit,OCNT-2328599,CYP2C9,2.78048389,5.3333826,2.5528986
fit,OCNT-2328599,CYP2D6,4.74751141,5.053421,0.30590963
fit,OCNT-2328599,CYP3A4,3.604846617,5.248424,1.6435773
fit,OCNT-2309910,CYP2C9,3.615360835,4.3966665,0.7813058
fit,OCNT-2395608,CYP3A4,4.616725535,4.086338,-0.5303874
fit,OCNT-2328911,CYP2D6,5.231456247,4.8725753,-0.358881
fit,OCNT-2316841,CYP2D6,4.414205435,4.781621,0.36741543
fit,OCNT-2318135,CYP1A2,5.47465301,5.6030283,0.12837505
fit,OCNT-2313080,CYP2D6,4.890751172,4.7947807,-0.09597063
fit,OCNT-2317736,CYP3A4,2.034568468,3.440566,1.4059975
fit,OCNT-2395537,CYP3A4,3.821690025,4.368475,0.5467849
fit,OCNT-2310565,CYP2C9,5.073080528,4.8695145,-0.20356607
fit,OCNT-2310565,CYP3A4,4.825178802,4.7525167,-0.07266188
fit,OCNT-2315106,CYP1A2,6.117238633,5.605243,-0.5119953
fit,OCNT-2317986,CYP1A2,5.04027082,4.5850916,-0.4551792
fit,OCNT-2328919,CYP2D6,4.776236902,4.7833385,0.007101536
fit,OCNT-2310110,CYP1A2,3.754456368,4.4486675,0.69421124
fit,OCNT-2316766,CYP3A4,2.729272685,3.9046211,1.1753485
fit,OCNT-2315146,CYP2D6,5.705052688,4.0667315,-1.6383214
fit,OCNT-2315146,CYP3A4,4.905761982,3.41299,-1.4927721
fit,OCNT-2310834,CYP3A4,4.574048023,3.551149,-1.0228992
fit,OCNT-2316119,CYP1A2,5.76913948,5.6126537,-0.15648556
