split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.020528093,4.7545114,4.90837425,5.11346075,0.15386295,-0.26601696
fit,OCNT-2318275,CYP3A4,5.321777715,4.506089,5.26393525,5.38408725,0.7578459,-0.8156886
fit,OCNT-2318395,CYP2C9,5.846871845,4.7162957,5.75891625,5.932652,1.0426207,-1.1305761
fit,OCNT-2318395,CYP3A4,5.191693157,3.7439373,5.12010925,5.263903,1.3761718,-1.447756
fit,OCNT-0381046,CYP1A2,5.753405707,5.0259595,5.65351275,5.8505955,0.62755346,-0.7274461
fit,OCNT-0381046,CYP2D6,6.27227232,4.8868494,6.209247,6.3371915,1.3223977,-1.3854227
fit,OCNT-2315702,CYP3A4,2.357468963,3.0605714,1.09971625,3.68289725,0.0,0.70310235
fit,OCNT-0022119,CYP1A2,5.40955026,5.008078,5.2874675,5.5361805,0.27938938,-0.4014721
fit,OCNT-0022119,CYP2D6,6.170296065,5.6078706,6.051533,6.288086,0.44366264,-0.5624256
fit,OCNT-2308506,CYP1A2,4.867253745,4.4910817,4.700189,5.04335925,0.2091074,-0.37617207
fit,OCNT-2316311,CYP2C9,5.387715215,4.8610826,5.3280495,5.4572625,0.4669671,-0.5266328
fit,OCNT-2316311,CYP3A4,5.159158775,4.3537607,5.11230975,5.20277,0.7585492,-0.805398
fit,OCNT-2312707,CYP2C9,4.856377337,4.2856574,4.63915725,5.04900825,0.3534999,-0.5707197
fit,OCNT-2312707,CYP3A4,4.598900168,4.221442,4.479791,4.82028925,0.25834894,-0.3774581
fit,OCNT-2316998,CYP2C9,4.015162725,4.922734,3.622021,4.441086,0.48164797,0.90757084
fit,OCNT-2308851,CYP2C9,4.420736525,4.214309,4.121241,4.79529625,0.0,-0.2064271
fit,OCNT-2308851,CYP2D6,4.957006015,4.788271,4.8369415,5.0566055,0.04867077,-0.16873503
fit,OCNT-2311678,CYP2C9,5.225713437,5.0393147,4.9718555,5.498266,0.0,-0.1863985
fit,OCNT-2310087,CYP3A4,1.955119468,5.035075,1.043767,3.1578745,1.8772006,3.0799556
fit,OCNT-2316159,CYP1A2,5.371748315,4.9099083,5.22745375,5.5058465,0.3175454,-0.46184015
fit,OCNT-2318306,CYP1A2,5.960365405,5.325677,5.844399,6.07365025,0.51872206,-0.6346884
fit,OCNT-2318306,CYP2D6,5.063962137,4.4590797,4.900747,5.260047,0.44166708,-0.60488224
fit,OCNT-2395688,CYP3A4,5.46602375,4.1705923,5.40779975,5.52741075,1.2372074,-1.2954316
fit,OCNT-2313345,CYP3A4,4.498467292,3.880875,4.39968,4.66883075,0.518805,-0.61759233
fit,OCNT-2395280,CYP3A4,4.013291673,4.1835175,3.77698475,4.322147,0.0,0.17022562
fit,OCNT-2395647,CYP3A4,4.211382767,3.6130414,4.01629825,4.40025125,0.4032569,-0.59834146
