split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.1675215,4.3736095,4.74780925,0.41971207,0.63365364
fit,OCNT-1685194,CYP3A4,4.278195,5.400509,4.1447535,4.436006,0.9645028,1.122314
fit,OCNT-2313970,CYP2C9,4.292589,4.542749,3.98930975,4.722521,0.0,0.25015974
fit,OCNT-2314243,CYP2D6,4.9620643,4.647998,4.81463575,5.1111,0.1666379,-0.3140664
fit,OCNT-2328835,CYP2D6,5.580223,4.857272,5.467525,5.69472725,0.61025286,-0.72295094
fit,OCNT-2316262,CYP2D6,5.0431056,5.200396,4.95208925,5.12708025,0.07331562,0.15729046
fit,OCNT-2312168,CYP2C9,5.211141,4.8542075,5.05947575,5.338662,0.20526838,-0.3569336
fit,OCNT-2312168,CYP3A4,4.5516176,4.4209223,4.47275575,4.687128,0.05183363,-0.13069534
fit,OCNT-2316703,CYP1A2,5.586411,5.040201,5.492937,5.681855,0.4527359,-0.5462098
fit,OCNT-2308476,CYP1A2,4.3862596,4.474029,4.13971175,4.7220675,0.0,0.08776951
fit,OCNT-2308476,CYP2C9,3.4000318,4.1230707,1.47560975,4.109457,0.013613701,0.7230389
fit,OCNT-2315099,CYP3A4,3.7445495,4.349162,3.35014125,4.09484,0.25432205,0.6046126
fit,OCNT-2316803,CYP1A2,5.8104315,5.3602877,5.72334225,5.8984905,0.36305475,-0.4501438
fit,OCNT-2316803,CYP3A4,4.5536666,4.738594,4.4302905,4.819474,0.0,0.18492746
fit,OCNT-2314160,CYP1A2,4.8980827,4.8710375,4.68701625,5.07983075,0.0,-0.02704525
fit,OCNT-2314160,CYP2D6,5.5123954,5.239618,5.408889,5.611033,0.16927099,-0.27277756
fit,OCNT-2313956,CYP2C9,5.0198402,4.86221,4.84452,5.170577,0.0,-0.15763044
fit,OCNT-2313047,CYP3A4,2.977944,3.6722019,1.20061075,3.9012405,0.0,0.694258
fit,OCNT-2313041,CYP1A2,4.143758,4.283905,3.8046825,4.668769,0.0,0.14014721
