split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.012294,4.3736095,4.74780925,0.2644844,0.47842598
fit,OCNT-1685194,CYP3A4,4.278194747,3.9730425,4.1447535,4.436006,0.17171097,-0.30515242
fit,OCNT-2313970,CYP2C9,4.292589002,4.396576,3.98930975,4.722521,0.0,0.10398674
fit,OCNT-2314243,CYP2D6,4.962064125,4.6977305,4.81463575,5.1111,0.11690521,-0.26433372
fit,OCNT-2328835,CYP2D6,5.580222982,5.0442324,5.467525,5.69472725,0.42329264,-0.5359907
fit,OCNT-2316262,CYP2D6,5.043105468,5.4598227,4.95208925,5.12708025,0.3327422,0.41671705
fit,OCNT-2312168,CYP2C9,5.211141053,4.9091835,5.05947575,5.338662,0.1502924,-0.3019576
fit,OCNT-2312168,CYP3A4,4.55161762,4.2217426,4.47275575,4.687128,0.25101328,-0.329875
fit,OCNT-2316703,CYP1A2,5.586410905,4.7041626,5.492937,5.681855,0.7887745,-0.8822484
fit,OCNT-2308476,CYP1A2,4.386259468,4.0823183,4.13971175,4.7220675,0.05739355,-0.30394125
fit,OCNT-2308476,CYP2C9,3.40003183,4.0938406,1.47560975,4.109457,0.0,0.6938088
fit,OCNT-2315099,CYP3A4,3.744549413,4.3529387,3.35014125,4.09484,0.2580986,0.60838914
fit,OCNT-2316803,CYP1A2,5.81043134,5.070233,5.72334225,5.8984905,0.65310955,-0.7401986
fit,OCNT-2316803,CYP3A4,4.553666823,4.4830065,4.4302905,4.819474,0.0,-0.070660114
fit,OCNT-2314160,CYP1A2,4.898082708,4.9143066,4.68701625,5.07983075,0.0,0.016223907
fit,OCNT-2314160,CYP2D6,5.51239525,4.8909802,5.408889,5.611033,0.5179086,-0.62141514
fit,OCNT-2313956,CYP2C9,5.01984021,4.507797,4.84452,5.170577,0.33672333,-0.5120435
fit,OCNT-2313047,CYP3A4,2.977944008,3.814268,1.20061075,3.9012405,0.0,0.8363242
fit,OCNT-2313041,CYP1A2,4.14375769,4.526639,3.8046825,4.668769,0.0,0.38288116
fit,OCNT-2313041,CYP2C9,5.363691945,4.44022,5.2099465,5.48273875,0.76972675,-0.9234719
fit,OCNT-2313041,CYP2D6,4.343164012,4.988623,4.21214975,4.49467075,0.49395227,0.6454592
fit,OCNT-2318152,CYP2D6,4.649858287,4.214997,4.57741875,4.74180425,0.362422,-0.43486166
fit,OCNT-2316216,CYP3A4,2.55846311,4.0780554,1.1057725,3.74803175,0.33002353,1.5195923
fit,OCNT-2310988,CYP1A2,5.26948247,5.47019,5.115299,5.3995325,0.07065773,0.20070744
fit,OCNT-2310988,CYP2D6,5.39853003,4.831423,5.2827445,5.5150105,0.4513216,-0.5671072
fit,OCNT-2310988,CYP3A4,7.186665953,4.8533206,7.11701925,7.2633325,2.2636986,-2.3333454
fit,OCNT-2313109,CYP3A4,2.142141725,3.8768015,1.05784475,3.23227175,0.6445298,1.7346597
