split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767,4.171758,4.794946,5.11813425,0.623188,-0.82400894
fit,OCNT-0493664,CYP3A4,2.214196,4.082016,1.0703115,3.59595975,0.48605633,1.86782
fit,OCNT-2308676,CYP2D6,4.945532,4.380477,4.7788175,5.062432,0.3983407,-0.5650549
fit,OCNT-2318036,CYP2C9,5.01408,4.4681363,4.87423775,5.13994475,0.40610123,-0.54594374
fit,OCNT-2318036,CYP3A4,4.861748,4.108574,4.7602695,4.99656825,0.6516957,-0.7531743
fit,OCNT-2312444,CYP3A4,4.710455,4.3260193,4.626857,4.81644775,0.30083752,-0.38443565
fit,OCNT-2315640,CYP1A2,5.1468678,5.2673817,5.03920325,5.23389075,0.033491135,0.120513916
fit,OCNT-2312737,CYP2C9,3.2192688,4.446239,1.4088535,3.9985225,0.44771647,1.2269702
fit,OCNT-2309551,CYP3A4,2.093231,2.8270984,1.05174475,3.216731,0.0,0.7338674
fit,OCNT-2314804,CYP1A2,5.844492,5.409106,5.74154475,5.949471,0.33243895,-0.43538618
fit,OCNT-2314804,CYP2C9,6.040968,4.9783306,5.9127185,6.1714995,0.9343877,-1.0626373
fit,OCNT-2314804,CYP2D6,4.548551,4.310776,4.45543,4.705037,0.1446538,-0.23777485
fit,OCNT-2313203,CYP2C9,3.2379296,4.2750916,1.45827275,4.00912675,0.26596498,1.0371621
fit,OCNT-2313203,CYP3A4,3.1517422,3.2796426,1.25141975,3.9747605,0.0,0.12790036
fit,OCNT-2318153,CYP2C9,5.069484,4.471756,4.91377275,5.2142205,0.4420166,-0.59772825
fit,OCNT-2308866,CYP1A2,4.7169867,4.9991474,4.5006475,4.993365,0.005782604,0.28216076
fit,OCNT-2318260,CYP2D6,2.638722,4.3062563,1.132835,3.91181275,0.3944435,1.6675344
fit,OCNT-2312726,CYP3A4,3.5702732,3.0744643,3.040665,3.972973,0.0,-0.49580884
fit,OCNT-2314683,CYP1A2,2.7109783,5.4703555,1.1105235,3.82217125,1.6481843,2.7593772
fit,OCNT-2316767,CYP3A4,4.8976436,4.266385,4.805499,5.02396775,0.539114,-0.6312585
fit,OCNT-2311213,CYP2C9,4.6230445,4.599357,4.1088525,5.30371925,0.0,-0.023687363
fit,OCNT-2313761,CYP2D6,4.5705986,4.8053493,4.43116625,4.85108425,0.0,0.23475075
fit,OCNT-2395493,CYP3A4,4.0567527,4.253439,3.83637925,4.23487425,0.018564701,0.19668627
fit,OCNT-2317222,CYP3A4,4.2416987,4.4793015,4.06767925,4.5037485,0.0,0.23760271
fit,OCNT-2310864,CYP2D6,6.555269,4.678202,6.414009,6.702482,1.735807,-1.8770666
fit,OCNT-2395502,CYP3A4,3.7018425,3.6742692,3.22780525,4.0534535,0.0,-0.027573347
fit,OCNT-2309897,CYP1A2,3.631933,4.829484,3.00118925,4.1125205,0.7169633,1.197551
fit,OCNT-2395573,CYP3A4,4.2050724,4.052614,3.98370625,4.4418975,0.0,-0.15245819
fit,OCNT-2315873,CYP2C9,5.565423,4.5090575,5.4516795,5.66933425,0.9426222,-1.0563655
fit,OCNT-2395353,CYP3A4,4.88571,4.3916993,4.79959775,4.99209125,0.40789843,-0.49401045
fit,OCNT-0494811,CYP2D6,4.703619,4.483941,4.55800325,4.88746075,0.07406235,-0.21967793
fit,OCNT-2311399,CYP1A2,5.458029,5.616662,5.32738875,5.56715075,0.049511433,0.15863323
fit,OCNT-2308944,CYP2C9,4.3323746,4.999444,4.022983,4.72184625,0.2775979,0.66706944
fit,OCNT-2395435,CYP3A4,2.180111,3.323489,1.0534495,3.53114625,0.0,1.143378
fit,OCNT-2310641,CYP3A4,3.496458,4.0692286,2.10261975,4.03444,0.03478861,0.5727706
fit,OCNT-2313808,CYP1A2,4.1875143,4.547601,3.8735595,4.5992575,0.0,0.36008692
fit,OCNT-2313808,CYP2D6,6.255231,4.65476,6.1530785,6.35939225,1.4983187,-1.600471
fit,OCNT-2308915,CYP2C9,5.1553326,4.588455,4.89492875,5.35385225,0.30647373,-0.56687737
fit,OCNT-2308915,CYP2D6,5.561224,4.871784,5.4295745,5.68472375,0.5577903,-0.6894398
fit,OCNT-2309689,CYP3A4,5.395814,4.777425,5.34447375,5.44837675,0.567049,-0.6183891
fit,OCNT-2313632,CYP2C9,3.3039558,4.268423,1.3507165,4.0469815,0.22144175,0.9644673
fit,OCNT-2313018,CYP3A4,2.1912239,4.4762573,1.08875775,3.23276525,1.2434921,2.2850335
fit,OCNT-2318216,CYP1A2,5.4201784,5.5674086,5.1846175,5.62891875,0.0,0.14723015
fit,OCNT-2318216,CYP2C9,5.540529,5.2912097,5.452371,5.629044,0.16116142,-0.24931908
fit,OCNT-2318216,CYP2D6,4.477071,4.938286,4.303535,4.726608,0.21167803,0.46121502
fit,OCNT-2318388,CYP2C9,4.445425,4.4838295,4.1673725,4.7926145,0.0,0.038404465
fit,OCNT-2318388,CYP3A4,4.361907,4.169994,4.26369525,4.50867075,0.09370136,-0.19191313
fit,OCNT-2314527,CYP3A4,2.377254,3.6971862,1.07510525,3.65714325,0.040042877,1.3199322
fit,OCNT-2312755,CYP1A2,4.98014,4.9737473,4.807246,5.144888,0.0,-0.006392956
fit,OCNT-2312755,CYP2C9,5.049356,4.806023,4.8870965,5.2209735,0.081073284,-0.24333286
fit,OCNT-2312755,CYP3A4,4.7135015,4.27171,4.61847525,4.87691375,0.34676552,-0.44179153
fit,OCNT-2313294,CYP2D6,4.9516034,4.9314756,4.75698925,5.15414825,0.0,-0.020127773
fit,OCNT-2311159,CYP1A2,3.8149493,4.700083,3.312918,4.40294325,0.29713964,0.8851335
fit,OCNT-2311913,CYP1A2,5.4238367,5.635832,5.30748575,5.5273905,0.10844135,0.21199512
fit,OCNT-2311913,CYP2D6,4.9679513,4.6432805,4.7934425,5.1077425,0.15016222,-0.3246708
fit,OCNT-2309936,CYP2C9,3.9930053,4.650875,3.4941505,4.3603955,0.29047966,0.6578698
fit,OCNT-2309936,CYP2D6,4.480525,4.914885,4.39290275,4.61905475,0.29583025,0.43436003
fit,OCNT-2316257,CYP3A4,3.1045308,3.415507,1.43558225,3.90323525,0.0,0.31097627
fit,OCNT-2395484,CYP3A4,3.6016653,4.1277757,3.12064825,4.0080045,0.119771,0.5261104
fit,OCNT-2311937,CYP2D6,4.5558224,4.8296494,4.475569,4.6645065,0.16514301,0.27382708
fit,OCNT-2313421,CYP2C9,4.422366,4.4920216,4.19002775,4.72247625,0.0,0.06965542
fit,OCNT-2313421,CYP3A4,4.3632,3.8517668,4.20184975,4.60460675,0.3500831,-0.51143336
fit,OCNT-2311765,CYP2D6,5.2861557,4.4612894,5.16015225,5.39927475,0.698863,-0.8248663
fit,OCNT-2395709,CYP3A4,1.9597121,3.8230834,1.044615,3.13840225,0.6846812,1.8633713
fit,OCNT-2313603,CYP3A4,4.362938,3.8643732,4.28037725,4.4802045,0.41600418,-0.49856472
fit,OCNT-2395325,CYP3A4,4.888692,4.441758,4.80924875,4.98392675,0.36749077,-0.44693375
fit,OCNT-2315099,CYP3A4,3.7445495,4.1410847,3.35014125,4.09484,0.04624462,0.39653516
fit,OCNT-2314032,CYP1A2,5.1422505,4.9769974,5.022046,5.2390925,0.045048714,-0.16525316
fit,OCNT-2317673,CYP1A2,4.7768955,5.371398,4.564995,5.02174325,0.34965467,0.59450245
fit,OCNT-2317673,CYP2D6,4.336999,5.049782,4.157745,4.46546,0.584322,0.71278286
fit,OCNT-2317673,CYP3A4,4.7238383,5.016965,4.64103725,4.8396535,0.17731142,0.29312658
fit,OCNT-2312404,CYP1A2,5.1791835,4.733489,5.018705,5.3023035,0.28521585,-0.44569445
fit,OCNT-0495303,CYP1A2,2.099861,5.173227,1.05781625,3.472813,1.700414,3.073366
fit,OCNT-2314301,CYP1A2,3.7362006,4.8849964,3.179735,4.4157815,0.46921492,1.1487958
fit,OCNT-2309539,CYP2D6,5.3804984,5.169223,5.302253,5.4619715,0.13302994,-0.21127558
