split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,1.2567309141159058,-2.001415830884094
fit,OCNT-2316304,CYP2C9,5.1066958,1.2835081815719604,-3.8231876184280393
fit,OCNT-2311379,CYP3A4,2.00208499,1.182639479637146,-0.8194455103628542
fit,OCNT-2312085,CYP1A2,6.505120845,1.2167905569076538,-5.288330288092347
fit,OCNT-2127780,CYP2D6,4.790040613,1.1650105714797974,-3.625030041520203
fit,OCNT-2317505,CYP1A2,5.53182385,1.2286642789840698,-4.3031595710159305
fit,OCNT-2317505,CYP2D6,5.375135187,1.2016433477401733,-4.173491839259826
fit,OCNT-2314824,CYP2D6,6.174025712,1.2014918327331543,-4.972533879266845
fit,OCNT-2308748,CYP1A2,4.508949242,1.190213918685913,-3.318735323314087
fit,OCNT-2308748,CYP2C9,5.175987735,1.2405927181243896,-3.93539501687561
fit,OCNT-2308748,CYP3A4,4.79551855,1.2376360893249512,-3.5578824606750485
fit,OCNT-2318037,CYP2C9,3.975019492,1.2680896520614624,-2.7069298399385375
fit,OCNT-2310181,CYP1A2,5.464100948,1.163619875907898,-4.300481072092102
fit,OCNT-2313586,CYP1A2,4.87605709,1.2360585927963257,-3.639998497203674
fit,OCNT-2311134,CYP3A4,4.987116077,1.278300166130066,-3.7088159108699337
fit,OCNT-2313307,CYP3A4,4.71636974,1.2303177118301392,-3.486052028169861
fit,OCNT-0022269,CYP1A2,4.861767925,1.177342176437378,-3.6844257485626217
fit,OCNT-0022269,CYP2D6,5.655250823,1.172712802886963,-4.482538020113037
fit,OCNT-2309661,CYP1A2,5.190142685,1.2269117832183838,-3.963230901781616
fit,OCNT-2309661,CYP2C9,5.578610865,1.2632275819778442,-4.315383283022156
fit,OCNT-2309661,CYP2D6,3.403934743,1.1859041452407837,-2.2180305977592165
fit,OCNT-2308553,CYP1A2,5.15728653,1.2321850061416626,-3.9251015238583378
fit,OCNT-2312874,CYP2D6,4.53940235,1.2707915306091309,-3.2686108193908687
fit,OCNT-2312874,CYP3A4,4.43482326,1.2904125452041626,-3.1444107147958373
fit,OCNT-2314812,CYP1A2,5.780750562,1.2701505422592163,-4.510600019740783
fit,OCNT-2314812,CYP2D6,4.377796763,1.2570587396621704,-3.1207380233378297
fit,OCNT-2315473,CYP2C9,3.819707403,1.2773343324661255,-2.5423730705338743
fit,OCNT-2310979,CYP1A2,4.711638955,1.2852277755737305,-3.4264111794262693
fit,OCNT-2310979,CYP2C9,5.930360155,1.2995526790618896,-4.63080747593811
fit,OCNT-2310979,CYP2D6,1.956848488,1.2634856700897217,-0.6933628179102784
fit,OCNT-2310979,CYP3A4,5.824724083,1.2958770990371704,-4.52884698396283
fit,OCNT-2315447,CYP3A4,3.261156718,1.2269150018692017,-2.0342417161307984
fit,OCNT-2328326,CYP2C9,4.63541701,1.292855978012085,-3.3425610319879153
fit,OCNT-2395656,CYP3A4,3.347266452,1.2374160289764404,-2.1098504230235595
fit,OCNT-0497719,CYP1A2,5.412951787,1.2770754098892212,-4.135876377110779
fit,OCNT-0497719,CYP2C9,5.696329008,1.293637752532959,-4.402691255467041
fit,OCNT-0497719,CYP2D6,2.393250545,1.2553768157958984,-1.1378737292041015
fit,OCNT-2314763,CYP2C9,6.634048078,1.204421043395996,-5.429627034604004
fit,OCNT-2314763,CYP2D6,4.24919818,1.1830846071243286,-3.066113572875671
fit,OCNT-2314763,CYP3A4,4.856294702,1.1857991218566895,-3.67049558014331
fit,OCNT-2311721,CYP2C9,4.851856495,1.2764368057250977,-3.575419689274902
fit,OCNT-2311721,CYP3A4,5.291962068,1.2723716497421265,-4.019590418257874
fit,OCNT-2395427,CYP3A4,6.57682035,1.2446962594985962,-5.332124090501404
fit,OCNT-2309732,CYP3A4,4.253647843,1.1912612915039062,-3.062386551496094
fit,OCNT-2395620,CYP3A4,5.068388083,1.2534112930297852,-3.814976789970215
fit,OCNT-2395661,CYP3A4,3.803226915,1.1899393796920776,-2.6132875353079226
fit,OCNT-2311414,CYP2D6,4.303242915,1.1812176704406738,-3.1220252445593264
fit,OCNT-2318257,CYP1A2,5.716133747,1.2564531564712524,-4.459680590528747
fit,OCNT-2395538,CYP3A4,4.12491944,1.256677269935608,-2.8682421700643923
fit,OCNT-2395616,CYP3A4,4.923024762,1.2486175298690796,-3.6744072321309202
fit,OCNT-2311028,CYP3A4,4.133092572,1.2155905961990356,-2.917501975800964
fit,OCNT-2395286,CYP3A4,4.384895125,1.2436026334762573,-3.1412924915237426
fit,OCNT-2309948,CYP2C9,4.891473783,1.2555122375488281,-3.6359615454511722
fit,OCNT-2308630,CYP2D6,3.826484278,1.2134753465652466,-2.6130089314347535
fit,OCNT-2314895,CYP3A4,4.529635632,1.256050944328308,-3.2735846876716916
fit,OCNT-2309995,CYP1A2,3.955306943,1.1739896535873413,-2.7813172894126588
fit,OCNT-2309995,CYP2C9,4.402859193,1.2211171388626099,-3.1817420541373904
fit,OCNT-2313553,CYP2C9,3.438530075,1.2500818967819214,-2.1884481782180787
fit,OCNT-2312702,CYP2D6,4.823165943,1.1361011266708374,-3.687064816329163
fit,OCNT-2315513,CYP3A4,2.326213823,1.2619109153747559,-1.064302907625244
fit,OCNT-2309539,CYP2D6,5.380498507,1.2390497922897339,-4.1414487147102665
fit,OCNT-2309449,CYP1A2,5.212759145,1.2236467599868774,-3.9891123850131223
fit,OCNT-2314608,CYP1A2,4.514747225,1.2207019329071045,-3.2940452920928953
fit,OCNT-2328599,CYP2C9,2.78048389,1.297103762626648,-1.4833801273733522
fit,OCNT-2328599,CYP2D6,4.74751141,1.2649145126342773,-3.482596897365723
fit,OCNT-2328599,CYP3A4,3.604846617,1.2895898818969727,-2.3152567351030275
fit,OCNT-2309910,CYP2C9,3.615360835,1.2688144445419312,-2.346546390458069
fit,OCNT-2395608,CYP3A4,4.616725535,1.2110741138458252,-3.4056514211541744
fit,OCNT-2328911,CYP2D6,5.231456247,1.0339012145996094,-4.19755503240039
fit,OCNT-2316841,CYP2D6,4.414205435,1.172130823135376,-3.2420746118646244
fit,OCNT-2318135,CYP1A2,5.47465301,1.2038520574569702,-4.27080095254303
fit,OCNT-2313080,CYP2D6,4.890751172,1.1947243213653564,-3.6960268506346434
fit,OCNT-2317736,CYP3A4,2.034568468,1.252690315246582,-0.7818781527534178
