split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.626944,4.3736095,4.74780925,0.0,0.09307623
fit,OCNT-1685194,CYP3A4,4.278195,2.8259397,4.1447535,4.436006,1.3188138,-1.4522552
fit,OCNT-2313970,CYP2C9,4.292589,4.445018,3.98930975,4.722521,0.0,0.15242863
fit,OCNT-2314243,CYP2D6,4.9620643,5.070103,4.81463575,5.1111,0.0,0.1080389
fit,OCNT-2328835,CYP2D6,5.580223,5.2485385,5.467525,5.69472725,0.21898651,-0.3316846
fit,OCNT-2316262,CYP2D6,5.0431056,4.447794,4.95208925,5.12708025,0.50429535,-0.59531164
fit,OCNT-2312168,CYP2C9,5.211141,4.7795362,5.05947575,5.338662,0.27993965,-0.43160486
fit,OCNT-2312168,CYP3A4,4.5516176,4.4711323,4.47275575,4.687128,0.0016236305,-0.080485344
fit,OCNT-2316703,CYP1A2,5.586411,4.494348,5.492937,5.681855,0.99858904,-1.092063
fit,OCNT-2308476,CYP1A2,4.3862596,4.474615,4.13971175,4.7220675,0.0,0.08835554
fit,OCNT-2308476,CYP2C9,3.4000318,4.1913953,1.47560975,4.109457,0.08193827,0.7913635
fit,OCNT-2315099,CYP3A4,3.7445495,4.199981,3.35014125,4.09484,0.10514116,0.4554317
fit,OCNT-2316803,CYP1A2,5.8104315,5.252224,5.72334225,5.8984905,0.47111845,-0.5582075
fit,OCNT-2316803,CYP3A4,4.5536666,4.2122164,4.4302905,4.819474,0.21807432,-0.3414502
fit,OCNT-2314160,CYP1A2,4.8980827,4.6155896,4.68701625,5.07983075,0.07142687,-0.2824931
fit,OCNT-2314160,CYP2D6,5.5123954,4.4564395,5.408889,5.611033,0.9524493,-1.0559559
fit,OCNT-2313956,CYP2C9,5.0198402,4.6089306,4.84452,5.170577,0.2355895,-0.41090965
fit,OCNT-2313047,CYP3A4,2.977944,3.4190674,1.20061075,3.9012405,0.0,0.4411235
fit,OCNT-2313041,CYP1A2,4.143758,4.1289105,3.8046825,4.668769,0.0,-0.014847279
fit,OCNT-2313041,CYP2C9,5.363692,4.6258993,5.2099465,5.48273875,0.5840473,-0.7377925
fit,OCNT-2313041,CYP2D6,4.343164,4.501279,4.21214975,4.49467075,0.0066080093,0.15811491
fit,OCNT-2318152,CYP2D6,4.6498585,4.229353,4.57741875,4.74180425,0.34806585,-0.42050552
fit,OCNT-2316216,CYP3A4,2.558463,3.1171784,1.1057725,3.74803175,0.0,0.55871534
fit,OCNT-2310988,CYP1A2,5.2694826,5.5447106,5.115299,5.3995325,0.14517832,0.27522802
fit,OCNT-2310988,CYP2D6,5.39853,4.6954074,5.2827445,5.5150105,0.587337,-0.7031226
fit,OCNT-2310988,CYP3A4,7.186666,4.7906203,7.11701925,7.2633325,2.3263988,-2.3960457
fit,OCNT-2313109,CYP3A4,2.1421418,4.4794374,1.05784475,3.23227175,1.2471657,2.3372955
fit,OCNT-2312868,CYP2C9,5.0372148,4.578721,4.9017455,5.15802375,0.32302427,-0.4584937
fit,OCNT-2312658,CYP3A4,4.912909,3.8936725,4.81816675,5.04588425,0.92449427,-1.0192366
fit,OCNT-2313573,CYP1A2,5.5737777,4.7395997,5.462107,5.6766325,0.7225075,-0.834178
fit,OCNT-2313573,CYP2C9,5.463763,4.629456,5.3421705,5.5886655,0.7127147,-0.8343072
fit,OCNT-2314523,CYP3A4,3.8034098,4.3105087,3.53193375,4.08768575,0.22282314,0.5070989
fit,OCNT-2316044,CYP1A2,3.0429177,4.113327,1.27982475,3.93402775,0.17929935,1.0704093
fit,OCNT-2316044,CYP2D6,4.2014093,4.5066,3.95004,4.31480725,0.19179249,0.30519056
fit,OCNT-2314995,CYP3A4,5.388104,3.6490502,5.31592575,5.45770625,1.6668754,-1.7390537
