split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204215843,5.2573752,3.90944125,4.62933625,0.6280389,1.0531592
fit,OCNT-2310953,CYP2C9,5.86185706,5.0915327,5.744271,5.97731575,0.6527381,-0.77032423
fit,OCNT-2310953,CYP3A4,5.87039775,4.9791794,5.8175595,5.92514325,0.83838034,-0.8912182
fit,OCNT-2318141,CYP1A2,5.184162373,4.8020234,4.9692545,5.37678825,0.16723108,-0.38213873
fit,OCNT-2318141,CYP3A4,4.721925465,3.066938,4.649433,4.813556,1.5824952,-1.6549873
fit,OCNT-2315605,CYP1A2,5.812149652,4.177843,5.6947515,5.925024,1.5169082,-1.6343064
fit,OCNT-2315605,CYP3A4,5.024742918,3.4750316,4.92868925,5.134043,1.4536579,-1.5497115
fit,OCNT-2309041,CYP2D6,4.621541817,4.6865654,4.5321495,4.741856,0.0,0.06502342
fit,OCNT-2313641,CYP1A2,6.3495178,4.8704433,6.23205125,6.4636895,1.361608,-1.4790745
fit,OCNT-2313641,CYP2C9,4.476346005,4.642723,4.268191,4.759175,0.0,0.16637707
fit,OCNT-2313641,CYP3A4,4.6176576,4.506768,4.535118,4.74343175,0.028349876,-0.110889435
fit,OCNT-2311256,CYP2D6,6.337925372,4.740687,6.28801,6.38960375,1.5473232,-1.5972385
fit,OCNT-2316870,CYP2C9,4.938226,4.938009,4.79712625,5.04901225,0.0,-0.00021743774
fit,OCNT-2316870,CYP2D6,4.98531387,4.7540617,4.8309565,5.11820775,0.07689476,-0.2312522
fit,OCNT-2316870,CYP3A4,4.895498672,4.877653,4.82388825,4.98655475,0.0,-0.01784563
fit,OCNT-2312351,CYP2D6,4.589633337,4.838044,4.4702975,4.773596,0.06444836,0.2484107
fit,OCNT-2313887,CYP3A4,4.432092192,4.4247465,4.34876325,4.5763125,0.0,-0.0073456764
fit,OCNT-2310494,CYP2C9,4.376080668,4.6540327,4.0589655,4.8042725,0.0,0.2779522
fit,OCNT-2310494,CYP2D6,4.850859632,4.624067,4.6756735,5.05815525,0.051606655,-0.22679281
fit,OCNT-2309581,CYP2D6,4.640990073,4.1409874,4.4924365,4.84210325,0.351449,-0.50000286
fit,OCNT-2311399,CYP1A2,5.458028618,5.420641,5.32738875,5.56715075,0.0,-0.037387848
fit,OCNT-2312882,CYP3A4,4.398702007,4.4444523,4.32307525,4.54151225,0.0,0.04575014
fit,OCNT-2316917,CYP3A4,3.108848067,4.089764,1.42904125,3.89696125,0.1928029,0.980916
fit,OCNT-2395445,CYP3A4,3.53333597,3.1873083,2.62885875,4.0139405,0.0,-0.3460276
fit,OCNT-2308864,CYP2D6,4.387594248,4.643098,4.3148015,4.476183,0.16691494,0.25550365
fit,OCNT-2310181,CYP1A2,5.464100948,4.3953586,5.37307075,5.552534,0.97771215,-1.0687423
fit,OCNT-2310655,CYP2D6,5.291339775,4.4641037,5.17728275,5.40120325,0.7131791,-0.8272362
fit,OCNT-2395654,CYP3A4,5.918884883,4.1444235,5.8311745,6.008733,1.6867509,-1.7744613
fit,OCNT-2313554,CYP3A4,3.92268027,3.964241,3.56747325,4.14564575,0.0,0.04156065
fit,OCNT-2314037,CYP2C9,5.815088023,4.9037566,5.70998875,5.91306325,0.806232,-0.9113312
fit,OCNT-2308468,CYP1A2,3.43026558,4.599596,2.380159,4.0198215,0.5797744,1.1693304
fit,OCNT-2308468,CYP2C9,3.937667097,4.345253,3.5035695,4.5447815,0.0,0.40758586
fit,OCNT-2395640,CYP3A4,4.013320542,3.8629746,3.73189525,4.20048225,0.0,-0.1503458
