split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.030734928234609,4.3736095,4.74780925,0.3428745717653907,-0.5031329717653907,3.1057685333333334,1.4280993666666664,0.9249663949012756,1.0
fit,OCNT-1685194,CYP3A4,4.278194747,3.5611789604264197,4.1447535,4.436006,0.5835745395735805,-0.71701578657358,3.3314160933333334,0.9467786536666662,0.22976286709308624,1.0
fit,OCNT-2313970,CYP2C9,4.292589002,4.290520651334943,3.98930975,4.722521,0.0,-0.0020683506650565064,4.259127439999999,0.03346156200000028,0.03139321133494377,1.0
fit,OCNT-2314243,CYP2D6,4.962064125,4.916805974018501,4.81463575,5.1111,0.0,-0.04525815098149977,4.953378173333333,0.00868595166666708,-0.03657219931483269,1.0
fit,OCNT-2328835,CYP2D6,5.580222982,4.7773172991508615,5.467525,5.69472725,0.6902077008491387,-0.802905682849139,4.847825913333334,0.7323970686666668,-0.07050861418247223,1.0
fit,OCNT-2316262,CYP2D6,5.043105468,4.700097711902096,4.95208925,5.12708025,0.2519915380979043,-0.34300775609790435,4.565051453333332,0.4780540146666681,0.13504625856876373,1.0
fit,OCNT-2312168,CYP2C9,5.211141053,4.873736498726103,5.05947575,5.338662,0.18573925127389668,-0.33740455427389726,4.830268973333332,0.38087207966666803,0.04346752539277077,1.0
fit,OCNT-2312168,CYP3A4,4.55161762,4.3965639892278165,4.47275575,4.687128,0.07619176077218359,-0.15505363077218348,4.509385046666667,0.04223257333333308,-0.1128210574388504,1.0
fit,OCNT-2316703,CYP1A2,5.586410905,4.75323191145776,5.492937,5.681855,0.73970508854224,-0.8331789935422398,4.933483733333333,0.6529271716666676,-0.1802518218755722,1.0
fit,OCNT-2308476,CYP1A2,4.386259468,4.3311117785408495,4.13971175,4.7220675,0.0,-0.05514768945915094,4.284089,0.10217046800000062,0.047022778540849686,1.0
fit,OCNT-2308476,CYP2C9,3.40003183,4.373245999984805,1.47560975,4.109457,0.2637889999848051,0.9732141699848049,4.166525066666667,-0.7664932366666668,0.20672093331813812,1.0
fit,OCNT-2315099,CYP3A4,3.744549413,4.178331352846056,3.35014125,4.09484,0.0834913528460568,0.4337819398460563,3.934833906666667,-0.19028449366666678,0.2434974461793895,1.0
fit,OCNT-2316803,CYP1A2,5.81043134,5.605720693439446,5.72334225,5.8984905,0.11762155656055384,-0.20471064656055393,5.419011960000001,0.39141937999999943,0.1867087334394455,1.0
