split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.060590572,5.1957827,4.88719925,5.22859,0.0,0.13519192
fit,OCNT-2315753,CYP2C9,5.025751562,4.892074,4.892077,5.15016975,2.861023e-06,-0.13367748
fit,OCNT-2328510,CYP1A2,4.66854407,3.9009457,4.570109,4.777489,0.6691632,-0.7675986
fit,OCNT-2309393,CYP2C9,4.124070503,4.098505,3.70615975,4.656998,0.0,-0.025565624
fit,OCNT-1893994,CYP2D6,4.071877675,4.85339,2.217502,4.367382,0.48600817,0.78151274
fit,OCNT-2317179,CYP3A4,3.104736533,3.8746376,1.63663025,3.8294095,0.045228004,0.76990104
fit,OCNT-2316811,CYP1A2,4.652445265,4.193596,4.43205275,4.935281,0.23845673,-0.45884943
fit,OCNT-2316811,CYP2C9,4.42983091,4.1597605,4.1697435,4.783059,0.009983063,-0.27007055
fit,OCNT-2310667,CYP3A4,3.162989765,3.8821528,1.402616,3.84252,0.039632797,0.71916294
fit,OCNT-2312331,CYP2C9,3.841522412,5.2824616,3.263857,4.252429,1.0300326,1.4409392
fit,OCNT-2312331,CYP3A4,4.235373165,5.036707,4.128738,4.34304825,0.6936588,0.8013339
fit,OCNT-2395740,CYP3A4,5.388053982,4.31885,5.3378965,5.4385205,1.0190463,-1.0692039
fit,OCNT-2395502,CYP3A4,3.70184245,4.0362353,3.22780525,4.0534535,0.0,0.3343928
fit,OCNT-2309905,CYP2C9,4.973133423,4.047078,4.72355725,5.142561,0.67647934,-0.92605543
fit,OCNT-2317970,CYP2C9,3.587227655,3.617094,2.1632365,4.16554125,0.0,0.029866457
fit,OCNT-2317970,CYP2D6,4.53366045,4.303778,4.4481145,4.65963175,0.14433622,-0.22988224
fit,OCNT-2313383,CYP2D6,4.358671278,4.7195077,4.2375725,4.4628575,0.25664997,0.3608365
fit,OCNT-2328410,CYP3A4,2.21548035,2.4509935,1.07450275,3.24091375,0.0,0.23551321
fit,OCNT-2313963,CYP1A2,2.320936362,4.42916,1.0729855,3.64662075,0.78253937,2.1082237
fit,OCNT-2316691,CYP2C9,3.765435848,3.7241678,3.095541,4.3084015,0.0,-0.04126811
fit,OCNT-2309071,CYP2C9,6.045035507,4.886138,5.91686975,6.1657815,1.0307317,-1.1588974
fit,OCNT-2316711,CYP2C9,4.584069432,4.32117,4.3153145,4.910959,0.0,-0.2628994
fit,OCNT-2314010,CYP3A4,2.27816596,3.6347835,1.06520275,3.61305,0.021733522,1.3566175
fit,OCNT-2315034,CYP1A2,6.252203423,5.180211,6.164725,6.34218325,0.98451376,-1.0719924
fit,OCNT-2318546,CYP2C9,4.807603055,4.60869,4.6438845,4.97287225,0.035194874,-0.1989131
fit,OCNT-2316679,CYP2C9,3.654124673,4.271433,2.96754325,4.206661,0.06477165,0.61730814
fit,OCNT-2318186,CYP3A4,4.858766175,4.302996,4.748936,5.014111,0.44594002,-0.5557699
fit,OCNT-2313206,CYP3A4,3.902099,3.824061,3.5472695,4.15338625,0.0,-0.07803798
fit,OCNT-2311302,CYP2D6,6.967115308,4.9356623,6.9145285,7.021133,1.9788661,-2.0314531
fit,OCNT-2313211,CYP2D6,4.836033357,4.956722,4.64307225,5.02149425,0.0,0.12068844
fit,OCNT-2395317,CYP3A4,5.132729885,4.9614396,5.0913775,5.17579775,0.12993813,-0.1712904
fit,OCNT-2311762,CYP3A4,4.15447882,3.8669598,3.9655605,4.2941525,0.098600626,-0.28751922
fit,OCNT-2311050,CYP3A4,3.165842103,3.7654963,1.6628925,3.87978975,0.0,0.5996542
fit,OCNT-2318573,CYP3A4,4.522013347,3.9631755,4.189705,5.27555125,0.22652936,-0.55883765
fit,OCNT-2318328,CYP1A2,5.527722373,5.396434,5.37459075,5.6647435,0.0,-0.13128853
fit,OCNT-2318328,CYP2D6,4.619061425,4.7099137,4.556078,4.705162,0.0047516823,0.09085226
fit,OCNT-2318275,CYP2C9,5.020528093,5.042119,4.90837425,5.11346075,0.0,0.02159071
fit,OCNT-2318275,CYP3A4,5.321777715,4.597047,5.26393525,5.38408725,0.66688824,-0.72473097
fit,OCNT-2314283,CYP2C9,3.91420461,4.6339703,3.4805785,4.44119025,0.19278002,0.71976566
fit,OCNT-2315485,CYP2C9,3.630289262,4.3667665,2.7847755,4.13723,0.22953653,0.73647714
fit,OCNT-2315485,CYP3A4,4.463683472,3.9296489,4.320399,4.66762775,0.39074993,-0.5340347
fit,OCNT-2314349,CYP2C9,4.834714417,4.6767054,4.49448775,5.13484375,0.0,-0.15800905
fit,OCNT-2311382,CYP3A4,4.516093178,4.0225916,4.443542,4.641429,0.4209504,-0.49350166
fit,OCNT-2328868,CYP2D6,4.610618505,4.3967485,4.50348375,4.75340075,0.10673523,-0.21387005
fit,OCNT-2328886,CYP1A2,3.451809985,4.0978093,2.2733755,4.068072,0.029737473,0.64599943
fit,OCNT-2315820,CYP1A2,4.87105301,4.8951054,4.64906175,5.10480675,0.0,0.024052143
fit,OCNT-2314150,CYP2C9,4.530382988,4.447041,4.279747,4.83745675,0.0,-0.083342075
fit,OCNT-2328771,CYP2C9,4.533667937,3.4645596,4.338258,4.78774075,0.87369823,-1.0691085
fit,OCNT-2328771,CYP3A4,4.697796678,4.0127344,4.5847495,4.897271,0.5720153,-0.6850624
fit,OCNT-2395633,CYP3A4,4.785576687,3.9826162,4.69205825,4.930081,0.7094419,-0.80296063
fit,OCNT-2328631,CYP2C9,2.21271684,2.9320621,1.06963,3.24593125,0.0,0.71934533
fit,OCNT-2328748,CYP3A4,2.627554083,3.4099221,1.1208415,3.8110075,0.0,0.78236794
fit,OCNT-2318241,CYP3A4,3.269365642,4.0141587,1.9758535,3.940549,0.07360983,0.7447932
fit,OCNT-2395428,CYP3A4,4.88115619,4.372835,4.7467895,5.058753,0.3739543,-0.5083208
fit,OCNT-2315322,CYP2C9,5.403005335,5.208158,5.273342,5.53121125,0.06518412,-0.1948471
fit,OCNT-2310624,CYP2D6,2.657685158,4.26306,1.097308,3.955756,0.30730414,1.605375
fit,OCNT-2312941,CYP2D6,6.69563749,4.8197865,6.569568,6.821933,1.7497816,-1.8758512
fit,OCNT-2315214,CYP1A2,3.804000157,4.242814,3.19650175,4.2592095,0.0,0.43881392
fit,OCNT-2313859,CYP3A4,2.095021727,3.0309355,1.05145925,3.1990815,0.0,0.9359138
fit,OCNT-2309549,CYP2D6,4.462573875,4.792277,4.37835825,4.58388625,0.20839071,0.32970285
fit,OCNT-2317454,CYP1A2,4.986775615,5.1422005,4.7428945,5.18574625,0.0,0.15542507
fit,OCNT-2312783,CYP3A4,3.977199077,4.2753806,3.63345475,4.21561375,0.05976677,0.29818153
fit,OCNT-2310174,CYP1A2,5.016708087,5.353339,4.81568675,5.1670495,0.18628979,0.3366313
fit,OCNT-2310174,CYP2D6,4.724097408,4.907357,4.5996495,4.8681415,0.039215565,0.18325996
fit,OCNT-2310970,CYP3A4,2.319412293,3.8149104,1.05833175,3.65086,0.16405034,1.4954982
fit,OCNT-2317269,CYP3A4,4.403241698,4.154518,4.29164625,4.6023395,0.13712835,-0.2487235
fit,OCNT-2316412,CYP2D6,4.131602913,4.9088902,3.754582,4.28161175,0.6272783,0.7772875
fit,OCNT-2310526,CYP1A2,4.21134372,4.0339794,3.952211,4.53044325,0.0,-0.17736435
fit,OCNT-2310526,CYP3A4,2.96073134,3.225838,1.2681615,3.85571475,0.0,0.26510668
fit,OCNT-2312542,CYP3A4,4.82513654,4.611982,4.740528,4.94316525,0.12854624,-0.2131548
fit,OCNT-2313984,CYP2D6,6.913799863,5.065569,6.85158,6.9712445,1.7860112,-1.8482308
fit,OCNT-2311281,CYP2C9,4.17308728,5.0211697,3.7778455,4.7308445,0.29032516,0.84808254
fit,OCNT-2318132,CYP2D6,5.95129644,5.1441107,5.82804975,6.09528275,0.683939,-0.80718565
fit,OCNT-2328450,CYP2D6,4.634141485,4.917065,4.536376,4.76121225,0.1558528,0.2829237
fit,OCNT-2317981,CYP2D6,4.251472673,4.5479045,4.090875,4.40836875,0.1395359,0.29643202
fit,OCNT-2395606,CYP3A4,4.869666663,5.028393,4.77428525,4.9991555,0.02923727,0.15872622
fit,OCNT-2311616,CYP2C9,2.9614402,3.4623063,1.18963875,3.96364625,0.0,0.5008662
fit,OCNT-2312063,CYP2C9,5.634200762,4.574878,5.47360625,5.78493125,0.8987279,-1.0593224
fit,OCNT-2312063,CYP2D6,4.714447833,4.483369,4.6118815,4.8326825,0.12851286,-0.2310791
