split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.357692,1.099545
fit,OCNT-2316304,CYP2C9,5.1066958,4.149789,-0.9569068
fit,OCNT-2311379,CYP3A4,2.00208499,3.2040985,1.2020135
fit,OCNT-2312085,CYP1A2,6.505120845,4.9053254,-1.5997953
fit,OCNT-2127780,CYP2D6,4.790040613,5.3231454,0.5331049
fit,OCNT-2317505,CYP1A2,5.53182385,5.294698,-0.2371254
fit,OCNT-2317505,CYP2D6,5.375135187,4.6419215,-0.7332139
fit,OCNT-2314824,CYP2D6,6.174025712,4.8012986,-1.3727269
fit,OCNT-2308748,CYP1A2,4.508949242,5.155567,0.6466179
fit,OCNT-2308748,CYP2C9,5.175987735,4.5366926,-0.6392951
fit,OCNT-2308748,CYP3A4,4.79551855,3.795092,-1.0004263
fit,OCNT-2318037,CYP2C9,3.975019492,4.335945,0.36092567
fit,OCNT-2310181,CYP1A2,5.464100948,4.514727,-0.9493737
fit,OCNT-2313586,CYP1A2,4.87605709,4.9122615,0.036204338
fit,OCNT-2311134,CYP3A4,4.987116077,4.2740593,-0.71305656
fit,OCNT-2313307,CYP3A4,4.71636974,3.8384871,-0.8778825
fit,OCNT-0022269,CYP1A2,4.861767925,4.8344846,-0.027283192
fit,OCNT-0022269,CYP2D6,5.655250823,4.911511,-0.7437401
fit,OCNT-2309661,CYP1A2,5.190142685,5.559181,0.36903858
fit,OCNT-2309661,CYP2C9,5.578610865,4.8236866,-0.7549243
fit,OCNT-2309661,CYP2D6,3.403934743,4.7804785,1.3765438
fit,OCNT-2308553,CYP1A2,5.15728653,4.974268,-0.18301868
fit,OCNT-2312874,CYP2D6,4.53940235,4.6319776,0.09257507
fit,OCNT-2312874,CYP3A4,4.43482326,4.101144,-0.3336792
fit,OCNT-2314812,CYP1A2,5.780750562,5.1237273,-0.65702343
fit,OCNT-2314812,CYP2D6,4.377796763,4.739154,0.3613572
fit,OCNT-2315473,CYP2C9,3.819707403,4.3084955,0.48878813
fit,OCNT-2310979,CYP1A2,4.711638955,5.4106884,0.6990495
fit,OCNT-2310979,CYP2C9,5.930360155,4.903243,-1.0271173
fit,OCNT-2310979,CYP2D6,1.956848488,4.6333966,2.676548
fit,OCNT-2310979,CYP3A4,5.824724083,4.7548714,-1.0698528
