split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.303342,4.3736095,4.74780925,0.55553246,0.769474
fit,OCNT-1685194,CYP3A4,4.278194747,3.6970298,4.1447535,4.436006,0.44772363,-0.5811651
fit,OCNT-2313970,CYP2C9,4.292589002,4.637803,3.98930975,4.722521,0.0,0.3452139
fit,OCNT-2314243,CYP2D6,4.962064125,4.8875065,4.81463575,5.1111,0.0,-0.07455778
fit,OCNT-2328835,CYP2D6,5.580222982,4.7590246,5.467525,5.69472725,0.7085004,-0.82119846
fit,OCNT-2316262,CYP2D6,5.043105468,5.3007035,4.95208925,5.12708025,0.17362309,0.25759792
fit,OCNT-2312168,CYP2C9,5.211141053,4.806014,5.05947575,5.338662,0.25346184,-0.40512705
fit,OCNT-2312168,CYP3A4,4.55161762,4.239751,4.47275575,4.687128,0.23300505,-0.31186676
fit,OCNT-2316703,CYP1A2,5.586410905,4.643682,5.492937,5.681855,0.8492551,-0.942729
fit,OCNT-2308476,CYP1A2,4.386259468,4.4625206,4.13971175,4.7220675,0.0,0.07626104
fit,OCNT-2308476,CYP2C9,3.40003183,4.750456,1.47560975,4.109457,0.64099884,1.350424
fit,OCNT-2315099,CYP3A4,3.744549413,3.9519207,3.35014125,4.09484,0.0,0.20737123
fit,OCNT-2316803,CYP1A2,5.81043134,5.3183393,5.72334225,5.8984905,0.40500307,-0.49209213
fit,OCNT-2316803,CYP3A4,4.553666823,4.8526945,4.4302905,4.819474,0.03322029,0.29902792
fit,OCNT-2314160,CYP1A2,4.898082708,4.959262,4.68701625,5.07983075,0.0,0.06117916
fit,OCNT-2314160,CYP2D6,5.51239525,4.980218,5.408889,5.611033,0.42867088,-0.53217745
fit,OCNT-2313956,CYP2C9,5.01984021,4.9060383,4.84452,5.170577,0.0,-0.113801956
fit,OCNT-2313047,CYP3A4,2.977944008,3.7889552,1.20061075,3.9012405,0.0,0.8110113
fit,OCNT-2313041,CYP1A2,4.14375769,4.54557,3.8046825,4.668769,0.0,0.40181208
fit,OCNT-2313041,CYP2C9,5.363691945,4.6853,5.2099465,5.48273875,0.52464676,-0.67839193
fit,OCNT-2313041,CYP2D6,4.343164012,4.387408,4.21214975,4.49467075,0.0,0.044243813
fit,OCNT-2318152,CYP2D6,4.649858287,4.4392457,4.57741875,4.74180425,0.1381731,-0.21061277
fit,OCNT-2316216,CYP3A4,2.55846311,4.232828,1.1057725,3.74803175,0.4847963,1.674365
fit,OCNT-2310988,CYP1A2,5.26948247,5.281455,5.115299,5.3995325,0.0,0.011972427
fit,OCNT-2310988,CYP2D6,5.39853003,5.1965218,5.2827445,5.5150105,0.08622265,-0.20200825
fit,OCNT-2310988,CYP3A4,7.186665953,5.07525,7.11701925,7.2633325,2.041769,-2.1114159
fit,OCNT-2313109,CYP3A4,2.142141725,4.2345324,1.05784475,3.23227175,1.0022607,2.0923905
fit,OCNT-2312868,CYP2C9,5.037214813,5.05192,4.9017455,5.15802375,0.0,0.014705181
fit,OCNT-2312658,CYP3A4,4.912909038,4.1692824,4.81816675,5.04588425,0.6488843,-0.7436266
fit,OCNT-2313573,CYP1A2,5.57377753,4.6178913,5.462107,5.6766325,0.84421587,-0.95588636
fit,OCNT-2313573,CYP2C9,5.46376313,4.6498423,5.3421705,5.5886655,0.69232845,-0.813921
fit,OCNT-2314523,CYP3A4,3.803409853,4.0442348,3.53193375,4.08768575,0.0,0.24082494
fit,OCNT-2316044,CYP1A2,3.042917802,4.5564165,1.27982475,3.93402775,0.62238884,1.5134988
fit,OCNT-2316044,CYP2D6,4.201409392,4.465465,3.95004,4.31480725,0.15065765,0.26405573
fit,OCNT-2314995,CYP3A4,5.388103757,3.8952436,5.31592575,5.45770625,1.420682,-1.4928603
fit,OCNT-2311604,CYP2D6,4.443430293,4.1939073,4.33828925,4.59444075,0.144382,-0.24952316
fit,OCNT-2315233,CYP3A4,4.78964746,4.4379,4.71975025,4.87305075,0.28185034,-0.3517475
fit,OCNT-0493312,CYP2C9,5.846211473,4.857617,5.739996,5.95511725,0.88237906,-0.98859453
fit,OCNT-0493312,CYP2D6,2.277052242,4.544608,1.06261875,3.7577585,0.7868495,2.267556
fit,OCNT-2308647,CYP2D6,4.29210171,4.608974,4.01620825,4.47437325,0.13460064,0.31687212
fit,OCNT-2311783,CYP1A2,5.76846985,4.7363896,5.680404,5.8510315,0.94401455,-1.0320802
fit,OCNT-2316131,CYP1A2,3.259691473,4.9577217,1.4471295,3.974862,0.9828596,1.6980302
fit,OCNT-2315535,CYP2D6,5.686741785,4.2276964,5.60525425,5.77274975,1.3775578,-1.4590454
fit,OCNT-2309702,CYP2D6,4.638122052,4.585933,4.4861085,4.87803925,0.0,-0.052188873
fit,OCNT-2309879,CYP1A2,5.027380925,4.9493914,4.854339,5.19596525,0.0,-0.07798958
fit,OCNT-2309879,CYP2C9,5.03388115,5.0082054,4.78938875,5.24588875,0.0,-0.025675774
fit,OCNT-2309879,CYP2D6,5.033517508,4.7095046,4.8257155,5.231299,0.11621094,-0.32401276
fit,OCNT-2395288,CYP3A4,4.919013703,4.144729,4.83572025,5.02006075,0.6909909,-0.77428436
fit,OCNT-2315758,CYP2C9,5.306912353,4.7485976,5.1571605,5.449114,0.40856266,-0.5583148
fit,OCNT-2316217,CYP3A4,2.5482557,3.72398,1.11766375,3.75621775,0.0,1.1757243
fit,OCNT-2309665,CYP1A2,5.392889668,5.092804,5.284828,5.49828875,0.19202423,-0.30008554
fit,OCNT-2309665,CYP2D6,2.102724975,4.9705987,1.0645115,3.49576325,1.4748354,2.8678737
fit,OCNT-2328791,CYP1A2,4.550166535,5.103196,4.4562,4.6718135,0.43138266,0.55302954
fit,OCNT-2328791,CYP2D6,5.161966472,5.4354553,5.0880665,5.237494,0.19796133,0.273489
fit,OCNT-2309077,CYP1A2,5.30529893,4.584099,5.171327,5.41458075,0.5872283,-0.7212
fit,OCNT-2315370,CYP3A4,5.43474031,3.9288561,5.35659825,5.521479,1.4277422,-1.5058844
fit,OCNT-2317571,CYP3A4,3.22523384,3.7956939,2.020588,3.89307875,0.0,0.5704601
fit,OCNT-2308899,CYP1A2,6.44116655,5.460351,6.355414,6.53171575,0.8950629,-0.9808154
fit,OCNT-2308899,CYP2D6,4.397846657,5.5524335,4.26814725,4.54938675,1.0030465,1.1545868
fit,OCNT-2328369,CYP2D6,4.112767365,4.9550543,3.481702,4.32069125,0.6343632,0.84228706
fit,OCNT-2312014,CYP2D6,4.945611148,4.9961157,4.747584,5.09195625,0.0,0.050504684
fit,OCNT-2310833,CYP2D6,4.483622207,4.4533296,4.37437875,4.6196415,0.0,-0.030292511
fit,OCNT-2310833,CYP3A4,4.522788958,4.233617,4.41940725,4.68882875,0.18579054,-0.28917217
fit,OCNT-2315085,CYP2D6,4.505605992,4.239673,4.39707375,4.6665525,0.15740061,-0.26593304
fit,OCNT-2314588,CYP1A2,6.58745454,5.5651126,6.461657,6.708365,0.89654446,-1.0223417
fit,OCNT-2314588,CYP2D6,5.21091777,5.616578,5.12479675,5.29079225,0.32578564,0.40566015
fit,OCNT-2308660,CYP2D6,4.824518455,4.4385834,4.442275,5.251365,0.0036916733,-0.3859353
fit,OCNT-2328805,CYP2D6,4.579720802,4.722607,4.45272375,4.7743365,0.0,0.14288616
fit,OCNT-2315130,CYP1A2,6.304488135,4.6789703,6.17028125,6.4414235,1.4913111,-1.6255178
