split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9070406,1.6488938
fit,OCNT-2316304,CYP2C9,5.1066958,4.2860756,-0.82062006
fit,OCNT-2311379,CYP3A4,2.00208499,2.7190332,0.7169483
fit,OCNT-2312085,CYP1A2,6.505120845,4.9564896,-1.5486312
fit,OCNT-2127780,CYP2D6,4.790040613,5.643274,0.85323334
fit,OCNT-2317505,CYP1A2,5.53182385,5.2026405,-0.3291831
fit,OCNT-2317505,CYP2D6,5.375135187,4.8459096,-0.5292258
fit,OCNT-2314824,CYP2D6,6.174025712,4.914468,-1.2595577
fit,OCNT-2308748,CYP1A2,4.508949242,4.702319,0.19336987
fit,OCNT-2308748,CYP2C9,5.175987735,4.603423,-0.5725646
fit,OCNT-2308748,CYP3A4,4.79551855,4.298361,-0.49715757
fit,OCNT-2318037,CYP2C9,3.975019492,4.371973,0.39695358
fit,OCNT-2310181,CYP1A2,5.464100948,4.887334,-0.57676697
fit,OCNT-2313586,CYP1A2,4.87605709,4.6884575,-0.18759966
fit,OCNT-2311134,CYP3A4,4.987116077,4.3791676,-0.6079483
fit,OCNT-2313307,CYP3A4,4.71636974,3.4771342,-1.2392354
fit,OCNT-0022269,CYP1A2,4.861767925,4.8187,-0.043067932
fit,OCNT-0022269,CYP2D6,5.655250823,5.262576,-0.39267492
fit,OCNT-2309661,CYP1A2,5.190142685,5.601343,0.41120052
fit,OCNT-2309661,CYP2C9,5.578610865,5.435787,-0.1428237
fit,OCNT-2309661,CYP2D6,3.403934743,4.2949457,0.891011
fit,OCNT-2308553,CYP1A2,5.15728653,4.848448,-0.30883884
fit,OCNT-2312874,CYP2D6,4.53940235,4.550637,0.011234283
fit,OCNT-2312874,CYP3A4,4.43482326,4.7667933,0.3319702
fit,OCNT-2314812,CYP1A2,5.780750562,5.5248957,-0.25585508
fit,OCNT-2314812,CYP2D6,4.377796763,5.0262585,0.6484618
fit,OCNT-2315473,CYP2C9,3.819707403,4.2914066,0.47169924
fit,OCNT-2310979,CYP1A2,4.711638955,5.421015,0.70937586
fit,OCNT-2310979,CYP2C9,5.930360155,5.212415,-0.7179451
fit,OCNT-2310979,CYP2D6,1.956848488,4.3262796,2.369431
fit,OCNT-2310979,CYP3A4,5.824724083,4.825569,-0.99915504
fit,OCNT-2315447,CYP3A4,3.261156718,3.9692888,0.708132
fit,OCNT-2328326,CYP2C9,4.63541701,5.3593664,0.72394943
fit,OCNT-2395656,CYP3A4,3.347266452,3.6681757,0.32090926
fit,OCNT-0497719,CYP1A2,5.412951787,5.6281643,0.21521235
fit,OCNT-0497719,CYP2C9,5.696329008,5.308461,-0.38786793
fit,OCNT-0497719,CYP2D6,2.393250545,4.7369156,2.3436651
fit,OCNT-2314763,CYP2C9,6.634048078,4.8134604,-1.8205876
fit,OCNT-2314763,CYP2D6,4.24919818,5.2270737,0.9778757
fit,OCNT-2314763,CYP3A4,4.856294702,4.088437,-0.76785755
fit,OCNT-2311721,CYP2C9,4.851856495,5.0649652,0.21310854
