split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.4298363,4.3736095,4.74780925,0.0,-0.10403156
fit,OCNT-1685194,CYP3A4,4.278195,4.4262753,4.1447535,4.436006,0.0,0.14808035
fit,OCNT-2313970,CYP2C9,4.292589,4.8894773,3.98930975,4.722521,0.16695642,0.59688807
fit,OCNT-2314243,CYP2D6,4.9620643,4.727977,4.81463575,5.1111,0.086658955,-0.23408747
fit,OCNT-2328835,CYP2D6,5.580223,4.7241683,5.467525,5.69472725,0.7433567,-0.8560548
fit,OCNT-2316262,CYP2D6,5.0431056,5.1045237,4.95208925,5.12708025,0.0,0.061418056
fit,OCNT-2312168,CYP2C9,5.211141,4.768293,5.05947575,5.338662,0.291183,-0.4428482
fit,OCNT-2312168,CYP3A4,4.5516176,4.2313504,4.47275575,4.687128,0.24140549,-0.3202672
fit,OCNT-2316703,CYP1A2,5.586411,4.866964,5.492937,5.681855,0.6259732,-0.71944714
fit,OCNT-2308476,CYP1A2,4.3862596,4.9734917,4.13971175,4.7220675,0.2514243,0.5872321
fit,OCNT-2308476,CYP2C9,3.4000318,5.1319437,1.47560975,4.109457,1.0224867,1.7319119
fit,OCNT-2315099,CYP3A4,3.7445495,4.3765764,3.35014125,4.09484,0.28173637,0.6320269
fit,OCNT-2316803,CYP1A2,5.8104315,5.9847794,5.72334225,5.8984905,0.08628893,0.17434788
fit,OCNT-2316803,CYP3A4,4.5536666,4.6004987,4.4302905,4.819474,0.0,0.046832085
fit,OCNT-2314160,CYP1A2,4.8980827,5.1531277,4.68701625,5.07983075,0.073297024,0.25504494
fit,OCNT-2314160,CYP2D6,5.5123954,5.063788,5.408889,5.611033,0.34510088,-0.44860744
fit,OCNT-2313956,CYP2C9,5.0198402,4.9472837,4.84452,5.170577,0.0,-0.072556496
fit,OCNT-2313047,CYP3A4,2.977944,2.7959669,1.20061075,3.9012405,0.0,-0.18197703
fit,OCNT-2313041,CYP1A2,4.143758,4.4200697,3.8046825,4.668769,0.0,0.27631187
fit,OCNT-2313041,CYP2C9,5.363692,4.118492,5.2099465,5.48273875,1.0914545,-1.2451997
fit,OCNT-2313041,CYP2D6,4.343164,4.4881268,4.21214975,4.49467075,0.0,0.14496279
fit,OCNT-2318152,CYP2D6,4.6498585,4.325599,4.57741875,4.74180425,0.2518196,-0.32425928
fit,OCNT-2316216,CYP3A4,2.558463,3.452123,1.1057725,3.74803175,0.0,0.89365983
fit,OCNT-2310988,CYP1A2,5.2694826,5.4296155,5.115299,5.3995325,0.03008318,0.16013288
fit,OCNT-2310988,CYP2D6,5.39853,4.847249,5.2827445,5.5150105,0.43549538,-0.551281
fit,OCNT-2310988,CYP3A4,7.186666,5.0656886,7.11701925,7.2633325,2.0513306,-2.1209774
fit,OCNT-2313109,CYP3A4,2.1421418,4.3630323,1.05784475,3.23227175,1.1307607,2.2208905
fit,OCNT-2312868,CYP2C9,5.0372148,5.251198,4.9017455,5.15802375,0.09317398,0.21398306
fit,OCNT-2312658,CYP3A4,4.912909,4.048319,4.81816675,5.04588425,0.76984787,-0.86459017
fit,OCNT-2313573,CYP1A2,5.5737777,4.697999,5.462107,5.6766325,0.7641082,-0.8757787
fit,OCNT-2313573,CYP2C9,5.463763,5.069495,5.3421705,5.5886655,0.2726755,-0.39426804
fit,OCNT-2314523,CYP3A4,3.8034098,4.242049,3.53193375,4.08768575,0.15436363,0.4386394
fit,OCNT-2316044,CYP1A2,3.0429177,4.180461,1.27982475,3.93402775,0.24643326,1.1375432
fit,OCNT-2316044,CYP2D6,4.2014093,3.9711843,3.95004,4.31480725,0.0,-0.23022509
fit,OCNT-2314995,CYP3A4,5.388104,4.017155,5.31592575,5.45770625,1.2987704,-1.3709488
fit,OCNT-2311604,CYP2D6,4.4434304,4.7663817,4.33828925,4.59444075,0.1719408,0.32295132
fit,OCNT-2315233,CYP3A4,4.7896476,4.9554033,4.71975025,4.87305075,0.08235264,0.16575575
fit,OCNT-0493312,CYP2C9,5.8462114,5.355385,5.739996,5.95511725,0.38461113,-0.4908266
fit,OCNT-0493312,CYP2D6,2.2770522,4.820593,1.06261875,3.7577585,1.0628343,2.5435407
fit,OCNT-2308647,CYP2D6,4.292102,4.6465516,4.01620825,4.47437325,0.17217827,0.35444975
fit,OCNT-2311783,CYP1A2,5.76847,5.5485106,5.680404,5.8510315,0.13189363,-0.21995926
fit,OCNT-2316131,CYP1A2,3.2596915,5.117708,1.4471295,3.974862,1.1428461,1.8580167
fit,OCNT-2315535,CYP2D6,5.686742,3.9383574,5.60525425,5.77274975,1.6668968,-1.7483845
fit,OCNT-2309702,CYP2D6,4.638122,5.1020446,4.4861085,4.87803925,0.22400522,0.4639225
fit,OCNT-2309879,CYP1A2,5.027381,4.9853053,4.854339,5.19596525,0.0,-0.042075634
fit,OCNT-2309879,CYP2C9,5.033881,5.566599,4.78938875,5.24588875,0.32071018,0.5327177
fit,OCNT-2309879,CYP2D6,5.0335174,4.9409847,4.8257155,5.231299,0.0,-0.092532635
fit,OCNT-2395288,CYP3A4,4.9190135,4.482539,4.83572025,5.02006075,0.3531809,-0.43647432
fit,OCNT-2315758,CYP2C9,5.3069124,5.344077,5.1571605,5.449114,0.0,0.037164688
fit,OCNT-2316217,CYP3A4,2.5482557,3.490751,1.11766375,3.75621775,0.0,0.94249535
fit,OCNT-2309665,CYP1A2,5.3928895,5.4181767,5.284828,5.49828875,0.0,0.025287151
fit,OCNT-2309665,CYP2D6,2.102725,4.365304,1.0645115,3.49576325,0.8695407,2.262579
fit,OCNT-2328791,CYP1A2,4.5501666,5.2368994,4.4562,4.6718135,0.5650859,0.68673277
fit,OCNT-2328791,CYP2D6,5.1619663,5.50788,5.0880665,5.237494,0.27038622,0.3459139
fit,OCNT-2309077,CYP1A2,5.305299,5.2343893,5.171327,5.41458075,0.0,-0.0709095
fit,OCNT-2315370,CYP3A4,5.4347405,4.4377317,5.35659825,5.521479,0.91886663,-0.9970088
fit,OCNT-2317571,CYP3A4,3.2252338,3.8765101,2.020588,3.89307875,0.0,0.65127635
fit,OCNT-2308899,CYP1A2,6.4411664,5.6278152,6.355414,6.53171575,0.72759867,-0.81335115
fit,OCNT-2308899,CYP2D6,4.3978467,4.886891,4.26814725,4.54938675,0.3375039,0.4890442
fit,OCNT-2328369,CYP2D6,4.112767,4.9940567,3.481702,4.32069125,0.6733656,0.8812895
fit,OCNT-2312014,CYP2D6,4.945611,4.6747236,4.747584,5.09195625,0.07286024,-0.27088737
fit,OCNT-2310833,CYP2D6,4.483622,4.8013964,4.37437875,4.6196415,0.18175507,0.3177743
fit,OCNT-2310833,CYP3A4,4.522789,4.406978,4.41940725,4.68882875,0.012429237,-0.11581087
fit,OCNT-2315085,CYP2D6,4.505606,3.936021,4.39707375,4.6665525,0.46105266,-0.5695851
fit,OCNT-2314588,CYP1A2,6.5874543,5.558727,6.461657,6.708365,0.90293026,-1.0287275
fit,OCNT-2314588,CYP2D6,5.210918,5.309209,5.12479675,5.29079225,0.018416405,0.09829092
fit,OCNT-2308660,CYP2D6,4.8245187,4.789812,4.442275,5.251365,0.0,-0.034706593
fit,OCNT-2328805,CYP2D6,4.579721,5.5890694,4.45272375,4.7743365,0.814733,1.0093484
fit,OCNT-2315130,CYP1A2,6.304488,4.3424225,6.17028125,6.4414235,1.8278589,-1.9620657
fit,OCNT-2309686,CYP3A4,4.9402547,3.8833718,4.8653495,5.02447175,0.98197746,-1.0568829
fit,OCNT-2308624,CYP2C9,4.434559,4.7278337,4.12865875,4.876771,0.0,0.29327488
fit,OCNT-2308624,CYP2D6,4.5325227,4.820502,4.39435975,4.71060175,0.1099,0.28797913
fit,OCNT-2395665,CYP3A4,5.1917663,4.5641356,5.071971,5.3221015,0.5078354,-0.6276307
fit,OCNT-2317361,CYP1A2,4.905114,4.9160604,4.7878715,5.01834525,0.0,0.010946274
fit,OCNT-2317361,CYP2C9,5.0126433,4.3630943,4.79516225,5.2163505,0.43206787,-0.649549
fit,OCNT-2317361,CYP2D6,5.981842,5.495679,5.89464625,6.070088,0.39896727,-0.48616314
fit,OCNT-2317361,CYP3A4,4.72348,4.9247494,4.6576365,4.8009095,0.123839855,0.20126915
fit,OCNT-2316247,CYP1A2,4.985597,4.494108,4.78020825,5.18127425,0.2860999,-0.49148893
fit,OCNT-2316247,CYP2D6,4.6514378,4.6028357,4.47658675,4.905057,0.0,-0.048602104
fit,OCNT-2314726,CYP3A4,1.9839514,3.5670145,1.05043,3.16751875,0.3994956,1.583063
fit,OCNT-2314063,CYP2C9,4.6217737,4.26243,4.3771255,4.9252945,0.11469507,-0.35934353
fit,OCNT-2318691,CYP2C9,5.3518333,5.481344,5.18995575,5.47991225,0.001431942,0.12951088
fit,OCNT-2316235,CYP3A4,3.2071996,3.479064,1.81112025,3.90147875,0.0,0.2718644
fit,OCNT-2328820,CYP3A4,4.5917225,4.4669237,4.5039465,4.722375,0.03702259,-0.124798775
fit,OCNT-2316534,CYP1A2,5.045374,5.1449814,4.8657095,5.19357125,0.0,0.09960747
fit,OCNT-2316534,CYP2C9,4.453017,4.603092,4.203215,4.78040375,0.0,0.15007496
fit,OCNT-2309200,CYP2C9,4.575786,4.5596313,4.34239225,4.8502135,0.0,-0.016154766
fit,OCNT-2309200,CYP3A4,4.6721945,4.5675235,4.5919995,4.79399625,0.024476051,-0.104671
fit,OCNT-2310924,CYP2C9,4.361947,4.576641,3.86652825,5.030498,0.0,0.21469402
fit,OCNT-2318300,CYP3A4,4.287315,4.394338,4.14788075,4.47996175,0.0,0.10702324
fit,OCNT-2395691,CYP3A4,2.304827,3.9336686,1.08837175,3.67173175,0.2619369,1.6288416
fit,OCNT-2317417,CYP2D6,2.0952415,3.8496203,1.04095575,3.54481175,0.30480862,1.7543788
fit,OCNT-2316436,CYP1A2,4.0957828,4.652459,3.70391,4.61645525,0.036004066,0.5566764
fit,OCNT-2316436,CYP2C9,4.1532993,4.719963,3.7788875,4.62733825,0.092624664,0.56666374
fit,OCNT-2314816,CYP2D6,4.8103952,4.277744,4.65006475,4.99420675,0.37232113,-0.5326514
fit,OCNT-2314237,CYP1A2,4.9289722,5.160125,4.74323325,5.10747375,0.05265093,0.23115253
fit,OCNT-2314237,CYP2D6,6.956523,5.4788947,6.88211725,7.0337425,1.4032226,-1.4776282
fit,OCNT-2315124,CYP2D6,4.1646767,4.3890705,3.77281525,4.32381875,0.06525183,0.22439384
fit,OCNT-2316438,CYP3A4,4.968703,3.948626,4.8608195,5.1085525,0.9121933,-1.0200768
fit,OCNT-2315186,CYP1A2,5.6611624,4.808625,5.51540525,5.7846555,0.70677996,-0.85253716
fit,OCNT-2312874,CYP2D6,4.5394025,5.1227994,4.425242,4.69564875,0.42715073,0.5833969
fit,OCNT-2312874,CYP3A4,4.434823,4.576008,4.341207,4.60483075,0.0,0.1411848
fit,OCNT-2315150,CYP1A2,5.234457,5.309429,5.0982585,5.35555175,0.0,0.07497215
fit,OCNT-2315150,CYP2D6,3.2757325,4.7614837,1.2225885,4.1859505,0.5755334,1.4857512
fit,OCNT-2309817,CYP2D6,4.965197,4.6924562,4.7900955,5.1038815,0.097639084,-0.27274084
fit,OCNT-2312247,CYP2D6,4.6279225,4.572199,4.560838,4.7166985,0.0,-0.055723667
fit,OCNT-2395565,CYP3A4,4.815924,4.8921595,4.7203445,4.9508055,0.0,0.076235294
fit,OCNT-2395655,CYP3A4,2.549908,4.3989983,1.120958,3.6779965,0.72100186,1.8490903
fit,OCNT-2395467,CYP3A4,2.1494808,4.4813514,1.061491,3.24000025,1.2413511,2.3318706
fit,OCNT-2395604,CYP3A4,4.3393793,3.8070436,4.21024475,4.506512,0.4032011,-0.53233576
fit,OCNT-2308944,CYP2C9,4.3323746,5.064273,4.022983,4.72184625,0.34242678,0.7318983
fit,OCNT-2317958,CYP3A4,2.8973866,3.964108,1.18719775,3.8937905,0.07031751,1.0667214
fit,OCNT-2395382,CYP3A4,4.5323377,5.005997,4.4454325,4.66484075,0.34115648,0.47365952
fit,OCNT-2308502,CYP3A4,3.2337987,3.5181715,2.2085715,3.81657475,0.0,0.2843728
fit,OCNT-2312301,CYP3A4,4.1988015,5.5302525,3.967046,4.38667325,1.143579,1.3314509
fit,OCNT-2395552,CYP3A4,3.8653758,4.201503,3.49184525,4.13855775,0.06294489,0.33612704
fit,OCNT-2309082,CYP2C9,4.555499,4.55297,4.24434375,4.97005,0.0,-0.0025291443
fit,OCNT-2316486,CYP3A4,4.6264963,4.6548214,4.53415875,4.7660135,0.0,0.02832508
fit,OCNT-2315148,CYP1A2,7.763356,5.6049366,7.666681,7.858203,2.0617442,-2.1584196
fit,OCNT-2313912,CYP1A2,4.951306,4.3242064,4.78200775,5.11110725,0.45780134,-0.6270995
fit,OCNT-2310885,CYP2C9,3.6982353,4.595925,3.0084035,4.15425125,0.44167376,0.8976896
fit,OCNT-2310885,CYP3A4,4.342343,4.1388254,4.19605875,4.54587025,0.057233334,-0.20351744
fit,OCNT-2316138,CYP3A4,2.3395295,3.8640451,1.0956795,3.25861825,0.6054268,1.5245156
fit,OCNT-2311018,CYP3A4,2.0301101,3.320542,1.04351375,3.202203,0.11833906,1.290432
fit,OCNT-2317382,CYP3A4,4.0003843,3.8355236,3.688384,4.200269,0.0,-0.16486073
fit,OCNT-2311235,CYP1A2,3.8371916,4.256417,3.27459025,4.23625125,0.020165443,0.41922522
fit,OCNT-2311235,CYP3A4,4.292705,4.04921,4.17302975,4.445856,0.12381983,-0.24349499
fit,OCNT-2316832,CYP1A2,4.4696527,4.2293854,4.1757735,4.91074525,0.0,-0.24026728
fit,OCNT-2316832,CYP3A4,3.2762778,3.4646611,1.539772,3.9518305,0.0,0.18838334
fit,OCNT-2313211,CYP2D6,4.8360333,4.9354916,4.64307225,5.02149425,0.0,0.09945822
fit,OCNT-2313771,CYP1A2,4.330679,4.727481,4.0364,4.77337275,0.0,0.39680195
fit,OCNT-2313771,CYP3A4,4.1528783,4.3318653,3.988479,4.31044275,0.021422386,0.17898703
fit,OCNT-2313120,CYP2C9,5.038297,4.6842074,4.887836,5.187633,0.20362854,-0.35408974
fit,OCNT-2313120,CYP3A4,4.962538,4.603017,4.8939885,5.0450635,0.29097176,-0.3595209
fit,OCNT-2313157,CYP2C9,4.5458775,4.951981,4.36077875,4.7774735,0.17450762,0.4061036
