split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1657076,1.9075608
fit,OCNT-2316304,CYP2C9,5.1066958,4.757989,-0.34870672
fit,OCNT-2311379,CYP3A4,2.00208499,2.8061657,0.8040807
fit,OCNT-2312085,CYP1A2,6.505120845,5.0315886,-1.4735322
fit,OCNT-2127780,CYP2D6,4.790040613,5.937463,1.1474223
fit,OCNT-2317505,CYP1A2,5.53182385,5.266514,-0.2653098
fit,OCNT-2317505,CYP2D6,5.375135187,4.764185,-0.61095047
fit,OCNT-2314824,CYP2D6,6.174025712,4.846428,-1.3275976
fit,OCNT-2308748,CYP1A2,4.508949242,4.77811,0.26916075
fit,OCNT-2308748,CYP2C9,5.175987735,4.71618,-0.45980787
fit,OCNT-2308748,CYP3A4,4.79551855,4.089695,-0.7058234
fit,OCNT-2318037,CYP2C9,3.975019492,4.365925,0.39090538
fit,OCNT-2310181,CYP1A2,5.464100948,4.7437067,-0.72039413
fit,OCNT-2313586,CYP1A2,4.87605709,4.8596296,-0.016427517
fit,OCNT-2311134,CYP3A4,4.987116077,4.044428,-0.942688
fit,OCNT-2313307,CYP3A4,4.71636974,3.7717514,-0.9446182
fit,OCNT-0022269,CYP1A2,4.861767925,4.7200193,-0.14174843
fit,OCNT-0022269,CYP2D6,5.655250823,5.158951,-0.49630022
fit,OCNT-2309661,CYP1A2,5.190142685,5.274619,0.08447647
fit,OCNT-2309661,CYP2C9,5.578610865,5.203746,-0.37486506
fit,OCNT-2309661,CYP2D6,3.403934743,4.133259,0.7293241
fit,OCNT-2308553,CYP1A2,5.15728653,4.7495327,-0.40775394
fit,OCNT-2312874,CYP2D6,4.53940235,5.023962,0.48455954
fit,OCNT-2312874,CYP3A4,4.43482326,4.347477,-0.08734608
fit,OCNT-2314812,CYP1A2,5.780750562,4.8190546,-0.96169615
fit,OCNT-2314812,CYP2D6,4.377796763,4.526764,0.14896727
fit,OCNT-2315473,CYP2C9,3.819707403,4.1557307,0.33602333
fit,OCNT-2310979,CYP1A2,4.711638955,5.2286406,0.5170016
fit,OCNT-2310979,CYP2C9,5.930360155,4.981284,-0.9490762
fit,OCNT-2310979,CYP2D6,1.956848488,4.1398945,2.1830459
fit,OCNT-2310979,CYP3A4,5.824724083,5.118554,-0.7061701
fit,OCNT-2315447,CYP3A4,3.261156718,3.9313183,0.6701615
fit,OCNT-2328326,CYP2C9,4.63541701,5.1844993,0.5490823
fit,OCNT-2395656,CYP3A4,3.347266452,3.616383,0.26911664
fit,OCNT-0497719,CYP1A2,5.412951787,5.474927,0.061975002
fit,OCNT-0497719,CYP2C9,5.696329008,5.352968,-0.3433609
fit,OCNT-0497719,CYP2D6,2.393250545,4.305872,1.9126215
fit,OCNT-2314763,CYP2C9,6.634048078,4.0710793,-2.5629687
fit,OCNT-2314763,CYP2D6,4.24919818,4.507986,0.2587881
fit,OCNT-2314763,CYP3A4,4.856294702,3.8202038,-1.0360909
fit,OCNT-2311721,CYP2C9,4.851856495,4.9635897,0.11173296
fit,OCNT-2311721,CYP3A4,5.291962068,4.591264,-0.7006984
fit,OCNT-2395427,CYP3A4,6.57682035,4.5161953,-2.060625
fit,OCNT-2309732,CYP3A4,4.253647843,3.698553,-0.5550947
fit,OCNT-2395620,CYP3A4,5.068388083,4.5670123,-0.5013757
fit,OCNT-2395661,CYP3A4,3.803226915,4.0645027,0.26127577
fit,OCNT-2311414,CYP2D6,4.303242915,5.093788,0.79054546
fit,OCNT-2318257,CYP1A2,5.716133747,4.7546473,-0.96148634
fit,OCNT-2395538,CYP3A4,4.12491944,4.4035797,0.2786603
fit,OCNT-2395616,CYP3A4,4.923024762,4.131978,-0.7910466
fit,OCNT-2311028,CYP3A4,4.133092572,3.5551243,-0.5779681
fit,OCNT-2395286,CYP3A4,4.384895125,3.6714478,-0.7134476
fit,OCNT-2309948,CYP2C9,4.891473783,4.864947,-0.026526928
fit,OCNT-2308630,CYP2D6,3.826484278,4.0712566,0.24477243
fit,OCNT-2314895,CYP3A4,4.529635632,3.954589,-0.57504654
fit,OCNT-2309995,CYP1A2,3.955306943,4.758622,0.80331516
fit,OCNT-2309995,CYP2C9,4.402859193,4.446536,0.043676853
fit,OCNT-2313553,CYP2C9,3.438530075,4.354947,0.9164171
fit,OCNT-2312702,CYP2D6,4.823165943,4.1306953,-0.69247055
fit,OCNT-2315513,CYP3A4,2.326213823,3.2408123,0.91459846
fit,OCNT-2309539,CYP2D6,5.380498507,5.33304,-0.04745817
fit,OCNT-2309449,CYP1A2,5.212759145,4.7825146,-0.43024445
fit,OCNT-2314608,CYP1A2,4.514747225,4.2175283,-0.2972188
fit,OCNT-2328599,CYP2C9,2.78048389,4.6809473,1.9004633
fit,OCNT-2328599,CYP2D6,4.74751141,4.2827816,-0.4647298
fit,OCNT-2328599,CYP3A4,3.604846617,4.2845674,0.67972064
fit,OCNT-2309910,CYP2C9,3.615360835,4.4902134,0.87485266
fit,OCNT-2395608,CYP3A4,4.616725535,3.9316673,-0.6850581
fit,OCNT-2328911,CYP2D6,5.231456247,5.1661263,-0.06533003
fit,OCNT-2316841,CYP2D6,4.414205435,4.4496994,0.03549385
fit,OCNT-2318135,CYP1A2,5.47465301,5.2684097,-0.20624352
fit,OCNT-2313080,CYP2D6,4.890751172,4.6579494,-0.23280191
fit,OCNT-2317736,CYP3A4,2.034568468,3.7646847,1.7301161
fit,OCNT-2395537,CYP3A4,3.821690025,4.0928717,0.27118158
fit,OCNT-2310565,CYP2C9,5.073080528,4.705134,-0.36794662
fit,OCNT-2310565,CYP3A4,4.825178802,4.589815,-0.23536348
fit,OCNT-2315106,CYP1A2,6.117238633,5.312767,-0.8044715
fit,OCNT-2317986,CYP1A2,5.04027082,4.7243047,-0.31596613
fit,OCNT-2328919,CYP2D6,4.776236902,5.35145,0.57521296
fit,OCNT-2310110,CYP1A2,3.754456368,4.5801544,0.82569814
fit,OCNT-2316766,CYP3A4,2.729272685,3.8943205,1.1650479
fit,OCNT-2315146,CYP2D6,5.705052688,3.72538,-1.9796729
fit,OCNT-2315146,CYP3A4,4.905761982,3.880529,-1.0252333
fit,OCNT-2310834,CYP3A4,4.574048023,3.4543972,-1.1196508
fit,OCNT-2316119,CYP1A2,5.76913948,5.169337,-0.5998025
fit,OCNT-2316119,CYP2D6,4.636247757,4.940357,0.30410957
fit,OCNT-2311706,CYP1A2,4.82104853,4.8891735,0.06812477
fit,OCNT-2312144,CYP1A2,3.01734311,4.7331505,1.7158074
fit,OCNT-2312144,CYP2C9,4.28038426,4.2916174,0.01123333
fit,OCNT-2308867,CYP1A2,2.183939,4.6192765,2.4353375
fit,OCNT-2312338,CYP1A2,5.139160525,5.363225,0.22406435
fit,OCNT-2312338,CYP2C9,5.11102324,4.4963512,-0.6146722
fit,OCNT-2312338,CYP2D6,4.734502727,4.9341335,0.19963074
