split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0567045,1.7985578
fit,OCNT-2316304,CYP2C9,5.1066958,4.4045067,-0.70218897
fit,OCNT-2311379,CYP3A4,2.00208499,3.0241225,1.0220375
fit,OCNT-2312085,CYP1A2,6.505120845,4.2920914,-2.2130294
fit,OCNT-2127780,CYP2D6,4.790040613,5.4483576,0.6583171
fit,OCNT-2317505,CYP1A2,5.53182385,4.976481,-0.5553427
fit,OCNT-2317505,CYP2D6,5.375135187,4.5014296,-0.87370586
fit,OCNT-2314824,CYP2D6,6.174025712,5.1383677,-1.0356579
fit,OCNT-2308748,CYP1A2,4.508949242,4.2150316,-0.29391766
fit,OCNT-2308748,CYP2C9,5.175987735,4.289185,-0.8868027
fit,OCNT-2308748,CYP3A4,4.79551855,4.015797,-0.77972126
fit,OCNT-2318037,CYP2C9,3.975019492,4.143992,0.16897249
fit,OCNT-2310181,CYP1A2,5.464100948,4.4040203,-1.0600805
fit,OCNT-2313586,CYP1A2,4.87605709,5.207863,0.3318057
fit,OCNT-2311134,CYP3A4,4.987116077,4.2470512,-0.7400646
fit,OCNT-2313307,CYP3A4,4.71636974,3.8765845,-0.8397851
fit,OCNT-0022269,CYP1A2,4.861767925,5.012507,0.1507392
fit,OCNT-0022269,CYP2D6,5.655250823,5.210827,-0.44442415
fit,OCNT-2309661,CYP1A2,5.190142685,4.9330297,-0.25711298
fit,OCNT-2309661,CYP2C9,5.578610865,5.0192823,-0.55932856
fit,OCNT-2309661,CYP2D6,3.403934743,4.055151,0.65121627
fit,OCNT-2308553,CYP1A2,5.15728653,4.9241877,-0.23309898
fit,OCNT-2312874,CYP2D6,4.53940235,4.6549826,0.11558008
fit,OCNT-2312874,CYP3A4,4.43482326,4.06773,-0.3670931
fit,OCNT-2314812,CYP1A2,5.780750562,5.1159935,-0.66475725
fit,OCNT-2314812,CYP2D6,4.377796763,4.823004,0.44520712
fit,OCNT-2315473,CYP2C9,3.819707403,4.6941757,0.8744683
