split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.67125837,5.179503,3.99082625,5.41866625,0.0,0.5082445
fit,OCNT-2310997,CYP1A2,3.778208625,4.7182436,3.336603,4.43371225,0.28453112,0.94003487
fit,OCNT-2310997,CYP2D6,4.370187193,4.8924694,4.20706925,4.506638,0.38583136,0.5222821
fit,OCNT-2309696,CYP2C9,4.278445673,4.713382,3.823957,4.946224,0.0,0.43493605
fit,OCNT-2309014,CYP1A2,4.737715497,4.5557985,4.51206175,5.00210875,0.0,-0.18191719
fit,OCNT-2309014,CYP2C9,4.201528598,4.46881,3.82605575,4.7299235,0.0,0.26728153
fit,OCNT-2309014,CYP2D6,5.679755865,4.385211,5.5858815,5.7745705,1.2006707,-1.2945447
fit,OCNT-2309014,CYP3A4,4.337483833,4.00537,4.214827,4.50091475,0.20945692,-0.33211374
fit,OCNT-2311752,CYP3A4,5.089682045,4.611947,5.029673,5.15453025,0.41772604,-0.47773504
fit,OCNT-2317271,CYP2D6,6.019379387,5.1883707,5.92340525,6.12678225,0.73503447,-0.8310089
fit,OCNT-2313392,CYP3A4,4.390583823,3.9145696,4.2815935,4.53609075,0.3670237,-0.47601438
fit,OCNT-2395358,CYP3A4,3.84075828,4.3107057,3.425444,4.0997805,0.2109251,0.46994734
fit,OCNT-2316709,CYP1A2,5.829985645,4.2887917,5.70522475,5.9582135,1.4164329,-1.541194
fit,OCNT-2310528,CYP2C9,5.42706087,5.093083,5.221709,5.62803075,0.12862587,-0.33397818
fit,OCNT-2318616,CYP3A4,5.070039073,4.3143587,5.01361675,5.13212025,0.69925785,-0.75568056
fit,OCNT-2318658,CYP1A2,5.256545,5.533625,5.128587,5.35372225,0.17990303,0.27708006
fit,OCNT-2318658,CYP2D6,4.567117235,4.9417295,4.45741775,4.71174,0.22998953,0.37461233
fit,OCNT-2310569,CYP2C9,4.15847907,4.3615766,3.7859975,4.641995,0.0,0.20309734
fit,OCNT-2310569,CYP3A4,4.275799225,4.0463953,4.1230235,4.44589375,0.07662821,-0.22940397
fit,OCNT-2309728,CYP2C9,5.852564907,5.387165,5.755278,5.94562175,0.36811304,-0.46539974
fit,OCNT-2309728,CYP2D6,4.978560573,4.7036343,4.85742425,5.10280525,0.15379,-0.2749262
fit,OCNT-2309728,CYP3A4,6.051158075,4.7716055,5.99760625,6.10302625,1.2260008,-1.2795525
fit,OCNT-2318223,CYP3A4,2.392897492,3.373057,1.0989605,3.662676,0.0,0.9801593
fit,OCNT-2308842,CYP2C9,4.208911465,4.590097,3.80795675,4.7008915,0.0,0.38118553
fit,OCNT-2328344,CYP2D6,4.784266435,4.346518,4.6039885,5.00122975,0.2574706,-0.43774843
fit,OCNT-2316767,CYP3A4,4.897643767,3.9379258,4.805499,5.02396775,0.86757326,-0.95971775
fit,OCNT-2395740,CYP3A4,5.388053982,4.271538,5.3378965,5.4385205,1.0663586,-1.1165161
