split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500912945,4.583255,4.391911,4.6687365,0.0,0.08234167
fit,OCNT-2311925,CYP3A4,2.992970592,3.9102085,1.32930025,3.84169325,0.0685153,0.91723776
fit,OCNT-2318603,CYP2C9,3.791073985,4.1667414,3.294774,4.30679675,0.0,0.37566733
fit,OCNT-2310193,CYP2D6,4.493461017,4.8251066,4.40940775,4.60850075,0.21660566,0.3316455
fit,OCNT-2395397,CYP3A4,4.588731053,3.7251446,4.48128925,4.78285075,0.75614476,-0.86358666
fit,OCNT-0494162,CYP2C9,5.231331972,4.5127397,5.05052775,5.35679525,0.5377879,-0.71859217
fit,OCNT-2315944,CYP2D6,4.44739936,5.008467,4.3951295,4.5353135,0.4731536,0.56106806
fit,OCNT-2316398,CYP2D6,5.447034673,4.8900175,5.3398065,5.54804125,0.44978905,-0.5570173
fit,OCNT-2313206,CYP3A4,3.902099,3.7125983,3.5472695,4.15338625,0.0,-0.18950057
fit,OCNT-2312409,CYP3A4,4.84322006,3.881267,4.689076,5.03447025,0.8078089,-0.96195316
fit,OCNT-2313822,CYP2C9,4.089388888,4.3201776,3.7248415,4.4186995,0.0,0.23078871
fit,OCNT-2315975,CYP2D6,3.918949335,4.1359644,2.6638745,4.22408625,0.0,0.21701503
fit,OCNT-2312136,CYP1A2,5.967058107,5.779913,5.8877255,6.04467075,0.107812405,-0.18714523
fit,OCNT-2312136,CYP2D6,4.872831338,5.410143,4.69880725,5.08038475,0.32975817,0.53731155
fit,OCNT-2315823,CYP3A4,5.494192525,4.813483,5.43113925,5.5599605,0.61765623,-0.68070936
fit,OCNT-2316635,CYP1A2,5.005969807,5.484825,4.81949925,5.208006,0.27681923,0.47885513
fit,OCNT-2308556,CYP3A4,2.4324844,3.076541,1.07909975,3.72814725,0.0,0.64405656
fit,OCNT-2313305,CYP2D6,4.539199395,4.5318303,4.4397085,4.6811925,0.0,-0.0073690414
fit,OCNT-2316209,CYP2C9,4.34353939,4.574213,4.05989,4.746008,0.0,0.23067379
fit,OCNT-2314515,CYP2C9,3.771417367,3.9828784,3.2280855,4.2199815,0.0,0.21146107
fit,OCNT-2314515,CYP3A4,3.559019998,3.3172092,3.13584625,3.9460715,0.0,-0.2418108
fit,OCNT-2310692,CYP2C9,4.167401557,4.689996,3.8050125,4.60283725,0.08715868,0.522594
fit,OCNT-2310692,CYP3A4,3.6074426,4.4079356,3.01580175,4.03767775,0.37025785,0.800493
fit,OCNT-2309676,CYP2D6,4.456160227,4.2437563,4.314292,4.626734,0.07053566,-0.21240377
fit,OCNT-2309676,CYP3A4,4.39705679,3.2430825,4.24455025,4.6822245,1.0014677,-1.153974
fit,OCNT-2309134,CYP3A4,2.029039945,3.3859076,1.05322825,3.20059625,0.18531132,1.3568678
fit,OCNT-2312102,CYP2D6,5.381651935,4.8831635,5.3304825,5.43285475,0.44731903,-0.49848843
fit,OCNT-2316867,CYP1A2,6.000868557,5.2478223,5.90147175,6.10485075,0.65364933,-0.75304604
fit,OCNT-2316490,CYP3A4,4.726639045,3.7845175,4.63918875,4.8592635,0.85467124,-0.94212174
fit,OCNT-2315688,CYP3A4,4.48484173,4.0288725,4.38221325,4.65684375,0.35334063,-0.45596933
fit,OCNT-2315089,CYP2C9,4.390676375,4.4093337,4.0393735,4.87216875,0.0,0.018657207
fit,OCNT-2315089,CYP3A4,4.079953387,4.020106,3.85313575,4.40527825,0.0,-0.059847355
