split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.196745,4.3736095,4.74780925,0.17686462,-0.33712292
fit,OCNT-1685194,CYP3A4,4.278194747,3.5134087,4.1447535,4.436006,0.6313448,-0.76478624
fit,OCNT-2313970,CYP2C9,4.292589002,4.633725,3.98930975,4.722521,0.0,0.34113598
fit,OCNT-2314243,CYP2D6,4.962064125,4.9164267,4.81463575,5.1111,0.0,-0.045637608
fit,OCNT-2328835,CYP2D6,5.580222982,4.8688483,5.467525,5.69472725,0.5986767,-0.71137476
fit,OCNT-2316262,CYP2D6,5.043105468,4.88258,4.95208925,5.12708025,0.069509506,-0.1605258
fit,OCNT-2312168,CYP2C9,5.211141053,4.7211976,5.05947575,5.338662,0.3382783,-0.4899435
fit,OCNT-2312168,CYP3A4,4.55161762,4.1560264,4.47275575,4.687128,0.31672955,-0.39559126
fit,OCNT-2316703,CYP1A2,5.586410905,4.921111,5.492937,5.681855,0.571826,-0.6652999
fit,OCNT-2308476,CYP1A2,4.386259468,4.4260406,4.13971175,4.7220675,0.0,0.039781094
fit,OCNT-2308476,CYP2C9,3.40003183,4.5351815,1.47560975,4.109457,0.4257245,1.1351497
fit,OCNT-2315099,CYP3A4,3.744549413,4.0237274,3.35014125,4.09484,0.0,0.2791779
fit,OCNT-2316803,CYP1A2,5.81043134,5.5821137,5.72334225,5.8984905,0.14122868,-0.22831774
fit,OCNT-2316803,CYP3A4,4.553666823,5.1877413,4.4302905,4.819474,0.36826706,0.6340747
fit,OCNT-2314160,CYP1A2,4.898082708,4.8811374,4.68701625,5.07983075,0.0,-0.016945362
fit,OCNT-2314160,CYP2D6,5.51239525,4.72658,5.408889,5.611033,0.6823087,-0.78581524
fit,OCNT-2313956,CYP2C9,5.01984021,4.8691497,4.84452,5.170577,0.0,-0.15069056
fit,OCNT-2313047,CYP3A4,2.977944008,3.9019742,1.20061075,3.9012405,0.00073361397,0.9240303
fit,OCNT-2313041,CYP1A2,4.14375769,4.3829827,3.8046825,4.668769,0.0,0.23922491
fit,OCNT-2313041,CYP2C9,5.363691945,4.4614506,5.2099465,5.48273875,0.74849606,-0.90224123
fit,OCNT-2313041,CYP2D6,4.343164012,4.2422724,4.21214975,4.49467075,0.0,-0.10089159
fit,OCNT-2318152,CYP2D6,4.649858287,4.4705725,4.57741875,4.74180425,0.10684633,-0.179286
fit,OCNT-2316216,CYP3A4,2.55846311,3.55194,1.1057725,3.74803175,0.0,0.99347687
fit,OCNT-2310988,CYP1A2,5.26948247,5.087899,5.115299,5.3995325,0.027400017,-0.1815834
fit,OCNT-2310988,CYP2D6,5.39853003,4.9128203,5.2827445,5.5150105,0.36992407,-0.48570967
fit,OCNT-2310988,CYP3A4,7.186665953,4.656971,7.11701925,7.2633325,2.4600482,-2.529695
