split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.2530418503127416,4.3736095,4.74780925,1.120567649687258,-1.280826049687258,3.1057685333333334,1.4280993666666664,0.9818221131960552,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.429356933160394,4.1447535,4.436006,0.7153965668396061,-0.8488378138396055,3.3314160933333334,0.9467786536666662,0.6529389321804047,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.261153127601417,3.98930975,4.722521,0.0,-0.031435874398582975,4.259127439999999,0.03346156200000028,0.013504584009448688,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.9687293970926865,4.81463575,5.1111,0.0,0.006665272092686081,4.953378173333333,0.00868595166666708,0.10234149172902107,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.818204250761307,5.467525,5.69472725,0.6493207492386928,-0.762018731238693,4.847825913333334,0.7323970686666668,-0.19747775048017502,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.629324132721855,4.95208925,5.12708025,0.32276511727814494,-0.413781335278145,4.565051453333332,0.4780540146666681,0.4284845292568207,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.829325848806221,5.05947575,5.338662,0.2301499011937791,-0.3818152041937797,4.830268973333332,0.38087207966666803,-0.006287496847410997,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.484752114048407,4.47275575,4.687128,0.0,-0.06686550595159346,4.509385046666667,0.04223257333333308,-0.16421955078840256,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.9085550778579545,5.492937,5.681855,0.5843819221420459,-0.6778558271420456,4.933483733333333,0.6529271716666676,-0.16619103650252026,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.306859697250962,4.13971175,4.7220675,0.0,-0.07939977074903837,4.284089,0.10217046800000062,0.15180464833974838,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.199701358400647,1.47560975,4.109457,0.09024435840064715,0.799669528400647,4.166525066666667,-0.7664932366666668,0.22117527822653454,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9491752247152037,3.35014125,4.09484,0.0,0.20462581171520355,3.934833906666667,-0.19028449366666678,0.09560878699024519,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.4990802353324515,5.72334225,5.8984905,0.22426201466754847,-0.31135110466754856,5.419011960000001,0.39141937999999943,0.5337885022163391,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.753732486145398,4.4302905,4.819474,0.0,0.20006566314539764,4.762911959999999,-0.20924513699999903,-0.061196492364009224,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.903150228311146,4.68701625,5.07983075,0.0,0.005067520311146545,4.880421213333333,0.017661494666666222,0.1515267665187518,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.911920173182359,5.408889,5.611033,0.4969688268176409,-0.6004750768176406,4.919124646666667,0.593270603333333,-0.04802982322871685,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.685116356824098,4.84452,5.170577,0.15940364317590205,-0.3347238531759018,4.6619430600000005,0.35789714999999944,0.15448864549398422,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.3211307201598617,1.20061075,3.9012405,0.0,0.3431867121598615,3.370003846666667,-0.39205983866666694,-0.3258208433787028,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.9693372956993285,3.8046825,4.668769,0.0,-0.1744203943006717,3.9706573599999997,0.17310033000000047,-0.008800428671141466,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.963589609491545,5.2099465,5.48273875,1.246356890508455,-1.4001023355084552,3.8937317066666663,1.469960238333334,0.46571935216585797,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.228677369140863,4.21214975,4.49467075,0.0,-0.1144866428591369,4.219176186666667,0.12398782533333286,0.06334121649463972,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.526331406349233,4.57741875,4.74180425,0.05108734365076639,-0.12352688065076656,4.577695053333334,0.07216323366666622,-0.34242431322733563,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.608056686217027,1.1057725,3.74803175,0.0,1.0495935762170272,3.6127634866666667,-1.0543003766666668,-0.031378669664263725,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.405499298676198,5.115299,5.3995325,0.005966798676197982,0.13601682867619846,5.376146693333333,-0.10666422333333347,0.19568403561909994,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.704807680582257,5.2827445,5.5150105,0.5779368194177428,-0.6937223494177429,4.636537720000001,0.7619923099999992,0.4551330705483755,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.9082762996425755,7.11701925,7.2633325,2.2087429503574247,-2.278389653357425,4.852405513333333,2.334260439666667,0.3724719087282817,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.35532696123484,1.05784475,3.23227175,1.1230552112348398,2.21318523623484,4.34857844,-2.2064367149999997,0.044990141565601036,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.998435971674289,4.9017455,5.15802375,0.0,-0.03877884132571108,4.9585313399999995,0.07868347300000078,0.266030877828598,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.1378418463114155,4.81816675,5.04588425,0.6803249036885841,-0.7750671916885841,4.162926213333334,0.7499828246666658,-0.16722911347945532,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.796026531397473,5.462107,5.6766325,0.6660804686025266,-0.777750998602527,4.845068886666667,0.7287086433333334,-0.3269490351279577,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.6797100161983805,5.3421705,5.5886655,0.6624604838016195,-0.7840531138016198,4.6727484200000005,0.7910147099999998,0.046410641322533294,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.479346609341777,3.53193375,4.08768575,0.3916608593417763,0.6759367563417769,4.515707413333333,-0.712297560333333,-0.2424053599437078,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.834033683445937,1.27982475,3.93402775,0.0,0.7911158814459371,3.8240043199999993,-0.7810865179999995,0.06686242297291756,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.2246597193458335,3.95004,4.31480725,0.0,0.0232503273458331,4.256917026666667,-0.055507634666666306,-0.21504871547222137,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.076910435668983,5.31592575,5.45770625,1.2390153143310165,-1.3111933213310163,4.03112404,1.3569797169999998,0.3052426377932231,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.711282000330639,4.33828925,4.59444075,0.11684125033063886,0.2678517073306397,4.7289887,-0.2855584070000008,-0.11804466446240744,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.601115039296243,4.71975025,4.87305075,0.11863521070375693,-0.18853242070375753,4.566720346666667,0.22292711333333326,0.2292979508638382,0.15
fit,OCNT-0493312,CYP2C9,5.846211473,5.05314983435005,5.739996,5.95511725,0.6868461656499498,-0.7930616386499505,5.079896813333333,0.7663146596666675,-0.17831319322188696,0.15
fit,OCNT-0493312,CYP2D6,2.277052242,4.928889338430876,1.06261875,3.7577585,1.171130838430876,2.651837096430876,4.995174993333334,-2.7181227513333344,-0.44190436601638794,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,5.058464933635243,4.01620825,4.47437325,0.5840916836352426,0.7663632236352429,5.028994633333333,-0.7368929233333334,0.19646866867939633,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.371827495849322,5.680404,5.8510315,0.30857650415067805,-0.3966423541506776,5.395014073333334,0.37345577666666596,-0.15457718322674435,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.148755589863672,1.4471295,3.974862,1.1738935898636722,1.889064116863672,5.18487764,-1.9251861669999997,-0.2408136675755183,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.776059550085749,5.60525425,5.77274975,0.8291946999142512,-0.9106822349142512,4.764911526666666,0.9218302583333333,0.07432015612721443,0.15
fit,OCNT-2309702,CYP2D6,4.638122052,4.7918251633568225,4.4861085,4.87803925,0.0,0.15370311135682257,4.8272412933333335,-0.18911924133333358,-0.23610753317674002,0.15
fit,OCNT-2309879,CYP1A2,5.027380925,5.082060889787855,4.854339,5.19596525,0.0,0.054679964787855084,5.076145033333334,-0.04876410833333367,0.039439043030142784,0.15
