split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4722767,4.3736095,4.74780925,0.0,-0.06159115
fit,OCNT-1685194,CYP3A4,4.278194747,3.5001216,4.1447535,4.436006,0.64463186,-0.7780733
fit,OCNT-2313970,CYP2C9,4.292589002,4.2929,3.98930975,4.722521,0.0,0.00031089783
fit,OCNT-2314243,CYP2D6,4.962064125,4.644016,4.81463575,5.1111,0.17061996,-0.31804848
fit,OCNT-2328835,CYP2D6,5.580222982,4.6971536,5.467525,5.69472725,0.77037144,-0.8830695
fit,OCNT-2316262,CYP2D6,5.043105468,5.0741405,4.95208925,5.12708025,0.0,0.031034946
fit,OCNT-2312168,CYP2C9,5.211141053,4.9707885,5.05947575,5.338662,0.08868742,-0.24035263
fit,OCNT-2312168,CYP3A4,4.55161762,4.4473686,4.47275575,4.687128,0.025387287,-0.104249
fit,OCNT-2316703,CYP1A2,5.586410905,4.9197555,5.492937,5.681855,0.5731816,-0.66665554
fit,OCNT-2308476,CYP1A2,4.386259468,4.4169226,4.13971175,4.7220675,0.0,0.030663013
fit,OCNT-2308476,CYP2C9,3.40003183,4.398241,1.47560975,4.109457,0.28878403,0.99820924
fit,OCNT-2315099,CYP3A4,3.744549413,4.2219143,3.35014125,4.09484,0.12707424,0.47736478
fit,OCNT-2316803,CYP1A2,5.81043134,6.383087,5.72334225,5.8984905,0.48459673,0.5726557
fit,OCNT-2316803,CYP3A4,4.553666823,5.4734635,4.4302905,4.819474,0.6539893,0.91979694
fit,OCNT-2314160,CYP1A2,4.898082708,5.2315383,4.68701625,5.07983075,0.15170765,0.33345556
fit,OCNT-2314160,CYP2D6,5.51239525,5.1047096,5.408889,5.611033,0.3041792,-0.40768576
fit,OCNT-2313956,CYP2C9,5.01984021,4.9540434,4.84452,5.170577,0.0,-0.06579685
fit,OCNT-2313047,CYP3A4,2.977944008,3.280272,1.20061075,3.9012405,0.0,0.3023281
fit,OCNT-2313041,CYP1A2,4.14375769,4.401267,3.8046825,4.668769,0.0,0.25750923
fit,OCNT-2313041,CYP2C9,5.363691945,4.5124674,5.2099465,5.48273875,0.69747925,-0.8512244
fit,OCNT-2313041,CYP2D6,4.343164012,4.203541,4.21214975,4.49467075,0.008608818,-0.13962317
