split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.606178,3.23801925,4.039866,0.56631184,0.92392015
fit,OCNT-2308997,CYP2C9,5.454204,5.561559,5.28290275,5.6183015,0.0,0.10735512
fit,OCNT-2308997,CYP3A4,5.470329,5.254205,5.41403775,5.52576125,0.15983248,-0.21612358
fit,OCNT-2310359,CYP1A2,4.893008,4.9941945,4.67465325,5.12567925,0.0,0.101186275
fit,OCNT-2315747,CYP3A4,5.4058666,4.509148,5.34197175,5.4722525,0.83282375,-0.8967185
fit,OCNT-2315156,CYP1A2,5.79269,4.842928,5.6672255,5.914555,0.8242974,-0.94976187
fit,OCNT-2317197,CYP2D6,5.152436,5.0465207,5.00385475,5.255081,0.0,-0.10591507
fit,OCNT-2308576,CYP2C9,5.143537,4.7015715,4.9959725,5.25202125,0.29440117,-0.44196558
fit,OCNT-2308576,CYP3A4,4.777893,4.40899,4.7156395,4.85756425,0.30664968,-0.36890316
fit,OCNT-2313642,CYP3A4,4.784949,3.6024406,4.69492925,4.9180425,1.0924885,-1.1825082
fit,OCNT-2316821,CYP3A4,4.3255177,3.9837773,4.15360625,4.656526,0.16982913,-0.34174037
fit,OCNT-2314354,CYP3A4,2.0328329,3.589134,1.046926,3.36917725,0.21995664,1.5563011
fit,OCNT-2313683,CYP2D6,4.2491336,4.375042,4.04441325,4.3682065,0.0068354607,0.12590837
fit,OCNT-2313039,CYP2C9,4.5822525,4.82983,4.38368675,4.8216295,0.008200645,0.24757767
fit,OCNT-2317981,CYP2D6,4.2514725,4.9170523,4.090875,4.40836875,0.5086837,0.6655798
fit,OCNT-2316912,CYP2C9,4.33053,4.219151,4.03370625,4.74415375,0.0,-0.11137915
fit,OCNT-2315846,CYP3A4,4.547198,4.1315503,4.46011975,4.69087075,0.3285694,-0.4156475
fit,OCNT-2309075,CYP3A4,4.580574,4.111494,4.44801675,4.82639475,0.33652258,-0.46907997
fit,OCNT-2313475,CYP2C9,5.6736474,5.2107973,5.5626675,5.77893575,0.35187006,-0.4628501
fit,OCNT-0477587,CYP2D6,5.183893,5.09196,5.06567975,5.2864215,0.0,-0.09193325
