split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,2.914469003677368,-0.34367774132263174
fit,OCNT-2316304,CYP2C9,5.1066958,2.9270169734954834,-2.1796788265045164
fit,OCNT-2311379,CYP3A4,2.00208499,2.8621513843536377,0.8600663943536375
fit,OCNT-2312085,CYP1A2,6.505120845,2.88720965385437,-3.6179111911456303
fit,OCNT-2127780,CYP2D6,4.790040613,2.8824641704559326,-1.9075764425440678
fit,OCNT-2317505,CYP1A2,5.53182385,2.8855302333831787,-2.6462936166168216
fit,OCNT-2317505,CYP2D6,5.375135187,2.885282278060913,-2.4898529089390866
fit,OCNT-2314824,CYP2D6,6.174025712,2.8899099826812744,-3.2841157293187253
fit,OCNT-2308748,CYP1A2,4.508949242,2.8813374042510986,-1.6276118377489013
fit,OCNT-2308748,CYP2C9,5.175987735,2.896904468536377,-2.2790832664636227
fit,OCNT-2308748,CYP3A4,4.79551855,2.887831926345825,-1.9076866236541745
fit,OCNT-2318037,CYP2C9,3.975019492,2.9152047634124756,-1.0598147285875243
fit,OCNT-2310181,CYP1A2,5.464100948,2.877152681350708,-2.5869482666492916
fit,OCNT-2313586,CYP1A2,4.87605709,2.9009811878204346,-1.9750759021795652
fit,OCNT-2311134,CYP3A4,4.987116077,2.9235808849334717,-2.063535192066528
fit,OCNT-2313307,CYP3A4,4.71636974,2.8969573974609375,-1.8194123425390627
fit,OCNT-0022269,CYP1A2,4.861767925,2.881492853164673,-1.9802750718353268
fit,OCNT-0022269,CYP2D6,5.655250823,2.88093900680542,-2.7743118161945803
fit,OCNT-2309661,CYP1A2,5.190142685,2.8936495780944824,-2.2964931069055172
fit,OCNT-2309661,CYP2C9,5.578610865,2.907501459121704,-2.671109405878296
fit,OCNT-2309661,CYP2D6,3.403934743,2.891528606414795,-0.5124061365852053
fit,OCNT-2308553,CYP1A2,5.15728653,2.901979446411133,-2.2553070835888676
fit,OCNT-2312874,CYP2D6,4.53940235,2.9290170669555664,-1.6103852830444332
fit,OCNT-2312874,CYP3A4,4.43482326,2.932175874710083,-1.502647385289917
fit,OCNT-2314812,CYP1A2,5.780750562,2.921769857406616,-2.8589807045933835
fit,OCNT-2314812,CYP2D6,4.377796763,2.920644521713257,-1.4571522412867433
fit,OCNT-2315473,CYP2C9,3.819707403,2.9238932132720947,-0.895814189727905
fit,OCNT-2310979,CYP1A2,4.711638955,2.9299676418304443,-1.7816713131695554
fit,OCNT-2310979,CYP2C9,5.930360155,2.937688112258911,-2.9926720427410887
fit,OCNT-2310979,CYP2D6,1.956848488,2.9258005619049072,0.9689520739049071
fit,OCNT-2310979,CYP3A4,5.824724083,2.932176351547241,-2.8925477314527592
fit,OCNT-2315447,CYP3A4,3.261156718,2.9019381999969482,-0.3592185180030518
fit,OCNT-2328326,CYP2C9,4.63541701,2.9328997135162354,-1.702517296483765
fit,OCNT-2395656,CYP3A4,3.347266452,2.89046311378479,-0.4568033382152099
fit,OCNT-0497719,CYP1A2,5.412951787,2.925222635269165,-2.487729151730835
fit,OCNT-0497719,CYP2C9,5.696329008,2.9336001873016357,-2.7627288206983645
fit,OCNT-0497719,CYP2D6,2.393250545,2.9208853244781494,0.5276347794781495
fit,OCNT-2314763,CYP2C9,6.634048078,2.891216993331909,-3.742831084668091
fit,OCNT-2314763,CYP2D6,4.24919818,2.875513792037964,-1.3736843879620357
fit,OCNT-2314763,CYP3A4,4.856294702,2.8820641040802,-1.9742305979197994
fit,OCNT-2311721,CYP2C9,4.851856495,2.9196462631225586,-1.9322102318774412
fit,OCNT-2311721,CYP3A4,5.291962068,2.9132485389709473,-2.378713529029053
fit,OCNT-2395427,CYP3A4,6.57682035,2.889145851135254,-3.6876744988647463
fit,OCNT-2309732,CYP3A4,4.253647843,2.849581003189087,-1.4040668398109135
fit,OCNT-2395620,CYP3A4,5.068388083,2.8969805240631104,-2.17140755893689
fit,OCNT-2395661,CYP3A4,3.803226915,2.8703997135162354,-0.9328272014837649
fit,OCNT-2311414,CYP2D6,4.303242915,2.8804030418395996,-1.4228398731604006
fit,OCNT-2318257,CYP1A2,5.716133747,2.9105753898620605,-2.805558357137939
fit,OCNT-2395538,CYP3A4,4.12491944,2.900564193725586,-1.2243552462744143
fit,OCNT-2395616,CYP3A4,4.923024762,2.8965823650360107,-2.026442396963989
fit,OCNT-2311028,CYP3A4,4.133092572,2.890353202819824,-1.2427393691801756
fit,OCNT-2395286,CYP3A4,4.384895125,2.899986505508423,-1.484908619491577
fit,OCNT-2309948,CYP2C9,4.891473783,2.9063336849212646,-1.9851400980787357
fit,OCNT-2308630,CYP2D6,3.826484278,2.8946597576141357,-0.9318245203858644
fit,OCNT-2314895,CYP3A4,4.529635632,2.896369218826294,-1.6332664131737058
fit,OCNT-2309995,CYP1A2,3.955306943,2.8685407638549805,-1.0867661791450196
fit,OCNT-2309995,CYP2C9,4.402859193,2.8863189220428467,-1.5165402709571536
fit,OCNT-2313553,CYP2C9,3.438530075,2.904775619506836,-0.5337544554931641
fit,OCNT-2312702,CYP2D6,4.823165943,2.8623998165130615,-1.9607661264869387
fit,OCNT-2315513,CYP3A4,2.326213823,2.911583423614502,0.5853696006145022
fit,OCNT-2309539,CYP2D6,5.380498507,2.908017158508301,-2.4724813484916996
fit,OCNT-2309449,CYP1A2,5.212759145,2.8932230472564697,-2.31953609774353
fit,OCNT-2314608,CYP1A2,4.514747225,2.893028974533081,-1.6217182504669188
fit,OCNT-2328599,CYP2C9,2.78048389,2.934568405151367,0.154084515151367
fit,OCNT-2328599,CYP2D6,4.74751141,2.9238107204437256,-1.8237006895562748
fit,OCNT-2328599,CYP3A4,3.604846617,2.9269607067108154,-0.6778859102891848
fit,OCNT-2309910,CYP2C9,3.615360835,2.9178576469421387,-0.6975031880578615
fit,OCNT-2395608,CYP3A4,4.616725535,2.8729488849639893,-1.7437766500360103
fit,OCNT-2328911,CYP2D6,5.231456247,2.863974094390869,-2.3674821526091305
fit,OCNT-2316841,CYP2D6,4.414205435,2.872173547744751,-1.5420318872552494
fit,OCNT-2318135,CYP1A2,5.47465301,2.889815092086792,-2.584837917913208
fit,OCNT-2313080,CYP2D6,4.890751172,2.8837835788726807,-2.006967593127319
fit,OCNT-2317736,CYP3A4,2.034568468,2.899045467376709,0.8644769993767092
fit,OCNT-2395537,CYP3A4,3.821690025,2.885660409927368,-0.9360296150726319
fit,OCNT-2310565,CYP2C9,5.073080528,2.928025007247925,-2.1450555207520754
fit,OCNT-2310565,CYP3A4,4.825178802,2.9213674068450928,-1.9038113951549072
fit,OCNT-2315106,CYP1A2,6.117238633,2.8954074382781982,-3.221831194721802
fit,OCNT-2317986,CYP1A2,5.04027082,2.856095552444458,-2.184175267555542
fit,OCNT-2328919,CYP2D6,4.776236902,2.8652544021606445,-1.9109824998393554
fit,OCNT-2310110,CYP1A2,3.754456368,2.890883684158325,-0.8635726838416748
fit,OCNT-2316766,CYP3A4,2.729272685,2.894716262817383,0.16544357781738261
fit,OCNT-2315146,CYP2D6,5.705052688,2.896207809448242,-2.808844878551758
fit,OCNT-2315146,CYP3A4,4.905761982,2.905745267868042,-2.0000167141319576
fit,OCNT-2310834,CYP3A4,4.574048023,2.9001705646514893,-1.6738774583485103
fit,OCNT-2316119,CYP1A2,5.76913948,2.889345645904541,-2.8797938340954587
fit,OCNT-2316119,CYP2D6,4.636247757,2.8878977298736572,-1.7483500271263424
fit,OCNT-2311706,CYP1A2,4.82104853,2.911468744277954,-1.9095797857220456
fit,OCNT-2312144,CYP1A2,3.01734311,2.891141176223755,-0.12620193377624522
fit,OCNT-2312144,CYP2C9,4.28038426,2.906904458999634,-1.3734798010003662
fit,OCNT-2308867,CYP1A2,2.183939,2.8613173961639404,0.6773783961639404
fit,OCNT-2312338,CYP1A2,5.139160525,2.891967535018921,-2.2471929899810794
fit,OCNT-2312338,CYP2C9,5.11102324,2.908355236053467,-2.202668003946533
fit,OCNT-2312338,CYP2D6,4.734502727,2.894225835800171,-1.8402768911998288
fit,OCNT-2312338,CYP3A4,5.198271852,2.899449348449707,-2.2988225035502934
fit,OCNT-2395520,CYP3A4,4.023025482,2.85556960105896,-1.1674558809410405
fit,OCNT-2311758,CYP3A4,2.835372463,2.902015209197998,0.06664274619799793
fit,OCNT-2312850,CYP2D6,4.797526185,2.850565195083618,-1.9469609899163816
fit,OCNT-2395410,CYP3A4,3.416517965,2.908710241317749,-0.5078077236822511
fit,OCNT-2314695,CYP1A2,5.186929785,2.8774306774139404,-2.30949910758606
fit,OCNT-2314695,CYP2D6,5.545770915,2.879047155380249,-2.6667237596197513
fit,OCNT-2318030,CYP3A4,2.522295142,2.885986566543579,0.36369142454357917
fit,OCNT-2312545,CYP2C9,4.49338727,2.9064695835113525,-1.5869176864886478
fit,OCNT-2313698,CYP1A2,4.696802475,2.871151924133301,-1.8256505508666994
fit,OCNT-2316262,CYP2D6,5.043105468,2.8569226264953613,-2.186182841504639
fit,OCNT-2313203,CYP2C9,3.237929513,2.8883938789367676,-0.3495356340632325
fit,OCNT-2313203,CYP3A4,3.151742175,2.8814258575439453,-0.27031631745605456
fit,OCNT-2308638,CYP1A2,5.211921692,2.8935344219207764,-2.3183872700792234
fit,OCNT-2308638,CYP2D6,4.740541735,2.89436411857605,-1.84617761642395
fit,OCNT-2314002,CYP3A4,4.391129627,2.930577516555786,-1.4605521104442136
fit,OCNT-2314705,CYP1A2,5.432151835,2.8987069129943848,-2.533444922005615
fit,OCNT-2308782,CYP2D6,5.8092887,2.90563702583313,-2.90365167416687
fit,OCNT-2316819,CYP2D6,4.92653146,2.903907060623169,-2.0226243993768307
fit,OCNT-2315584,CYP1A2,5.044979403,2.8881523609161377,-2.1568270420838624
fit,OCNT-2315584,CYP2C9,5.80400439,2.903648853302002,-2.9003555366979983
fit,OCNT-2315584,CYP2D6,5.030358642,2.888139486312866,-2.142219155687134
fit,OCNT-2395383,CYP3A4,5.233174372,2.8852760791778564,-2.3478982928221432
fit,OCNT-2317724,CYP2D6,5.101080647,2.9145383834838867,-2.186542263516113
fit,OCNT-2316445,CYP2C9,3.699893772,2.877455234527588,-0.8224385374724119
fit,OCNT-2316445,CYP3A4,2.408920215,2.871659278869629,0.4627390638696287
fit,OCNT-2315560,CYP3A4,3.180074418,2.876621723175049,-0.30345269482495096
fit,OCNT-2315944,CYP2D6,4.44739936,2.9083197116851807,-1.5390796483148197
