split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.823592,1.5654454409741212
fit,OCNT-2316304,CYP2C9,5.1066958,4.6234236,-0.4832722236450193
fit,OCNT-2311379,CYP3A4,2.00208499,2.1929784,0.19089339211059553
fit,OCNT-2312085,CYP1A2,6.505120845,5.6331205,-0.8720003081958012
fit,OCNT-2127780,CYP2D6,4.790040613,4.9850698,0.19502913873950156
fit,OCNT-2317505,CYP1A2,5.53182385,5.2711096,-0.260714269006348
fit,OCNT-2317505,CYP2D6,5.375135187,4.5843573,-0.7907779253422849
fit,OCNT-2314824,CYP2D6,6.174025712,5.2018523,-0.9721733903752439
fit,OCNT-2308748,CYP1A2,4.508949242,4.1223717,-0.38657756841601554
fit,OCNT-2308748,CYP2C9,5.175987735,4.1879516,-0.9880361702111813
fit,OCNT-2308748,CYP3A4,4.79551855,3.9681551,-0.8273634043548581
fit,OCNT-2318037,CYP2C9,3.975019492,4.1311088,0.1560892688337403
fit,OCNT-2310181,CYP1A2,5.464100948,4.428414,-1.0356870800495601
fit,OCNT-2313586,CYP1A2,4.87605709,4.97483,0.09877306060424829
fit,OCNT-2311134,CYP3A4,4.987116077,4.5363617,-0.4507543826640621
fit,OCNT-2313307,CYP3A4,4.71636974,3.2213864,-1.4949833073522951
fit,OCNT-0022269,CYP1A2,4.861767925,4.59752,-0.26424805042724575
fit,OCNT-0022269,CYP2D6,5.655250823,5.1796746,-0.47557619760327174
fit,OCNT-2309661,CYP1A2,5.190142685,5.8134503,0.6233076514562992
fit,OCNT-2309661,CYP2C9,5.578610865,4.7667665,-0.8118443168432616
fit,OCNT-2309661,CYP2D6,3.403934743,3.972499,0.5685641507377928
fit,OCNT-2308553,CYP1A2,5.15728653,5.0254006,-0.1318858914196781
fit,OCNT-2312874,CYP2D6,4.53940235,4.76633,0.22692741531982463
fit,OCNT-2312874,CYP3A4,4.43482326,4.578752,0.14392878086303718
fit,OCNT-2314812,CYP1A2,5.780750562,5.038217,-0.7425334942814938
fit,OCNT-2314812,CYP2D6,4.377796763,4.860835,0.4830383123784179
fit,OCNT-2315473,CYP2C9,3.819707403,4.17617,0.35646246928393577
fit,OCNT-2310979,CYP1A2,4.711638955,5.6836724,0.9720334731311038
fit,OCNT-2310979,CYP2C9,5.930360155,4.9631934,-0.9671667384045408
fit,OCNT-2310979,CYP2D6,1.956848488,4.379358,2.422509326788818
fit,OCNT-2310979,CYP3A4,5.824724083,4.91298,-0.9117440033491215
fit,OCNT-2315447,CYP3A4,3.261156718,4.1386223,0.8774655659355468
fit,OCNT-2328326,CYP2C9,4.63541701,5.2579274,0.6225104077551267
fit,OCNT-2395656,CYP3A4,3.347266452,3.2247746,-0.12249185292468256
fit,OCNT-0497719,CYP1A2,5.412951787,5.480494,0.06754223536938486
fit,OCNT-0497719,CYP2C9,5.696329008,5.6045046,-0.09182442273388691
fit,OCNT-0497719,CYP2D6,2.393250545,4.3347735,1.9415229954968263
fit,OCNT-2314763,CYP2C9,6.634048078,4.624807,-2.0092411970490724
fit,OCNT-2314763,CYP2D6,4.24919818,4.5232706,0.2740724269946293
fit,OCNT-2314763,CYP3A4,4.856294702,3.7145753,-1.141719411320068
fit,OCNT-2311721,CYP2C9,4.851856495,4.925532,0.07367536916625994
fit,OCNT-2311721,CYP3A4,5.291962068,4.8666735,-0.4252885984565431
fit,OCNT-2395427,CYP3A4,6.57682035,4.774764,-1.802056289025879
fit,OCNT-2309732,CYP3A4,4.253647843,4.0247965,-0.22885135709912152
fit,OCNT-2395620,CYP3A4,5.068388083,4.907321,-0.1610671067426761
fit,OCNT-2395661,CYP3A4,3.803226915,4.334543,0.5313163131494139
fit,OCNT-2311414,CYP2D6,4.303242915,4.5306816,0.22743869510742165
fit,OCNT-2318257,CYP1A2,5.716133747,5.2010913,-0.5150424574797361
fit,OCNT-2395538,CYP3A4,4.12491944,4.766529,0.6416096432519529
fit,OCNT-2395616,CYP3A4,4.923024762,4.2092843,-0.7137404564274901
fit,OCNT-2311028,CYP3A4,4.133092572,3.2369983,-0.8960942523741453
fit,OCNT-2395286,CYP3A4,4.384895125,3.4332366,-0.951658526031494
fit,OCNT-2309948,CYP2C9,4.891473783,4.7763495,-0.11512423847485387
fit,OCNT-2308630,CYP2D6,3.826484278,4.491775,0.6652907578581542
fit,OCNT-2314895,CYP3A4,4.529635632,4.4992676,-0.030368053874999745
fit,OCNT-2309995,CYP1A2,3.955306943,4.553817,0.598509852349121
fit,OCNT-2309995,CYP2C9,4.402859193,3.8957024,-0.5071568309394534
fit,OCNT-2313553,CYP2C9,3.438530075,3.937221,0.4986909752624511
fit,OCNT-2312702,CYP2D6,4.823165943,4.4574733,-0.36569266495434594
fit,OCNT-2315513,CYP3A4,2.326213823,3.3222144,0.9960005420054934
fit,OCNT-2309539,CYP2D6,5.380498507,4.8080735,-0.5724249863396
fit,OCNT-2309449,CYP1A2,5.212759145,5.0796013,-0.13315785715820283
fit,OCNT-2314608,CYP1A2,4.514747225,4.779687,0.26493970279541035
fit,OCNT-2328599,CYP2C9,2.78048389,4.5252714,1.744787525710449
fit,OCNT-2328599,CYP2D6,4.74751141,3.8489082,-0.8986032240411381
fit,OCNT-2328599,CYP3A4,3.604846617,4.582507,0.9776605164838865
fit,OCNT-2309910,CYP2C9,3.615360835,4.9420047,1.3266438456335448
fit,OCNT-2395608,CYP3A4,4.616725535,3.9105163,-0.7062092729455562
fit,OCNT-2328911,CYP2D6,5.231456247,4.690531,-0.5409254700224606
fit,OCNT-2316841,CYP2D6,4.414205435,4.609733,0.19552766970581015
fit,OCNT-2318135,CYP1A2,5.47465301,5.6821804,0.207527394663086
fit,OCNT-2313080,CYP2D6,4.890751172,4.511094,-0.37965707867724596
fit,OCNT-2317736,CYP3A4,2.034568468,3.2771306,1.2425621357902834
fit,OCNT-2395537,CYP3A4,3.821690025,4.0047183,0.18302827868041982
fit,OCNT-2310565,CYP2C9,5.073080528,4.581298,-0.4917826535493166
fit,OCNT-2310565,CYP3A4,4.825178802,4.4040356,-0.42114323376269525
fit,OCNT-2315106,CYP1A2,6.117238633,5.9388876,-0.17835103686962928
fit,OCNT-2317986,CYP1A2,5.04027082,4.3217607,-0.718510165550537
fit,OCNT-2328919,CYP2D6,4.776236902,5.0287037,0.25246678757519536
fit,OCNT-2310110,CYP1A2,3.754456368,4.2037005,0.44924417444995113
fit,OCNT-2316766,CYP3A4,2.729272685,4.11843,1.3891574526342771
fit,OCNT-2315146,CYP2D6,5.705052688,4.077894,-1.6271584771845706
fit,OCNT-2315146,CYP3A4,4.905761982,3.787269,-1.1184928665520015
fit,OCNT-2310834,CYP3A4,4.574048023,3.2608845,-1.313163499608276
fit,OCNT-2316119,CYP1A2,5.76913948,5.2139435,-0.5551959985546873
fit,OCNT-2316119,CYP2D6,4.636247757,4.632012,-0.004235866588622628
fit,OCNT-2311706,CYP1A2,4.82104853,4.790542,-0.03050640429809537
fit,OCNT-2312144,CYP1A2,3.01734311,4.3354836,1.3181404410253905
fit,OCNT-2312144,CYP2C9,4.28038426,4.3331513,0.0527670804846192
fit,OCNT-2308867,CYP1A2,2.183939,4.8186693,2.634730319152832
fit,OCNT-2312338,CYP1A2,5.139160525,4.309295,-0.8298653475402835
fit,OCNT-2312338,CYP2C9,5.11102324,4.7703013,-0.3407218979895017
fit,OCNT-2312338,CYP2D6,4.734502727,5.0700655,0.33556277135205104
fit,OCNT-2312338,CYP3A4,5.198271852,4.161051,-1.0372210554912114
fit,OCNT-2395520,CYP3A4,4.023025482,3.8322885,-0.19073697835314984
fit,OCNT-2311758,CYP3A4,2.835372463,3.8878946,1.0525221674321288
fit,OCNT-2312850,CYP2D6,4.797526185,3.727829,-1.0696972055078122
fit,OCNT-2395410,CYP3A4,3.416517965,3.624998,0.20848012765136703
fit,OCNT-2314695,CYP1A2,5.186929785,5.064477,-0.12245281814209008
fit,OCNT-2314695,CYP2D6,5.545770915,4.961416,-0.5843551473303226
fit,OCNT-2318030,CYP3A4,2.522295142,2.934998,0.41270289343090827
fit,OCNT-2312545,CYP2C9,4.49338727,4.052235,-0.44115214350463905
fit,OCNT-2313698,CYP1A2,4.696802475,4.473765,-0.22303757860717788
fit,OCNT-2316262,CYP2D6,5.043105468,4.0580363,-0.9850691406379397
fit,OCNT-2313203,CYP2C9,3.237929513,4.0286646,0.7907350759282226
fit,OCNT-2313203,CYP3A4,3.151742175,3.3710818,0.21933965407104505
fit,OCNT-2308638,CYP1A2,5.211921692,5.6476965,0.43577480305615257
fit,OCNT-2308638,CYP2D6,4.740541735,4.9405904,0.20004864662231459
fit,OCNT-2314002,CYP3A4,4.391129627,4.098302,-0.2928277394877927
fit,OCNT-2314705,CYP1A2,5.432151835,4.59941,-0.8327417779321289
fit,OCNT-2308782,CYP2D6,5.8092887,5.4199452,-0.3893434599792478
fit,OCNT-2316819,CYP2D6,4.92653146,5.194596,0.26806435375122106
fit,OCNT-2315584,CYP1A2,5.044979403,4.926677,-0.11830217597973647
fit,OCNT-2315584,CYP2C9,5.80400439,5.0003376,-0.8036667892919924
fit,OCNT-2315584,CYP2D6,5.030358642,5.119935,0.08957639370556603
fit,OCNT-2395383,CYP3A4,5.233174372,4.0871534,-1.1460209372465817
fit,OCNT-2317724,CYP2D6,5.101080647,4.355825,-0.7452556996428221
fit,OCNT-2316445,CYP2C9,3.699893772,3.631863,-0.06803065478198222
fit,OCNT-2316445,CYP3A4,2.408920215,3.3813658,0.9724455610620115
fit,OCNT-2315560,CYP3A4,3.180074418,3.2415962,0.06152180392382833
fit,OCNT-2315944,CYP2D6,4.44739936,4.624037,0.17663742894042933
fit,OCNT-2318270,CYP1A2,6.080035933,4.955945,-1.1240909180463863
fit,OCNT-2310096,CYP2D6,2.176043605,4.420473,2.244429493754883
fit,OCNT-2309509,CYP3A4,2.368360845,3.8490608,1.480699928849487
fit,OCNT-2311839,CYP1A2,6.190354858,5.398146,-0.7922087055036622
fit,OCNT-2310418,CYP2D6,4.6058799,4.516731,-0.08914911463012665
fit,OCNT-2312870,CYP3A4,2.076084757,4.3387012,2.2626164911689455
fit,OCNT-2309355,CYP1A2,4.03319713,4.6284194,0.595222269261475
fit,OCNT-2309355,CYP3A4,3.724375873,4.6432896,0.918913693040039
fit,OCNT-2315462,CYP2C9,5.04378537,4.5302854,-0.5135000115710451
fit,OCNT-2309840,CYP2C9,4.709497835,4.704791,-0.004706765969237914
fit,OCNT-2317323,CYP2C9,4.001206448,4.461153,0.45994658239550823
fit,OCNT-2316767,CYP3A4,4.897643767,4.1842933,-0.7133504968889159
fit,OCNT-2311598,CYP2C9,5.524754178,5.153138,-0.37161601729443383
fit,OCNT-2395780,CYP3A4,4.640412657,4.598175,-0.04223760817187472
fit,OCNT-2328663,CYP1A2,5.071095182,4.990698,-0.08039732128222621
fit,OCNT-2328663,CYP2D6,4.68131556,4.374644,-0.30667175735717755
fit,OCNT-2328601,CYP1A2,5.749883995,4.9610023,-0.7888816451464846
fit,OCNT-2311925,CYP3A4,2.992970592,3.736028,0.7430573640089113
fit,OCNT-2317648,CYP2D6,4.697481608,4.591656,-0.10582539996167029
fit,OCNT-2315325,CYP2C9,4.814374697,4.42295,-0.39142490604541
fit,OCNT-2311902,CYP2C9,3.434061672,4.2484837,0.8144219858369142
fit,OCNT-2311902,CYP3A4,3.813084453,3.6558464,-0.15723809565441904
fit,OCNT-2311255,CYP2C9,4.35343557,4.8505297,0.4970941007153318
fit,OCNT-2311255,CYP3A4,4.963333955,4.596675,-0.36665903587158244
fit,OCNT-2312239,CYP3A4,5.008325502,5.0149474,0.00662191239819343
fit,OCNT-2310059,CYP3A4,2.090409895,3.2997403,1.2093304194836425
fit,OCNT-2318428,CYP2D6,4.248291597,3.9740345,-0.27425704919421356
fit,OCNT-2309198,CYP2C9,3.7787182,4.3662195,0.5875013205688475
fit,OCNT-2308765,CYP1A2,3.86872516,4.7331133,0.8643881288793946
fit,OCNT-2308874,CYP2C9,3.713054535,4.3290076,0.615953090579834
fit,OCNT-2308874,CYP3A4,2.587130662,3.7944508,1.2073200978876955
fit,OCNT-2309696,CYP2C9,4.278445673,4.9239297,0.645484018314697
fit,OCNT-2312740,CYP1A2,4.628198623,5.0678964,0.4396977431193845
fit,OCNT-2312740,CYP2C9,4.834588593,4.5406523,-0.2939363179145511
fit,OCNT-2312740,CYP3A4,3.7607239,4.327929,0.5672051199279786
fit,OCNT-2309418,CYP3A4,4.681046027,4.448249,-0.232797163779785
fit,OCNT-2315472,CYP3A4,4.636902988,3.5198536,-1.1170493960810548
fit,OCNT-2309347,CYP2C9,3.655002367,4.4918675,0.8368651752668459
fit,OCNT-2309498,CYP2C9,2.646331262,4.12369,1.477358866326416
fit,OCNT-0021943,CYP1A2,5.053625558,4.3036337,-0.7499918681196291
fit,OCNT-2309172,CYP2C9,3.902483403,4.2860603,0.38357693025195294
fit,OCNT-2328805,CYP2D6,4.579720802,4.8325033,0.25278251678662134
fit,OCNT-2312995,CYP1A2,4.937863275,5.3685446,0.4306813035522463
fit,OCNT-2312995,CYP2D6,4.94468207,5.396984,0.45230203034179706
