split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,5.129033,4.21317575,4.46232,0.66671324,0.7871094
fit,OCNT-1083122,CYP2C9,3.247387145,5.153924,1.55807625,4.00608125,1.1478429,1.9065368
fit,OCNT-2310249,CYP3A4,2.433856025,4.191559,1.081342,3.67453575,0.5170231,1.7577028
fit,OCNT-2308839,CYP2D6,2.445397223,4.7759147,1.07601725,3.87691875,0.8989959,2.3305175
fit,OCNT-2395544,CYP3A4,4.952892825,3.6761858,4.8721105,5.042463,1.1959245,-1.2767069
fit,OCNT-2310445,CYP3A4,4.317430135,4.2488403,4.20893625,4.459473,0.0,-0.06858969
fit,OCNT-2316690,CYP3A4,5.3171875,4.773614,5.25525925,5.38128625,0.4816451,-0.5435734
fit,OCNT-2315589,CYP3A4,4.596498785,5.237013,4.514696,4.71739025,0.5196228,0.6405139
fit,OCNT-2311501,CYP3A4,4.983913897,3.5908575,4.90547925,5.07232425,1.3146219,-1.3930564
fit,OCNT-2313506,CYP3A4,5.017321528,4.3325667,4.9382075,5.10927175,0.6056409,-0.68475485
fit,OCNT-2315215,CYP3A4,4.796851405,4.6458383,4.72216775,4.891321,0.07632971,-0.15101337
fit,OCNT-2328333,CYP2D6,5.245814187,5.1533933,5.1318335,5.360892,0.0,-0.092421055
fit,OCNT-2328333,CYP3A4,3.311330967,4.6589103,2.2092845,3.9069445,0.75196576,1.3475792
fit,OCNT-2316400,CYP1A2,5.986175903,4.6686916,5.898028,6.0721305,1.2293363,-1.3174844
fit,OCNT-2310885,CYP2C9,3.698235332,3.8274283,3.0084035,4.15425125,0.0,0.12919307
fit,OCNT-2310885,CYP3A4,4.342342805,3.7744634,4.19605875,4.54587025,0.42159534,-0.56787944
fit,OCNT-0493927,CYP1A2,4.865116112,5.540553,4.76793675,4.97192125,0.56863165,0.675437
fit,OCNT-0493927,CYP2D6,2.132256025,4.917547,1.07314125,3.55771675,1.3598304,2.7852912
fit,OCNT-2395428,CYP3A4,4.88115619,4.2307577,4.7467895,5.058753,0.51603174,-0.65039825
fit,OCNT-2317790,CYP2D6,6.900962065,4.7921157,6.79785825,7.0022675,2.0057425,-2.1088462
fit,OCNT-2315495,CYP1A2,5.360857142,4.345593,5.23612,5.46485875,0.89052725,-1.015264
fit,OCNT-2309204,CYP1A2,4.947380695,5.3699894,4.76302025,5.110067,0.2599225,0.42260885
fit,OCNT-2309926,CYP2C9,3.953398422,4.6424828,3.53484475,4.45910475,0.18337822,0.6890843
fit,OCNT-2314020,CYP2D6,4.663499348,4.7088404,4.505938,4.8997975,0.0,0.045341015
fit,OCNT-2316476,CYP1A2,5.687171865,5.434047,5.543598,5.82495025,0.10955095,-0.2531247
fit,OCNT-2316476,CYP2C9,4.033609225,5.214727,3.497107,4.74982375,0.46490335,1.1811175
fit,OCNT-2328430,CYP3A4,2.277124133,4.4340806,1.07586925,3.55935,0.8747306,2.1569564
fit,OCNT-2315550,CYP3A4,4.153826653,4.4462147,4.0002765,4.27615375,0.17006111,0.29238796
fit,OCNT-2315893,CYP3A4,2.84721,4.2312717,1.21209625,3.8515135,0.37975836,1.3840618
fit,OCNT-2308773,CYP2C9,5.046452268,4.9485855,4.8785765,5.17130075,0.0,-0.097866535
fit,OCNT-2308773,CYP3A4,4.31170627,4.827478,4.2040575,4.45431025,0.3731675,0.51577187
fit,OCNT-2318111,CYP1A2,6.20336773,5.210473,6.10718525,6.30032425,0.8967123,-0.99289465
fit,OCNT-2314311,CYP3A4,3.815467795,4.1050024,3.34795975,4.1016225,0.0033798218,0.28953457
fit,OCNT-2315250,CYP2C9,5.410899278,5.2936673,5.26348625,5.5398525,0.0,-0.117231846
fit,OCNT-2315250,CYP3A4,4.988022958,4.7864876,4.9183695,5.06316075,0.13188171,-0.20153522
fit,OCNT-2395359,CYP3A4,2.349003532,3.7500165,1.0720135,3.68959225,0.06042409,1.4010129
fit,OCNT-2314768,CYP1A2,5.070780313,5.297005,4.86918,5.254674,0.04233122,0.2262249
fit,OCNT-0495216,CYP1A2,5.301143663,4.8715963,5.17029275,5.40610675,0.29869652,-0.4295473
fit,OCNT-0495216,CYP2D6,4.812598903,5.265995,4.641362,4.96189375,0.30410147,0.45339632
fit,OCNT-0495216,CYP3A4,4.835022902,4.7334576,4.76771925,4.9162845,0.034261703,-0.10156536
fit,OCNT-2313698,CYP1A2,4.696802475,4.9531035,4.4374055,5.02768025,0.0,0.25630093
fit,OCNT-2316585,CYP1A2,2.775252913,4.797782,1.128613,3.85432175,0.9434602,2.0225291
fit,OCNT-2314207,CYP1A2,2.075823873,5.0971107,1.0432465,3.21058325,1.8865275,3.021287
fit,OCNT-2395654,CYP3A4,5.918884883,3.936767,5.8311745,6.008733,1.8944073,-1.9821177
fit,OCNT-2312046,CYP2C9,4.462325437,5.162402,4.23250675,4.7805785,0.38182354,0.7000766
fit,OCNT-2312046,CYP3A4,3.273931933,4.1187696,2.239956,3.89765025,0.2211194,0.84483767
fit,OCNT-2395650,CYP3A4,3.267771695,3.873064,2.378502,3.8705135,0.002550602,0.6052923
fit,OCNT-2315366,CYP3A4,4.79525214,4.8563643,4.72641675,4.88345375,0.0,0.061111927
fit,OCNT-2317668,CYP3A4,4.59553415,4.58585,4.47951075,4.796669,0.0,-0.009684563
fit,OCNT-2395602,CYP3A4,5.46015369,5.098871,5.4070975,5.51357125,0.3082261,-0.36128235
fit,OCNT-2313435,CYP3A4,4.552269062,4.194768,4.44934875,4.761077,0.25458097,-0.35750103
fit,OCNT-2395754,CYP3A4,2.61765796,3.8375266,1.11206975,3.7233845,0.11414194,1.2198687
fit,OCNT-2328599,CYP2C9,2.78048389,4.929604,1.215867,3.83805125,1.0915527,2.14912
fit,OCNT-2328599,CYP2D6,4.74751141,4.7650757,4.621569,4.89087175,0.0,0.017564297
fit,OCNT-2328599,CYP3A4,3.604846617,4.879447,3.16604825,3.97490325,0.90454364,1.2746003
fit,OCNT-2313366,CYP1A2,5.423312147,5.2543144,5.32770075,5.51164275,0.07338619,-0.16899776
fit,OCNT-2318175,CYP3A4,4.715317508,4.3008513,4.64352975,4.80963575,0.34267855,-0.41446638
fit,OCNT-2318099,CYP1A2,5.275323868,5.2771115,5.14992925,5.379221,0.0,0.0017876625
fit,OCNT-2318099,CYP2D6,5.48545835,4.901287,5.382525,5.5866845,0.4812379,-0.5841713
fit,OCNT-2317221,CYP2D6,6.23984959,5.057893,6.0644195,6.4130465,1.0065265,-1.1819568
fit,OCNT-2317221,CYP3A4,4.538610545,4.8584986,4.4449985,4.6802715,0.17822695,0.31988811
fit,OCNT-2311929,CYP2D6,4.60632349,4.928594,4.51890375,4.71017025,0.21842384,0.3222704
fit,OCNT-2313107,CYP2D6,7.074411178,4.935893,6.970253,7.17474,2.03436,-2.1385183
fit,OCNT-2311338,CYP1A2,3.803538005,4.7836504,3.34563225,4.32810225,0.4555483,0.9801123
fit,OCNT-2310269,CYP2C9,4.681246973,4.393191,4.54375725,4.838001,0.15056658,-0.2880559
fit,OCNT-2310632,CYP2D6,4.829552772,4.7719564,4.59615175,5.1200445,0.0,-0.057596207
fit,OCNT-2309246,CYP1A2,4.57543194,4.941794,4.24114775,5.0436905,0.0,0.3663621
fit,OCNT-2309246,CYP2D6,4.421305337,4.8201275,4.04713875,4.7099245,0.11020279,0.3988223
fit,OCNT-2314613,CYP2C9,3.81197556,4.4300933,3.3433135,4.24469075,0.1854024,0.6181178
fit,OCNT-2314613,CYP3A4,3.315846993,3.6961374,1.448763,4.00185,0.0,0.3802905
fit,OCNT-2309900,CYP2D6,5.4999317,4.947178,5.322684,5.6564415,0.37550592,-0.5527539
fit,OCNT-2309900,CYP3A4,4.788579197,4.29004,4.6903485,4.932152,0.4003086,-0.49853897
fit,OCNT-2314342,CYP2D6,5.212809662,4.9666996,5.066373,5.35342325,0.09967327,-0.24610996
fit,OCNT-2314342,CYP3A4,5.650448905,4.2976923,5.5641075,5.74421175,1.2664151,-1.3527565
fit,OCNT-2395319,CYP3A4,5.885073883,4.582773,5.81180375,5.95955425,1.2290306,-1.3023005
fit,OCNT-2310813,CYP2C9,3.87244032,3.8646028,3.413579,4.36198625,0.0,-0.007837534
fit,OCNT-2310813,CYP3A4,4.230479823,3.6914303,4.09691475,4.3905385,0.40548444,-0.5390494
fit,OCNT-2310875,CYP2D6,4.357701845,4.7995443,4.1794555,4.52332725,0.27621698,0.44184256
fit,OCNT-2315716,CYP1A2,5.68151948,4.653322,5.54366825,5.8094105,0.89034605,-1.0281973
fit,OCNT-2315716,CYP3A4,3.633658937,4.584027,3.22701975,4.03958525,0.5444417,0.9503679
fit,OCNT-2315615,CYP3A4,4.174989627,3.4324963,3.99578375,4.37499775,0.5632875,-0.7424934
fit,OCNT-2308676,CYP2D6,4.945531675,4.6726027,4.7788175,5.062432,0.106215,-0.2729292
fit,OCNT-2311123,CYP1A2,5.943869013,6.0114384,5.83725025,6.044898,0.0,0.067569256
fit,OCNT-2311123,CYP2D6,5.983926412,4.7712774,5.890374,6.0788425,1.1190968,-1.2126489
fit,OCNT-2314467,CYP2D6,4.479598365,4.9366064,4.35842175,4.63803225,0.29857397,0.45700788
fit,OCNT-2314036,CYP2C9,3.721167112,3.8873024,3.001414,4.16927375,0.0,0.16613531
fit,OCNT-2395680,CYP3A4,3.67993847,3.728793,3.0579375,4.0832145,0.0,0.04885435
fit,OCNT-2395573,CYP3A4,4.205072515,3.8824902,3.98370625,4.4418975,0.10121608,-0.32258224
fit,OCNT-2313802,CYP2C9,3.981641483,4.2115374,3.52647125,4.4632865,0.0,0.22989583
fit,OCNT-2313574,CYP3A4,4.5297972,4.314562,4.4315125,4.71423425,0.11695051,-0.21523523
fit,OCNT-2312154,CYP1A2,4.447046708,5.0375295,4.0692155,5.05607275,0.0,0.5904827
fit,OCNT-2310589,CYP1A2,2.216016635,4.712147,1.0635055,3.5923915,1.1197557,2.4961307
fit,OCNT-2313972,CYP3A4,3.987420957,4.2521853,3.7329165,4.201122,0.051063538,0.2647643
fit,OCNT-0498430,CYP1A2,5.76834609,5.2097273,5.4231955,6.07579525,0.21346807,-0.558619
fit,OCNT-2328323,CYP2D6,6.761317538,5.183481,6.61679725,6.90172775,1.4333162,-1.5778365
fit,OCNT-2328323,CYP3A4,3.788619545,4.7249923,3.43377675,4.095442,0.62955046,0.93637276
fit,OCNT-2315398,CYP3A4,3.72303155,3.5207152,3.4144035,4.03852125,0.0,-0.20231628
fit,OCNT-2315950,CYP2C9,5.224300215,4.9908285,5.10089375,5.32743925,0.11006546,-0.23347187
fit,OCNT-2315950,CYP2D6,3.71467155,4.8500147,1.54938475,4.229229,0.6207857,1.1353431
fit,OCNT-2315950,CYP3A4,5.16842578,4.799731,5.10851875,5.226882,0.30878782,-0.36869478
fit,OCNT-2314615,CYP1A2,5.145038037,5.264568,5.044738,5.24219725,0.022370815,0.119529724
fit,OCNT-2314615,CYP2D6,4.553215905,4.488185,4.47445775,4.6642005,0.0,-0.06503105
fit,OCNT-2313919,CYP2D6,4.1664496,3.8252153,3.96668875,4.2847255,0.1414733,-0.3412342
