split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.3955655,3.23801925,4.039866,0.35569954,0.71330786
fit,OCNT-2308997,CYP2C9,5.454204218,5.406263,5.28290275,5.6183015,0.0,-0.047941208
fit,OCNT-2308997,CYP3A4,5.470328972,5.072933,5.41403775,5.52576125,0.3411045,-0.3973956
fit,OCNT-2310359,CYP1A2,4.893008052,4.97383,4.67465325,5.12567925,0.0,0.08082199
fit,OCNT-2315747,CYP3A4,5.405866807,4.183446,5.34197175,5.4722525,1.158526,-1.2224207
fit,OCNT-2315156,CYP1A2,5.792689712,4.708404,5.6672255,5.914555,0.9588213,-1.0842857
fit,OCNT-2317197,CYP2D6,5.152435898,5.263245,5.00385475,5.255081,0.008163929,0.110809326
fit,OCNT-2308576,CYP2C9,5.143536818,5.0170116,4.9959725,5.25202125,0.0,-0.1265254
fit,OCNT-2308576,CYP3A4,4.777893155,4.8015327,4.7156395,4.85756425,0.0,0.023639679
fit,OCNT-2313642,CYP3A4,4.784948885,3.561983,4.69492925,4.9180425,1.132946,-1.2229657
fit,OCNT-2316821,CYP3A4,4.325517667,4.083879,4.15360625,4.656526,0.06972742,-0.24163866
fit,OCNT-2314354,CYP3A4,2.032832963,3.655274,1.046926,3.36917725,0.28609657,1.622441
fit,OCNT-2313683,CYP2D6,4.249133468,4.4240265,4.04441325,4.3682065,0.05581999,0.1748929
fit,OCNT-2313039,CYP2C9,4.58225231,4.933584,4.38368675,4.8216295,0.11195469,0.3513317
fit,OCNT-2317981,CYP2D6,4.251472673,5.0181274,4.090875,4.40836875,0.60975885,0.76665497
fit,OCNT-2316912,CYP2C9,4.330530315,4.144614,4.03370625,4.74415375,0.0,-0.18591595
fit,OCNT-2315846,CYP3A4,4.547197975,3.9516506,4.46011975,4.69087075,0.5084691,-0.5955472
fit,OCNT-2309075,CYP3A4,4.580574243,4.3979263,4.44801675,4.82639475,0.050090313,-0.1826477
fit,OCNT-2313475,CYP2C9,5.67364764,5.342697,5.5626675,5.77893575,0.21997023,-0.33095026
fit,OCNT-0477587,CYP2D6,5.183893105,5.1059246,5.06567975,5.2864215,0.0,-0.0779686
fit,OCNT-2311821,CYP2C9,4.413011153,4.3695145,4.037577,4.9439785,0.0,-0.04349661
fit,OCNT-2316068,CYP1A2,4.889405,5.3477573,4.706477,5.07665725,0.27110004,0.45835257
fit,OCNT-2315833,CYP3A4,2.0258516,3.5617025,1.04814125,3.34899,0.21271253,1.535851
fit,OCNT-2311317,CYP2D6,4.358981167,4.9030356,4.27994275,4.45710725,0.44592857,0.5440545
fit,OCNT-2309871,CYP1A2,5.852009543,4.7585096,5.6898695,5.991091,0.93135977,-1.0935001
fit,OCNT-2309871,CYP2D6,5.25134928,4.647004,5.09479975,5.370016,0.4477954,-0.6043453
fit,OCNT-2313597,CYP2C9,4.121854577,4.708746,3.769486,4.5374025,0.17134333,0.5868912
fit,OCNT-2328352,CYP2C9,3.938473065,4.6467705,3.457225,4.42948925,0.21728134,0.7082975
fit,OCNT-2328352,CYP3A4,3.925884955,4.2964983,3.65750525,4.1526315,0.14386702,0.37061334
fit,OCNT-2310684,CYP1A2,4.902856362,4.668631,4.691437,5.1296805,0.02280569,-0.23422527
fit,OCNT-2314662,CYP1A2,4.906514393,4.692877,4.67721975,5.14382,0.0,-0.21363735
fit,OCNT-2395693,CYP3A4,3.509472672,3.946724,2.83485825,3.98701925,0.0,0.43725133
fit,OCNT-2313465,CYP2D6,5.538714165,4.696395,5.4355885,5.6497825,0.73919344,-0.842319
fit,OCNT-2309989,CYP3A4,3.860223255,4.029751,3.45811775,4.13208925,0.0,0.16952753
fit,OCNT-2395289,CYP3A4,2.655530887,4.6858964,1.110109,3.7899035,0.895993,2.0303655
fit,OCNT-2308632,CYP1A2,4.876318503,5.0833945,4.69238525,5.05044675,0.03294754,0.20707607
fit,OCNT-2395367,CYP3A4,5.104955732,4.3326964,5.02669875,5.19743125,0.69400215,-0.77225924
fit,OCNT-1911800,CYP1A2,5.14513125,5.123162,5.00457475,5.263734,0.0,-0.021969318
fit,OCNT-1911800,CYP2D6,5.785331985,5.0386558,5.720066,5.853622,0.6814103,-0.74667645
fit,OCNT-2316358,CYP1A2,2.032000437,4.6444545,1.06243825,3.16765875,1.4767957,2.612454
fit,OCNT-2316358,CYP3A4,3.961920067,3.87289,3.632324,4.16564525,0.0,-0.08903003
fit,OCNT-2317442,CYP3A4,4.721941102,3.9774837,4.600877,4.9058775,0.62339306,-0.74445724
fit,OCNT-2315739,CYP2D6,4.82888536,5.3045483,4.64637075,5.02775075,0.2767973,0.4756627
fit,OCNT-2310970,CYP3A4,2.319412293,3.5311716,1.05833175,3.65086,0.0,1.2117593
fit,OCNT-2395741,CYP3A4,3.786477802,4.544891,3.33039775,4.089336,0.45555496,0.7584131
fit,OCNT-2309502,CYP1A2,5.15856721,5.390627,5.028146,5.2581715,0.13245535,0.23205948
fit,OCNT-2309502,CYP2C9,5.343503555,5.117409,5.2152895,5.44797425,0.09788036,-0.22609425
fit,OCNT-2309502,CYP2D6,3.393216993,4.977476,1.22723475,4.22780225,0.74967384,1.584259
