split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.343265,1.0851183
fit,OCNT-2316304,CYP2C9,5.1066958,4.162969,-0.94372654
fit,OCNT-2311379,CYP3A4,2.00208499,3.009766,1.0076811
fit,OCNT-2312085,CYP1A2,6.505120845,4.978074,-1.5270467
fit,OCNT-2127780,CYP2D6,4.790040613,5.3131275,0.523087
fit,OCNT-2317505,CYP1A2,5.53182385,5.3060465,-0.22577715
fit,OCNT-2317505,CYP2D6,5.375135187,4.741282,-0.63385344
fit,OCNT-2314824,CYP2D6,6.174025712,4.8532796,-1.320746
fit,OCNT-2308748,CYP1A2,4.508949242,5.0631523,0.55420303
fit,OCNT-2308748,CYP2C9,5.175987735,4.5140347,-0.661953
fit,OCNT-2308748,CYP3A4,4.79551855,3.8390818,-0.95643663
fit,OCNT-2318037,CYP2C9,3.975019492,4.3793,0.40428066
fit,OCNT-2310181,CYP1A2,5.464100948,4.35718,-1.1069207
fit,OCNT-2313586,CYP1A2,4.87605709,4.9415407,0.06548357
fit,OCNT-2311134,CYP3A4,4.987116077,4.335594,-0.6515217
fit,OCNT-2313307,CYP3A4,4.71636974,3.7560565,-0.9603131
fit,OCNT-0022269,CYP1A2,4.861767925,4.924635,0.062867165
fit,OCNT-0022269,CYP2D6,5.655250823,4.98588,-0.6693711
fit,OCNT-2309661,CYP1A2,5.190142685,5.438133,0.24799013
fit,OCNT-2309661,CYP2C9,5.578610865,4.942031,-0.63658
fit,OCNT-2309661,CYP2D6,3.403934743,4.868246,1.4643114
fit,OCNT-2308553,CYP1A2,5.15728653,5.0201626,-0.13712406
fit,OCNT-2312874,CYP2D6,4.53940235,4.6410995,0.10169697
fit,OCNT-2312874,CYP3A4,4.43482326,4.2395067,-0.19531631
fit,OCNT-2314812,CYP1A2,5.780750562,5.100749,-0.68000174
fit,OCNT-2314812,CYP2D6,4.377796763,4.7458873,0.36809063
fit,OCNT-2315473,CYP2C9,3.819707403,4.3036585,0.4839511
fit,OCNT-2310979,CYP1A2,4.711638955,5.3403664,0.62872744
fit,OCNT-2310979,CYP2C9,5.930360155,5.012991,-0.91736937
fit,OCNT-2310979,CYP2D6,1.956848488,4.6436625,2.6868138
fit,OCNT-2310979,CYP3A4,5.824724083,4.78333,-1.0413942
fit,OCNT-2315447,CYP3A4,3.261156718,3.7371292,0.4759724
fit,OCNT-2328326,CYP2C9,4.63541701,5.6749883,1.0395713
fit,OCNT-2395656,CYP3A4,3.347266452,3.8000822,0.45281577
fit,OCNT-0497719,CYP1A2,5.412951787,5.3783903,-0.034561634
fit,OCNT-0497719,CYP2C9,5.696329008,5.3260727,-0.37025642
fit,OCNT-0497719,CYP2D6,2.393250545,4.820409,2.4271584
fit,OCNT-2314763,CYP2C9,6.634048078,4.393788,-2.2402601
fit,OCNT-2314763,CYP2D6,4.24919818,4.729847,0.480649
fit,OCNT-2314763,CYP3A4,4.856294702,4.0014606,-0.8548341
fit,OCNT-2311721,CYP2C9,4.851856495,4.644424,-0.20743275
fit,OCNT-2311721,CYP3A4,5.291962068,4.3827186,-0.9092436
fit,OCNT-2395427,CYP3A4,6.57682035,4.5314016,-2.0454187
fit,OCNT-2309732,CYP3A4,4.253647843,4.559367,0.30571938
fit,OCNT-2395620,CYP3A4,5.068388083,4.183288,-0.8850999
fit,OCNT-2395661,CYP3A4,3.803226915,4.275603,0.47237587
fit,OCNT-2311414,CYP2D6,4.303242915,4.863592,0.56034946
fit,OCNT-2318257,CYP1A2,5.716133747,5.222757,-0.49337673
fit,OCNT-2395538,CYP3A4,4.12491944,4.394531,0.26961136
fit,OCNT-2395616,CYP3A4,4.923024762,4.137256,-0.7857685
fit,OCNT-2311028,CYP3A4,4.133092572,3.7010074,-0.43208504
fit,OCNT-2395286,CYP3A4,4.384895125,3.7961388,-0.58875656
fit,OCNT-2309948,CYP2C9,4.891473783,4.2724442,-0.6190295
fit,OCNT-2308630,CYP2D6,3.826484278,4.3367987,0.51031446
fit,OCNT-2314895,CYP3A4,4.529635632,4.6011415,0.07150602
fit,OCNT-2309995,CYP1A2,3.955306943,4.4096236,0.45431662
fit,OCNT-2309995,CYP2C9,4.402859193,4.142205,-0.26065397
fit,OCNT-2313553,CYP2C9,3.438530075,4.4185753,0.9800453
fit,OCNT-2312702,CYP2D6,4.823165943,4.788341,-0.03482485
fit,OCNT-2315513,CYP3A4,2.326213823,3.7345173,1.4083035
fit,OCNT-2309539,CYP2D6,5.380498507,4.931583,-0.44891548
fit,OCNT-2309449,CYP1A2,5.212759145,4.739,-0.47375917
fit,OCNT-2314608,CYP1A2,4.514747225,4.645584,0.13083696
fit,OCNT-2328599,CYP2C9,2.78048389,4.836947,2.056463
fit,OCNT-2328599,CYP2D6,4.74751141,4.498807,-0.24870443
fit,OCNT-2328599,CYP3A4,3.604846617,4.6527405,1.0478938
fit,OCNT-2309910,CYP2C9,3.615360835,4.622346,1.0069852
fit,OCNT-2395608,CYP3A4,4.616725535,3.8757484,-0.74097705
fit,OCNT-2328911,CYP2D6,5.231456247,5.0933228,-0.13813353
fit,OCNT-2316841,CYP2D6,4.414205435,4.7098336,0.29562807
fit,OCNT-2318135,CYP1A2,5.47465301,5.4810886,0.0064353943
fit,OCNT-2313080,CYP2D6,4.890751172,4.646142,-0.24460936
fit,OCNT-2317736,CYP3A4,2.034568468,3.4455156,1.4109471
fit,OCNT-2395537,CYP3A4,3.821690025,3.9901443,0.16845417
fit,OCNT-2310565,CYP2C9,5.073080528,4.7779818,-0.29509878
fit,OCNT-2310565,CYP3A4,4.825178802,4.4770155,-0.34816313
fit,OCNT-2315106,CYP1A2,6.117238633,5.1463118,-0.97092676
fit,OCNT-2317986,CYP1A2,5.04027082,5.195289,0.15501833
fit,OCNT-2328919,CYP2D6,4.776236902,4.872739,0.09650183
fit,OCNT-2310110,CYP1A2,3.754456368,4.5801,0.8256438
fit,OCNT-2316766,CYP3A4,2.729272685,3.849907,1.1206343
fit,OCNT-2315146,CYP2D6,5.705052688,4.559098,-1.1459551
fit,OCNT-2315146,CYP3A4,4.905761982,3.9429073,-0.96285486
fit,OCNT-2310834,CYP3A4,4.574048023,3.8303514,-0.7436967
fit,OCNT-2316119,CYP1A2,5.76913948,4.9366,-0.8325391
fit,OCNT-2316119,CYP2D6,4.636247757,4.7089586,0.07271099
fit,OCNT-2311706,CYP1A2,4.82104853,4.4162,-0.40484858
fit,OCNT-2312144,CYP1A2,3.01734311,4.686266,1.6689229
fit,OCNT-2312144,CYP2C9,4.28038426,4.4346232,0.15423918
fit,OCNT-2308867,CYP1A2,2.183939,5.0741773,2.8902383
fit,OCNT-2312338,CYP1A2,5.139160525,4.5607014,-0.57845926
fit,OCNT-2312338,CYP2C9,5.11102324,4.3701353,-0.7408881
fit,OCNT-2312338,CYP2D6,4.734502727,4.8316317,0.09712887
fit,OCNT-2312338,CYP3A4,5.198271852,3.8280268,-1.370245
fit,OCNT-2395520,CYP3A4,4.023025482,4.0840235,0.060997963
fit,OCNT-2311758,CYP3A4,2.835372463,3.4894881,0.6541157
fit,OCNT-2312850,CYP2D6,4.797526185,4.7017717,-0.09575462
fit,OCNT-2395410,CYP3A4,3.416517965,3.7738192,0.35730124
fit,OCNT-2314695,CYP1A2,5.186929785,4.8611035,-0.32582617
fit,OCNT-2314695,CYP2D6,5.545770915,4.8714733,-0.6742978
fit,OCNT-2318030,CYP3A4,2.522295142,3.380451,0.8581557
fit,OCNT-2312545,CYP2C9,4.49338727,4.291099,-0.20228815
fit,OCNT-2313698,CYP1A2,4.696802475,4.7565837,0.059781075
fit,OCNT-2316262,CYP2D6,5.043105468,4.52002,-0.5230856
fit,OCNT-2313203,CYP2C9,3.237929513,4.302386,1.0644562
fit,OCNT-2313203,CYP3A4,3.151742175,4.2433147,1.0915725
fit,OCNT-2308638,CYP1A2,5.211921692,4.411228,-0.8006935
fit,OCNT-2308638,CYP2D6,4.740541735,4.33399,-0.40655184
fit,OCNT-2314002,CYP3A4,4.391129627,4.0971594,-0.2939701
fit,OCNT-2314705,CYP1A2,5.432151835,5.110921,-0.3212309
fit,OCNT-2308782,CYP2D6,5.8092887,4.6411724,-1.1681161
fit,OCNT-2316819,CYP2D6,4.92653146,4.9594283,0.032896996
fit,OCNT-2315584,CYP1A2,5.044979403,4.930808,-0.114171505
fit,OCNT-2315584,CYP2C9,5.80400439,4.406419,-1.3975854
fit,OCNT-2315584,CYP2D6,5.030358642,4.6973495,-0.33300924
fit,OCNT-2395383,CYP3A4,5.233174372,4.113833,-1.1193414
fit,OCNT-2317724,CYP2D6,5.101080647,4.420297,-0.6807833
fit,OCNT-2316445,CYP2C9,3.699893772,4.5105577,0.81066394
fit,OCNT-2316445,CYP3A4,2.408920215,4.0943365,1.6854162
fit,OCNT-2315560,CYP3A4,3.180074418,4.1018696,0.9217951
fit,OCNT-2315944,CYP2D6,4.44739936,4.591634,0.14423466
fit,OCNT-2318270,CYP1A2,6.080035933,5.5071936,-0.5728426
fit,OCNT-2310096,CYP2D6,2.176043605,4.621139,2.4450955
fit,OCNT-2309509,CYP3A4,2.368360845,3.62884,1.2604792
fit,OCNT-2311839,CYP1A2,6.190354858,5.0593834,-1.1309714
fit,OCNT-2310418,CYP2D6,4.6058799,4.4932857,-0.11259413
fit,OCNT-2312870,CYP3A4,2.076084757,4.313468,2.2373831
fit,OCNT-2309355,CYP1A2,4.03319713,5.0167913,0.9835944
fit,OCNT-2309355,CYP3A4,3.724375873,3.9001482,0.17577219
fit,OCNT-2315462,CYP2C9,5.04378537,4.428569,-0.61521673
fit,OCNT-2309840,CYP2C9,4.709497835,4.757613,0.048115253
fit,OCNT-2317323,CYP2C9,4.001206448,4.337091,0.33588457
fit,OCNT-2316767,CYP3A4,4.897643767,4.2185493,-0.6790943
fit,OCNT-2311598,CYP2C9,5.524754178,4.8488426,-0.6759114
fit,OCNT-2395780,CYP3A4,4.640412657,4.359125,-0.28128767
fit,OCNT-2328663,CYP1A2,5.071095182,5.014982,-0.056112766
fit,OCNT-2328663,CYP2D6,4.68131556,4.6794877,-0.0018277168
fit,OCNT-2328601,CYP1A2,5.749883995,5.3110666,-0.4388175
fit,OCNT-2311925,CYP3A4,2.992970592,3.67447,0.68149924
fit,OCNT-2317648,CYP2D6,4.697481608,4.621593,-0.075888634
fit,OCNT-2315325,CYP2C9,4.814374697,4.7182446,-0.09613037
fit,OCNT-2311902,CYP2C9,3.434061672,4.102229,0.66816735
fit,OCNT-2311902,CYP3A4,3.813084453,3.9353874,0.12230301
fit,OCNT-2311255,CYP2C9,4.35343557,4.7370253,0.38358974
fit,OCNT-2311255,CYP3A4,4.963333955,3.9609334,-1.0024006
fit,OCNT-2312239,CYP3A4,5.008325502,4.612068,-0.3962574
fit,OCNT-2310059,CYP3A4,2.090409895,4.1003237,2.0099137
fit,OCNT-2318428,CYP2D6,4.248291597,4.535871,0.28757954
fit,OCNT-2309198,CYP2C9,3.7787182,4.3967004,0.61798215
fit,OCNT-2308765,CYP1A2,3.86872516,4.5661697,0.6974447
fit,OCNT-2308874,CYP2C9,3.713054535,4.3559213,0.64286685
fit,OCNT-2308874,CYP3A4,2.587130662,3.820919,1.2337885
fit,OCNT-2309696,CYP2C9,4.278445673,4.4738455,0.19539976
fit,OCNT-2312740,CYP1A2,4.628198623,4.9576106,0.32941198
fit,OCNT-2312740,CYP2C9,4.834588593,4.84284,0.008251667
fit,OCNT-2312740,CYP3A4,3.7607239,3.9972649,0.23654103
fit,OCNT-2309418,CYP3A4,4.681046027,4.2148695,-0.4661765
fit,OCNT-2315472,CYP3A4,4.636902988,4.1089406,-0.5279622
fit,OCNT-2309347,CYP2C9,3.655002367,4.2725697,0.6175673
fit,OCNT-2309498,CYP2C9,2.646331262,4.420582,1.7742505
fit,OCNT-0021943,CYP1A2,5.053625558,4.968631,-0.08499479
fit,OCNT-2309172,CYP2C9,3.902483403,4.636121,0.73363733
fit,OCNT-2328805,CYP2D6,4.579720802,4.5756474,-0.00407362
fit,OCNT-2312995,CYP1A2,4.937863275,4.868922,-0.06894112
fit,OCNT-2312995,CYP2D6,4.94468207,4.8217187,-0.12296343
fit,OCNT-2308709,CYP2C9,3.752890242,4.5808077,0.82791734
fit,OCNT-2310316,CYP1A2,5.877808642,5.260996,-0.6168127
fit,OCNT-2315091,CYP1A2,3.84919785,5.168557,1.3193593
fit,OCNT-2315039,CYP1A2,5.81602332,5.015249,-0.8007746
fit,OCNT-2328869,CYP2C9,4.030732687,4.4327927,0.40206003
fit,OCNT-2328869,CYP3A4,2.897205487,3.5092063,0.6120007
fit,OCNT-2315629,CYP2D6,5.171940467,4.798246,-0.37369442
fit,OCNT-2311732,CYP3A4,5.876757645,4.0097823,-1.8669753
fit,OCNT-2317652,CYP2C9,4.840467225,4.4848967,-0.3555708
fit,OCNT-2395390,CYP3A4,5.05016215,4.178755,-0.8714075
fit,OCNT-2313225,CYP2C9,4.269849583,4.3091536,0.03930378
fit,OCNT-2395556,CYP3A4,3.826424575,4.0384574,0.2120328
fit,OCNT-2316307,CYP2C9,4.30632804,4.829407,0.5230794
fit,OCNT-2395347,CYP3A4,3.935867842,3.6508663,-0.28500152
fit,OCNT-2318691,CYP2C9,5.351833293,4.482993,-0.8688402
fit,OCNT-2314790,CYP2D6,5.7650655,5.0296154,-0.73545027
fit,OCNT-2311635,CYP3A4,5.785632915,4.5288754,-1.2567577
fit,OCNT-2395525,CYP3A4,4.350615175,4.310746,-0.03986883
fit,OCNT-2315826,CYP1A2,4.900587587,5.1575203,0.25693274
fit,OCNT-2315826,CYP3A4,4.97033459,4.240921,-0.7294135
fit,OCNT-2328935,CYP3A4,4.822987888,3.7974017,-1.0255864
fit,OCNT-2328864,CYP1A2,5.436967443,5.521386,0.08441877
fit,OCNT-2328864,CYP2D6,5.287161118,5.0415564,-0.24560499
fit,OCNT-2316684,CYP3A4,2.095675728,3.3460472,1.2503715
fit,OCNT-2316349,CYP2D6,2.034937938,4.470537,2.4355993
fit,OCNT-2315611,CYP2C9,4.695938145,4.8173547,0.12141657
fit,OCNT-2311664,CYP3A4,3.4912619,3.6783922,0.18713021
fit,OCNT-2312168,CYP2C9,5.211141053,4.463128,-0.748013
fit,OCNT-2312168,CYP3A4,4.55161762,4.325037,-0.22658062
fit,OCNT-2318350,CYP2C9,5.150496282,4.4891663,-0.6613302
fit,OCNT-2312373,CYP1A2,4.91363722,5.4865966,0.5729594
fit,OCNT-2312373,CYP2C9,5.21842368,5.1476126,-0.07081127
fit,OCNT-2395512,CYP3A4,4.022104132,4.06188,0.03977585
fit,OCNT-2309713,CYP3A4,2.20583836,3.8820324,1.676194
fit,OCNT-2312237,CYP2C9,4.002201203,4.532962,0.53076077
fit,OCNT-2312237,CYP3A4,4.87490824,4.101047,-0.7738614
fit,OCNT-2395326,CYP3A4,3.77235125,4.0010476,0.22869635
fit,OCNT-2316138,CYP3A4,2.339529442,3.1486216,0.80909204
fit,OCNT-0495303,CYP1A2,2.099860792,5.4043083,3.3044474
fit,OCNT-2313363,CYP3A4,4.23196836,4.1595106,-0.07245779
fit,OCNT-2316305,CYP2C9,4.583566398,4.23334,-0.3502264
fit,OCNT-2316305,CYP2D6,4.78823766,4.789283,0.001045227
fit,OCNT-2316305,CYP3A4,4.775317718,3.7427626,-1.0325551
fit,OCNT-2317946,CYP2C9,4.965095125,4.6823573,-0.28273773
fit,OCNT-0494023,CYP2D6,4.17417411,4.85819,0.68401575
fit,OCNT-0494023,CYP3A4,4.841854462,4.0872626,-0.75459194
fit,OCNT-2312616,CYP3A4,3.97058453,4.070569,0.09998441
fit,OCNT-2309164,CYP3A4,4.061077265,3.9118862,-0.1491909
fit,OCNT-0498430,CYP1A2,5.76834609,5.435088,-0.33325815
fit,OCNT-2313248,CYP3A4,5.0041259,4.4008503,-0.6032758
fit,OCNT-2312873,CYP2C9,4.702120372,4.574189,-0.12793112
fit,OCNT-2309854,CYP1A2,4.007750837,5.187394,1.1796432
fit,OCNT-2314120,CYP1A2,5.45362818,5.354022,-0.09960604
fit,OCNT-2314120,CYP2D6,4.131899835,4.793251,0.6613512
fit,OCNT-2311111,CYP1A2,4.937395183,5.134394,0.19699907
fit,OCNT-2311111,CYP2D6,4.223151438,5.006133,0.7829819
fit,OCNT-2317817,CYP3A4,3.73456672,3.7510145,0.016447783
fit,OCNT-2312409,CYP3A4,4.84322006,4.2296453,-0.613575
fit,OCNT-2312737,CYP2C9,3.2192687,4.503566,1.284297
fit,OCNT-2316758,CYP2D6,4.480675325,4.9079375,0.4272623
fit,OCNT-2317469,CYP3A4,4.10171195,4.2746863,0.17297459
fit,OCNT-2313749,CYP1A2,4.65559707,4.691405,0.03580761
fit,OCNT-2313749,CYP2C9,5.574504115,4.6439724,-0.9305315
fit,OCNT-2313749,CYP2D6,4.60309639,4.561949,-0.04114771
fit,OCNT-2313749,CYP3A4,5.313172212,4.48178,-0.8313923
fit,OCNT-2312074,CYP1A2,6.414860137,5.1983747,-1.2164855
fit,OCNT-2309511,CYP1A2,6.365419265,5.379623,-0.98579645
fit,OCNT-2309511,CYP2D6,4.911090125,4.798673,-0.112416744
fit,OCNT-2395748,CYP3A4,4.372384388,4.1909237,-0.18146086
fit,OCNT-2395635,CYP3A4,4.768627985,4.050797,-0.71783113
fit,OCNT-2395584,CYP3A4,3.793707005,4.139689,0.34598207
fit,OCNT-2318005,CYP2C9,4.15453555,4.342909,0.18837309
fit,OCNT-2314338,CYP2D6,4.381336222,4.4803987,0.09906244
fit,OCNT-2318103,CYP1A2,6.007066763,5.123908,-0.8831587
fit,OCNT-2318103,CYP2D6,5.1902151,4.891348,-0.29886723
fit,OCNT-2314028,CYP1A2,5.189623607,4.938494,-0.25112963
fit,OCNT-2314028,CYP2D6,4.641966668,4.7088094,0.066842556
fit,OCNT-2310178,CYP1A2,5.977034813,4.9048076,-1.0722275
fit,OCNT-2310178,CYP2D6,4.82825322,4.5162354,-0.31201792
fit,OCNT-2317182,CYP2C9,4.270845085,4.518827,0.24798203
fit,OCNT-2328331,CYP2D6,4.364339587,4.3549547,-0.009384632
fit,OCNT-2395396,CYP3A4,2.139796898,4.140944,2.001147
fit,OCNT-2311766,CYP2D6,6.142876515,5.39787,-0.74500656
fit,OCNT-2312662,CYP2C9,4.393144755,4.53403,0.14088535
fit,OCNT-2312662,CYP2D6,5.058286792,4.6532693,-0.40501738
fit,OCNT-2312662,CYP3A4,4.65893179,3.9425135,-0.71641827
fit,OCNT-2315953,CYP2C9,4.716332523,3.586347,-1.1299853
fit,OCNT-2309811,CYP1A2,5.5868905,5.0854506,-0.50144005
fit,OCNT-2315485,CYP2C9,3.630289262,4.4475822,0.8172929
fit,OCNT-2315485,CYP3A4,4.463683472,3.9744534,-0.48923016
fit,OCNT-2318042,CYP2C9,4.152542152,4.674296,0.5217538
fit,OCNT-2318042,CYP2D6,5.214272323,5.3030777,0.0888052
fit,OCNT-2318042,CYP3A4,4.709805063,3.9280086,-0.78179646
fit,OCNT-2328969,CYP1A2,4.288918308,5.2242804,0.93536186
fit,OCNT-2311490,CYP3A4,2.4064333,3.904934,1.4985006
fit,OCNT-2314813,CYP1A2,4.75499872,5.437187,0.6821885
fit,OCNT-2314813,CYP2C9,5.766372338,4.7777123,-0.98865986
fit,OCNT-2395776,CYP3A4,5.091984573,4.4743443,-0.6176405
fit,OCNT-2310816,CYP1A2,3.778090123,5.0677214,1.2896311
fit,OCNT-2310816,CYP2D6,4.372450732,4.7590218,0.38657093
fit,OCNT-2317068,CYP2C9,4.00140069,4.3671465,0.36574602
fit,OCNT-2328585,CYP3A4,2.245141247,4.463909,2.218768
fit,OCNT-2395589,CYP3A4,4.10892818,3.7077274,-0.40120077
fit,OCNT-2395274,CYP3A4,6.79743507,3.8703957,-2.9270396
fit,OCNT-2308918,CYP1A2,5.307835752,5.041926,-0.26590967
fit,OCNT-2311849,CYP2C9,4.76523959,4.7819214,0.016681671
fit,OCNT-2314778,CYP3A4,3.73312804,3.5020359,-0.23109221
fit,OCNT-2312480,CYP1A2,4.557807162,4.539051,-0.018755913
fit,OCNT-2312480,CYP2C9,4.884473713,4.5511923,-0.33328152
fit,OCNT-2313667,CYP3A4,3.721186487,3.6854444,-0.035742044
fit,OCNT-2315609,CYP3A4,5.483920203,4.0744195,-1.4095006
fit,OCNT-0494717,CYP3A4,2.161463383,3.7719061,1.6104426
fit,OCNT-2315401,CYP3A4,1.93753613,3.6475186,1.7099825
fit,OCNT-2328525,CYP3A4,3.71669341,3.8361635,0.11947012
fit,OCNT-2395424,CYP3A4,6.376078055,4.3807898,-1.9952884
fit,OCNT-2311781,CYP3A4,3.376836547,4.447878,1.0710413
fit,OCNT-2309882,CYP3A4,3.669333762,4.5123544,0.8430207
fit,OCNT-2315122,CYP2D6,4.441242615,4.808779,0.36753607
fit,OCNT-2308683,CYP2D6,4.45826283,3.993348,-0.46491504
fit,OCNT-2311154,CYP2C9,5.429136105,4.853034,-0.57610226
fit,OCNT-2308592,CYP3A4,2.86790216,3.8141413,0.946239
fit,OCNT-2308562,CYP1A2,4.911011337,4.7826943,-0.12831688
fit,OCNT-2308562,CYP2C9,4.198154762,4.470911,0.2727561
fit,OCNT-2308562,CYP3A4,3.697792612,4.0030823,0.30528975
fit,OCNT-2395366,CYP3A4,5.606378302,4.1941395,-1.4122386
fit,OCNT-2395465,CYP3A4,4.34093697,4.0215397,-0.31939745
fit,OCNT-2308465,CYP1A2,5.402595805,5.1857405,-0.21685553
fit,OCNT-2311994,CYP2D6,4.512414655,4.841476,0.3290615
fit,OCNT-2315318,CYP2D6,4.502267348,5.178187,0.67591953
fit,OCNT-2395793,CYP3A4,2.190418007,3.6753976,1.4849796
fit,OCNT-2310131,CYP3A4,2.11773605,3.7142887,1.5965526
fit,OCNT-2315100,CYP2D6,4.286534615,4.53617,0.24963522
fit,OCNT-2314607,CYP2D6,4.787198853,5.166672,0.3794732
fit,OCNT-2328798,CYP2C9,4.187137015,4.809145,0.62200785
fit,OCNT-2314219,CYP2D6,4.8163598,4.838464,0.022103786
fit,OCNT-2308964,CYP2C9,4.784567685,4.6798754,-0.10469246
fit,OCNT-2308964,CYP3A4,4.78983324,4.143486,-0.64634705
fit,OCNT-2310958,CYP2D6,4.220513683,4.694295,0.4737811
fit,OCNT-2314201,CYP3A4,4.610624227,3.7788956,-0.8317287
fit,OCNT-2316711,CYP2C9,4.584069432,3.9630919,-0.6209774
fit,OCNT-2311234,CYP2C9,5.347435468,4.604495,-0.7429404
fit,OCNT-2313789,CYP1A2,5.929767522,4.857338,-1.0724297
fit,OCNT-2313789,CYP2D6,4.67524676,4.4894547,-0.18579197
fit,OCNT-2314478,CYP2D6,4.599470948,4.3389316,-0.26053953
fit,OCNT-2315089,CYP2C9,4.390676375,4.3086696,-0.08200693
fit,OCNT-2315089,CYP3A4,4.079953387,3.6704087,-0.40954447
fit,OCNT-2328488,CYP1A2,5.737422975,5.43056,-0.30686283
fit,OCNT-2328488,CYP2D6,5.383769273,4.9782267,-0.40554237
fit,OCNT-2315725,CYP3A4,2.305296658,3.5113316,1.2060349
fit,OCNT-2311453,CYP1A2,5.628743607,5.565863,-0.062880516
fit,OCNT-2312836,CYP2D6,5.387947622,4.6635456,-0.72440195
fit,OCNT-2395309,CYP3A4,1.964653253,3.9136333,1.9489801
fit,OCNT-2313243,CYP2C9,4.538140535,4.9908695,0.45272923
fit,OCNT-2318659,CYP1A2,4.71938977,5.0724173,0.35302734
fit,OCNT-2308821,CYP2C9,4.607392417,4.4913197,-0.116072655
fit,OCNT-2315916,CYP3A4,3.24355174,3.8771133,0.6335616
fit,OCNT-2310673,CYP3A4,4.70724697,3.8903112,-0.81693554
fit,OCNT-2310089,CYP2C9,6.098826235,5.0855045,-1.0133219
fit,OCNT-2316103,CYP3A4,2.193592918,4.397299,2.2037058
fit,OCNT-2317332,CYP2D6,4.423321588,4.8025365,0.37921476
fit,OCNT-2310901,CYP2C9,4.691422,4.7817116,0.09028959
fit,OCNT-2310901,CYP3A4,5.774263255,4.604388,-1.1698751
fit,OCNT-2312918,CYP2C9,5.141846337,4.69611,-0.4457364
fit,OCNT-2312918,CYP3A4,5.390363585,4.4418535,-0.94851017
fit,OCNT-2314360,CYP1A2,4.503792502,4.8350816,0.3312893
fit,OCNT-2314360,CYP2D6,4.393644702,4.7903748,0.39672995
fit,OCNT-2308783,CYP2C9,3.654502347,4.4070864,0.752584
fit,OCNT-2308783,CYP3A4,4.46958539,3.992508,-0.47707748
fit,OCNT-2395302,CYP3A4,4.744152048,4.4877696,-0.25638247
fit,OCNT-2317457,CYP1A2,5.231524927,5.338054,0.106529236
fit,OCNT-2317457,CYP2D6,5.13006975,4.9099946,-0.22007513
fit,OCNT-2311808,CYP1A2,5.225217865,4.7766128,-0.44860506
fit,OCNT-2311808,CYP2D6,4.723302005,4.5690603,-0.15424156
fit,OCNT-2311792,CYP3A4,2.941186973,4.276668,1.3354812
fit,OCNT-2315460,CYP2D6,5.809125005,4.7422895,-1.0668354
fit,OCNT-2318658,CYP1A2,5.256545,5.1017323,-0.15481281
fit,OCNT-2318658,CYP2D6,4.567117235,4.59273,0.025612831
fit,OCNT-2309689,CYP3A4,5.395813947,4.6909943,-0.7048197
fit,OCNT-2316855,CYP2C9,3.75208373,4.682104,0.93002033
fit,OCNT-2316855,CYP3A4,2.27828584,4.110038,1.8317521
fit,OCNT-0022128,CYP2C9,4.683597905,4.3771653,-0.30643272
fit,OCNT-0022128,CYP2D6,4.314528733,4.813552,0.49902296
