split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.649026,1.3908792
fit,OCNT-2316304,CYP2C9,5.1066958,4.455032,-0.6516638
fit,OCNT-2311379,CYP3A4,2.00208499,2.3050861,0.30300117
fit,OCNT-2312085,CYP1A2,6.505120845,4.310342,-2.194779
fit,OCNT-2127780,CYP2D6,4.790040613,5.55126,0.7612195
fit,OCNT-2317505,CYP1A2,5.53182385,5.211892,-0.3199315
fit,OCNT-2317505,CYP2D6,5.375135187,4.7058525,-0.6692829
fit,OCNT-2314824,CYP2D6,6.174025712,4.9898963,-1.1841292
fit,OCNT-2308748,CYP1A2,4.508949242,4.6083937,0.09944439
fit,OCNT-2308748,CYP2C9,5.175987735,4.4520164,-0.72397137
fit,OCNT-2308748,CYP3A4,4.79551855,4.3065243,-0.48899412
fit,OCNT-2318037,CYP2C9,3.975019492,3.9560213,-0.018998146
fit,OCNT-2310181,CYP1A2,5.464100948,3.9564323,-1.5076685
fit,OCNT-2313586,CYP1A2,4.87605709,5.0474,0.17134285
fit,OCNT-2311134,CYP3A4,4.987116077,4.2693653,-0.71775055
fit,OCNT-2313307,CYP3A4,4.71636974,3.6552622,-1.0611074
fit,OCNT-0022269,CYP1A2,4.861767925,5.1742177,0.31244993
fit,OCNT-0022269,CYP2D6,5.655250823,5.4051375,-0.2501135
fit,OCNT-2309661,CYP1A2,5.190142685,5.4431405,0.25299788
fit,OCNT-2309661,CYP2C9,5.578610865,5.061949,-0.5166621
fit,OCNT-2309661,CYP2D6,3.403934743,4.5394754,1.1355407
fit,OCNT-2308553,CYP1A2,5.15728653,4.4989414,-0.6583452
fit,OCNT-2312874,CYP2D6,4.53940235,5.2302227,0.6908202
fit,OCNT-2312874,CYP3A4,4.43482326,4.2195816,-0.21524143
fit,OCNT-2314812,CYP1A2,5.780750562,5.187813,-0.59293795
fit,OCNT-2314812,CYP2D6,4.377796763,5.009837,0.6320405
fit,OCNT-2315473,CYP2C9,3.819707403,4.6127863,0.7930789
fit,OCNT-2310979,CYP1A2,4.711638955,5.2325277,0.5208888
fit,OCNT-2310979,CYP2C9,5.930360155,5.120566,-0.8097944
fit,OCNT-2310979,CYP2D6,1.956848488,4.1355467,2.178698
fit,OCNT-2310979,CYP3A4,5.824724083,4.743347,-1.081377
fit,OCNT-2315447,CYP3A4,3.261156718,3.9762166,0.71505976
fit,OCNT-2328326,CYP2C9,4.63541701,5.1548476,0.51943064
fit,OCNT-2395656,CYP3A4,3.347266452,3.6074142,0.2601478
fit,OCNT-0497719,CYP1A2,5.412951787,5.5703807,0.15742874
fit,OCNT-0497719,CYP2C9,5.696329008,5.593726,-0.10260296
fit,OCNT-0497719,CYP2D6,2.393250545,4.1269426,1.7336922
fit,OCNT-2314763,CYP2C9,6.634048078,4.2056103,-2.4284377
fit,OCNT-2314763,CYP2D6,4.24919818,4.6179,0.36870193
fit,OCNT-2314763,CYP3A4,4.856294702,3.6952772,-1.1610174
fit,OCNT-2311721,CYP2C9,4.851856495,4.9701023,0.1182456
fit,OCNT-2311721,CYP3A4,5.291962068,4.829827,-0.46213531
fit,OCNT-2395427,CYP3A4,6.57682035,4.748363,-1.8284574
fit,OCNT-2309732,CYP3A4,4.253647843,4.4130135,0.15936565
fit,OCNT-2395620,CYP3A4,5.068388083,4.5042586,-0.56412935
fit,OCNT-2395661,CYP3A4,3.803226915,4.461012,0.65778494
fit,OCNT-2311414,CYP2D6,4.303242915,4.978788,0.6755452
fit,OCNT-2318257,CYP1A2,5.716133747,4.9527025,-0.7634311
