split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.509246,4.3736095,4.74780925,0.0,-0.024621964
fit,OCNT-1685194,CYP3A4,4.278194747,4.529377,4.1447535,4.436006,0.093370914,0.25118208
fit,OCNT-2313970,CYP2C9,4.292589002,4.7647476,3.98930975,4.722521,0.04222679,0.47215843
fit,OCNT-2314243,CYP2D6,4.962064125,4.7158475,4.81463575,5.1111,0.09878826,-0.24621677
fit,OCNT-2328835,CYP2D6,5.580222982,4.9915195,5.467525,5.69472725,0.47600555,-0.58870363
fit,OCNT-2316262,CYP2D6,5.043105468,4.828009,4.95208925,5.12708025,0.12408018,-0.21509647
fit,OCNT-2312168,CYP2C9,5.211141053,4.850299,5.05947575,5.338662,0.20917702,-0.36084223
fit,OCNT-2312168,CYP3A4,4.55161762,4.1286974,4.47275575,4.687128,0.3440585,-0.42292023
fit,OCNT-2316703,CYP1A2,5.586410905,4.625592,5.492937,5.681855,0.86734486,-0.96081877
fit,OCNT-2308476,CYP1A2,4.386259468,4.097681,4.13971175,4.7220675,0.04203081,-0.2885785
fit,OCNT-2308476,CYP2C9,3.40003183,4.1527963,1.47560975,4.109457,0.043339252,0.75276446
fit,OCNT-2315099,CYP3A4,3.744549413,3.858013,3.35014125,4.09484,0.0,0.1134634
fit,OCNT-2316803,CYP1A2,5.81043134,5.495228,5.72334225,5.8984905,0.2281146,-0.31520367
fit,OCNT-2316803,CYP3A4,4.553666823,4.756853,4.4302905,4.819474,0.0,0.20318651
fit,OCNT-2314160,CYP1A2,4.898082708,4.7381377,4.68701625,5.07983075,0.0,-0.15994501
fit,OCNT-2314160,CYP2D6,5.51239525,4.5383368,5.408889,5.611033,0.87055206,-0.9740586
fit,OCNT-2313956,CYP2C9,5.01984021,4.784998,4.84452,5.170577,0.059522152,-0.2348423
fit,OCNT-2313047,CYP3A4,2.977944008,4.0656395,1.20061075,3.9012405,0.16439891,1.0876956
fit,OCNT-2313041,CYP1A2,4.14375769,4.5085907,3.8046825,4.668769,0.0,0.36483288
fit,OCNT-2313041,CYP2C9,5.363691945,4.8934193,5.2099465,5.48273875,0.31652737,-0.47027254
fit,OCNT-2313041,CYP2D6,4.343164012,4.7569914,4.21214975,4.49467075,0.26232052,0.41382742
fit,OCNT-2318152,CYP2D6,4.649858287,4.6733418,4.57741875,4.74180425,0.0,0.023483276
fit,OCNT-2316216,CYP3A4,2.55846311,3.4351692,1.1057725,3.74803175,0.0,0.8767061
fit,OCNT-2310988,CYP1A2,5.26948247,5.269561,5.115299,5.3995325,0.0,7.8201294e-05
fit,OCNT-2310988,CYP2D6,5.39853003,4.841583,5.2827445,5.5150105,0.44116163,-0.55694723
fit,OCNT-2310988,CYP3A4,7.186665953,4.4577017,7.11701925,7.2633325,2.6593175,-2.7289643
fit,OCNT-2313109,CYP3A4,2.142141725,4.0116067,1.05784475,3.23227175,0.779335,1.8694649
fit,OCNT-2312868,CYP2C9,5.037214813,4.9709287,4.9017455,5.15802375,0.0,-0.06628609
fit,OCNT-2312658,CYP3A4,4.912909038,4.3323746,4.81816675,5.04588425,0.48579216,-0.58053446
fit,OCNT-2313573,CYP1A2,5.57377753,5.0887012,5.462107,5.6766325,0.37340593,-0.48507643
fit,OCNT-2313573,CYP2C9,5.46376313,5.05566,5.3421705,5.5886655,0.28651094,-0.40810347
fit,OCNT-2314523,CYP3A4,3.803409853,4.0381002,3.53193375,4.08768575,0.0,0.23469043
fit,OCNT-2316044,CYP1A2,3.042917802,4.608517,1.27982475,3.93402775,0.6744895,1.5655994
fit,OCNT-2316044,CYP2D6,4.201409392,4.6356454,3.95004,4.31480725,0.32083797,0.43423605
fit,OCNT-2314995,CYP3A4,5.388103757,3.4476728,5.31592575,5.45770625,1.8682528,-1.9404311
fit,OCNT-2311604,CYP2D6,4.443430293,4.7007275,4.33828925,4.59444075,0.106286526,0.25729704
fit,OCNT-2315233,CYP3A4,4.78964746,4.447356,4.71975025,4.87305075,0.27239418,-0.34229136
fit,OCNT-0493312,CYP2C9,5.846211473,4.7641687,5.739996,5.95511725,0.9758272,-1.0820427
fit,OCNT-0493312,CYP2D6,2.277052242,4.4460735,1.06261875,3.7577585,0.6883149,2.1690214
fit,OCNT-2308647,CYP2D6,4.29210171,4.581275,4.01620825,4.47437325,0.106901646,0.28917313
fit,OCNT-2311783,CYP1A2,5.76846985,5.161913,5.680404,5.8510315,0.51849127,-0.6065569
fit,OCNT-2316131,CYP1A2,3.259691473,4.988757,1.4471295,3.974862,1.013895,1.7290657
fit,OCNT-2315535,CYP2D6,5.686741785,4.4142637,5.60525425,5.77274975,1.1909904,-1.2724781
fit,OCNT-2309702,CYP2D6,4.638122052,4.9480143,4.4861085,4.87803925,0.0699749,0.30989218
fit,OCNT-2309879,CYP1A2,5.027380925,5.0994334,4.854339,5.19596525,0.0,0.07205248
fit,OCNT-2309879,CYP2C9,5.03388115,5.078217,4.78938875,5.24588875,0.0,0.044335842
