split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.8890758,4.3736095,4.74780925,0.14126635,0.35520792
fit,OCNT-1685194,CYP3A4,4.278195,4.495188,4.1447535,4.436006,0.059182167,0.21699333
fit,OCNT-2313970,CYP2C9,4.292589,4.603169,3.98930975,4.722521,0.0,0.31057978
fit,OCNT-2314243,CYP2D6,4.9620643,5.055892,4.81463575,5.1111,0.0,0.093827724
fit,OCNT-2328835,CYP2D6,5.580223,5.030588,5.467525,5.69472725,0.43693686,-0.54963493
fit,OCNT-2316262,CYP2D6,5.0431056,4.5986247,4.95208925,5.12708025,0.3534646,-0.4444809
fit,OCNT-2312168,CYP2C9,5.211141,4.786993,5.05947575,5.338662,0.27248287,-0.42414808
fit,OCNT-2312168,CYP3A4,4.5516176,4.2371593,4.47275575,4.687128,0.23559666,-0.31445837
fit,OCNT-2316703,CYP1A2,5.586411,5.069165,5.492937,5.681855,0.42377186,-0.51724577
fit,OCNT-2308476,CYP1A2,4.3862596,4.479471,4.13971175,4.7220675,0.0,0.09321165
fit,OCNT-2308476,CYP2C9,3.4000318,4.2018576,1.47560975,4.109457,0.09240055,0.80182576
fit,OCNT-2315099,CYP3A4,3.7445495,3.967109,3.35014125,4.09484,0.0,0.22255945
fit,OCNT-2316803,CYP1A2,5.8104315,5.0699077,5.72334225,5.8984905,0.65343475,-0.7405238
fit,OCNT-2316803,CYP3A4,4.5536666,4.654084,4.4302905,4.819474,0.0,0.100417614
fit,OCNT-2314160,CYP1A2,4.8980827,5.0294657,4.68701625,5.07983075,0.0,0.13138294
fit,OCNT-2314160,CYP2D6,5.5123954,4.8517275,5.408889,5.611033,0.55716133,-0.6606679
fit,OCNT-2313956,CYP2C9,5.0198402,5.00712,4.84452,5.170577,0.0,-0.012720108
fit,OCNT-2313047,CYP3A4,2.977944,3.526627,1.20061075,3.9012405,0.0,0.54868317
fit,OCNT-2313041,CYP1A2,4.143758,4.7261424,3.8046825,4.668769,0.057373524,0.5823846
fit,OCNT-2313041,CYP2C9,5.363692,4.5338078,5.2099465,5.48273875,0.6761389,-0.82988405
fit,OCNT-2313041,CYP2D6,4.343164,4.389438,4.21214975,4.49467075,0.0,0.046274185
fit,OCNT-2318152,CYP2D6,4.6498585,4.379733,4.57741875,4.74180425,0.19768572,-0.2701254
fit,OCNT-2316216,CYP3A4,2.558463,4.1389475,1.1057725,3.74803175,0.39091563,1.5804844
fit,OCNT-2310988,CYP1A2,5.2694826,5.4214354,5.115299,5.3995325,0.021903038,0.15195274
fit,OCNT-2310988,CYP2D6,5.39853,4.8657646,5.2827445,5.5150105,0.4169798,-0.5327654
fit,OCNT-2310988,CYP3A4,7.186666,4.9287043,7.11701925,7.2633325,2.188315,-2.2579618
fit,OCNT-2313109,CYP3A4,2.1421418,4.3192463,1.05784475,3.23227175,1.0869746,2.1771045
fit,OCNT-2312868,CYP2C9,5.0372148,5.124238,4.9017455,5.15802375,0.0,0.08702326
fit,OCNT-2312658,CYP3A4,4.912909,4.0522175,4.81816675,5.04588425,0.76594925,-0.86069155
fit,OCNT-2313573,CYP1A2,5.5737777,4.9569054,5.462107,5.6766325,0.5052018,-0.6168723
fit,OCNT-2313573,CYP2C9,5.463763,4.8952856,5.3421705,5.5886655,0.4468851,-0.56847763
fit,OCNT-2314523,CYP3A4,3.8034098,4.0212536,3.53193375,4.08768575,0.0,0.21784377
fit,OCNT-2316044,CYP1A2,3.0429177,4.1173277,1.27982475,3.93402775,0.18330002,1.07441
fit,OCNT-2316044,CYP2D6,4.2014093,4.350383,3.95004,4.31480725,0.03557539,0.14897346
fit,OCNT-2314995,CYP3A4,5.388104,4.196041,5.31592575,5.45770625,1.1198845,-1.1920629
fit,OCNT-2311604,CYP2D6,4.4434304,4.444824,4.33828925,4.59444075,0.0,0.001393795
