split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.675084,1.4169374
fit,OCNT-2316304,CYP2C9,5.1066958,4.483942,-0.6227536
fit,OCNT-2311379,CYP3A4,2.00208499,2.5838156,0.5817306
fit,OCNT-2312085,CYP1A2,6.505120845,5.461682,-1.0434389
fit,OCNT-2127780,CYP2D6,4.790040613,5.1645656,0.37452507
fit,OCNT-2317505,CYP1A2,5.53182385,5.533844,0.002020359
fit,OCNT-2317505,CYP2D6,5.375135187,4.9637117,-0.41142368
fit,OCNT-2314824,CYP2D6,6.174025712,5.208823,-0.96520233
fit,OCNT-2308748,CYP1A2,4.508949242,4.8988113,0.38986206
fit,OCNT-2308748,CYP2C9,5.175987735,4.4038663,-0.7721214
fit,OCNT-2308748,CYP3A4,4.79551855,4.0906954,-0.704823
fit,OCNT-2318037,CYP2C9,3.975019492,4.313468,0.33844852
fit,OCNT-2310181,CYP1A2,5.464100948,4.0842195,-1.3798814
fit,OCNT-2313586,CYP1A2,4.87605709,4.581956,-0.29410124
fit,OCNT-2311134,CYP3A4,4.987116077,4.534316,-0.4527998
fit,OCNT-2313307,CYP3A4,4.71636974,3.8629045,-0.8534651
fit,OCNT-0022269,CYP1A2,4.861767925,5.0165772,0.15480947
fit,OCNT-0022269,CYP2D6,5.655250823,4.972761,-0.6824899
fit,OCNT-2309661,CYP1A2,5.190142685,5.55867,0.3685274
fit,OCNT-2309661,CYP2C9,5.578610865,5.2705603,-0.30805063
fit,OCNT-2309661,CYP2D6,3.403934743,4.5909996,1.1870649
fit,OCNT-2308553,CYP1A2,5.15728653,4.917618,-0.23966885
fit,OCNT-2312874,CYP2D6,4.53940235,4.505248,-0.034154415
fit,OCNT-2312874,CYP3A4,4.43482326,4.39242,-0.04240322
fit,OCNT-2314812,CYP1A2,5.780750562,5.3052764,-0.47547436
fit,OCNT-2314812,CYP2D6,4.377796763,4.8369446,0.45914793
fit,OCNT-2315473,CYP2C9,3.819707403,4.706717,0.8870096
fit,OCNT-2310979,CYP1A2,4.711638955,5.3398232,0.6281843
fit,OCNT-2310979,CYP2C9,5.930360155,4.8925543,-1.037806
fit,OCNT-2310979,CYP2D6,1.956848488,4.1105223,2.1536736
fit,OCNT-2310979,CYP3A4,5.824724083,4.5307875,-1.2939367
fit,OCNT-2315447,CYP3A4,3.261156718,3.820603,0.5594461
fit,OCNT-2328326,CYP2C9,4.63541701,5.9981275,1.3627105
fit,OCNT-2395656,CYP3A4,3.347266452,3.8288736,0.4816072
fit,OCNT-0497719,CYP1A2,5.412951787,5.6652527,0.25230074
fit,OCNT-0497719,CYP2C9,5.696329008,5.396784,-0.2995453
fit,OCNT-0497719,CYP2D6,2.393250545,4.553993,2.1607428
fit,OCNT-2314763,CYP2C9,6.634048078,4.369583,-2.2644649
fit,OCNT-2314763,CYP2D6,4.24919818,4.5966415,0.34744358
fit,OCNT-2314763,CYP3A4,4.856294702,3.6761947,-1.1801
fit,OCNT-2311721,CYP2C9,4.851856495,4.8592644,0.0074076653
fit,OCNT-2311721,CYP3A4,5.291962068,4.9185524,-0.37340975
fit,OCNT-2395427,CYP3A4,6.57682035,4.3527184,-2.224102
fit,OCNT-2309732,CYP3A4,4.253647843,4.333458,0.07981014
fit,OCNT-2395620,CYP3A4,5.068388083,5.097579,0.029191017
fit,OCNT-2395661,CYP3A4,3.803226915,4.4095592,0.6063323
fit,OCNT-2311414,CYP2D6,4.303242915,5.2026815,0.89943886
fit,OCNT-2318257,CYP1A2,5.716133747,5.2721033,-0.44403028
fit,OCNT-2395538,CYP3A4,4.12491944,4.8023624,0.677443
fit,OCNT-2395616,CYP3A4,4.923024762,4.4355183,-0.4875064
fit,OCNT-2311028,CYP3A4,4.133092572,3.505703,-0.62738943
fit,OCNT-2395286,CYP3A4,4.384895125,3.623022,-0.76187325
fit,OCNT-2309948,CYP2C9,4.891473783,4.4027033,-0.48877048
fit,OCNT-2308630,CYP2D6,3.826484278,4.4014635,0.5749793
fit,OCNT-2314895,CYP3A4,4.529635632,4.349183,-0.18045235
fit,OCNT-2309995,CYP1A2,3.955306943,3.715474,-0.23983312
fit,OCNT-2309995,CYP2C9,4.402859193,3.9910135,-0.41184568
fit,OCNT-2313553,CYP2C9,3.438530075,3.6986818,0.26015186
fit,OCNT-2312702,CYP2D6,4.823165943,4.468706,-0.35445976
fit,OCNT-2315513,CYP3A4,2.326213823,3.991324,1.6651101
fit,OCNT-2309539,CYP2D6,5.380498507,4.8268604,-0.553638
fit,OCNT-2309449,CYP1A2,5.212759145,5.0039587,-0.20880032
fit,OCNT-2314608,CYP1A2,4.514747225,4.341558,-0.17318916
fit,OCNT-2328599,CYP2C9,2.78048389,4.540942,1.7604582
fit,OCNT-2328599,CYP2D6,4.74751141,4.36123,-0.3862815
fit,OCNT-2328599,CYP3A4,3.604846617,4.762022,1.1571753
fit,OCNT-2309910,CYP2C9,3.615360835,4.6488733,1.0335126
fit,OCNT-2395608,CYP3A4,4.616725535,3.9699507,-0.64677477
fit,OCNT-2328911,CYP2D6,5.231456247,5.038231,-0.19322538
fit,OCNT-2316841,CYP2D6,4.414205435,5.168107,0.7539015
fit,OCNT-2318135,CYP1A2,5.47465301,5.66359,0.18893671
fit,OCNT-2313080,CYP2D6,4.890751172,4.408786,-0.48196554
fit,OCNT-2317736,CYP3A4,2.034568468,3.3580775,1.323509
fit,OCNT-2395537,CYP3A4,3.821690025,4.221285,0.39959478
fit,OCNT-2310565,CYP2C9,5.073080528,4.640572,-0.43250847
fit,OCNT-2310565,CYP3A4,4.825178802,4.674263,-0.15091562
fit,OCNT-2315106,CYP1A2,6.117238633,5.957783,-0.1594553
fit,OCNT-2317986,CYP1A2,5.04027082,4.598044,-0.4422269
fit,OCNT-2328919,CYP2D6,4.776236902,5.1891804,0.41294336
fit,OCNT-2310110,CYP1A2,3.754456368,4.019336,0.26487994
fit,OCNT-2316766,CYP3A4,2.729272685,3.8048162,1.0755436
fit,OCNT-2315146,CYP2D6,5.705052688,3.7955055,-1.9095473
fit,OCNT-2315146,CYP3A4,4.905761982,3.6843157,-1.2214465
fit,OCNT-2310834,CYP3A4,4.574048023,3.7640176,-0.81003046
fit,OCNT-2316119,CYP1A2,5.76913948,5.7026644,-0.066474915
fit,OCNT-2316119,CYP2D6,4.636247757,4.925953,0.28970528
fit,OCNT-2311706,CYP1A2,4.82104853,4.232333,-0.58871555
fit,OCNT-2312144,CYP1A2,3.01734311,4.511827,1.494484
fit,OCNT-2312144,CYP2C9,4.28038426,4.28092,0.00053596497
fit,OCNT-2308867,CYP1A2,2.183939,4.7849264,2.6009874
fit,OCNT-2312338,CYP1A2,5.139160525,4.56575,-0.5734105
fit,OCNT-2312338,CYP2C9,5.11102324,4.5018706,-0.6091528
fit,OCNT-2312338,CYP2D6,4.734502727,5.093396,0.3588934
fit,OCNT-2312338,CYP3A4,5.198271852,4.1462564,-1.0520153
fit,OCNT-2395520,CYP3A4,4.023025482,4.107375,0.08434963
fit,OCNT-2311758,CYP3A4,2.835372463,3.7558308,0.9204583
fit,OCNT-2312850,CYP2D6,4.797526185,4.4974117,-0.30011463
fit,OCNT-2395410,CYP3A4,3.416517965,3.9669929,0.5504749
fit,OCNT-2314695,CYP1A2,5.186929785,5.6544027,0.46747303
fit,OCNT-2314695,CYP2D6,5.545770915,5.245081,-0.30069017
fit,OCNT-2318030,CYP3A4,2.522295142,3.1776161,0.6553209
fit,OCNT-2312545,CYP2C9,4.49338727,4.604574,0.11118698
fit,OCNT-2313698,CYP1A2,4.696802475,4.5911055,-0.105697155
fit,OCNT-2316262,CYP2D6,5.043105468,4.8059683,-0.23713732
fit,OCNT-2313203,CYP2C9,3.237929513,4.0265903,0.78866076
fit,OCNT-2313203,CYP3A4,3.151742175,3.3495493,0.19780707
fit,OCNT-2308638,CYP1A2,5.211921692,4.612559,-0.59936285
fit,OCNT-2308638,CYP2D6,4.740541735,4.3348236,-0.40571833
fit,OCNT-2314002,CYP3A4,4.391129627,4.3090734,-0.082056046
fit,OCNT-2314705,CYP1A2,5.432151835,4.596233,-0.8359189
fit,OCNT-2308782,CYP2D6,5.8092887,5.0773554,-0.7319331
fit,OCNT-2316819,CYP2D6,4.92653146,5.175955,0.2494235
fit,OCNT-2315584,CYP1A2,5.044979403,4.748645,-0.29633474
fit,OCNT-2315584,CYP2C9,5.80400439,4.762933,-1.0410714
fit,OCNT-2315584,CYP2D6,5.030358642,4.961071,-0.06928778
fit,OCNT-2395383,CYP3A4,5.233174372,3.929678,-1.3034964
fit,OCNT-2317724,CYP2D6,5.101080647,4.6234074,-0.47767305
fit,OCNT-2316445,CYP2C9,3.699893772,4.1263494,0.42645574
fit,OCNT-2316445,CYP3A4,2.408920215,3.4037857,0.9948654
fit,OCNT-2315560,CYP3A4,3.180074418,4.248498,1.0684235
fit,OCNT-2315944,CYP2D6,4.44739936,4.5020084,0.0546093
fit,OCNT-2318270,CYP1A2,6.080035933,5.1712184,-0.90881777
fit,OCNT-2310096,CYP2D6,2.176043605,4.6308317,2.4547882
fit,OCNT-2309509,CYP3A4,2.368360845,3.6593237,1.2909629
fit,OCNT-2311839,CYP1A2,6.190354858,4.997256,-1.193099
fit,OCNT-2310418,CYP2D6,4.6058799,4.5286484,-0.07723141
fit,OCNT-2312870,CYP3A4,2.076084757,4.7159405,2.6398556
fit,OCNT-2309355,CYP1A2,4.03319713,4.976832,0.943635
fit,OCNT-2309355,CYP3A4,3.724375873,4.519165,0.7947891
fit,OCNT-2315462,CYP2C9,5.04378537,4.1566644,-0.8871212
