split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.7978451,1.16757375,3.700986,0.09685922,1.1538329
fit,OCNT-2311302,CYP2D6,6.9671154,4.629505,6.9145285,7.021133,2.2850232,-2.3376102
fit,OCNT-2314329,CYP1A2,5.2989373,5.362603,5.1018585,5.435942,0.0,0.06366587
fit,OCNT-2314329,CYP2D6,4.628637,4.678452,4.56546775,4.717402,0.0,0.049815178
fit,OCNT-2313811,CYP3A4,3.4513514,3.2418728,2.3441925,3.99308525,0.0,-0.20947862
fit,OCNT-2313948,CYP1A2,3.2741401,5.3331995,1.81569325,3.96108625,1.3721132,2.0590594
fit,OCNT-2313948,CYP3A4,2.753061,3.9037971,1.158318,3.8346735,0.069123745,1.1507361
fit,OCNT-2317127,CYP3A4,4.4900675,4.2623577,4.41464175,4.622623,0.15228415,-0.22770977
fit,OCNT-2313258,CYP1A2,5.924096,5.307061,5.8380265,6.01346125,0.5309653,-0.6170349
fit,OCNT-2317946,CYP2C9,4.965095,4.5354376,4.8308215,5.09860075,0.29538393,-0.42965746
fit,OCNT-2395655,CYP3A4,2.549908,5.1738033,1.120958,3.6779965,1.4958069,2.6238954
fit,OCNT-2308601,CYP3A4,4.686252,4.110879,4.6033445,4.81634,0.4924655,-0.5753732
fit,OCNT-2395418,CYP3A4,4.572297,4.72885,4.4904365,4.715796,0.013053894,0.15655279
fit,OCNT-2313638,CYP3A4,3.623927,3.919549,2.99678625,4.0251115,0.0,0.29562187
fit,OCNT-2314800,CYP3A4,4.761408,4.5135345,4.669602,4.8986815,0.15606737,-0.2478733
fit,OCNT-2317895,CYP2D6,4.9291563,4.781685,4.702238,5.15157075,0.0,-0.14747143
fit,OCNT-2315874,CYP3A4,2.6084554,3.0795116,1.12230325,3.81211925,0.0,0.47105622
fit,OCNT-2309093,CYP1A2,5.021857,5.2581472,4.8676765,5.148082,0.11006546,0.23629045
fit,OCNT-2310252,CYP2D6,3.2165356,4.3393173,1.14389525,4.15554025,0.18377686,1.1227818
fit,OCNT-2311849,CYP2C9,4.7652397,4.917018,4.494338,5.05556725,0.0,0.15177822
fit,OCNT-2311414,CYP2D6,4.3032427,4.6874847,4.06883075,4.495201,0.19228363,0.38424206
fit,OCNT-2308866,CYP1A2,4.7169867,5.1504602,4.5006475,4.993365,0.15709543,0.4334736
fit,OCNT-2314988,CYP3A4,2.339969,3.570909,1.0845385,3.64155075,0.0,1.2309401
fit,OCNT-2395604,CYP3A4,4.3393793,4.315731,4.21024475,4.506512,0.0,-0.023648262
fit,OCNT-2315433,CYP2D6,4.470653,4.795134,4.37815775,4.599793,0.19534111,0.324481
fit,OCNT-2395538,CYP3A4,4.1249194,4.684393,3.9272965,4.38850425,0.2958889,0.5594735
fit,OCNT-2316179,CYP2D6,4.6328783,4.763116,4.46015725,4.885349,0.0,0.13023758
fit,OCNT-2311908,CYP1A2,5.514505,5.5460424,5.434539,5.59768875,0.0,0.031537533
fit,OCNT-2311908,CYP2D6,4.3955107,4.652412,4.28728,4.52355375,0.12885809,0.25690126
fit,OCNT-2328952,CYP3A4,4.2398553,3.0683784,4.0871285,4.42290225,1.0187502,-1.1714768
fit,OCNT-2313535,CYP2C9,4.6986403,3.819457,4.4360455,4.988762,0.6165886,-0.8791833
