split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.340528,4.3736095,4.74780925,0.03308153,-0.19333982
fit,OCNT-1685194,CYP3A4,4.278194747,3.908202,4.1447535,4.436006,0.23655152,-0.36999297
fit,OCNT-2313970,CYP2C9,4.292589002,4.3357787,3.98930975,4.722521,0.0,0.043189526
fit,OCNT-2314243,CYP2D6,4.962064125,4.9569745,4.81463575,5.1111,0.0,-0.00508976
fit,OCNT-2328835,CYP2D6,5.580222982,4.8792644,5.467525,5.69472725,0.58826065,-0.7009587
fit,OCNT-2316262,CYP2D6,5.043105468,4.7055464,4.95208925,5.12708025,0.24654293,-0.33755922
fit,OCNT-2312168,CYP2C9,5.211141053,4.6627173,5.05947575,5.338662,0.39675856,-0.54842377
fit,OCNT-2312168,CYP3A4,4.55161762,4.319709,4.47275575,4.687128,0.15304708,-0.2319088
fit,OCNT-2316703,CYP1A2,5.586410905,4.66413,5.492937,5.681855,0.8288069,-0.9222808
fit,OCNT-2308476,CYP1A2,4.386259468,4.349588,4.13971175,4.7220675,0.0,-0.03667164
fit,OCNT-2308476,CYP2C9,3.40003183,4.451683,1.47560975,4.109457,0.34222603,1.0516512
fit,OCNT-2315099,CYP3A4,3.744549413,3.9572425,3.35014125,4.09484,0.0,0.21269298
fit,OCNT-2316803,CYP1A2,5.81043134,6.64499,5.72334225,5.8984905,0.74649954,0.8345585
fit,OCNT-2316803,CYP3A4,4.553666823,4.4716434,4.4302905,4.819474,0.0,-0.082023144
fit,OCNT-2314160,CYP1A2,4.898082708,4.9730473,4.68701625,5.07983075,0.0,0.07496452
fit,OCNT-2314160,CYP2D6,5.51239525,4.3293543,5.408889,5.611033,1.0795345,-1.1830411
fit,OCNT-2313956,CYP2C9,5.01984021,5.0232005,4.84452,5.170577,0.0,0.0033602715
fit,OCNT-2313047,CYP3A4,2.977944008,4.104616,1.20061075,3.9012405,0.20337558,1.1266723
fit,OCNT-2313041,CYP1A2,4.14375769,3.9324427,3.8046825,4.668769,0.0,-0.21131516
fit,OCNT-2313041,CYP2C9,5.363691945,4.152622,5.2099465,5.48273875,1.0573244,-1.2110696
fit,OCNT-2313041,CYP2D6,4.343164012,4.6894393,4.21214975,4.49467075,0.19476843,0.34627533
fit,OCNT-2318152,CYP2D6,4.649858287,4.284961,4.57741875,4.74180425,0.29245758,-0.36489725
fit,OCNT-2316216,CYP3A4,2.55846311,3.5435944,1.1057725,3.74803175,0.0,0.98513126
fit,OCNT-2310988,CYP1A2,5.26948247,5.4685197,5.115299,5.3995325,0.06898737,0.19903708
fit,OCNT-2310988,CYP2D6,5.39853003,4.8657794,5.2827445,5.5150105,0.416965,-0.5327506
fit,OCNT-2310988,CYP3A4,7.186665953,4.9178753,7.11701925,7.2633325,2.199144,-2.2687907
fit,OCNT-2313109,CYP3A4,2.142141725,3.8077874,1.05784475,3.23227175,0.57551575,1.6656456
fit,OCNT-2312868,CYP2C9,5.037214813,5.2979083,4.9017455,5.15802375,0.13988447,0.26069355
fit,OCNT-2312658,CYP3A4,4.912909038,4.2998476,4.81816675,5.04588425,0.51831913,-0.6130614
fit,OCNT-2313573,CYP1A2,5.57377753,4.835046,5.462107,5.6766325,0.62706137,-0.73873186
fit,OCNT-2313573,CYP2C9,5.46376313,4.9632773,5.3421705,5.5886655,0.37889338,-0.5004859
fit,OCNT-2314523,CYP3A4,3.803409853,4.0986567,3.53193375,4.08768575,0.010971069,0.29524684
fit,OCNT-2316044,CYP1A2,3.042917802,3.6449423,1.27982475,3.93402775,0.0,0.60202456
fit,OCNT-2316044,CYP2D6,4.201409392,4.259309,3.95004,4.31480725,0.0,0.057899475
fit,OCNT-2314995,CYP3A4,5.388103757,4.226613,5.31592575,5.45770625,1.0893126,-1.1614909
fit,OCNT-2311604,CYP2D6,4.443430293,4.8447742,4.33828925,4.59444075,0.2503333,0.40134382
fit,OCNT-2315233,CYP3A4,4.78964746,4.911228,4.71975025,4.87305075,0.03817749,0.1215806
fit,OCNT-0493312,CYP2C9,5.846211473,5.210659,5.739996,5.95511725,0.5293369,-0.6355524
fit,OCNT-0493312,CYP2D6,2.277052242,4.756737,1.06261875,3.7577585,0.9989786,2.479685
fit,OCNT-2308647,CYP2D6,4.29210171,4.579951,4.01620825,4.47437325,0.10557747,0.28784895
fit,OCNT-2311783,CYP1A2,5.76846985,5.499935,5.680404,5.8510315,0.18046904,-0.26853466
fit,OCNT-2316131,CYP1A2,3.259691473,5.1668735,1.4471295,3.974862,1.1920114,1.907182
fit,OCNT-2315535,CYP2D6,5.686741785,5.0836577,5.60525425,5.77274975,0.52159643,-0.6030841
fit,OCNT-2309702,CYP2D6,4.638122052,4.420031,4.4861085,4.87803925,0.06607723,-0.21809101
fit,OCNT-2309879,CYP1A2,5.027380925,5.19094,4.854339,5.19596525,0.0,0.16355896
fit,OCNT-2309879,CYP2C9,5.03388115,5.0955696,4.78938875,5.24588875,0.0,0.061688423
fit,OCNT-2309879,CYP2D6,5.033517508,4.4569583,4.8257155,5.231299,0.36875725,-0.57655907
fit,OCNT-2395288,CYP3A4,4.919013703,3.9078557,4.83572025,5.02006075,0.9278643,-1.0111578
fit,OCNT-2315758,CYP2C9,5.306912353,4.75249,5.1571605,5.449114,0.40467024,-0.5544224
fit,OCNT-2316217,CYP3A4,2.5482557,3.8443534,1.11766375,3.75621775,0.08813572,1.2960978
fit,OCNT-2309665,CYP1A2,5.392889668,5.0021076,5.284828,5.49828875,0.28272057,-0.39078188
fit,OCNT-2309665,CYP2D6,2.102724975,4.433749,1.0645115,3.49576325,0.9379859,2.3310242
fit,OCNT-2328791,CYP1A2,4.550166535,5.9141817,4.4562,4.6718135,1.2423682,1.3640151
fit,OCNT-2328791,CYP2D6,5.161966472,5.4075947,5.0880665,5.237494,0.17010069,0.24562836
fit,OCNT-2309077,CYP1A2,5.30529893,4.6586494,5.171327,5.41458075,0.51267767,-0.64664936
fit,OCNT-2315370,CYP3A4,5.43474031,4.7378235,5.35659825,5.521479,0.6187749,-0.69691706
fit,OCNT-2317571,CYP3A4,3.22523384,4.12152,2.020588,3.89307875,0.22844124,0.89628625
fit,OCNT-2308899,CYP1A2,6.44116655,5.774782,6.355414,6.53171575,0.58063173,-0.6663842
fit,OCNT-2308899,CYP2D6,4.397846657,5.3498507,4.26814725,4.54938675,0.8004637,0.95200396
fit,OCNT-2328369,CYP2D6,4.112767365,4.9557056,3.481702,4.32069125,0.63501453,0.8429384
fit,OCNT-2312014,CYP2D6,4.945611148,4.525716,4.747584,5.09195625,0.22186804,-0.41989517
fit,OCNT-2310833,CYP2D6,4.483622207,4.8408585,4.37437875,4.6196415,0.22121716,0.3572364
fit,OCNT-2310833,CYP3A4,4.522788958,4.3479996,4.41940725,4.68882875,0.071407795,-0.17478943
fit,OCNT-2315085,CYP2D6,4.505605992,4.856158,4.39707375,4.6665525,0.18960524,0.3505516
fit,OCNT-2314588,CYP1A2,6.58745454,5.637414,6.461657,6.708365,0.82424307,-0.95004034
fit,OCNT-2314588,CYP2D6,5.21091777,5.1112823,5.12479675,5.29079225,0.013514519,-0.0996356
fit,OCNT-2308660,CYP2D6,4.824518455,4.7357583,4.442275,5.251365,0.0,-0.088760376
fit,OCNT-2328805,CYP2D6,4.579720802,5.059334,4.45272375,4.7743365,0.28499746,0.47961283
fit,OCNT-2315130,CYP1A2,6.304488135,4.453377,6.17028125,6.4414235,1.7169046,-1.8511114
fit,OCNT-2309686,CYP3A4,4.94025483,3.9662771,4.8653495,5.02447175,0.8990722,-0.97397757
fit,OCNT-2308624,CYP2C9,4.43455903,4.7085385,4.12865875,4.876771,0.0,0.27397966
