split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.7220445,4.3736095,4.74780925,0.0,0.18817663
fit,OCNT-1685194,CYP3A4,4.278195,4.465059,4.1447535,4.436006,0.029052734,0.1868639
fit,OCNT-2313970,CYP2C9,4.292589,4.7025166,3.98930975,4.722521,0.0,0.40992737
fit,OCNT-2314243,CYP2D6,4.9620643,4.919639,4.81463575,5.1111,0.0,-0.042425156
fit,OCNT-2328835,CYP2D6,5.580223,4.76229,5.467525,5.69472725,0.705235,-0.8179331
fit,OCNT-2316262,CYP2D6,5.0431056,4.760971,4.95208925,5.12708025,0.19111824,-0.28213453
fit,OCNT-2312168,CYP2C9,5.211141,4.734068,5.05947575,5.338662,0.32540798,-0.4770732
fit,OCNT-2312168,CYP3A4,4.5516176,4.2886677,4.47275575,4.687128,0.18408823,-0.26294994
fit,OCNT-2316703,CYP1A2,5.586411,4.899761,5.492937,5.681855,0.5931759,-0.6866498
fit,OCNT-2308476,CYP1A2,4.3862596,4.775527,4.13971175,4.7220675,0.053459644,0.38926744
fit,OCNT-2308476,CYP2C9,3.4000318,4.5825186,1.47560975,4.109457,0.47306156,1.1824868
fit,OCNT-2315099,CYP3A4,3.7445495,3.9574869,3.35014125,4.09484,0.0,0.21293736
fit,OCNT-2316803,CYP1A2,5.8104315,4.9011464,5.72334225,5.8984905,0.822196,-0.90928507
fit,OCNT-2316803,CYP3A4,4.5536666,4.261505,4.4302905,4.819474,0.16878557,-0.29216146
fit,OCNT-2314160,CYP1A2,4.8980827,4.974715,4.68701625,5.07983075,0.0,0.0766325
fit,OCNT-2314160,CYP2D6,5.5123954,4.82535,5.408889,5.611033,0.583539,-0.6870456
fit,OCNT-2313956,CYP2C9,5.0198402,4.708699,4.84452,5.170577,0.13582087,-0.311141
fit,OCNT-2313047,CYP3A4,2.977944,3.8275585,1.20061075,3.9012405,0.0,0.8496146
fit,OCNT-2313041,CYP1A2,4.143758,4.9742956,3.8046825,4.668769,0.30552673,0.8305378
fit,OCNT-2313041,CYP2C9,5.363692,4.8640223,5.2099465,5.48273875,0.34592438,-0.49966955
fit,OCNT-2313041,CYP2D6,4.343164,4.8671694,4.21214975,4.49467075,0.3724985,0.5240054
fit,OCNT-2318152,CYP2D6,4.6498585,4.4701643,4.57741875,4.74180425,0.107254505,-0.17969418
