split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.926295198,4.364277,4.82132775,5.066894,0.4570508,-0.5620184
fit,OCNT-2313897,CYP2C9,3.104872863,4.451108,1.289372,3.9530005,0.49810743,1.346235
fit,OCNT-2313897,CYP3A4,4.7326969,4.1164885,4.641725,4.8721385,0.5252366,-0.61620855
fit,OCNT-2315734,CYP2D6,2.040057763,4.1427045,1.042505,3.1938025,0.9489019,2.1026468
fit,OCNT-2315734,CYP3A4,3.533409043,4.516004,2.78935725,4.0232205,0.49278355,0.98259497
fit,OCNT-2311652,CYP1A2,4.87538144,4.5508757,4.6577965,5.10737075,0.10692072,-0.3245058
fit,OCNT-2311652,CYP2D6,6.388281633,4.7782917,6.25798725,6.51792875,1.4796953,-1.6099901
fit,OCNT-2309393,CYP2C9,4.124070503,4.3584037,3.70615975,4.656998,0.0,0.23433304
fit,OCNT-2308850,CYP3A4,4.550130438,4.1322875,4.449938,4.6941795,0.31765032,-0.41784286
fit,OCNT-2317570,CYP2C9,3.890240293,4.6783266,3.38355725,4.45675575,0.22157097,0.7880864
fit,OCNT-2317570,CYP2D6,4.489519002,4.7441397,4.404643,4.613701,0.1304388,0.25462055
fit,OCNT-2317570,CYP3A4,4.762171262,4.45665,4.620368,4.99307425,0.16371822,-0.3055215
fit,OCNT-2395558,CYP3A4,2.04500877,3.126529,1.04551575,3.21896575,0.0,1.0815203
fit,OCNT-2313747,CYP3A4,2.932106765,3.4212537,1.2536785,3.9161715,0.0,0.48914695
fit,OCNT-2316769,CYP1A2,3.886159193,4.231956,3.40144025,4.32677575,0.0,0.34579682
fit,OCNT-2313451,CYP2C9,5.30427447,5.1140532,5.17108,5.42293075,0.057026863,-0.19022131
fit,OCNT-2313451,CYP3A4,4.636018297,4.627194,4.51027375,4.8724555,0.0,-0.008824348
fit,OCNT-2314033,CYP3A4,3.42603752,3.706487,2.72967225,3.95066075,0.0,0.2804494
fit,OCNT-2310010,CYP2D6,5.115861845,4.6097674,4.9649745,5.246867,0.35520697,-0.50609446
fit,OCNT-2310010,CYP3A4,5.14452858,4.393293,5.1008165,5.189582,0.7075238,-0.7512355
fit,OCNT-2312958,CYP3A4,2.49815474,3.4130142,1.1165585,3.73923225,0.0,0.91485953
fit,OCNT-2313989,CYP1A2,4.977921315,5.185989,4.785245,5.18935925,0.0,0.20806742
fit,OCNT-2313989,CYP2C9,4.769103968,4.792354,4.61869575,4.90988775,0.0,0.023250103
fit,OCNT-2310648,CYP2D6,4.572781035,4.5756354,4.47056425,4.7178945,0.0,0.0028543472
fit,OCNT-2395632,CYP3A4,3.68222437,3.7666264,3.1895655,4.04116025,0.0,0.084402084
fit,OCNT-2310021,CYP3A4,4.262344103,4.931424,4.10486275,4.4489305,0.48249388,0.66908026
fit,OCNT-2317604,CYP1A2,5.82531006,4.837512,5.7020415,5.9349655,0.8645296,-0.9877982
fit,OCNT-2312658,CYP3A4,4.912909038,3.9563189,4.81816675,5.04588425,0.8618479,-0.9565902
fit,OCNT-2310461,CYP3A4,2.224645945,4.4510612,1.076657,3.2338575,1.2172039,2.2264154
fit,OCNT-2310380,CYP1A2,5.203664612,4.93616,5.04565125,5.320574,0.10949135,-0.2675047
fit,OCNT-1911799,CYP2D6,4.377315923,4.6713953,4.2384785,4.53392325,0.13747215,0.2940793
fit,OCNT-2314065,CYP2C9,4.182288827,4.246744,3.81966575,4.570401,0.0,0.06445551
fit,OCNT-2314592,CYP2D6,4.72819021,4.9008656,4.58030825,4.8998595,0.0010061264,0.17267513
fit,OCNT-2309338,CYP2D6,4.517929203,5.2422113,4.40593875,4.67874525,0.5634661,0.72428226
fit,OCNT-2314985,CYP3A4,3.4981825,4.017334,2.40192875,4.02051175,0.0,0.51915145
fit,OCNT-2310423,CYP1A2,3.659686757,5.075435,3.06325,4.27551875,0.79991627,1.4157484
fit,OCNT-2310423,CYP2C9,5.016338057,5.0409675,4.83145925,5.19294025,0.0,0.024629593
fit,OCNT-2310727,CYP2C9,5.400428583,4.996178,5.29847175,5.50112975,0.30229378,-0.40425062
fit,OCNT-2316975,CYP1A2,5.13316963,4.7938266,4.93405725,5.293395,0.14023066,-0.33934307
fit,OCNT-2316975,CYP2D6,5.857924225,4.60642,5.77290875,5.94861575,1.1664886,-1.2515044
fit,OCNT-2316975,CYP3A4,6.128164072,4.6927376,5.99067925,6.26342375,1.2979417,-1.4354267
fit,OCNT-2315826,CYP1A2,4.900587587,5.289953,4.6864005,5.09975075,0.19020271,0.38936567
fit,OCNT-2315826,CYP3A4,4.97033459,4.6436653,4.88177275,5.07884125,0.2381072,-0.32666922
fit,OCNT-2311392,CYP3A4,5.003049945,3.1442761,4.8959175,5.12936025,1.7516413,-1.8587737
fit,OCNT-2311610,CYP1A2,3.186430333,4.424323,1.65568725,3.9557775,0.46854568,1.2378929
fit,OCNT-2311610,CYP2D6,6.234004677,4.948357,6.12167575,6.3434855,1.1733189,-1.2856474
fit,OCNT-2314845,CYP2C9,4.816918858,5.4472733,4.6386385,4.994198,0.4530754,0.6303544
fit,OCNT-2313018,CYP3A4,2.191223905,4.3635006,1.08875775,3.23276525,1.1307354,2.1722767
fit,OCNT-2312363,CYP1A2,5.874935857,5.3510046,5.7836255,5.96169825,0.432621,-0.523931
fit,OCNT-2308924,CYP1A2,5.339429423,5.545968,5.1820535,5.4679645,0.07800341,0.20653868
fit,OCNT-2308924,CYP2D6,2.045151022,4.851392,1.04846675,3.43545875,1.4159331,2.8062408
fit,OCNT-2328416,CYP1A2,5.951552982,5.506091,5.870102,6.0394815,0.3640108,-0.44546175
fit,OCNT-2328416,CYP2C9,4.807877162,5.7071066,4.601831,4.985826,0.7212806,0.8992295
fit,OCNT-2328416,CYP3A4,4.36386332,5.301361,4.2759365,4.4987745,0.80258656,0.9374976
fit,OCNT-2314360,CYP1A2,4.503792502,4.8981137,4.23580325,4.87647525,0.021638393,0.39432144
fit,OCNT-2314360,CYP2D6,4.393644702,4.984418,4.33922875,4.48042325,0.50399446,0.5907731
fit,OCNT-2328369,CYP2D6,4.112767365,5.0009437,3.481702,4.32069125,0.68025255,0.88817644
fit,OCNT-2315806,CYP1A2,5.286606153,5.8273945,4.99609625,5.50529175,0.32210255,0.5407882
fit,OCNT-2315806,CYP2C9,4.738780262,5.345252,4.43399775,5.0444165,0.3008356,0.60647154
fit,OCNT-2310944,CYP1A2,3.258222873,4.9808235,1.53183875,3.99455125,0.98627234,1.7226007
fit,OCNT-2310944,CYP2D6,4.601958462,5.084052,4.49622825,4.74854875,0.3355031,0.4820938
fit,OCNT-2316864,CYP3A4,2.675550747,3.5135682,1.1639785,3.7474085,0.0,0.83801746
fit,OCNT-2316237,CYP2D6,4.174670962,4.4500656,3.5308485,4.371835,0.07823038,0.27539444
fit,OCNT-2315778,CYP2C9,5.56587871,5.0811377,5.44778625,5.67895825,0.36664867,-0.4847412
fit,OCNT-2315778,CYP2D6,4.64361605,4.477973,4.524595,4.78529425,0.0466218,-0.16564322
fit,OCNT-2311357,CYP1A2,5.833084357,5.160178,5.7327775,5.93208225,0.5725994,-0.6729064
fit,OCNT-2311357,CYP2D6,4.348523065,4.383123,4.2308105,4.46834525,0.0,0.03459978
fit,OCNT-2313281,CYP3A4,4.205970705,3.8917842,3.936369,5.00494,0.04458475,-0.31418657
fit,OCNT-2317458,CYP1A2,5.589169127,5.209141,5.4541615,5.708851,0.24502087,-0.38002825
fit,OCNT-2317458,CYP2D6,4.589815827,4.5826797,4.4118395,4.8232305,0.0,-0.007135868
fit,OCNT-2318157,CYP3A4,2.642457115,3.3560057,1.119929,3.77102625,0.0,0.71354866
fit,OCNT-2315120,CYP3A4,3.276763837,3.4861734,2.57029525,3.858063,0.0,0.20940948
fit,OCNT-2395405,CYP3A4,5.797570588,4.223544,5.73991725,5.85665375,1.5163732,-1.5740266
fit,OCNT-2315332,CYP1A2,6.110307123,5.3249674,6.00260975,6.21823125,0.67764235,-0.78533983
fit,OCNT-2316196,CYP3A4,4.670915082,3.7426448,4.4895,5.03623375,0.74685526,-0.92827034
fit,OCNT-2310779,CYP1A2,5.745007975,4.890432,5.6201565,5.861856,0.7297244,-0.8545761
fit,OCNT-2317114,CYP3A4,2.452434113,3.127667,1.0962575,3.69384625,0.0,0.6752329
fit,OCNT-2314176,CYP2D6,5.766621612,4.43655,5.66589575,5.87233175,1.2293458,-1.3300714
fit,OCNT-2314176,CYP3A4,5.433292397,4.6069183,5.34471525,5.506202,0.7377968,-0.82637405
fit,OCNT-2316937,CYP3A4,2.107960063,3.0754251,1.05460875,3.2330595,0.0,0.96746516
fit,OCNT-2311083,CYP1A2,4.965834915,4.9805264,4.8013605,5.14605125,0.0,0.014691353
fit,OCNT-2311083,CYP2C9,4.845993327,4.9633613,4.62388725,5.0832185,0.0,0.117367744
fit,OCNT-2311083,CYP2D6,4.360058657,4.888408,4.2067625,4.51194975,0.37645864,0.5283494
fit,OCNT-2309813,CYP2C9,5.276880095,4.86015,5.03811975,5.4673955,0.17796993,-0.4167304
fit,OCNT-2309813,CYP3A4,4.42198301,4.4246135,4.27433075,4.683878,0.0,0.0026302338
fit,OCNT-2315191,CYP2D6,4.533304372,5.0651717,4.4036285,4.71066,0.35451174,0.5318675
fit,OCNT-2317705,CYP3A4,2.287121508,3.4466388,1.06388675,3.65323475,0.0,1.1595173
fit,OCNT-2310670,CYP1A2,5.914179695,5.141355,5.8110685,6.01139025,0.6697135,-0.77282476
fit,OCNT-2313088,CYP2D6,4.694257665,4.5858088,4.608036,4.80950475,0.022227287,-0.10844898
fit,OCNT-2312988,CYP1A2,3.502485458,4.3227577,2.55137175,4.05645725,0.26630068,0.8202722
fit,OCNT-2312988,CYP3A4,4.619517248,4.0991335,4.5064675,4.79380425,0.40733385,-0.52038383
fit,OCNT-2309476,CYP2D6,4.673651312,4.7178693,4.54857125,4.85864175,0.0,0.044218063
fit,OCNT-2311372,CYP1A2,3.944094957,4.3741894,3.541428,4.430471,0.0,0.43009448
fit,OCNT-2395468,CYP3A4,4.130074675,3.960795,3.8942345,4.2882475,0.0,-0.16927958
fit,OCNT-2316583,CYP3A4,5.65842894,4.454921,5.5755965,5.740578,1.1206756,-1.2035084
fit,OCNT-2311938,CYP3A4,2.518610175,3.3348622,1.0859325,3.719999,0.0,0.816252
fit,OCNT-2311379,CYP3A4,2.00208499,2.5949845,1.03790225,3.16869275,0.0,0.59289956
fit,OCNT-2313267,CYP2C9,3.701444767,3.769237,2.894926,4.2046575,0.0,0.06779218
fit,OCNT-2313267,CYP3A4,2.006495287,3.0428557,1.04953175,3.17300625,0.0,1.0363605
fit,OCNT-2314148,CYP1A2,4.62330209,4.942685,4.40838925,4.90190375,0.040781498,0.31938314
fit,OCNT-2314148,CYP3A4,5.07529613,5.0250382,5.0062755,5.15186275,0.0,-0.050257683
fit,OCNT-2309340,CYP3A4,1.987554438,3.5580878,1.05147225,3.17384975,0.384238,1.5705334
fit,OCNT-2315931,CYP3A4,2.70369167,2.7271614,1.15338175,3.770104,0.0,0.023469687
fit,OCNT-2309704,CYP2C9,5.598367158,4.3357267,5.400153,5.7586785,1.0644264,-1.2626405
fit,OCNT-2309704,CYP3A4,3.612767242,3.6291788,3.0227205,4.04084675,0.0,0.016411543
fit,OCNT-2308925,CYP1A2,5.585823915,4.882538,5.50701075,5.66837025,0.6244731,-0.7032862
fit,OCNT-2318099,CYP1A2,5.275323868,5.4078035,5.14992925,5.379221,0.028582573,0.13247967
fit,OCNT-2318099,CYP2D6,5.48545835,5.197997,5.382525,5.5866845,0.18452787,-0.28746128
fit,OCNT-2310453,CYP2D6,4.211133418,5.1596236,3.87921475,4.36939325,0.7902303,0.94849014
fit,OCNT-2309000,CYP2D6,4.671842395,5.118715,4.55760725,4.819612,0.29910278,0.44687223
fit,OCNT-2309000,CYP3A4,3.736996632,4.1915326,3.31221625,4.08527175,0.10626078,0.45453596
fit,OCNT-2317170,CYP2C9,4.687822172,4.9480653,4.462854,4.93465875,0.013406754,0.26024294
fit,OCNT-2317170,CYP2D6,4.452146105,4.7819304,4.3334385,4.6045175,0.17741299,0.3297844
fit,OCNT-2317170,CYP3A4,4.967530553,4.7085004,4.896583,5.04694225,0.1880827,-0.25903034
fit,OCNT-2318022,CYP2D6,4.52967986,4.535209,4.46042975,4.642107,0.0,0.0055294037
