split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138092,4.1644883,1.05974625,3.24699525,0.9174931,1.9663503
fit,OCNT-2308667,CYP2C9,3.55747492,4.0741324,2.90824425,4.143084,0.0,0.5166576
fit,OCNT-2308667,CYP3A4,2.715260445,3.1919665,1.14188125,3.7672615,0.0,0.47670603
fit,OCNT-2315413,CYP3A4,4.12339492,4.4253254,3.91825825,4.34532425,0.080001354,0.30193043
fit,OCNT-2312443,CYP2C9,5.214428902,4.9004264,5.13458,5.293361,0.23415375,-0.3140025
fit,OCNT-2315740,CYP3A4,4.491280823,3.8310466,4.32103825,4.912838,0.48999166,-0.66023445
fit,OCNT-2312756,CYP2C9,4.40031735,4.627139,4.1426225,4.7510495,0.0,0.2268219
fit,OCNT-2309506,CYP2C9,4.671211872,4.590702,4.252185,5.056637,0.0,-0.08050966
fit,OCNT-2309506,CYP3A4,4.526692223,3.892223,4.4006,4.7439415,0.5083771,-0.6344695
fit,OCNT-2314833,CYP2C9,4.538471022,4.4650187,4.2985895,4.8442825,0.0,-0.07345247
fit,OCNT-2313224,CYP1A2,5.641844395,5.032849,5.52374525,5.74853375,0.49089622,-0.60899544
fit,OCNT-2313224,CYP2C9,4.815765433,4.8243976,4.61373625,4.991441,0.0,0.008632183
fit,OCNT-2313224,CYP3A4,3.486464575,4.2573915,2.882325,3.97541075,0.28198075,0.77092695
fit,OCNT-2395365,CYP3A4,2.845771448,3.1133733,1.17837675,3.83653,0.0,0.26760173
fit,OCNT-2308866,CYP1A2,4.71698677,5.1913037,4.5006475,4.993365,0.19793892,0.47431707
fit,OCNT-2328961,CYP1A2,5.300220215,5.069102,5.16217,5.42239225,0.09306812,-0.2311182
fit,OCNT-2312746,CYP3A4,3.450019785,3.2028213,1.9919675,3.99572575,0.0,-0.24719858
fit,OCNT-2314717,CYP2D6,5.464633283,4.7954173,5.31981875,5.6020235,0.52440166,-0.66921616
fit,OCNT-2315478,CYP2C9,4.924880705,4.3589954,4.74150575,5.12288475,0.3825102,-0.56588507
fit,OCNT-2311194,CYP2D6,5.731684008,4.989342,5.6339205,5.8336785,0.64457846,-0.742342
fit,OCNT-2313826,CYP2C9,4.98591391,4.3699346,4.8524985,5.08982025,0.48256397,-0.6159792
fit,OCNT-2313826,CYP2D6,5.63901553,4.748374,5.5849985,5.693961,0.8366246,-0.8906417
fit,OCNT-2315725,CYP3A4,2.305296658,2.6696124,1.0597265,3.619911,0.0,0.36431575
fit,OCNT-2317316,CYP1A2,5.01088562,5.219527,4.80341775,5.211561,0.007965565,0.20864105
fit,OCNT-2310837,CYP2C9,4.48931728,4.957628,4.2908085,4.75951,0.19811773,0.46831036
fit,OCNT-2310837,CYP3A4,4.657391845,4.8389316,4.56217525,4.84069225,0.0,0.18153954
fit,OCNT-2317357,CYP2C9,3.74651666,4.4023423,3.2651865,4.2902905,0.112051964,0.6558256
fit,OCNT-2309858,CYP3A4,4.859908095,4.830665,4.76771125,4.982236,0.0,-0.029242992
fit,OCNT-2317282,CYP2C9,4.273051912,4.7266035,3.96522525,4.65221275,0.07439089,0.45355177
fit,OCNT-2317667,CYP2D6,4.08540226,4.8392687,3.29410975,4.304716,0.5345526,0.7538662
fit,OCNT-2318216,CYP1A2,5.420178495,5.4822297,5.1846175,5.62891875,0.0,0.062051296
fit,OCNT-2318216,CYP2C9,5.540528757,5.3506,5.452371,5.629044,0.101771355,-0.18992901
fit,OCNT-2318216,CYP2D6,4.477070882,4.5163693,4.303535,4.726608,0.0,0.039298534
fit,OCNT-0494811,CYP2D6,4.703618768,4.5590005,4.55800325,4.88746075,0.0,-0.14461851
fit,OCNT-2311392,CYP3A4,5.003049945,3.2186522,4.8959175,5.12936025,1.6772652,-1.7843976
fit,OCNT-2308938,CYP3A4,3.691492082,4.9394536,3.21584675,4.11599825,0.82345533,1.2479615
