split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.9387996,4.3736095,4.74780925,0.43480992,-0.5950682
fit,OCNT-1685194,CYP3A4,4.278195,3.658359,4.1447535,4.436006,0.4863944,-0.61983585
fit,OCNT-2313970,CYP2C9,4.292589,4.294697,3.98930975,4.722521,0.0,0.0021076202
fit,OCNT-2314243,CYP2D6,4.9620643,5.120845,4.81463575,5.1111,0.009744644,0.15878057
fit,OCNT-2328835,CYP2D6,5.580223,4.7777634,5.467525,5.69472725,0.68976164,-0.8024597
fit,OCNT-2316262,CYP2D6,5.0431056,4.6490664,4.95208925,5.12708025,0.30302286,-0.39403915
fit,OCNT-2312168,CYP2C9,5.211141,4.665497,5.05947575,5.338662,0.39397907,-0.5456443
fit,OCNT-2312168,CYP3A4,4.5516176,4.158539,4.47275575,4.687128,0.3142171,-0.3930788
fit,OCNT-2316703,CYP1A2,5.586411,4.994343,5.492937,5.681855,0.49859428,-0.5920682
fit,OCNT-2308476,CYP1A2,4.3862596,4.3858166,4.13971175,4.7220675,0.0,-0.00044298172
fit,OCNT-2308476,CYP2C9,3.4000318,4.2536163,1.47560975,4.109457,0.14415932,0.8535845
fit,OCNT-2315099,CYP3A4,3.7445495,4.1266236,3.35014125,4.09484,0.03178358,0.38207412
fit,OCNT-2316803,CYP1A2,5.8104315,5.1403456,5.72334225,5.8984905,0.58299685,-0.6700859
fit,OCNT-2316803,CYP3A4,4.5536666,4.54411,4.4302905,4.819474,0.0,-0.00955677
fit,OCNT-2314160,CYP1A2,4.8980827,5.214848,4.68701625,5.07983075,0.1350174,0.3167653
fit,OCNT-2314160,CYP2D6,5.5123954,4.8672643,5.408889,5.611033,0.54162455,-0.6451311
fit,OCNT-2313956,CYP2C9,5.0198402,4.857882,4.84452,5.170577,0.0,-0.16195822
fit,OCNT-2313047,CYP3A4,2.977944,3.6662939,1.20061075,3.9012405,0.0,0.68834996
fit,OCNT-2313041,CYP1A2,4.143758,4.169863,3.8046825,4.668769,0.0,0.026105404
fit,OCNT-2313041,CYP2C9,5.363692,4.019204,5.2099465,5.48273875,1.1907425,-1.3444877
fit,OCNT-2313041,CYP2D6,4.343164,3.848113,4.21214975,4.49467075,0.36403656,-0.4950509
fit,OCNT-2318152,CYP2D6,4.6498585,4.3935065,4.57741875,4.74180425,0.18391228,-0.25635195
fit,OCNT-2316216,CYP3A4,2.558463,3.360908,1.1057725,3.74803175,0.0,0.80244493
fit,OCNT-2310988,CYP1A2,5.2694826,5.2936416,5.115299,5.3995325,0.0,0.024158955
fit,OCNT-2310988,CYP2D6,5.39853,4.461633,5.2827445,5.5150105,0.8211112,-0.9368968
fit,OCNT-2310988,CYP3A4,7.186666,4.5650396,7.11701925,7.2633325,2.5519795,-2.6216264
fit,OCNT-2313109,CYP3A4,2.1421418,4.540893,1.05784475,3.23227175,1.3086214,2.3987513
fit,OCNT-2312868,CYP2C9,5.0372148,4.5131426,4.9017455,5.15802375,0.38860273,-0.5240722
fit,OCNT-2312658,CYP3A4,4.912909,4.0721264,4.81816675,5.04588425,0.74604034,-0.84078264
fit,OCNT-2313573,CYP1A2,5.5737777,5.028694,5.462107,5.6766325,0.43341303,-0.5450835
fit,OCNT-2313573,CYP2C9,5.463763,4.557362,5.3421705,5.5886655,0.78480864,-0.90640116
fit,OCNT-2314523,CYP3A4,3.8034098,4.536616,3.53193375,4.08768575,0.44893026,0.73320603
fit,OCNT-2316044,CYP1A2,3.0429177,3.6712675,1.27982475,3.93402775,0.0,0.6283498
fit,OCNT-2316044,CYP2D6,4.2014093,4.0174985,3.95004,4.31480725,0.0,-0.18391085
fit,OCNT-2314995,CYP3A4,5.388104,3.3362327,5.31592575,5.45770625,1.9796929,-2.0518713
fit,OCNT-2311604,CYP2D6,4.4434304,4.570833,4.33828925,4.59444075,0.0,0.12740278
fit,OCNT-2315233,CYP3A4,4.7896476,4.672207,4.71975025,4.87305075,0.047543526,-0.1174407
fit,OCNT-0493312,CYP2C9,5.8462114,4.7935476,5.739996,5.95511725,0.9464483,-1.0526638
fit,OCNT-0493312,CYP2D6,2.2770522,4.982429,1.06261875,3.7577585,1.2246704,2.7053769
fit,OCNT-2308647,CYP2D6,4.292102,4.793775,4.01620825,4.47437325,0.31940174,0.5016732
fit,OCNT-2311783,CYP1A2,5.76847,5.481592,5.680404,5.8510315,0.19881201,-0.28687763
fit,OCNT-2316131,CYP1A2,3.2596915,5.138339,1.4471295,3.974862,1.163477,1.8786476
fit,OCNT-2315535,CYP2D6,5.686742,4.514715,5.60525425,5.77274975,1.090539,-1.1720266
fit,OCNT-2309702,CYP2D6,4.638122,4.4569564,4.4861085,4.87803925,0.029151917,-0.1811657
fit,OCNT-2309879,CYP1A2,5.027381,5.1481867,4.854339,5.19596525,0.0,0.12080574
fit,OCNT-2309879,CYP2C9,5.033881,4.941113,4.78938875,5.24588875,0.0,-0.09276819
fit,OCNT-2309879,CYP2D6,5.0335174,4.8986278,4.8257155,5.231299,0.0,-0.1348896
fit,OCNT-2395288,CYP3A4,4.9190135,3.9805639,4.83572025,5.02006075,0.8551562,-0.9384496
fit,OCNT-2315758,CYP2C9,5.3069124,4.742832,5.1571605,5.449114,0.4143281,-0.56408024
fit,OCNT-2316217,CYP3A4,2.5482557,3.5192761,1.11766375,3.75621775,0.0,0.97102046
fit,OCNT-2309665,CYP1A2,5.3928895,5.4937477,5.284828,5.49828875,0.0,0.10085821
fit,OCNT-2309665,CYP2D6,2.102725,4.652657,1.0645115,3.49576325,1.1568937,2.549932
fit,OCNT-2328791,CYP1A2,4.5501666,5.8496237,4.4562,4.6718135,1.1778102,1.2994571
fit,OCNT-2328791,CYP2D6,5.1619663,5.8205895,5.0880665,5.237494,0.58309555,0.6586232
fit,OCNT-2309077,CYP1A2,5.305299,4.4617705,5.171327,5.41458075,0.7095566,-0.8435283
fit,OCNT-2315370,CYP3A4,5.4347405,4.1778526,5.35659825,5.521479,1.1787457,-1.2568879
fit,OCNT-2317571,CYP3A4,3.2252338,3.8795671,2.020588,3.89307875,0.0,0.65433335
fit,OCNT-2308899,CYP1A2,6.4411664,5.506304,6.355414,6.53171575,0.8491101,-0.9348626
fit,OCNT-2308899,CYP2D6,4.3978467,4.9560056,4.26814725,4.54938675,0.4066186,0.5581589
fit,OCNT-2328369,CYP2D6,4.112767,4.845639,3.481702,4.32069125,0.5249481,0.732872
fit,OCNT-2312014,CYP2D6,4.945611,4.7890353,4.747584,5.09195625,0.0,-0.15657568
fit,OCNT-2310833,CYP2D6,4.483622,4.5765367,4.37437875,4.6196415,0.0,0.09291458
fit,OCNT-2310833,CYP3A4,4.522789,4.2892804,4.41940725,4.68882875,0.13012695,-0.23350859
fit,OCNT-2315085,CYP2D6,4.505606,4.614388,4.39707375,4.6665525,0.0,0.108781815
fit,OCNT-2314588,CYP1A2,6.5874543,5.6374907,6.461657,6.708365,0.8241663,-0.94996357
fit,OCNT-2314588,CYP2D6,5.210918,5.4416776,5.12479675,5.29079225,0.1508851,0.23075962
fit,OCNT-2308660,CYP2D6,4.8245187,4.722967,4.442275,5.251365,0.0,-0.10155153
fit,OCNT-2328805,CYP2D6,4.579721,4.6743155,4.45272375,4.7743365,0.0,0.09459448
fit,OCNT-2315130,CYP1A2,6.304488,4.8950915,6.17028125,6.4414235,1.2751899,-1.4093966
fit,OCNT-2309686,CYP3A4,4.9402547,4.079351,4.8653495,5.02447175,0.78599834,-0.86090374
fit,OCNT-2308624,CYP2C9,4.434559,4.759508,4.12865875,4.876771,0.0,0.32494926
fit,OCNT-2308624,CYP2D6,4.5325227,4.6691756,4.39435975,4.71060175,0.0,0.13665295
fit,OCNT-2395665,CYP3A4,5.1917663,4.4523087,5.071971,5.3221015,0.6196623,-0.7394576
fit,OCNT-2317361,CYP1A2,4.905114,4.565188,4.7878715,5.01834525,0.22268343,-0.33992624
fit,OCNT-2317361,CYP2C9,5.0126433,4.563101,4.79516225,5.2163505,0.23206139,-0.44954252
fit,OCNT-2317361,CYP2D6,5.981842,5.0030465,5.89464625,6.070088,0.89159966,-0.9787955
fit,OCNT-2317361,CYP3A4,4.72348,4.143474,4.6576365,4.8009095,0.51416254,-0.5800061
fit,OCNT-2316247,CYP1A2,4.985597,4.3394585,4.78020825,5.18127425,0.44074965,-0.64613867
fit,OCNT-2316247,CYP2D6,4.6514378,4.4993353,4.47658675,4.905057,0.0,-0.15210247
fit,OCNT-2314726,CYP3A4,1.9839514,3.5353813,1.05043,3.16751875,0.36786246,1.5514299
fit,OCNT-2314063,CYP2C9,4.6217737,4.4632845,4.3771255,4.9252945,0.0,-0.15848923
fit,OCNT-2318691,CYP2C9,5.3518333,4.57727,5.18995575,5.47991225,0.6126857,-0.7745633
fit,OCNT-2316235,CYP3A4,3.2071996,3.7671099,1.81112025,3.90147875,0.0,0.5599103
