split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.1572866,3.23801925,4.039866,0.11742067,0.475029
fit,OCNT-2308997,CYP2C9,5.454204,5.1965504,5.28290275,5.6183015,0.08635235,-0.2576537
fit,OCNT-2308997,CYP3A4,5.470329,4.880109,5.41403775,5.52576125,0.5339289,-0.59022
fit,OCNT-2310359,CYP1A2,4.893008,4.7181787,4.67465325,5.12567925,0.0,-0.17482948
fit,OCNT-2315747,CYP3A4,5.4058666,3.9916222,5.34197175,5.4722525,1.3503497,-1.4142444
fit,OCNT-2315156,CYP1A2,5.79269,4.831973,5.6672255,5.914555,0.8352523,-0.9607167
fit,OCNT-2317197,CYP2D6,5.152436,4.7411456,5.00385475,5.255081,0.26270914,-0.41129017
fit,OCNT-2308576,CYP2C9,5.143537,4.877096,4.9959725,5.25202125,0.11887646,-0.26644087
fit,OCNT-2308576,CYP3A4,4.777893,4.2658873,4.7156395,4.85756425,0.44975233,-0.5120058
fit,OCNT-2313642,CYP3A4,4.784949,3.9365082,4.69492925,4.9180425,0.75842094,-0.84844065
fit,OCNT-2316821,CYP3A4,4.3255177,3.87216,4.15360625,4.656526,0.28144646,-0.4533577
fit,OCNT-2314354,CYP3A4,2.0328329,3.9668632,1.046926,3.36917725,0.5976858,1.9340303
fit,OCNT-2313683,CYP2D6,4.2491336,4.5087576,4.04441325,4.3682065,0.14055109,0.259624
fit,OCNT-2313039,CYP2C9,4.5822525,4.7304554,4.38368675,4.8216295,0.0,0.1482029
fit,OCNT-2317981,CYP2D6,4.2514725,4.557315,4.090875,4.40836875,0.14894629,0.3058424
fit,OCNT-2316912,CYP2C9,4.33053,4.4056845,4.03370625,4.74415375,0.0,0.075154305
fit,OCNT-2315846,CYP3A4,4.547198,4.3171,4.46011975,4.69087075,0.14301968,-0.23009777
fit,OCNT-2309075,CYP3A4,4.580574,4.0777683,4.44801675,4.82639475,0.37024832,-0.5028057
fit,OCNT-2313475,CYP2C9,5.6736474,5.097662,5.5626675,5.77893575,0.4650054,-0.57598543
fit,OCNT-0477587,CYP2D6,5.183893,4.747169,5.06567975,5.2864215,0.31851053,-0.4367242
fit,OCNT-2311821,CYP2C9,4.413011,4.784383,4.037577,4.9439785,0.0,0.37137175
fit,OCNT-2316068,CYP1A2,4.889405,4.8730273,4.706477,5.07665725,0.0,-0.016377449
fit,OCNT-2315833,CYP3A4,2.0258515,3.756528,1.04814125,3.34899,0.40753794,1.7306764
fit,OCNT-2311317,CYP2D6,4.358981,4.817237,4.27994275,4.45710725,0.36012983,0.45825577
fit,OCNT-2309871,CYP1A2,5.85201,4.6883793,5.6898695,5.991091,1.0014901,-1.1636305
fit,OCNT-2309871,CYP2D6,5.2513494,4.726058,5.09479975,5.370016,0.3687415,-0.52529144
fit,OCNT-2313597,CYP2C9,4.121855,4.7099457,3.769486,4.5374025,0.17254305,0.5880909
