split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.0205283,4.7914987,4.90837425,5.11346075,0.11687565,-0.22902966
fit,OCNT-2318275,CYP3A4,5.321778,4.479306,5.26393525,5.38408725,0.78462887,-0.8424716
fit,OCNT-2318395,CYP2C9,5.846872,4.456954,5.75891625,5.932652,1.3019624,-1.3899179
fit,OCNT-2318395,CYP3A4,5.1916933,3.8961942,5.12010925,5.263903,1.2239149,-1.2954991
fit,OCNT-0381046,CYP1A2,5.7534056,5.1878653,5.65351275,5.8505955,0.4656477,-0.5655403
fit,OCNT-0381046,CYP2D6,6.272272,5.158013,6.209247,6.3371915,1.0512342,-1.1142592
fit,OCNT-2315702,CYP3A4,2.357469,3.5299776,1.09971625,3.68289725,0.0,1.1725085
fit,OCNT-0022119,CYP1A2,5.40955,5.350788,5.2874675,5.5361805,0.0,-0.058762074
fit,OCNT-0022119,CYP2D6,6.170296,5.658403,6.051533,6.288086,0.3931303,-0.5118933
fit,OCNT-2308506,CYP1A2,4.867254,4.6541686,4.700189,5.04335925,0.046020508,-0.21308517
fit,OCNT-2316311,CYP2C9,5.3877153,4.588538,5.3280495,5.4572625,0.7395115,-0.79917717
fit,OCNT-2316311,CYP3A4,5.1591587,4.218097,5.11230975,5.20277,0.8942127,-0.9410615
fit,OCNT-2312707,CYP2C9,4.856377,4.5091147,4.63915725,5.04900825,0.13004255,-0.34726238
fit,OCNT-2312707,CYP3A4,4.5989003,4.1385255,4.479791,4.82028925,0.34126568,-0.46037483
fit,OCNT-2316998,CYP2C9,4.015163,4.9124155,3.622021,4.441086,0.4713297,0.89725256
fit,OCNT-2308851,CYP2C9,4.4207363,4.563702,4.121241,4.79529625,0.0,0.1429658
fit,OCNT-2308851,CYP2D6,4.957006,4.7175565,4.8369415,5.0566055,0.11938524,-0.2394495
fit,OCNT-2311678,CYP2C9,5.2257133,4.8955817,4.9718555,5.498266,0.07627392,-0.33013153
fit,OCNT-2310087,CYP3A4,1.9551195,4.3144517,1.043767,3.1578745,1.1565771,2.359332
fit,OCNT-2316159,CYP1A2,5.3717484,5.1065187,5.22745375,5.5058465,0.12093496,-0.2652297
fit,OCNT-2318306,CYP1A2,5.9603653,5.144542,5.844399,6.07365025,0.69985676,-0.8158231
fit,OCNT-2318306,CYP2D6,5.063962,4.2804117,4.900747,5.260047,0.6203351,-0.78355026
fit,OCNT-2395688,CYP3A4,5.466024,4.047643,5.40779975,5.52741075,1.3601565,-1.4183807
fit,OCNT-2313345,CYP3A4,4.4984674,3.803128,4.39968,4.66883075,0.59655213,-0.69533944
fit,OCNT-2395280,CYP3A4,4.013292,4.279717,3.77698475,4.322147,0.0,0.26642513
fit,OCNT-2395647,CYP3A4,4.211383,2.8168416,4.01629825,4.40025125,1.1994567,-1.3945413
fit,OCNT-2315050,CYP2C9,5.8068256,4.195454,5.642858,5.962325,1.4474039,-1.6113715
fit,OCNT-2312882,CYP3A4,4.398702,4.4969807,4.32307525,4.54151225,0.0,0.09827852
fit,OCNT-2311136,CYP1A2,5.130912,4.8281827,4.98250575,5.2561575,0.1543231,-0.30272913
fit,OCNT-2311136,CYP2C9,5.0771847,4.682519,4.888645,5.21304125,0.20612621,-0.39466572
fit,OCNT-2316117,CYP1A2,4.011577,4.7033615,3.63206825,4.51143825,0.19192314,0.6917844
fit,OCNT-2314468,CYP1A2,5.948518,5.4547253,5.852614,6.04099325,0.39788866,-0.49379253
fit,OCNT-2314468,CYP2D6,4.4814377,4.9640374,4.3787985,4.623393,0.34064436,0.48259974
fit,OCNT-2317417,CYP2D6,2.0952415,4.424025,1.04095575,3.54481175,0.87921333,2.3287835
fit,OCNT-2316720,CYP2D6,5.5575776,4.6818423,5.4712965,5.6502805,0.789454,-0.8757353
fit,OCNT-2316720,CYP3A4,5.0741715,4.4361925,5.020189,5.1247115,0.5839963,-0.63797903
fit,OCNT-2312415,CYP2C9,4.2041264,4.5400696,3.88353375,4.63146825,0.0,0.33594322
fit,OCNT-2312415,CYP2D6,4.6373796,4.915902,4.5707075,4.72823325,0.1876688,0.2785225
fit,OCNT-2311754,CYP1A2,5.3700423,5.3157654,5.21061875,5.518964,0.0,-0.054276943
fit,OCNT-2311754,CYP2D6,6.1105165,4.97323,6.0314485,6.19902875,1.0582185,-1.1372867
fit,OCNT-2311886,CYP3A4,3.721936,3.263991,3.2014435,4.08410675,0.0,-0.45794487
fit,OCNT-2328827,CYP1A2,5.103809,4.4349017,4.90876575,5.28727525,0.47386408,-0.66890717
fit,OCNT-2317275,CYP1A2,5.650435,4.8426814,5.56909875,5.740479,0.72641754,-0.80775356
