split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547197975,4.0599484,4.46011975,4.69087075,0.40017128,-0.48724937
fit,OCNT-2328630,CYP1A2,4.6823471,5.3660583,4.60149725,4.764871,0.6011872,0.68371105
fit,OCNT-2328630,CYP2D6,5.695594385,5.7750325,5.586259,5.80775325,0.0,0.07943821
fit,OCNT-2328630,CYP3A4,4.774971565,4.2204156,4.7430955,4.812763,0.5226798,-0.5545559
fit,OCNT-2309340,CYP3A4,1.987554438,3.7487698,1.05147225,3.17384975,0.57491994,1.7612153
fit,OCNT-1755345,CYP2C9,5.443798252,5.2033067,5.34040175,5.5426635,0.13709497,-0.24049139
fit,OCNT-1755345,CYP3A4,5.005361857,4.385905,4.94482375,5.06635,0.55891895,-0.61945724
fit,OCNT-2317279,CYP2C9,4.537829718,4.427344,4.2492235,4.890285,0.0,-0.11048603
fit,OCNT-2316913,CYP1A2,6.69641439,4.4633403,6.5974295,6.79381575,2.134089,-2.2330742
fit,OCNT-2310629,CYP3A4,4.156398017,4.443307,3.9841965,4.2947505,0.14855623,0.2869091
fit,OCNT-2312331,CYP2C9,3.841522412,4.955952,3.263857,4.252429,0.70352316,1.1144297
fit,OCNT-2312331,CYP3A4,4.235373165,5.109149,4.128738,4.34304825,0.7661009,0.87377596
fit,OCNT-2395640,CYP3A4,4.013320542,3.9252625,3.73189525,4.20048225,0.0,-0.088057995
fit,OCNT-2395518,CYP3A4,2.579042223,3.0813046,1.12316875,3.71908675,0.0,0.50226235
fit,OCNT-2309867,CYP2D6,4.750066065,4.3254867,4.5836765,4.95584775,0.25818968,-0.42457962
fit,OCNT-2318031,CYP1A2,2.299080243,4.4945297,1.07447525,3.65251825,0.84201145,2.1954496
fit,OCNT-2318031,CYP3A4,3.04214246,3.2836657,1.22419825,3.8623775,0.0,0.24152327
fit,OCNT-2313403,CYP1A2,3.874877502,4.6212893,3.388001,4.2891965,0.33209276,0.7464118
fit,OCNT-2313403,CYP2C9,4.795764457,4.674907,4.61588925,4.98095325,0.0,-0.12085724
fit,OCNT-2318428,CYP2D6,4.248291597,4.5945826,3.9380615,4.39936825,0.19521427,0.34629107
fit,OCNT-2314012,CYP2C9,4.666424627,4.706923,4.504908,4.83867875,0.0,0.040498257
fit,OCNT-2316769,CYP1A2,3.886159193,4.306636,3.40144025,4.32677575,0.0,0.42047668
fit,OCNT-2309041,CYP2D6,4.621541817,4.5304646,4.5321495,4.741856,0.0016846657,-0.09107733
fit,OCNT-2316821,CYP3A4,4.325517667,4.163241,4.15360625,4.656526,0.0,-0.16227674
fit,OCNT-2314036,CYP2C9,3.721167112,4.186593,3.001414,4.16927375,0.017319202,0.46542597
fit,OCNT-2315071,CYP2C9,5.434820112,4.895423,5.29749475,5.56629225,0.40207195,-0.53939724
fit,OCNT-2318573,CYP3A4,4.522013347,4.169743,4.189705,5.27555125,0.019961834,-0.35227013
fit,OCNT-2316761,CYP2C9,5.675886978,4.642738,5.57021225,5.78573475,0.9274745,-1.0331492
fit,OCNT-2316761,CYP3A4,5.375990985,4.2635837,5.3294955,5.41993575,1.0659118,-1.1124072
fit,OCNT-2318260,CYP2D6,2.638721835,4.5338144,1.132835,3.91181275,0.62200165,1.8950925
fit,OCNT-2313225,CYP2C9,4.269849583,4.2753525,3.9993945,4.65807625,0.0,0.005502701
