split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138,4.2467194,1.05974625,3.24699525,0.99972415,2.0485814
fit,OCNT-2308667,CYP2C9,3.5574749,4.30524,2.90824425,4.143084,0.1621561,0.7477653
fit,OCNT-2308667,CYP3A4,2.7152605,3.5597687,1.14188125,3.7672615,0.0,0.8445082
fit,OCNT-2315413,CYP3A4,4.123395,4.307123,3.91825825,4.34532425,0.0,0.18372822
fit,OCNT-2312443,CYP2C9,5.214429,4.9850907,5.13458,5.293361,0.1494894,-0.22933817
fit,OCNT-2315740,CYP3A4,4.491281,3.7673848,4.32103825,4.912838,0.5536535,-0.72389627
fit,OCNT-2312756,CYP2C9,4.400317,4.66664,4.1426225,4.7510495,0.0,0.2663226
fit,OCNT-2309506,CYP2C9,4.6712117,4.276509,4.252185,5.056637,0.0,-0.3947029
fit,OCNT-2309506,CYP3A4,4.5266924,3.8208854,4.4006,4.7439415,0.57971454,-0.705807
fit,OCNT-2314833,CYP2C9,4.538471,4.4366007,4.2985895,4.8442825,0.0,-0.10187054
fit,OCNT-2313224,CYP1A2,5.6418443,5.0654726,5.52374525,5.74853375,0.45827246,-0.57637167
fit,OCNT-2313224,CYP2C9,4.8157654,5.0085135,4.61373625,4.991441,0.017072678,0.19274807
fit,OCNT-2313224,CYP3A4,3.4864645,4.2801027,2.882325,3.97541075,0.30469203,0.7936382
fit,OCNT-2395365,CYP3A4,2.8457716,3.399942,1.17837675,3.83653,0.0,0.55417037
fit,OCNT-2308866,CYP1A2,4.7169867,4.9992657,4.5006475,4.993365,0.00590086,0.282279
fit,OCNT-2328961,CYP1A2,5.30022,4.9389706,5.16217,5.42239225,0.22319937,-0.36124945
fit,OCNT-2312746,CYP3A4,3.4500198,3.4346876,1.9919675,3.99572575,0.0,-0.015332222
fit,OCNT-2314717,CYP2D6,5.4646335,4.778445,5.31981875,5.6020235,0.5413742,-0.6861887
fit,OCNT-2315478,CYP2C9,4.9248805,4.358692,4.74150575,5.12288475,0.38281345,-0.56618834
fit,OCNT-2311194,CYP2D6,5.731684,4.850512,5.6339205,5.8336785,0.78340864,-0.8811722
fit,OCNT-2313826,CYP2C9,4.9859138,4.451789,4.8524985,5.08982025,0.40070963,-0.53412485
fit,OCNT-2313826,CYP2D6,5.6390157,4.274375,5.5849985,5.693961,1.3106236,-1.3646407
fit,OCNT-2315725,CYP3A4,2.3052967,2.7839227,1.0597265,3.619911,0.0,0.478626
fit,OCNT-2317316,CYP1A2,5.0108857,5.019905,4.80341775,5.211561,0.0,0.009019375
fit,OCNT-2310837,CYP2C9,4.4893174,4.843026,4.2908085,4.75951,0.08351612,0.35370874
fit,OCNT-2310837,CYP3A4,4.657392,4.6616716,4.56217525,4.84069225,0.0,0.0042796135
fit,OCNT-2317357,CYP2C9,3.7465167,4.335959,3.2651865,4.2902905,0.045668602,0.58944225
fit,OCNT-2309858,CYP3A4,4.859908,4.765044,4.76771125,4.982236,0.0026669502,-0.09486389
fit,OCNT-2317282,CYP2C9,4.2730517,4.807067,3.96522525,4.65221275,0.1548543,0.5340152
fit,OCNT-2317667,CYP2D6,4.0854025,4.835267,3.29410975,4.304716,0.53055096,0.7498646
fit,OCNT-2318216,CYP1A2,5.4201784,5.463298,5.1846175,5.62891875,0.0,0.04311943
fit,OCNT-2318216,CYP2C9,5.540529,5.2398353,5.452371,5.629044,0.21253586,-0.3006935
fit,OCNT-2318216,CYP2D6,4.477071,4.580261,4.303535,4.726608,0.0,0.10319042
fit,OCNT-0494811,CYP2D6,4.703619,4.3999057,4.55800325,4.88746075,0.15809774,-0.30371332
fit,OCNT-2311392,CYP3A4,5.00305,3.6164255,4.8959175,5.12936025,1.2794919,-1.3866243
fit,OCNT-2308938,CYP3A4,3.691492,4.7891107,3.21584675,4.11599825,0.6731124,1.0976186
fit,OCNT-2328864,CYP1A2,5.4369674,6.0479565,5.34864825,5.52017575,0.52778053,0.6109891
fit,OCNT-2328864,CYP2D6,5.2871614,5.140992,5.2011385,5.372372,0.06014633,-0.14616919
fit,OCNT-2310600,CYP2C9,5.2034464,4.5130386,4.92889775,5.395478,0.41585922,-0.69040775
fit,OCNT-2310600,CYP3A4,5.534017,4.4413815,5.43693475,5.6115125,0.9955535,-1.0926356
fit,OCNT-2313865,CYP1A2,4.4588275,4.7784743,4.17273125,4.9445135,0.0,0.31964684
fit,OCNT-2313865,CYP3A4,5.1961007,4.3792486,5.1120395,5.29119225,0.73279095,-0.8168521
fit,OCNT-2308915,CYP2C9,5.1553326,4.542821,4.89492875,5.35385225,0.352108,-0.61251163
fit,OCNT-2308915,CYP2D6,5.561224,4.8298383,5.4295745,5.68472375,0.5997362,-0.7313857
fit,OCNT-2309624,CYP3A4,2.7098463,3.848807,1.12188825,3.8615685,0.0,1.1389608
fit,OCNT-2313669,CYP1A2,4.312524,4.159383,4.0255395,4.72943175,0.0,-0.15314102
fit,OCNT-2313669,CYP2C9,4.456506,4.447484,4.32386225,4.644675,0.0,-0.009021759
fit,OCNT-2313669,CYP2D6,4.4140453,4.2752457,4.311353,4.564423,0.03610754,-0.13879967
fit,OCNT-2313013,CYP3A4,3.0485723,3.9602852,1.18703675,3.87304525,0.08723998,0.9117129
