split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.8680487,4.3736095,4.74780925,0.5055609,-0.66581917
fit,OCNT-1685194,CYP3A4,4.278194747,3.141407,4.1447535,4.436006,1.0033464,-1.1367879
fit,OCNT-2313970,CYP2C9,4.292589002,4.5500855,3.98930975,4.722521,0.0,0.25749636
fit,OCNT-2314243,CYP2D6,4.962064125,5.1529717,4.81463575,5.1111,0.041871548,0.19090748
fit,OCNT-2328835,CYP2D6,5.580222982,4.928849,5.467525,5.69472725,0.5386758,-0.65137386
fit,OCNT-2316262,CYP2D6,5.043105468,4.9949036,4.95208925,5.12708025,0.0,-0.048202038
fit,OCNT-2312168,CYP2C9,5.211141053,4.818681,5.05947575,5.338662,0.24079514,-0.39246035
fit,OCNT-2312168,CYP3A4,4.55161762,4.171317,4.47275575,4.687128,0.3014388,-0.38030052
fit,OCNT-2316703,CYP1A2,5.586410905,4.9576774,5.492937,5.681855,0.5352597,-0.62873363
fit,OCNT-2308476,CYP1A2,4.386259468,4.4684315,4.13971175,4.7220675,0.0,0.08217192
fit,OCNT-2308476,CYP2C9,3.40003183,4.445663,1.47560975,4.109457,0.33620596,1.0456312
fit,OCNT-2315099,CYP3A4,3.744549413,3.9759016,3.35014125,4.09484,0.0,0.23135209
fit,OCNT-2316803,CYP1A2,5.81043134,5.4708157,5.72334225,5.8984905,0.25252676,-0.33961582
fit,OCNT-2316803,CYP3A4,4.553666823,4.6567955,4.4302905,4.819474,0.0,0.10312891
fit,OCNT-2314160,CYP1A2,4.898082708,4.8762827,4.68701625,5.07983075,0.0,-0.021800041
fit,OCNT-2314160,CYP2D6,5.51239525,4.7737536,5.408889,5.611033,0.6351352,-0.73864174
fit,OCNT-2313956,CYP2C9,5.01984021,4.694292,4.84452,5.170577,0.15022802,-0.32554817
fit,OCNT-2313047,CYP3A4,2.977944008,3.5122366,1.20061075,3.9012405,0.0,0.5342927
fit,OCNT-2313041,CYP1A2,4.14375769,4.2750163,3.8046825,4.668769,0.0,0.13125849
fit,OCNT-2313041,CYP2C9,5.363691945,4.2172766,5.2099465,5.48273875,0.99267006,-1.1464152
fit,OCNT-2313041,CYP2D6,4.343164012,4.1231947,4.21214975,4.49467075,0.088954926,-0.21996927
fit,OCNT-2318152,CYP2D6,4.649858287,4.7575154,4.57741875,4.74180425,0.015711308,0.107656956
