split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.195342,0.37365198
fit,OCNT-2311336,CYP1A2,5.615887133,4.997137,-0.6187501
fit,OCNT-2311336,CYP2C9,5.04963975,4.913528,-0.13611174
fit,OCNT-2311336,CYP2D6,5.27231291,4.8262024,-0.44611073
fit,OCNT-2317383,CYP2D6,5.194830892,4.971156,-0.22367477
fit,OCNT-2315543,CYP1A2,5.40621425,5.381078,-0.02513647
fit,OCNT-2316626,CYP2C9,4.49648943,4.6690674,0.17257786
fit,OCNT-2317486,CYP2D6,4.524936858,4.8422036,0.31726694
fit,OCNT-2313094,CYP3A4,3.193913503,3.2081523,0.014238834
fit,OCNT-2313432,CYP3A4,2.16511723,3.4532871,1.2881699
fit,OCNT-2318495,CYP2D6,5.43523152,5.2979913,-0.13724041
fit,OCNT-2395718,CYP3A4,4.01772276,3.705118,-0.31260467
fit,OCNT-2308543,CYP2D6,4.797625327,4.4938664,-0.3037591
fit,OCNT-2309877,CYP2C9,5.235617125,4.254699,-0.98091793
fit,OCNT-2309877,CYP3A4,4.663993425,3.8375413,-0.826452
fit,OCNT-2314046,CYP2C9,3.945283598,4.716776,0.77149224
fit,OCNT-2313173,CYP2D6,4.530712933,4.747403,0.21669006
fit,OCNT-2312101,CYP1A2,3.550346043,4.195026,0.6446798
fit,OCNT-2395742,CYP3A4,2.004025575,3.886777,1.8827515
fit,OCNT-2312697,CYP1A2,4.78109563,4.3356476,-0.44544792
fit,OCNT-2312697,CYP2C9,3.650299438,4.302831,0.6525316
fit,OCNT-2315009,CYP3A4,2.097287925,3.4650369,1.367749
fit,OCNT-2310121,CYP3A4,2.790967568,3.3547869,0.5638194
fit,OCNT-2310569,CYP2C9,4.15847907,4.5801134,0.4216342
fit,OCNT-2310569,CYP3A4,4.275799225,4.2168126,-0.058986664
fit,OCNT-2317579,CYP1A2,6.312730238,5.356887,-0.95584345
fit,OCNT-2317579,CYP2D6,4.343583405,5.5438375,1.200254
fit,OCNT-2315131,CYP2C9,5.10604324,4.6177425,-0.4883008
fit,OCNT-2310861,CYP2C9,4.968276033,4.4208155,-0.54746056
fit,OCNT-2312480,CYP1A2,4.557807162,4.3981204,-0.15968657
fit,OCNT-2312480,CYP2C9,4.884473713,4.421733,-0.4627409
fit,OCNT-2309347,CYP2C9,3.655002367,4.452431,0.79742885
fit,OCNT-2308772,CYP2C9,3.722566127,4.2418747,0.51930857
fit,OCNT-2315688,CYP3A4,4.48484173,4.1093283,-0.37551355
fit,OCNT-2312209,CYP1A2,5.280704205,5.182778,-0.09792614
fit,OCNT-2312209,CYP2D6,4.51855207,4.82043,0.3018775
fit,OCNT-2315276,CYP3A4,4.647690202,4.1945953,-0.45309496
fit,OCNT-2316543,CYP1A2,6.178681818,5.530152,-0.64853
fit,OCNT-2316543,CYP2D6,3.53637959,5.3279,1.7915204
fit,OCNT-2395374,CYP3A4,3.50383709,3.5665994,0.06276226
fit,OCNT-2314369,CYP1A2,5.32552638,4.459651,-0.86587524
fit,OCNT-2311058,CYP1A2,4.408572057,4.799549,0.3909769
fit,OCNT-2328323,CYP2D6,6.761317538,5.6868706,-1.0744472
fit,OCNT-2328323,CYP3A4,3.788619545,4.9489794,1.1603599
fit,OCNT-2395624,CYP3A4,3.194039572,3.4629507,0.26891112
fit,OCNT-2310600,CYP2C9,5.203446205,4.225007,-0.97843933
fit,OCNT-2310600,CYP3A4,5.534017057,3.993197,-1.5408201
fit,OCNT-2317182,CYP2C9,4.270845085,4.5290976,0.25825262
fit,OCNT-2315462,CYP2C9,5.04378537,4.0692635,-0.9745221
fit,OCNT-2310343,CYP3A4,4.01074426,3.7441478,-0.26659632
