split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.4197035,3.23801925,4.039866,0.3798375,0.73744583
fit,OCNT-2308997,CYP2C9,5.454204,5.684179,5.28290275,5.6183015,0.06587744,0.22997475
fit,OCNT-2308997,CYP3A4,5.470329,5.3054557,5.41403775,5.52576125,0.10858202,-0.16487312
fit,OCNT-2310359,CYP1A2,4.893008,4.91664,4.67465325,5.12567925,0.0,0.023631573
fit,OCNT-2315747,CYP3A4,5.4058666,4.4513936,5.34197175,5.4722525,0.89057827,-0.954473
fit,OCNT-2315156,CYP1A2,5.79269,4.2855387,5.6672255,5.914555,1.3816867,-1.5071511
fit,OCNT-2317197,CYP2D6,5.152436,4.554263,5.00385475,5.255081,0.44959164,-0.59817266
fit,OCNT-2308576,CYP2C9,5.143537,4.911799,4.9959725,5.25202125,0.08417368,-0.23173809
fit,OCNT-2308576,CYP3A4,4.777893,4.5046034,4.7156395,4.85756425,0.2110362,-0.27328968
fit,OCNT-2313642,CYP3A4,4.784949,3.7781444,4.69492925,4.9180425,0.91678476,-1.0068045
fit,OCNT-2316821,CYP3A4,4.3255177,4.2917004,4.15360625,4.656526,0.0,-0.03381729
fit,OCNT-2314354,CYP3A4,2.0328329,3.859012,1.046926,3.36917725,0.48983455,1.826179
fit,OCNT-2313683,CYP2D6,4.2491336,4.2833023,4.04441325,4.3682065,0.0,0.03416872
fit,OCNT-2313039,CYP2C9,4.5822525,4.8388467,4.38368675,4.8216295,0.01721716,0.25659418
fit,OCNT-2317981,CYP2D6,4.2514725,4.825669,4.090875,4.40836875,0.41730022,0.57419634
fit,OCNT-2316912,CYP2C9,4.33053,4.1611943,4.03370625,4.74415375,0.0,-0.16933584
fit,OCNT-2315846,CYP3A4,4.547198,3.7624044,4.46011975,4.69087075,0.6977153,-0.7847934
fit,OCNT-2309075,CYP3A4,4.580574,4.1507864,4.44801675,4.82639475,0.29723024,-0.42978764
fit,OCNT-2313475,CYP2C9,5.6736474,4.8614454,5.5626675,5.77893575,0.70122194,-0.812202
fit,OCNT-0477587,CYP2D6,5.183893,4.899218,5.06567975,5.2864215,0.16646147,-0.28467512
fit,OCNT-2311821,CYP2C9,4.413011,5.2211795,4.037577,4.9439785,0.27720118,0.8081684
fit,OCNT-2316068,CYP1A2,4.889405,5.1117454,4.706477,5.07665725,0.035088062,0.22234058
fit,OCNT-2315833,CYP3A4,2.0258515,3.3743281,1.04814125,3.34899,0.025338173,1.3484766
fit,OCNT-2311317,CYP2D6,4.358981,4.7167625,4.27994275,4.45710725,0.25965548,0.3577814
fit,OCNT-2309871,CYP1A2,5.85201,4.854193,5.6898695,5.991091,0.8356762,-0.99781656
fit,OCNT-2309871,CYP2D6,5.2513494,4.4487185,5.09479975,5.370016,0.646081,-0.8026309
fit,OCNT-2313597,CYP2C9,4.121855,4.415181,3.769486,4.5374025,0.0,0.29332638
fit,OCNT-2328352,CYP2C9,3.938473,4.402344,3.457225,4.42948925,0.0,0.46387124
fit,OCNT-2328352,CYP3A4,3.925885,4.092371,3.65750525,4.1526315,0.0,0.16648602
fit,OCNT-2310684,CYP1A2,4.9028563,4.935095,4.691437,5.1296805,0.0,0.032238483
fit,OCNT-2314662,CYP1A2,4.906514,4.7372246,4.67721975,5.14382,0.0,-0.16928959
fit,OCNT-2395693,CYP3A4,3.5094726,3.7466872,2.83485825,3.98701925,0.0,0.23721457
fit,OCNT-2313465,CYP2D6,5.538714,4.9868526,5.4355885,5.6497825,0.4487357,-0.5518613
fit,OCNT-2309989,CYP3A4,3.8602233,3.6871903,3.45811775,4.13208925,0.0,-0.173033
fit,OCNT-2395289,CYP3A4,2.655531,4.5141125,1.110109,3.7899035,0.7242091,1.8585815
fit,OCNT-2308632,CYP1A2,4.8763185,4.9517655,4.69238525,5.05044675,0.0,0.07544708
fit,OCNT-2395367,CYP3A4,5.1049557,4.1239653,5.02669875,5.19743125,0.9027333,-0.9809904
fit,OCNT-1911800,CYP1A2,5.145131,5.449334,5.00457475,5.263734,0.18560028,0.30420303
fit,OCNT-1911800,CYP2D6,5.785332,4.968882,5.720066,5.853622,0.751184,-0.8164501
fit,OCNT-2316358,CYP1A2,2.0320005,4.14441,1.06243825,3.16765875,0.9767513,2.1124096
fit,OCNT-2316358,CYP3A4,3.96192,3.952353,3.632324,4.16564525,0.0,-0.009567022
fit,OCNT-2317442,CYP3A4,4.721941,4.071293,4.600877,4.9058775,0.52958393,-0.6506481
fit,OCNT-2315739,CYP2D6,4.8288856,5.4141088,4.64637075,5.02775075,0.38635778,0.5852232
fit,OCNT-2310970,CYP3A4,2.3194122,3.5454278,1.05833175,3.65086,0.0,1.2260156
fit,OCNT-2395741,CYP3A4,3.7864778,4.6899977,3.33039775,4.089336,0.60066175,0.90351987
fit,OCNT-2309502,CYP1A2,5.1585674,5.119066,5.028146,5.2581715,0.0,-0.03950119
fit,OCNT-2309502,CYP2C9,5.3435035,4.874788,5.2152895,5.44797425,0.3405018,-0.46871567
fit,OCNT-2309502,CYP2D6,3.393217,4.7617645,1.22723475,4.22780225,0.53396225,1.3685474
fit,OCNT-2309502,CYP3A4,4.9233537,4.7634697,4.86592775,4.9826445,0.102458,-0.15988398
fit,OCNT-2314321,CYP1A2,4.9225464,4.595335,4.74416725,5.0904285,0.14883232,-0.32721138
fit,OCNT-2314321,CYP2C9,4.8435464,4.60854,4.651229,5.034983,0.042688847,-0.23500633
fit,OCNT-2314321,CYP3A4,4.7617435,3.7516427,4.69404925,4.843835,0.94240665,-1.0101008
fit,OCNT-2313046,CYP2D6,4.948982,5.0504827,4.80290625,5.08192075,0.0,0.10150099
fit,OCNT-2316676,CYP1A2,7.7825813,5.0144362,7.7012585,7.8650705,2.6868224,-2.768145
fit,OCNT-2316676,CYP2D6,5.5306253,4.765909,5.41487525,5.648039,0.64896584,-0.76471615
fit,OCNT-2315611,CYP2C9,4.695938,4.610739,4.48537025,4.91068,0.0,-0.08519888
fit,OCNT-2310549,CYP3A4,4.6009035,3.9279442,4.45383875,4.89922125,0.52589464,-0.6729593
fit,OCNT-2395710,CYP3A4,2.4490736,3.652604,1.127751,3.67143675,0.0,1.2035306
fit,OCNT-2309686,CYP3A4,4.9402547,4.0097384,4.8653495,5.02447175,0.85561085,-0.93051624
fit,OCNT-2395591,CYP3A4,4.7258167,4.17418,4.6391105,4.8555175,0.46493053,-0.5516367
