split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.862692,1.604545134272461
fit,OCNT-2316304,CYP2C9,5.1066958,4.0715184,-1.035177378826904
fit,OCNT-2311379,CYP3A4,2.00208499,2.0793407,0.07725570633483869
fit,OCNT-2312085,CYP1A2,6.505120845,5.4245934,-1.0805273963610844
fit,OCNT-2127780,CYP2D6,4.790040613,5.862752,1.0727113477543941
fit,OCNT-2317505,CYP1A2,5.53182385,5.5117497,-0.020074105584717117
fit,OCNT-2317505,CYP2D6,5.375135187,4.399,-0.97613501915332
fit,OCNT-2314824,CYP2D6,6.174025712,4.923147,-1.2508785104619138
fit,OCNT-2308748,CYP1A2,4.508949242,4.317577,-0.19137235677661124
fit,OCNT-2308748,CYP2C9,5.175987735,4.577573,-0.5984149124291989
fit,OCNT-2308748,CYP3A4,4.79551855,4.4564533,-0.3390652266357419
fit,OCNT-2318037,CYP2C9,3.975019492,3.9438758,-0.031143702357665948
fit,OCNT-2310181,CYP1A2,5.464100948,4.454426,-1.0096751362324214
fit,OCNT-2313586,CYP1A2,4.87605709,5.0247364,0.14867931441894555
fit,OCNT-2311134,CYP3A4,4.987116077,4.5965796,-0.39053652530322225
fit,OCNT-2313307,CYP3A4,4.71636974,3.7577393,-0.9586304345037844
fit,OCNT-0022269,CYP1A2,4.861767925,4.162466,-0.6993018758056637
fit,OCNT-0022269,CYP2D6,5.655250823,5.3566127,-0.29863814065747096
fit,OCNT-2309661,CYP1A2,5.190142685,5.5025573,0.3124145926794437
fit,OCNT-2309661,CYP2C9,5.578610865,4.8807893,-0.6978215850622558
fit,OCNT-2309661,CYP2D6,3.403934743,4.7776394,1.3737046460380857
fit,OCNT-2308553,CYP1A2,5.15728653,4.579689,-0.5775975041210941
fit,OCNT-2312874,CYP2D6,4.53940235,5.0539618,0.5145594038452153
fit,OCNT-2312874,CYP3A4,4.43482326,4.145103,-0.2897202822473144
fit,OCNT-2314812,CYP1A2,5.780750562,5.059072,-0.721678544330322
fit,OCNT-2314812,CYP2D6,4.377796763,5.31725,0.9394530119328612
fit,OCNT-2315473,CYP2C9,3.819707403,4.57172,0.7520127202910158
fit,OCNT-2310979,CYP1A2,4.711638955,5.162437,0.4507980071276858
fit,OCNT-2310979,CYP2C9,5.930360155,5.166399,-0.7639611529248045
