split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.3699322987624596,1.16757375,3.700986,0.0,0.7259201937624598,3.36099502,-0.716982915,0.05958185841639837,0.15
fit,OCNT-2311302,CYP2D6,6.967115308,4.756878391034914,6.9145285,7.021133,2.157650108965086,-2.210236916965086,4.753616966666667,2.2134983413333336,0.021742829121649265,0.15
fit,OCNT-2314329,CYP1A2,5.298937333,5.409394614592469,5.1018585,5.435942,0.0,0.11045728159246959,5.415784006666667,-0.11684667366666712,-0.04259594716131687,0.15
fit,OCNT-2314329,CYP2D6,4.628636855,4.7385598045615485,4.56546775,4.717402,0.021157804561548588,0.10992294956154858,4.76600318,-0.13736632500000034,-0.18295583625634512,0.15
fit,OCNT-2313811,CYP3A4,3.45135129,4.127980603911125,2.3441925,3.99308525,0.13489535391112462,0.6766293139111248,4.1363720866666664,-0.6850207966666666,-0.05594321837027868,0.15
fit,OCNT-2313948,CYP1A2,3.274140225,5.1002193980296,1.81569325,3.96108625,1.1391331480295994,1.8260791730295995,5.086716346666668,-1.8125761216666678,0.09002034241954486,0.15
fit,OCNT-2313948,CYP3A4,2.75306095,4.041861487780372,1.158318,3.8346735,0.2071879877803715,1.2888005377803715,4.03827426,-1.2852133099999996,0.02391485186914603,0.15
fit,OCNT-2317127,CYP3A4,4.490067515,3.9423187378191487,4.41464175,4.622623,0.4723230121808517,-0.5477487771808511,3.9305648266666666,0.5595026883333332,0.07835940768321356,0.15
fit,OCNT-2313258,CYP1A2,5.924096243,5.321366345699266,5.8380265,6.01346125,0.5166601543007339,-0.6027298973007342,5.3013164533333335,0.6227797896666667,0.13366594910621643,0.15
fit,OCNT-2317946,CYP2C9,4.965095125,4.7162525681758245,4.8308215,5.09860075,0.11456893182417538,-0.2488425568241759,4.738600033333333,0.22649509166666704,-0.14898310105005902,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.704548893748013,1.120958,3.6779965,1.0265523937480134,2.1546409587480135,4.708275826666666,-2.1583678916666664,-0.024846219457685947,0.15
fit,OCNT-2308601,CYP3A4,4.686252178,4.168215592020583,4.6033445,4.81634,0.4351289079794176,-0.5180365859794174,4.1694317,0.5168204780000005,-0.008107386529445648,0.15
fit,OCNT-2395418,CYP3A4,4.5722972,4.1557453281409025,4.4904365,4.715796,0.3346911718590979,-0.4165518718590979,4.156388006666667,0.4159091933333334,-0.004284523505096635,0.15
fit,OCNT-2313638,CYP3A4,3.623927055,3.893848392455267,2.99678625,4.0251115,0.0,0.26992133745526736,3.8868809866666667,-0.2629539316666669,0.04644937192400297,0.15
fit,OCNT-2314800,CYP3A4,4.761407988,4.611783675649188,4.669602,4.8986815,0.057818324350812134,-0.14962431235081208,4.571423273333333,0.1899847146666671,0.2690693487723669,0.15
fit,OCNT-2317895,CYP2D6,4.929156447,4.809505180063528,4.702238,5.15157075,0.0,-0.11965126693647221,4.810767833333333,0.1183886136666672,-0.008417688465366762,0.15
fit,OCNT-2315874,CYP3A4,2.608455535,3.150770595676435,1.12230325,3.81211925,0.0,0.5423150606764349,3.1771385133333334,-0.5686829783333334,-0.17578611771265668,0.15
fit,OCNT-2309093,CYP1A2,5.021856983,5.332513691571198,4.8676765,5.148082,0.18443169157119854,0.310656708571198,5.307895960000001,-0.28603897700000047,0.16411821047465008,0.15
fit,OCNT-2310252,CYP2D6,3.21653553,4.40867958079435,1.14389525,4.15554025,0.25313933079435014,1.19214405079435,4.407487726666667,-1.1909521966666672,0.007945694184551638,0.15
fit,OCNT-2311849,CYP2C9,4.76523959,4.602629689977835,4.494338,5.05556725,0.0,-0.16260990002216502,4.5714870733333335,0.1937525166666667,0.20761744429667792,0.15
fit,OCNT-2311414,CYP2D6,4.303242915,5.1311180465906885,4.06883075,4.495201,0.6359170465906887,0.8278751315906883,5.120017253333333,-0.8167743383333326,0.07400528838237128,0.15
fit,OCNT-2308866,CYP1A2,4.71698677,4.83548944791621,4.5006475,4.993365,0.0,0.11850267791620972,4.863925313333333,-0.14693854333333256,-0.18957243611415228,0.15
fit,OCNT-2314988,CYP3A4,2.339968912,3.567128867010773,1.0845385,3.64155075,0.0,1.227159955010773,3.565766813333333,-1.2257979013333333,0.009080357849597931,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.111356571066491,4.21024475,4.506512,0.09888817893350943,-0.22802253393350913,4.1088809133333335,0.2304981916666664,0.016504384887715183,0.15
fit,OCNT-2315433,CYP2D6,4.470653097,4.944239820160551,4.37815775,4.599793,0.3444468201605506,0.47358672316055106,4.95299442,-0.482341323,-0.05836399892965953,0.15
fit,OCNT-2395538,CYP3A4,4.12491944,4.516027460450294,3.9272965,4.38850425,0.1275232104502937,0.3911080204502939,4.496837126666668,-0.37191768666666736,0.12793555855751038,0.15
fit,OCNT-2316179,CYP2D6,4.632878523,4.9935133327851755,4.46015725,4.885349,0.10816433278517579,0.3606348097851759,4.973688673333333,-0.3408101503333336,0.1321643963456154,0.15
fit,OCNT-2311908,CYP1A2,5.514505087,5.717781815173131,5.434539,5.59768875,0.12009306517313156,0.20327672817313136,5.703615293333334,-0.18911020633333386,0.09444347893198332,0.15
fit,OCNT-2311908,CYP2D6,4.395510632,4.648972776908393,4.28728,4.52355375,0.12541902690839368,0.2534621449083936,4.640222933333333,-0.24471230133333322,0.05833229050040245,0.15
fit,OCNT-2328952,CYP3A4,4.239855262,3.051677613297618,4.0871285,4.42290225,1.0354508867023822,-1.1881776487023816,3.0183989133333333,1.2214563486666665,0.22185799976189932,0.15
fit,OCNT-2313535,CYP2C9,4.698640435,4.163050375828094,4.4360455,4.988762,0.2729951241719055,-0.5355900591719056,4.16305704,0.5355833949999997,-4.442781270578659e-05,0.15
fit,OCNT-2318020,CYP2D6,4.412228638,4.618743163463962,4.30955425,4.54458175,0.07416141346396188,0.20651452546396154,4.640885886666667,-0.22865724866666692,-0.14761815468470257,0.15
fit,OCNT-2318020,CYP3A4,4.888316,3.954201518244362,4.7805385,5.0329305,0.8263369817556376,-0.9341144817556377,3.9493746,0.9389413999999996,0.03217945496241252,0.15
fit,OCNT-2315974,CYP2D6,4.382508442,4.562914985148777,4.23938425,4.53709325,0.02582173514877706,0.18040654314877713,4.575285113333334,-0.1927766713333341,-0.08246752123037975,0.15
fit,OCNT-2318074,CYP3A4,4.926295198,4.343464878844203,4.82132775,5.066894,0.4778628711557973,-0.5828303191557973,4.333921626666666,0.5923735713333338,0.06362168118357658,0.15
fit,OCNT-2309752,CYP1A2,4.53786015,5.195159219338217,3.9402555,5.30930775,0.0,0.657299069338217,5.2300400400000004,-0.6921798900000002,-0.23253880441188812,0.15
fit,OCNT-2309752,CYP2D6,5.17905231,4.703508844226086,5.11775825,5.2411005,0.4142494057739139,-0.4755434657739146,4.708046993333333,0.471005316666667,-0.030254327381650608,0.15
fit,OCNT-2318091,CYP2D6,4.641711945,5.0224508323968395,4.472387,4.8910865,0.13136433239683942,0.3807388873968396,5.039583973333333,-0.39787202833333346,-0.11422093957662582,0.15
fit,OCNT-2317449,CYP2D6,2.498528228,4.361470087722351,1.07136725,3.9057555,0.45571458772235074,1.8629418597223508,4.378570926666667,-1.8800426986666667,-0.11400559296210608,0.15
fit,OCNT-2317717,CYP1A2,6.574364715,4.940072243338235,6.48812875,6.65686025,1.5480565066617649,-1.634292471661765,4.936214273333333,1.6381504416666663,0.025719800032675266,0.15
fit,OCNT-1685194,CYP2C9,4.5338679,3.1998506206116994,4.3736095,4.74780925,1.1737588793883003,-1.3340172793883003,3.1057685333333334,1.4280993666666664,0.6272139151891073,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.437641397638887,4.1447535,4.436006,0.7071121023611133,-0.8405533493611128,3.3314160933333334,0.9467786536666662,0.7081686953703563,0.15
fit,OCNT-2314484,CYP2C9,5.294196572,5.016055226015297,5.1413285,5.42168075,0.12527327398470334,-0.27814134598470286,4.996182966666666,0.29801360533333376,0.1324817289908727,0.15
fit,OCNT-2314484,CYP2D6,4.411374415,4.766413749789234,4.3399795,4.51052025,0.25589349978923437,0.3550393347892342,4.768093113333333,-0.35671869833333325,-0.01119575696066022,0.15
fit,OCNT-2314484,CYP3A4,5.414823933,4.527286034104135,5.37026825,5.46160375,0.8429822158958649,-0.8875378988958653,4.535803526666667,0.8790204063333329,-0.05678328375021617,0.15
fit,OCNT-2317183,CYP3A4,4.072594987,4.393142532148169,3.7898155,4.22684175,0.166300782148169,0.32054754514816874,4.383446173333334,-0.3108511863333332,0.06464239209890366,0.15
fit,OCNT-2312921,CYP1A2,6.430027715,5.372478825360338,6.34226775,6.52042575,0.969788924639662,-1.0575488896396612,5.388667793333332,1.0413599216666674,-0.10792645315329234,0.15
fit,OCNT-2312921,CYP2C9,6.541585735,5.229025284144356,6.4260715,6.65324625,1.1970462158556439,-1.3125604508556439,5.241871826666667,1.2997139083333327,-0.08564361681540808,0.15
fit,OCNT-2312921,CYP2D6,5.303019205,4.677686970364308,5.1575615,5.428771,0.4798745296356923,-0.6253322346356924,4.686317473333334,0.6167017316666659,-0.05753668646017711,0.15
fit,OCNT-2315779,CYP2D6,5.164927912,4.573721629079043,5.008191,5.29527025,0.43446937092095705,-0.5912062829209566,4.579636466666668,0.5852914453333318,-0.03943225058416526,0.15
fit,OCNT-2315089,CYP2C9,4.390676375,4.49728442156159,4.0393735,4.87216875,0.0,0.10660804656158973,4.481704053333333,-0.09102767833333303,0.10386912152171135,0.15
fit,OCNT-2315089,CYP3A4,4.079953387,3.772203953392192,3.85313575,4.40527825,0.0809317966078078,-0.3077494336078077,3.798458046666666,0.28149534033333357,-0.1750272884964943,0.15
fit,OCNT-2317446,CYP2D6,4.20283119,4.834799401274329,3.50190625,4.400179,0.4346204012743291,0.6319682112743283,4.8509633800000005,-0.6481321900000001,-0.10775985817114513,0.15
fit,OCNT-2308740,CYP1A2,5.235968535,4.857023489226475,5.05392925,5.3980015,0.19690576077352517,-0.3789450457735244,4.81467614,0.42129239499999915,0.2823156615098318,0.15
fit,OCNT-2315910,CYP1A2,5.18777888,4.928678719331982,5.0198325,5.33328025,0.0911537806680176,-0.25910016066801766,4.930898706666666,0.2568801733333341,-0.014799915564556917,0.15
fit,OCNT-2315910,CYP2C9,4.630324435,4.774931798568889,4.398457,4.88652375,0.0,0.14460736356888848,4.760517046666666,-0.13019261166666585,0.09609834601481756,0.15
fit,OCNT-2308583,CYP2C9,4.459796502,5.027842798981615,4.20720625,4.796054,0.23178879898161497,0.5680462969816151,5.028833726666667,-0.5690372246666673,-0.006606184567014377,0.15
fit,OCNT-2308583,CYP3A4,4.884097395,4.707198019691967,4.78454675,5.01697775,0.07734873030803247,-0.17689937530803324,4.694559086666667,0.18953830833333374,0.08425955350200336,0.15
fit,OCNT-2311682,CYP2C9,4.036613815,5.077709662206742,3.59894225,4.5692355,0.5084741622067428,1.0410958472067424,5.06340016,-1.0267863449999997,0.0953966813782851,0.15
fit,OCNT-2313179,CYP3A4,3.867745165,3.6567682940922714,3.439295,4.128592,0.0,-0.21097687090772865,3.64247566,0.22526950499999998,0.09528422728180885,0.15
fit,OCNT-2311616,CYP2C9,2.9614402,3.67785537851623,1.18963875,3.96364625,0.0,0.7164151785162298,3.669422346666667,-0.7079821466666667,0.056220212330420814,0.15
