split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.4138036,3.23801925,4.039866,0.3739376,0.7315459
fit,OCNT-2308997,CYP2C9,5.454204,5.493008,5.28290275,5.6183015,0.0,0.038804054
fit,OCNT-2308997,CYP3A4,5.470329,5.590161,5.41403775,5.52576125,0.06439972,0.11983204
fit,OCNT-2310359,CYP1A2,4.893008,4.892429,4.67465325,5.12567925,0.0,-0.00057935715
fit,OCNT-2315747,CYP3A4,5.4058666,4.518455,5.34197175,5.4722525,0.82351685,-0.8874116
fit,OCNT-2315156,CYP1A2,5.79269,4.948771,5.6672255,5.914555,0.71845436,-0.8439188
fit,OCNT-2317197,CYP2D6,5.152436,4.5361967,5.00385475,5.255081,0.46765804,-0.6162391
fit,OCNT-2308576,CYP2C9,5.143537,4.941419,4.9959725,5.25202125,0.05455351,-0.20211792
fit,OCNT-2308576,CYP3A4,4.777893,4.76063,4.7156395,4.85756425,0.0,-0.017262936
fit,OCNT-2313642,CYP3A4,4.784949,3.542914,4.69492925,4.9180425,1.1520152,-1.2420349
fit,OCNT-2316821,CYP3A4,4.3255177,4.0113263,4.15360625,4.656526,0.1422801,-0.31419134
fit,OCNT-2314354,CYP3A4,2.0328329,3.522368,1.046926,3.36917725,0.15319061,1.4895351
fit,OCNT-2313683,CYP2D6,4.2491336,4.450127,4.04441325,4.3682065,0.081920624,0.20099354
fit,OCNT-2313039,CYP2C9,4.5822525,4.663692,4.38368675,4.8216295,0.0,0.081439495
fit,OCNT-2317981,CYP2D6,4.2514725,4.6269617,4.090875,4.40836875,0.21859312,0.37548923
fit,OCNT-2316912,CYP2C9,4.33053,4.303297,4.03370625,4.74415375,0.0,-0.027233124
fit,OCNT-2315846,CYP3A4,4.547198,4.5179534,4.46011975,4.69087075,0.0,-0.029244423
fit,OCNT-2309075,CYP3A4,4.580574,4.2867217,4.44801675,4.82639475,0.16129494,-0.29385233
fit,OCNT-2313475,CYP2C9,5.6736474,4.827932,5.5626675,5.77893575,0.7347355,-0.8457155
fit,OCNT-0477587,CYP2D6,5.183893,5.0127487,5.06567975,5.2864215,0.052930832,-0.17114449
fit,OCNT-2311821,CYP2C9,4.413011,4.673532,4.037577,4.9439785,0.0,0.26052094
fit,OCNT-2316068,CYP1A2,4.889405,5.227636,4.706477,5.07665725,0.15097857,0.3382311
fit,OCNT-2315833,CYP3A4,2.0258515,3.4836793,1.04814125,3.34899,0.13468933,1.4578278
fit,OCNT-2311317,CYP2D6,4.358981,4.8179426,4.27994275,4.45710725,0.36083555,0.4589615
fit,OCNT-2309871,CYP1A2,5.85201,4.770967,5.6898695,5.991091,0.9189024,-1.0810428
fit,OCNT-2309871,CYP2D6,5.2513494,4.3498664,5.09479975,5.370016,0.7449331,-0.90148306
fit,OCNT-2313597,CYP2C9,4.121855,4.6019583,3.769486,4.5374025,0.064555645,0.4801035
fit,OCNT-2328352,CYP2C9,3.938473,4.343854,3.457225,4.42948925,0.0,0.40538096
fit,OCNT-2328352,CYP3A4,3.925885,4.027407,3.65750525,4.1526315,0.0,0.10152221
fit,OCNT-2310684,CYP1A2,4.9028563,4.3503556,4.691437,5.1296805,0.34108114,-0.5525007
fit,OCNT-2314662,CYP1A2,4.906514,4.85539,4.67721975,5.14382,0.0,-0.051124096
fit,OCNT-2395693,CYP3A4,3.5094726,3.131783,2.83485825,3.98701925,0.0,-0.3776896
fit,OCNT-2313465,CYP2D6,5.538714,4.7378364,5.4355885,5.6497825,0.697752,-0.8008776
fit,OCNT-2309989,CYP3A4,3.8602233,3.5149808,3.45811775,4.13208925,0.0,-0.3452425
fit,OCNT-2395289,CYP3A4,2.655531,4.5820737,1.110109,3.7899035,0.7921703,1.9265428
fit,OCNT-2308632,CYP1A2,4.8763185,4.8591924,4.69238525,5.05044675,0.0,-0.017126083
fit,OCNT-2395367,CYP3A4,5.1049557,4.200089,5.02669875,5.19743125,0.8266096,-0.9048667
fit,OCNT-1911800,CYP1A2,5.145131,4.527124,5.00457475,5.263734,0.47745085,-0.6180072
fit,OCNT-1911800,CYP2D6,5.785332,4.911571,5.720066,5.853622,0.80849504,-0.8737612
fit,OCNT-2316358,CYP1A2,2.0320005,4.65727,1.06243825,3.16765875,1.4896111,2.6252694
fit,OCNT-2316358,CYP3A4,3.96192,4.0663123,3.632324,4.16564525,0.0,0.10439229
fit,OCNT-2317442,CYP3A4,4.721941,3.855307,4.600877,4.9058775,0.7455697,-0.8666339
fit,OCNT-2315739,CYP2D6,4.8288856,4.966951,4.64637075,5.02775075,0.0,0.13806534
fit,OCNT-2310970,CYP3A4,2.3194122,3.660149,1.05833175,3.65086,0.009289026,1.3407369
fit,OCNT-2395741,CYP3A4,3.7864778,4.347611,3.33039775,4.089336,0.25827503,0.56113315
fit,OCNT-2309502,CYP1A2,5.1585674,4.7636113,5.028146,5.2581715,0.26453447,-0.3949561
fit,OCNT-2309502,CYP2C9,5.3435035,5.129697,5.2152895,5.44797425,0.08559275,-0.21380663
fit,OCNT-2309502,CYP2D6,3.393217,4.200603,1.22723475,4.22780225,0.0,0.8073859
fit,OCNT-2309502,CYP3A4,4.9233537,5.1184983,4.86592775,4.9826445,0.13585377,0.19514465
fit,OCNT-2314321,CYP1A2,4.9225464,4.4458528,4.74416725,5.0904285,0.29831457,-0.47669363
fit,OCNT-2314321,CYP2C9,4.8435464,4.134197,4.651229,5.034983,0.51703167,-0.70934916
fit,OCNT-2314321,CYP3A4,4.7617435,3.791573,4.69404925,4.843835,0.9024763,-0.9701705
fit,OCNT-2313046,CYP2D6,4.948982,5.0048995,4.80290625,5.08192075,0.0,0.05591774
fit,OCNT-2316676,CYP1A2,7.7825813,4.9917483,7.7012585,7.8650705,2.7095103,-2.790833
fit,OCNT-2316676,CYP2D6,5.5306253,4.9806933,5.41487525,5.648039,0.4341817,-0.549932
fit,OCNT-2315611,CYP2C9,4.695938,4.4624248,4.48537025,4.91068,0.022945404,-0.23351336
fit,OCNT-2310549,CYP3A4,4.6009035,3.8941922,4.45383875,4.89922125,0.5596466,-0.7067113
fit,OCNT-2395710,CYP3A4,2.4490736,3.4131856,1.127751,3.67143675,0.0,0.96411204
fit,OCNT-2309686,CYP3A4,4.9402547,3.6783767,4.8653495,5.02447175,1.1869726,-1.261878
fit,OCNT-2395591,CYP3A4,4.7258167,4.5931125,4.6391105,4.8555175,0.045998096,-0.13270426
fit,OCNT-2317469,CYP3A4,4.1017118,3.014297,3.885878,4.330765,0.8715811,-1.0874147
fit,OCNT-2309623,CYP1A2,3.7749603,4.7311807,3.23177225,4.2405265,0.490654,0.9562204
fit,OCNT-2309623,CYP2C9,4.219964,4.726615,3.87800325,4.69289075,0.033724308,0.5066509
fit,OCNT-0498030,CYP1A2,5.100591,5.254482,4.88077725,5.2876495,0.0,0.15389061
fit,OCNT-0498030,CYP2D6,4.283116,4.4102163,4.12727725,4.43468875,0.0,0.12710047
fit,OCNT-0498030,CYP3A4,5.0253277,4.834069,4.96675875,5.093272,0.13268995,-0.1912589
fit,OCNT-2395716,CYP3A4,4.1838703,3.721558,3.988209,4.459115,0.26665092,-0.46231222
fit,OCNT-2316803,CYP1A2,5.8104315,5.4089932,5.72334225,5.8984905,0.31434917,-0.40143824
fit,OCNT-2316803,CYP3A4,4.5536666,4.787564,4.4302905,4.819474,0.0,0.23389721
fit,OCNT-2312757,CYP3A4,2.6000977,4.1921306,1.116073,3.7810305,0.41110015,1.5920329
fit,OCNT-2310335,CYP2C9,3.8895605,4.50904,3.26119475,4.26022875,0.24881124,0.6194794
fit,OCNT-2308571,CYP1A2,5.564724,5.613957,5.4222075,5.69536475,0.0,0.04923296
fit,OCNT-2308571,CYP2C9,4.8261466,5.232987,4.66489875,5.02616225,0.20682478,0.40684032
fit,OCNT-2308571,CYP2D6,4.360275,4.4075613,4.22812375,4.4792115,0.0,0.04728651
fit,OCNT-2311061,CYP1A2,5.8883176,5.320085,5.72490975,6.05835775,0.40482473,-0.56823254
fit,OCNT-2328635,CYP2D6,4.753405,4.618935,4.61025625,4.91306425,0.0,-0.13446999
fit,OCNT-2311281,CYP2C9,4.173087,4.7057567,3.7778455,4.7308445,0.0,0.53266954
fit,OCNT-2310823,CYP3A4,3.2065914,3.3199086,1.80385175,3.88065375,0.0,0.11331725
fit,OCNT-2315259,CYP1A2,5.134227,5.6609874,5.01004275,5.22592125,0.43506622,0.5267606
fit,OCNT-2315259,CYP2D6,2.0440488,4.44289,1.053168,3.20740475,1.2354853,2.3988414
fit,OCNT-2317123,CYP2C9,4.7921247,4.5658846,4.5280215,5.06651175,0.0,-0.22624016
fit,OCNT-2317123,CYP3A4,4.856157,4.2638736,4.77400925,4.96031075,0.51013565,-0.59228325
fit,OCNT-2318169,CYP3A4,4.099458,3.001286,3.8783675,4.29323725,0.8770814,-1.0981722
fit,OCNT-2395669,CYP3A4,4.5713077,4.0080934,4.47572475,4.706904,0.46763134,-0.5632143
fit,OCNT-2315988,CYP2D6,4.4198427,4.4256663,4.28903325,4.57318525,0.0,0.005823612
fit,OCNT-2315988,CYP3A4,4.392342,3.7777753,4.2455765,4.58504475,0.4678011,-0.6145668
fit,OCNT-2318569,CYP1A2,5.4561086,5.315679,5.29155675,5.5993615,0.0,-0.1404295
fit,OCNT-2318569,CYP2D6,4.9188495,4.665144,4.76108625,5.06421275,0.0959425,-0.2537055
