split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204216,4.933945,3.90944125,4.62933625,0.30460882,0.7297292
fit,OCNT-2310953,CYP2C9,5.861857,4.6918726,5.744271,5.97731575,1.0523982,-1.1699843
fit,OCNT-2310953,CYP3A4,5.8703976,4.3628793,5.8175595,5.92514325,1.4546804,-1.5075183
fit,OCNT-2318141,CYP1A2,5.184162,4.6436963,4.9692545,5.37678825,0.3255582,-0.54046583
fit,OCNT-2318141,CYP3A4,4.7219253,3.983263,4.649433,4.813556,0.6661701,-0.73866224
fit,OCNT-2315605,CYP1A2,5.8121495,3.5228229,5.6947515,5.925024,2.1719284,-2.2893267
fit,OCNT-2315605,CYP3A4,5.024743,3.2178347,4.92868925,5.134043,1.7108548,-1.8069084
fit,OCNT-2309041,CYP2D6,4.621542,4.402584,4.5321495,4.741856,0.12956524,-0.2189579
fit,OCNT-2313641,CYP1A2,6.349518,5.0009656,6.23205125,6.4636895,1.2310858,-1.3485522
fit,OCNT-2313641,CYP2C9,4.476346,4.7261267,4.268191,4.759175,0.0,0.24978065
fit,OCNT-2313641,CYP3A4,4.6176577,4.4668045,4.535118,4.74343175,0.0683136,-0.15085316
fit,OCNT-2311256,CYP2D6,6.3379254,4.59467,6.28801,6.38960375,1.6933403,-1.7432556
fit,OCNT-2316870,CYP2C9,4.938226,4.6314754,4.79712625,5.04901225,0.16565084,-0.30675077
fit,OCNT-2316870,CYP2D6,4.985314,4.62698,4.8309565,5.11820775,0.20397663,-0.35833406
fit,OCNT-2316870,CYP3A4,4.8954988,4.2712445,4.82388825,4.98655475,0.5526438,-0.6242542
fit,OCNT-2312351,CYP2D6,4.5896335,5.0883365,4.4702975,4.773596,0.31474066,0.498703
fit,OCNT-2313887,CYP3A4,4.432092,4.185935,4.34876325,4.5763125,0.16282845,-0.24615717
fit,OCNT-2310494,CYP2C9,4.3760805,4.7136064,4.0589655,4.8042725,0.0,0.33752584
fit,OCNT-2310494,CYP2D6,4.8508596,4.6437845,4.6756735,5.05815525,0.03188896,-0.20707512
fit,OCNT-2309581,CYP2D6,4.6409903,4.282741,4.4924365,4.84210325,0.20969534,-0.3582492
fit,OCNT-2311399,CYP1A2,5.458029,5.4657073,5.32738875,5.56715075,0.0,0.0076785088
fit,OCNT-2312882,CYP3A4,4.398702,4.324236,4.32307525,4.54151225,0.0,-0.07446623
fit,OCNT-2316917,CYP3A4,3.108848,4.071032,1.42904125,3.89696125,0.17407084,0.96218395
fit,OCNT-2395445,CYP3A4,3.533336,3.591261,2.62885875,4.0139405,0.0,0.057924986
fit,OCNT-2308864,CYP2D6,4.387594,4.6028438,4.3148015,4.476183,0.12666082,0.21524954
fit,OCNT-2310181,CYP1A2,5.464101,4.184939,5.37307075,5.552534,1.1881318,-1.2791619
fit,OCNT-2310655,CYP2D6,5.29134,4.7071195,5.17728275,5.40120325,0.47016335,-0.5842204
fit,OCNT-2395654,CYP3A4,5.9188848,3.8355725,5.8311745,6.008733,1.9956019,-2.0833123
fit,OCNT-2313554,CYP3A4,3.9226804,3.591617,3.56747325,4.14564575,0.0,-0.33106327
fit,OCNT-2314037,CYP2C9,5.815088,4.8824844,5.70998875,5.91306325,0.82750416,-0.93260336
fit,OCNT-2308468,CYP1A2,3.4302657,4.505976,2.380159,4.0198215,0.48615456,1.0757105
fit,OCNT-2308468,CYP2C9,3.9376671,4.576994,3.5035695,4.5447815,0.032212257,0.6393268
fit,OCNT-2395640,CYP3A4,4.0133204,3.9725766,3.73189525,4.20048225,0.0,-0.040743828
fit,OCNT-2309100,CYP2C9,4.3674846,4.3568115,3.9609195,4.96930725,0.0,-0.010673046
fit,OCNT-2312389,CYP2D6,5.5896664,4.6900225,5.52712925,5.65256325,0.8371067,-0.8996439
fit,OCNT-2311303,CYP3A4,2.2370641,3.503612,1.077538,3.24911225,0.25449967,1.2665479
fit,OCNT-2311507,CYP3A4,2.0526555,3.7084908,1.049147,3.3480205,0.3604703,1.6558354
fit,OCNT-2314487,CYP3A4,5.5349874,4.3573475,5.48165925,5.58990775,1.1243119,-1.17764
