split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1345935,1.8764467
fit,OCNT-2316304,CYP2C9,5.1066958,4.936316,-0.17037964
fit,OCNT-2311379,CYP3A4,2.00208499,2.7370496,0.7349646
fit,OCNT-2312085,CYP1A2,6.505120845,4.803417,-1.7017035
fit,OCNT-2127780,CYP2D6,4.790040613,5.6900597,0.90001917
fit,OCNT-2317505,CYP1A2,5.53182385,5.244994,-0.28682947
fit,OCNT-2317505,CYP2D6,5.375135187,4.747045,-0.6280904
fit,OCNT-2314824,CYP2D6,6.174025712,4.7819138,-1.3921118
fit,OCNT-2308748,CYP1A2,4.508949242,4.824403,0.31545353
fit,OCNT-2308748,CYP2C9,5.175987735,4.7044883,-0.47149944
fit,OCNT-2308748,CYP3A4,4.79551855,4.2693505,-0.52616787
fit,OCNT-2318037,CYP2C9,3.975019492,4.4784074,0.5033879
fit,OCNT-2310181,CYP1A2,5.464100948,4.519516,-0.94458485
fit,OCNT-2313586,CYP1A2,4.87605709,4.9524083,0.076351166
fit,OCNT-2311134,CYP3A4,4.987116077,4.6110578,-0.3760581
fit,OCNT-2313307,CYP3A4,4.71636974,3.6227047,-1.0936649
fit,OCNT-0022269,CYP1A2,4.861767925,4.934331,0.07256317
fit,OCNT-0022269,CYP2D6,5.655250823,5.097621,-0.55763006
fit,OCNT-2309661,CYP1A2,5.190142685,5.161835,-0.028307438
fit,OCNT-2309661,CYP2C9,5.578610865,4.7233195,-0.85529137
fit,OCNT-2309661,CYP2D6,3.403934743,4.4708395,1.0669048
fit,OCNT-2308553,CYP1A2,5.15728653,4.6795564,-0.47773027
fit,OCNT-2312874,CYP2D6,4.53940235,4.751154,0.21175146
fit,OCNT-2312874,CYP3A4,4.43482326,4.462446,0.027623177
fit,OCNT-2314812,CYP1A2,5.780750562,4.872364,-0.9083867
fit,OCNT-2314812,CYP2D6,4.377796763,4.7144384,0.3366418
fit,OCNT-2315473,CYP2C9,3.819707403,4.411647,0.59193945
fit,OCNT-2310979,CYP1A2,4.711638955,5.146011,0.43437195
fit,OCNT-2310979,CYP2C9,5.930360155,4.8088765,-1.1214838
fit,OCNT-2310979,CYP2D6,1.956848488,4.492713,2.5358644
fit,OCNT-2310979,CYP3A4,5.824724083,4.417762,-1.4069624
fit,OCNT-2315447,CYP3A4,3.261156718,3.702035,0.44087815
fit,OCNT-2328326,CYP2C9,4.63541701,5.4089427,0.7735257
fit,OCNT-2395656,CYP3A4,3.347266452,3.7909775,0.44371104
fit,OCNT-0497719,CYP1A2,5.412951787,5.336767,-0.07618475
fit,OCNT-0497719,CYP2C9,5.696329008,4.906022,-0.79030704
fit,OCNT-0497719,CYP2D6,2.393250545,4.8195295,2.426279
fit,OCNT-2314763,CYP2C9,6.634048078,3.9526188,-2.6814291
fit,OCNT-2314763,CYP2D6,4.24919818,4.237358,-0.011839867
fit,OCNT-2314763,CYP3A4,4.856294702,3.4772863,-1.3790083
fit,OCNT-2311721,CYP2C9,4.851856495,4.7172604,-0.13459635
fit,OCNT-2311721,CYP3A4,5.291962068,4.52522,-0.7667422
