split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.3419237,4.8280745,4.21317575,4.46232,0.3657546,0.48615074
fit,OCNT-1083122,CYP2C9,3.2473872,4.955679,1.55807625,4.00608125,0.94959784,1.7082918
fit,OCNT-2310249,CYP3A4,2.433856,4.142677,1.081342,3.67453575,0.46814108,1.7088208
fit,OCNT-2308839,CYP2D6,2.4453971,4.5755367,1.07601725,3.87691875,0.69861794,2.1301396
fit,OCNT-2395544,CYP3A4,4.952893,3.719133,4.8721105,5.042463,1.1529775,-1.2337599
fit,OCNT-2310445,CYP3A4,4.31743,3.6883397,4.20893625,4.459473,0.5205965,-0.6290903
fit,OCNT-2316690,CYP3A4,5.3171873,5.0953426,5.25525925,5.38128625,0.1599164,-0.22184467
fit,OCNT-2315589,CYP3A4,4.596499,5.3629074,4.514696,4.71739025,0.64551735,0.76640844
fit,OCNT-2311501,CYP3A4,4.983914,4.080709,4.90547925,5.07232425,0.82477045,-0.9032049
fit,OCNT-2313506,CYP3A4,5.0173216,4.505161,4.9382075,5.10927175,0.43304682,-0.5121608
fit,OCNT-2315215,CYP3A4,4.7968516,4.870948,4.72216775,4.891321,0.0,0.0740962
fit,OCNT-2328333,CYP2D6,5.2458143,5.1152534,5.1318335,5.360892,0.016580105,-0.13056087
fit,OCNT-2328333,CYP3A4,3.311331,4.966802,2.2092845,3.9069445,1.0598576,1.6554711
fit,OCNT-2316400,CYP1A2,5.986176,4.9401855,5.898028,6.0721305,0.95784235,-1.0459905
fit,OCNT-2310885,CYP2C9,3.6982353,3.9070578,3.0084035,4.15425125,0.0,0.20882249
fit,OCNT-2310885,CYP3A4,4.342343,3.5924659,4.19605875,4.54587025,0.6035929,-0.749877
fit,OCNT-0493927,CYP1A2,4.865116,5.101838,4.76793675,4.97192125,0.12991667,0.23672199
fit,OCNT-0493927,CYP2D6,2.132256,4.6989317,1.07314125,3.55771675,1.1412148,2.5666757
fit,OCNT-2395428,CYP3A4,4.881156,4.040701,4.7467895,5.058753,0.70608854,-0.84045506
fit,OCNT-2317790,CYP2D6,6.900962,5.122368,6.79785825,7.0022675,1.6754904,-1.778594
fit,OCNT-2315495,CYP1A2,5.360857,4.310464,5.23612,5.46485875,0.9256563,-1.0503931
fit,OCNT-2309204,CYP1A2,4.9473805,5.6975307,4.76302025,5.110067,0.58746386,0.7501502
fit,OCNT-2309926,CYP2C9,3.9533985,4.335417,3.53484475,4.45910475,0.0,0.38201833
fit,OCNT-2314020,CYP2D6,4.6634994,4.9162083,4.505938,4.8997975,0.016410828,0.2527089
fit,OCNT-2316476,CYP1A2,5.687172,5.7537756,5.543598,5.82495025,0.0,0.06660366
fit,OCNT-2316476,CYP2C9,4.0336094,5.135994,3.497107,4.74982375,0.3861704,1.1023846
fit,OCNT-2328430,CYP3A4,2.2771242,4.2797585,1.07586925,3.55935,0.72040844,2.0026343
fit,OCNT-2315550,CYP3A4,4.1538267,4.3426647,4.0002765,4.27615375,0.066511154,0.188838
fit,OCNT-2315893,CYP3A4,2.84721,4.1639247,1.21209625,3.8515135,0.3124113,1.3167148
fit,OCNT-2308773,CYP2C9,5.046452,4.9026957,4.8785765,5.17130075,0.0,-0.14375639
fit,OCNT-2308773,CYP3A4,4.311706,4.871885,4.2040575,4.45431025,0.4175744,0.56017876
fit,OCNT-2318111,CYP1A2,6.2033677,5.543333,6.10718525,6.30032425,0.5638523,-0.66003466
fit,OCNT-2314311,CYP3A4,3.8154678,3.9960585,3.34795975,4.1016225,0.0,0.18059063
fit,OCNT-2315250,CYP2C9,5.410899,5.0350294,5.26348625,5.5398525,0.22845697,-0.37586975
fit,OCNT-2315250,CYP3A4,4.988023,5.1210914,4.9183695,5.06316075,0.05793047,0.13306856
fit,OCNT-2395359,CYP3A4,2.3490036,3.7371793,1.0720135,3.68959225,0.047586918,1.3881757
fit,OCNT-2314768,CYP1A2,5.0707803,5.414333,4.86918,5.254674,0.15965891,0.3435526
fit,OCNT-0495216,CYP1A2,5.3011436,4.763399,5.17029275,5.40610675,0.40689373,-0.5377445
fit,OCNT-0495216,CYP2D6,4.8125987,5.171316,4.641362,4.96189375,0.20942259,0.35871744
fit,OCNT-0495216,CYP3A4,4.835023,4.059064,4.76771925,4.9162845,0.70865536,-0.775959
fit,OCNT-2313698,CYP1A2,4.6968026,4.8405952,4.4374055,5.02768025,0.0,0.14379263
fit,OCNT-2316585,CYP1A2,2.7752528,4.708132,1.128613,3.85432175,0.8538101,1.932879
fit,OCNT-2314207,CYP1A2,2.0758238,4.9961576,1.0432465,3.21058325,1.7855744,2.9203339
fit,OCNT-2395654,CYP3A4,5.9188848,3.9597764,5.8311745,6.008733,1.871398,-1.9591084
fit,OCNT-2312046,CYP2C9,4.4623256,4.6633825,4.23250675,4.7805785,0.0,0.20105696
fit,OCNT-2312046,CYP3A4,3.273932,4.2648234,2.239956,3.89765025,0.3671732,0.99089146
fit,OCNT-2395650,CYP3A4,3.2677717,3.90455,2.378502,3.8705135,0.034036636,0.63677835
fit,OCNT-2315366,CYP3A4,4.7952523,4.9792476,4.72641675,4.88345375,0.095793724,0.18399525
fit,OCNT-2317668,CYP3A4,4.5955343,4.261888,4.47951075,4.796669,0.21762276,-0.3336463
fit,OCNT-2395602,CYP3A4,5.4601536,5.3314404,5.4070975,5.51357125,0.07565689,-0.12871313
fit,OCNT-2313435,CYP3A4,4.552269,4.240474,4.44934875,4.761077,0.2088747,-0.31179476
fit,OCNT-2395754,CYP3A4,2.617658,3.9502797,1.11206975,3.7233845,0.2268951,1.3326218
fit,OCNT-2328599,CYP2C9,2.780484,4.741723,1.215867,3.83805125,0.90367174,1.9612391
fit,OCNT-2328599,CYP2D6,4.7475114,4.896167,4.621569,4.89087175,0.0052952766,0.14865541
fit,OCNT-2328599,CYP3A4,3.6048467,5.0788302,3.16604825,3.97490325,1.1039269,1.4739835
fit,OCNT-2313366,CYP1A2,5.423312,5.2383523,5.32770075,5.51164275,0.089348316,-0.18495989
fit,OCNT-2318175,CYP3A4,4.7153177,4.378431,4.64352975,4.80963575,0.26509905,-0.33688688
fit,OCNT-2318099,CYP1A2,5.275324,5.1556597,5.14992925,5.379221,0.0,-0.11966419
fit,OCNT-2318099,CYP2D6,5.4854584,4.9228144,5.382525,5.5866845,0.4597106,-0.562644
fit,OCNT-2317221,CYP2D6,6.2398496,4.795619,6.0644195,6.4130465,1.2688003,-1.4442306
fit,OCNT-2317221,CYP3A4,4.5386105,4.6438837,4.4449985,4.6802715,0.0,0.10527325
fit,OCNT-2311929,CYP2D6,4.6063237,4.6123133,4.51890375,4.71017025,0.0,0.0059895515
fit,OCNT-2313107,CYP2D6,7.0744114,4.7722893,6.970253,7.17474,2.1979637,-2.302122
fit,OCNT-2311338,CYP1A2,3.803538,4.617704,3.34563225,4.32810225,0.2896018,0.81416583
fit,OCNT-2310269,CYP2C9,4.6812468,4.366974,4.54375725,4.838001,0.17678356,-0.31427288
fit,OCNT-2310632,CYP2D6,4.8295527,5.1356516,4.59615175,5.1200445,0.01560688,0.30609894
fit,OCNT-2309246,CYP1A2,4.575432,4.9882164,4.24114775,5.0436905,0.0,0.41278458
fit,OCNT-2309246,CYP2D6,4.421305,4.809431,4.04713875,4.7099245,0.09950638,0.3881259
fit,OCNT-2314613,CYP2C9,3.8119755,4.1921988,3.3433135,4.24469075,0.0,0.38022327
fit,OCNT-2314613,CYP3A4,3.315847,4.096035,1.448763,4.00185,0.094184875,0.7801881
fit,OCNT-2309900,CYP2D6,5.499932,4.758231,5.322684,5.6564415,0.56445265,-0.74170065
fit,OCNT-2309900,CYP3A4,4.788579,4.717499,4.6903485,4.932152,0.0,-0.07108021
