split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.854512,5.30826675,5.4929635,0.45375443,-0.5470867
fit,OCNT-2309001,CYP3A4,3.577908428,4.180318,3.028973,4.0086725,0.17164516,0.60240936
fit,OCNT-2310440,CYP2D6,6.62229506,4.86333,6.535016,6.71828375,1.6716862,-1.758965
fit,OCNT-2315645,CYP3A4,3.74622023,3.2190201,3.192697,4.0836535,0.0,-0.5272
fit,OCNT-2315133,CYP1A2,4.210613742,4.729029,3.7704455,5.0201005,0.0,0.51841545
fit,OCNT-2315133,CYP3A4,5.401497447,4.3927345,5.33336575,5.467841,0.9406314,-1.0087628
fit,OCNT-2317109,CYP2D6,4.813769423,4.655245,4.632397,5.010757,0.0,-0.15852451
fit,OCNT-2308583,CYP2C9,4.459796502,4.6330667,4.20720625,4.796054,0.0,0.17327023
fit,OCNT-2308583,CYP3A4,4.884097395,4.5006595,4.78454675,5.01697775,0.2838874,-0.3834381
fit,OCNT-2313603,CYP3A4,4.36293801,3.4982357,4.28037725,4.4802045,0.7821417,-0.8647022
fit,OCNT-2316711,CYP2C9,4.584069432,4.2012014,4.3153145,4.910959,0.114112854,-0.3828678
fit,OCNT-2314327,CYP3A4,2.853882075,3.7561452,1.1770465,3.76682325,0.0,0.90226316
fit,OCNT-2313647,CYP2D6,4.87622875,4.669018,4.73521575,5.03228275,0.06619787,-0.20721102
fit,OCNT-2313046,CYP2D6,4.948981785,5.0994053,4.80290625,5.08192075,0.017484665,0.15042353
fit,OCNT-2328771,CYP2C9,4.533667937,4.2357063,4.338258,4.78774075,0.10255146,-0.2979617
fit,OCNT-2328771,CYP3A4,4.697796678,4.240919,4.5847495,4.897271,0.3438306,-0.4568777
fit,OCNT-2316796,CYP1A2,5.459759287,5.2019587,5.34017725,5.56955375,0.1382184,-0.25780058
fit,OCNT-2316796,CYP2D6,5.649233217,4.788892,5.4854975,5.79790025,0.6966057,-0.86034155
fit,OCNT-2315753,CYP1A2,5.060590572,5.175422,4.88719925,5.22859,0.0,0.11483145
fit,OCNT-2315753,CYP2C9,5.025751562,4.872547,4.892077,5.15016975,0.01952982,-0.15320444
fit,OCNT-2309100,CYP2C9,4.367484565,4.4902177,3.9609195,4.96930725,0.0,0.122733116
fit,OCNT-2313459,CYP3A4,4.749361282,3.7829607,4.6764475,4.85822475,0.89348674,-0.96640086
fit,OCNT-0476452,CYP3A4,2.232554135,3.7916353,1.08106975,3.54251625,0.24911904,1.5590811
fit,OCNT-2311849,CYP2C9,4.76523959,4.485408,4.494338,5.05556725,0.008930206,-0.2798319
fit,OCNT-2315953,CYP2C9,4.716332523,4.9115868,4.4990435,4.94810375,0.0,0.19525433
fit,OCNT-2315740,CYP3A4,4.491280823,3.9425411,4.32103825,4.912838,0.37849712,-0.5487399
fit,OCNT-2311317,CYP2D6,4.358981167,4.7816954,4.27994275,4.45710725,0.3245883,0.42271423
fit,OCNT-2309910,CYP2C9,3.615360835,4.7103214,3.02166825,4.13706475,0.5732565,1.0949607
fit,OCNT-2313554,CYP3A4,3.92268027,4.082368,3.56747325,4.14564575,0.0,0.15968752
fit,OCNT-2328326,CYP2C9,4.63541701,5.2228136,4.37905225,4.907652,0.3151617,0.5873966
fit,OCNT-2310716,CYP1A2,5.197002985,4.2099648,5.030395,5.33567075,0.8204303,-0.98703814
fit,OCNT-2314632,CYP2D6,4.482440838,4.514304,4.38473625,4.631412,0.0,0.031863213
fit,OCNT-2317664,CYP2C9,3.91979456,3.8597405,3.43902025,4.4194215,0.0,-0.060054064
fit,OCNT-2317664,CYP3A4,2.777157692,3.3016672,1.15429975,3.83256275,0.0,0.52450943
fit,OCNT-2313432,CYP3A4,2.16511723,3.7486398,1.05000825,3.53305,0.21558976,1.5835226
fit,OCNT-2310024,CYP2D6,4.575766957,5.005302,4.427957,4.76678275,0.23851919,0.4295349
fit,OCNT-2395280,CYP3A4,4.013291673,4.2154903,3.77698475,4.322147,0.0,0.2021985
fit,OCNT-2308630,CYP2D6,3.826484278,4.6911407,2.31834725,4.18443,0.5067105,0.86465645
fit,OCNT-2395357,CYP3A4,3.816929705,4.2134023,3.42697775,4.1109025,0.10249996,0.39647245
fit,OCNT-2077048,CYP2D6,5.005570732,4.8614197,4.83750925,5.1536555,0.0,-0.14415121
fit,OCNT-2316262,CYP2D6,5.043105468,4.599157,4.95208925,5.12708025,0.35293245,-0.44394875
fit,OCNT-2317368,CYP2C9,2.577092857,3.9018471,1.0950285,3.800726,0.10112119,1.3247542
fit,OCNT-2317368,CYP3A4,2.019919525,3.4963737,1.063069,3.17611325,0.3202603,1.476454
fit,OCNT-2315632,CYP2C9,5.656788533,4.731357,5.540119,5.767031,0.8087621,-0.92543125
fit,OCNT-2311004,CYP3A4,3.618248025,3.7327695,2.900235,4.0412605,0.0,0.1145215
fit,OCNT-2395739,CYP3A4,4.537244252,3.8242946,4.42065775,4.779935,0.59636307,-0.71294975
fit,OCNT-2309549,CYP2D6,4.462573875,4.862518,4.37835825,4.58388625,0.2786317,0.39994383
fit,OCNT-2314300,CYP3A4,6.428566638,4.864772,6.345623,6.50969025,1.4808512,-1.5637946
fit,OCNT-2313053,CYP2C9,4.364331173,4.89418,4.06696,4.80210075,0.09207916,0.5298486
fit,OCNT-2313053,CYP2D6,5.608274595,5.0854654,5.506148,5.70712,0.42068243,-0.522809
fit,OCNT-2316565,CYP2C9,3.876411357,4.6652136,3.3584265,4.253623,0.41159058,0.78880215
fit,OCNT-2316565,CYP3A4,3.434911945,4.4666495,2.186723,3.98995625,0.4766934,1.0317376
fit,OCNT-2315538,CYP2C9,4.511105465,4.841077,4.267159,4.83211625,0.008960724,0.3299713
fit,OCNT-2315538,CYP3A4,3.49402962,4.8398843,2.02116375,4.01372,0.82616425,1.3458548
fit,OCNT-2310606,CYP1A2,5.64305967,5.466813,5.54416925,5.73885225,0.07735634,-0.17624664
fit,OCNT-2310606,CYP2D6,2.08517502,4.800363,1.05729625,3.50528025,1.2950828,2.715188
fit,OCNT-2310606,CYP3A4,5.955765657,4.7279377,5.86636275,6.0478765,1.1384249,-1.227828
fit,OCNT-2395705,CYP3A4,4.71633843,4.2963834,4.64685875,4.81654025,0.3504753,-0.41995525
fit,OCNT-2309728,CYP2C9,5.852564907,5.334097,5.755278,5.94562175,0.4211812,-0.5184679
fit,OCNT-2309728,CYP2D6,4.978560573,5.074727,4.85742425,5.10280525,0.0,0.09616661
fit,OCNT-2309728,CYP3A4,6.051158075,4.8067617,5.99760625,6.10302625,1.1908445,-1.2443962
fit,OCNT-2395580,CYP3A4,4.151883817,4.0881147,3.9668235,4.323656,0.0,-0.06376886
fit,OCNT-2317403,CYP3A4,4.757915395,3.7630377,4.67503675,4.89252175,0.9119992,-0.9948778
fit,OCNT-2309687,CYP2C9,4.647186257,4.0914464,4.47217675,4.85702525,0.38073015,-0.5557399
fit,OCNT-0498067,CYP2D6,4.252101198,5.0869813,2.84772375,4.473326,0.6136551,0.8348799
fit,OCNT-2328797,CYP2C9,3.673003337,3.8326447,2.56210675,4.192643,0.0,0.15964127
fit,OCNT-2316703,CYP1A2,5.586410905,5.1098995,5.492937,5.681855,0.38303757,-0.47651148
fit,OCNT-2312738,CYP2D6,4.750360095,5.024576,4.59454825,4.95005975,0.0745163,0.27421618
fit,OCNT-2310412,CYP2C9,4.823999748,4.5683794,4.473919,5.161484,0.0,-0.25562048
fit,OCNT-2308578,CYP2C9,3.779748205,4.5839634,3.21538625,4.315582,0.2683816,0.8042152
fit,OCNT-2311100,CYP2C9,4.883986017,4.5883446,4.598214,5.17613925,0.0098695755,-0.29564142
fit,OCNT-2317910,CYP2C9,4.137389417,4.448545,3.78337875,4.551263,0.0,0.3111558
fit,OCNT-2311281,CYP2C9,4.17308728,4.6673985,3.7778455,4.7308445,0.0,0.49431133
fit,OCNT-2310839,CYP3A4,4.221361153,4.2194576,4.06254725,4.38667125,0.0,-0.0019035339
fit,OCNT-2315218,CYP2D6,3.894826983,4.814144,2.4386125,4.23586025,0.5782838,0.91931725
fit,OCNT-2317023,CYP3A4,5.23919741,3.8622847,5.1865755,5.294813,1.3242908,-1.3769126
fit,OCNT-2395338,CYP3A4,3.19121677,3.6646323,1.4069775,3.91790575,0.0,0.4734156
fit,OCNT-2395665,CYP3A4,5.191766043,4.526134,5.071971,5.3221015,0.5458369,-0.66563225
fit,OCNT-2315891,CYP2D6,4.914337807,4.8214836,4.7794895,5.03756575,0.0,-0.09285402
fit,OCNT-2318540,CYP1A2,2.08595201,5.157733,1.05655925,3.232583,1.9251499,3.071781
fit,OCNT-2314373,CYP1A2,6.519893535,5.4533315,6.4262835,6.6174045,0.9729519,-1.0665622
fit,OCNT-2313785,CYP1A2,4.137496055,4.2564783,3.75581975,4.569057,0.0,0.118982315
fit,OCNT-2310893,CYP3A4,2.130210358,3.628576,1.050037,3.23812975,0.3904462,1.4983656
fit,OCNT-2313040,CYP2C9,4.544626595,4.85373,4.348416,4.79192475,0.06180525,0.3091035
fit,OCNT-2313040,CYP3A4,4.18503508,4.7542286,4.017036,4.34542625,0.4088025,0.56919336
fit,OCNT-2317579,CYP1A2,6.312730238,5.121489,6.22255175,6.3994425,1.1010628,-1.1912413
fit,OCNT-2317579,CYP2D6,4.343583405,4.957233,4.09732925,4.5801265,0.37710667,0.61364937
fit,OCNT-2316105,CYP3A4,3.59407185,4.073239,3.0441655,4.0115155,0.061723232,0.47916698
fit,OCNT-2311995,CYP2C9,4.554688015,4.4275103,4.292334,4.8646155,0.0,-0.12717772
fit,OCNT-2311995,CYP3A4,3.43191598,4.1422653,1.79600375,4.0187555,0.123509884,0.7103493
fit,OCNT-2312980,CYP3A4,1.948869072,4.317216,1.050313,3.13498675,1.1822293,2.3683467
fit,OCNT-2312891,CYP2C9,4.9852407,4.4979506,4.89178425,5.07146825,0.39383364,-0.48729038
fit,OCNT-2313625,CYP1A2,6.236445705,5.6709013,6.145029,6.33056575,0.47412777,-0.5655446
fit,OCNT-2315568,CYP2D6,6.738610118,5.1999884,6.63941,6.8414015,1.4394217,-1.5386219
fit,OCNT-2317762,CYP2C9,3.984010352,4.5719433,3.561588,4.519529,0.052414417,0.5879328
fit,OCNT-2308864,CYP2D6,4.387594248,4.7519937,4.3148015,4.476183,0.27581072,0.36439943
fit,OCNT-2317584,CYP3A4,4.67823274,3.9781585,4.57728875,4.854155,0.59913015,-0.7000742
fit,OCNT-2312355,CYP1A2,4.90567122,5.391487,4.7437565,5.09945425,0.29203272,0.485816
fit,OCNT-2312355,CYP2D6,5.29091942,4.8498254,5.17949725,5.3936765,0.32967186,-0.44109392
fit,OCNT-2328329,CYP1A2,5.681076177,5.0923815,5.62288975,5.7407215,0.53050804,-0.5886946
fit,OCNT-2328329,CYP2D6,4.657537605,4.74852,4.54260975,4.7974165,0.0,0.09098244
fit,OCNT-2314608,CYP1A2,4.514747225,4.543645,4.16627875,5.00482725,0.0,0.028897762
fit,OCNT-2315178,CYP2C9,2.908698258,4.8117347,1.1331965,3.9567745,0.8549602,1.9030364
fit,OCNT-2315284,CYP2C9,5.077286642,4.363149,4.89958925,5.23516225,0.5364399,-0.71413755
fit,OCNT-2315284,CYP2D6,4.504881528,5.136862,4.43284975,4.6152975,0.5215645,0.6319804
fit,OCNT-2315284,CYP3A4,5.609922897,4.393941,5.5228695,5.69929125,1.1289287,-1.215982
fit,OCNT-2315099,CYP3A4,3.744549413,4.264789,3.35014125,4.09484,0.16994905,0.5202396
fit,OCNT-2308553,CYP1A2,5.15728653,4.223802,5.04877525,5.247212,0.8249731,-0.93348455
fit,OCNT-2313642,CYP3A4,4.784948885,3.9931247,4.69492925,4.9180425,0.7018044,-0.7918241
fit,OCNT-2314457,CYP1A2,3.619158855,5.2108364,2.87002875,4.3347545,0.87608194,1.5916777
fit,OCNT-2314457,CYP3A4,4.530198892,4.555675,4.3567985,4.8641985,0.0,0.025475979
fit,OCNT-2395584,CYP3A4,3.793707005,4.04008,3.50085375,4.11639275,0.0,0.24637318
fit,OCNT-2328485,CYP2D6,5.008327507,5.268385,4.819804,5.148781,0.11960411,0.26005745
fit,OCNT-2328485,CYP3A4,2.96337939,4.8901935,1.230689,3.7972295,1.0929639,1.9268141
fit,OCNT-2308889,CYP2C9,5.370662155,4.9059253,5.15107925,5.5329755,0.2451539,-0.46473694
fit,OCNT-2315024,CYP2D6,4.737068955,4.395501,4.55025275,5.00019825,0.15475178,-0.341568
fit,OCNT-2311680,CYP2C9,4.349862283,4.7514257,4.080638,4.69977525,0.051650524,0.40156364
fit,OCNT-1911800,CYP1A2,5.14513125,5.7462254,5.00457475,5.263734,0.4824915,0.60109425
fit,OCNT-1911800,CYP2D6,5.785331985,5.27023,5.720066,5.853622,0.44983625,-0.5151024
fit,OCNT-2328499,CYP2D6,4.343276145,3.9607825,4.123981,4.49637525,0.16319847,-0.3824935
fit,OCNT-2316252,CYP3A4,2.647839822,3.4139717,1.1510295,3.777466,0.0,0.7661319
fit,OCNT-2395714,CYP3A4,4.18104634,4.2410707,3.99147975,4.378944,0.0,0.06002426
fit,OCNT-2316700,CYP1A2,1.981587095,4.70889,1.04615,3.17115625,1.5377338,2.727303
fit,OCNT-2310500,CYP2D6,4.397598207,4.995168,4.295112,4.50276325,0.49240494,0.59756994
fit,OCNT-2309957,CYP3A4,2.02041593,4.008989,1.044843,3.2025835,0.8064053,1.9885728
fit,OCNT-2309503,CYP1A2,5.269682055,4.9196978,5.07875625,5.42611025,0.15905857,-0.34998417
fit,OCNT-2310837,CYP2C9,4.48931728,4.774211,4.2908085,4.75951,0.01470089,0.2848935
fit,OCNT-2310837,CYP3A4,4.657391845,4.468543,4.56217525,4.84069225,0.09363222,-0.18884897
fit,OCNT-2313624,CYP2C9,4.191658603,4.549017,3.8185,4.62187975,0.0,0.35735846
fit,OCNT-2316044,CYP1A2,3.042917802,3.430335,1.27982475,3.93402775,0.0,0.38741732
fit,OCNT-2316044,CYP2D6,4.201409392,4.501833,3.95004,4.31480725,0.18702555,0.30042362
fit,OCNT-2310153,CYP1A2,5.743245413,4.627344,5.65311325,5.83780075,1.0257692,-1.1159015
fit,OCNT-2310153,CYP2D6,4.78452492,4.384673,4.66899475,4.90629425,0.28432178,-0.3998518
fit,OCNT-2328651,CYP2D6,4.985677188,5.0711694,4.82157875,5.15014525,0.0,0.085492134
fit,OCNT-2313371,CYP2C9,4.73150078,4.91659,4.55017775,4.922973,0.0,0.18508959
fit,OCNT-2313666,CYP2D6,4.496569798,4.833739,4.38859875,4.66729075,0.16644812,0.33716917
fit,OCNT-2314307,CYP1A2,5.657668365,5.0351715,5.56262875,5.75155675,0.52745724,-0.6224971
fit,OCNT-2315139,CYP1A2,5.262298323,4.8891687,5.1033815,5.39782025,0.2142129,-0.37312937
fit,OCNT-2314277,CYP2C9,4.02715398,4.346963,3.6520045,4.453848,0.0,0.31980896
fit,OCNT-2314277,CYP3A4,4.356621407,3.9208555,4.2603635,4.48337675,0.33950806,-0.43576574
fit,OCNT-2313963,CYP1A2,2.320936362,4.9009504,1.0729855,3.64662075,1.2543297,2.580014
fit,OCNT-2312894,CYP2C9,4.71717884,4.6383343,4.56570875,4.89501925,0.0,-0.07884455
fit,OCNT-2313925,CYP3A4,1.990420455,3.1282296,1.04421925,3.181654,0.0,1.1378092
fit,OCNT-2314353,CYP2C9,4.64849597,4.03284,4.37361525,4.95622675,0.3407755,-0.6156564
fit,OCNT-2312047,CYP1A2,5.466814633,5.476272,5.35109775,5.5675305,0.0,0.009457588
fit,OCNT-2328794,CYP1A2,4.241668605,4.758445,3.814983,5.0119925,0.0,0.5167761
fit,OCNT-2311958,CYP3A4,3.642061443,3.5434299,2.70617825,4.05964475,0.0,-0.09863162
fit,OCNT-2314301,CYP1A2,3.736200485,4.7448096,3.179735,4.4157815,0.32902813,1.008609
fit,OCNT-2311413,CYP1A2,5.312041045,5.360137,5.1574005,5.4423485,0.0,0.048095703
fit,OCNT-2311413,CYP2C9,4.065137697,4.94981,3.681911,4.5313855,0.4184246,0.88467216
fit,OCNT-2395611,CYP3A4,4.860509438,4.264658,4.78443875,4.9598965,0.51978064,-0.5958514
fit,OCNT-2311864,CYP2D6,4.69579451,4.900162,4.62482925,4.77382675,0.12633562,0.20436764
fit,OCNT-2311864,CYP3A4,4.80070957,4.214641,4.73375425,4.8840315,0.51911306,-0.58606863
fit,OCNT-2395674,CYP3A4,6.163297652,4.1443768,6.10013775,6.22841375,1.955761,-2.018921
fit,OCNT-2313144,CYP2C9,4.625382248,4.5500355,4.429207,4.85781075,0.0,-0.07534695
fit,OCNT-2310123,CYP2C9,5.260908997,4.689601,5.1135595,5.3731485,0.42395878,-0.57130814
fit,OCNT-2310123,CYP2D6,4.767935308,4.640712,4.61945725,4.92482175,0.0,-0.12722349
fit,OCNT-2310123,CYP3A4,4.84846385,4.3585253,4.7710655,4.9346745,0.41254044,-0.48993874
fit,OCNT-2395437,CYP3A4,4.68024692,4.180082,4.56773775,4.88326325,0.38765574,-0.500165
fit,OCNT-2308562,CYP1A2,4.911011337,4.8286476,4.71040675,5.11844,0.0,-0.082363605
fit,OCNT-2308562,CYP2C9,4.198154762,4.578619,3.8216775,4.69169275,0.0,0.38046408
fit,OCNT-2308562,CYP3A4,3.697792612,4.2594013,3.28608475,4.03568025,0.22372103,0.5616088
fit,OCNT-2311724,CYP2C9,4.98615881,4.106163,4.71228975,5.25046575,0.6061268,-0.8799958
fit,OCNT-2309702,CYP2D6,4.638122052,4.930395,4.4861085,4.87803925,0.052355766,0.29227304
fit,OCNT-2318523,CYP2D6,4.555777323,4.8509765,4.429038,4.73779625,0.11318016,0.29519892
fit,OCNT-2314480,CYP2C9,4.628559415,4.821314,4.3853505,4.8949715,0.0,0.19275427
fit,OCNT-2314480,CYP2D6,4.515234905,4.734068,4.41725875,4.66222825,0.07183981,0.21883297
fit,OCNT-2314480,CYP3A4,3.940609063,4.458779,3.6680365,4.177013,0.28176594,0.5181699
fit,OCNT-2395666,CYP3A4,4.210004452,3.9425974,4.06625625,4.38066075,0.12365866,-0.26740694
fit,OCNT-2315092,CYP1A2,5.579016197,5.2395716,5.4541475,5.696706,0.21457577,-0.33944464
fit,OCNT-2310260,CYP1A2,5.250553917,5.125244,5.1581985,5.3324535,0.032954216,-0.12530994
fit,OCNT-0476578,CYP1A2,5.62699618,5.4015474,5.56661825,5.6916005,0.16507101,-0.22544861
fit,OCNT-0476578,CYP2D6,4.493955152,5.0376663,4.441906,4.57435475,0.46331167,0.5437112
fit,OCNT-2312437,CYP2C9,5.040625027,5.00529,4.90258275,5.181253,0.0,-0.035335064
fit,OCNT-2312437,CYP3A4,4.785654193,4.470147,4.70022575,4.90727875,0.2300787,-0.31550694
fit,OCNT-2308676,CYP2D6,4.945531675,4.298201,4.7788175,5.062432,0.48061657,-0.64733076
fit,OCNT-2314377,CYP2D6,4.407693238,4.933318,4.30946975,4.5390385,0.39427948,0.52562475
fit,OCNT-2317655,CYP3A4,6.550253937,4.54953,6.4972915,6.601961,1.9477615,-2.0007238
fit,OCNT-2317716,CYP1A2,5.47197679,4.9131613,5.391789,5.55320175,0.47862768,-0.5588155
fit,OCNT-2317716,CYP2C9,4.637412722,4.681406,4.51071375,4.7769295,0.0,0.043993473
fit,OCNT-2314787,CYP2C9,4.306365523,4.7366085,4.04937875,4.67175625,0.06485224,0.43024302
fit,OCNT-2314787,CYP3A4,4.73096113,4.3086796,4.600551,4.9398145,0.29187155,-0.42228174
fit,OCNT-2318390,CYP2D6,4.62512744,4.61137,4.489343,4.83652175,0.0,-0.013757229
fit,OCNT-2317753,CYP1A2,5.59683955,5.2663803,5.39068175,5.7879455,0.12430143,-0.33045912
fit,OCNT-2315861,CYP3A4,2.36334372,4.6424203,1.08370625,3.685468,0.95695233,2.2790766
fit,OCNT-2395748,CYP3A4,4.372384388,4.4301524,4.2572445,4.575929,0.0,0.057767868
fit,OCNT-2314610,CYP3A4,3.973031015,3.9474103,3.68630775,4.2057055,0.0,-0.025620699
fit,OCNT-2312427,CYP3A4,3.36999116,3.042728,2.08504,3.95273025,0.0,-0.32726312
fit,OCNT-2315874,CYP3A4,2.608455535,3.4927049,1.12230325,3.81211925,0.0,0.88424945
fit,OCNT-2316276,CYP2C9,4.73087448,4.2390203,4.554647,4.91966375,0.31562662,-0.4918542
fit,OCNT-2316276,CYP3A4,4.944613473,3.5975046,4.87752475,5.01925175,1.2800202,-1.3471088
fit,OCNT-2395572,CYP3A4,5.283430907,4.8541007,5.2108585,5.3585895,0.35675764,-0.42933035
fit,OCNT-2314554,CYP2C9,4.603520292,4.350788,4.35856175,4.88763075,0.0077733994,-0.25273228
fit,OCNT-2310261,CYP3A4,5.03215361,4.447319,4.97308775,5.09784175,0.52576876,-0.5848346
fit,OCNT-2308707,CYP1A2,2.098388835,4.5394545,1.0554595,3.245185,1.2942696,2.4410655
fit,OCNT-2310971,CYP2C9,4.03577002,4.3181996,3.58187025,4.39040975,0.0,0.2824297
fit,OCNT-2311083,CYP1A2,4.965834915,4.4418526,4.8013605,5.14605125,0.35950804,-0.5239825
fit,OCNT-2311083,CYP2C9,4.845993327,4.45166,4.62388725,5.0832185,0.1722269,-0.39433336
fit,OCNT-2311083,CYP2D6,4.360058657,4.870033,4.2067625,4.51194975,0.35808325,0.509974
fit,OCNT-2395749,CYP3A4,3.846829993,3.8305225,3.55554475,4.119494,0.0,-0.016307354
fit,OCNT-2313399,CYP2C9,4.47853127,4.9083056,4.31049825,4.69945,0.20885563,0.42977428
fit,OCNT-2313399,CYP3A4,4.47611362,4.5181913,4.379167,4.65038925,0.0,0.04207754
fit,OCNT-2315886,CYP1A2,4.138903642,4.6763263,3.79511,4.702586,0.0,0.53742266
fit,OCNT-2315886,CYP3A4,5.360840558,4.19431,5.28045775,5.435803,1.0861478,-1.1665301
fit,OCNT-2314866,CYP2D6,4.715383212,4.7590194,4.526159,4.9673925,0.0,0.043636322
fit,OCNT-2315212,CYP1A2,5.799003935,5.2895846,5.71947825,5.88065825,0.4298935,-0.50941944
fit,OCNT-2313564,CYP2C9,4.982172585,4.572088,4.6760115,5.30328325,0.1039238,-0.41008472
fit,OCNT-2313211,CYP2D6,4.836033357,5.1057873,4.64307225,5.02149425,0.08429289,0.26975393
fit,OCNT-2395564,CYP3A4,4.863756022,4.223808,4.76194975,5.008795,0.5381417,-0.63994837
fit,OCNT-2317414,CYP2D6,4.402160077,4.8421054,4.26552725,4.55261475,0.2894907,0.43994522
fit,OCNT-2314641,CYP1A2,5.189477727,5.0210004,5.0012275,5.3249195,0.0,-0.16847754
fit,OCNT-2314641,CYP2D6,4.94170629,4.7644477,4.7901815,5.08879725,0.025733948,-0.17725849
fit,OCNT-2314695,CYP1A2,5.186929785,5.0737185,5.0021465,5.34763225,0.0,-0.113211155
fit,OCNT-2314695,CYP2D6,5.545770915,4.976887,5.44256825,5.6439805,0.46568108,-0.5688839
fit,OCNT-2313679,CYP2C9,5.843404918,4.3218946,5.76197875,5.92255725,1.440084,-1.5215101
fit,OCNT-2313679,CYP3A4,4.989170973,3.9923265,4.87746525,5.13379025,0.88513875,-0.99684453
fit,OCNT-2395760,CYP3A4,4.28893312,4.5227013,4.16393925,4.44592175,0.076779366,0.23376799
fit,OCNT-2315047,CYP2C9,3.292325943,4.514715,1.86092875,3.996263,0.51845217,1.2223892
fit,OCNT-2315612,CYP2D6,2.063591292,4.635189,1.0424475,3.47433575,1.1608534,2.5715978
fit,OCNT-2316771,CYP2C9,3.206611173,4.1790323,1.38581975,4.01824475,0.16078758,0.97242117
fit,OCNT-2308847,CYP1A2,3.98482508,3.9973276,3.57708475,4.523651,0.0,0.012502432
fit,OCNT-2308847,CYP3A4,3.789451435,3.7077146,3.4340115,4.09133575,0.0,-0.0817368
fit,OCNT-2314032,CYP1A2,5.142250608,5.072355,5.022046,5.2390925,0.0,-0.069895744
fit,OCNT-2313421,CYP2C9,4.422366165,4.331069,4.19002775,4.72247625,0.0,-0.09129715
fit,OCNT-2313421,CYP3A4,4.36320036,3.798478,4.20184975,4.60460675,0.40337205,-0.5647223
fit,OCNT-2316247,CYP1A2,4.985597317,4.614275,4.78020825,5.18127425,0.16593313,-0.37132215
fit,OCNT-2316247,CYP2D6,4.651437555,4.7685604,4.47658675,4.905057,0.0,0.11712265
fit,OCNT-2317729,CYP2D6,5.003302423,4.864802,4.800589,5.22547875,0.0,-0.13850069
fit,OCNT-2317197,CYP2D6,5.152435898,4.9640884,5.00385475,5.255081,0.03976631,-0.18834734
fit,OCNT-2317279,CYP2C9,4.537829718,4.2399426,4.2492235,4.890285,0.009281158,-0.29788733
fit,OCNT-2313477,CYP1A2,4.96220564,3.953962,4.779067,5.12565675,0.82510495,-1.0082433
fit,OCNT-2313360,CYP2C9,4.129469647,4.2483172,3.7178855,4.58314825,0.0,0.11884737
fit,OCNT-2313360,CYP2D6,5.407307175,5.2412786,5.2297465,5.56783225,0.0,-0.1660285
fit,OCNT-2313360,CYP3A4,4.232497217,4.0500603,4.10139725,4.40271375,0.051336765,-0.18243694
fit,OCNT-2309138,CYP1A2,5.58659819,5.739931,5.496862,5.67991575,0.0600152,0.15333271
fit,OCNT-2316694,CYP2C9,5.43522148,4.599979,5.31161775,5.54134775,0.7116389,-0.83524275
