split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.51534,3.23801925,4.039866,0.47547388,0.8330822
fit,OCNT-2308997,CYP2C9,5.454204,5.5607,5.28290275,5.6183015,0.0,0.10649586
fit,OCNT-2308997,CYP3A4,5.470329,5.2818522,5.41403775,5.52576125,0.13218546,-0.18847656
fit,OCNT-2310359,CYP1A2,4.893008,4.906411,4.67465325,5.12567925,0.0,0.013402939
fit,OCNT-2315747,CYP3A4,5.4058666,4.5931463,5.34197175,5.4722525,0.74882555,-0.8127203
fit,OCNT-2315156,CYP1A2,5.79269,4.8078136,5.6672255,5.914555,0.8594117,-0.98487616
fit,OCNT-2317197,CYP2D6,5.152436,4.933777,5.00385475,5.255081,0.070077896,-0.21865892
fit,OCNT-2308576,CYP2C9,5.143537,4.8876357,4.9959725,5.25202125,0.108336926,-0.25590134
fit,OCNT-2308576,CYP3A4,4.777893,4.725555,4.7156395,4.85756425,0.0,-0.052338123
fit,OCNT-2313642,CYP3A4,4.784949,3.833294,4.69492925,4.9180425,0.8616352,-0.9516549
fit,OCNT-2316821,CYP3A4,4.3255177,3.679786,4.15360625,4.656526,0.47382045,-0.6457317
fit,OCNT-2314354,CYP3A4,2.0328329,3.9280667,1.046926,3.36917725,0.5588894,1.8952339
fit,OCNT-2313683,CYP2D6,4.2491336,4.4944296,4.04441325,4.3682065,0.12622309,0.245296
fit,OCNT-2313039,CYP2C9,4.5822525,4.7976027,4.38368675,4.8216295,0.0,0.21535015
fit,OCNT-2317981,CYP2D6,4.2514725,4.94417,4.090875,4.40836875,0.5358014,0.6926975
fit,OCNT-2316912,CYP2C9,4.33053,4.0977836,4.03370625,4.74415375,0.0,-0.2327466
fit,OCNT-2315846,CYP3A4,4.547198,4.1044264,4.46011975,4.69087075,0.35569334,-0.44277143
fit,OCNT-2309075,CYP3A4,4.580574,4.034465,4.44801675,4.82639475,0.4135518,-0.5461092
fit,OCNT-2313475,CYP2C9,5.6736474,5.1046915,5.5626675,5.77893575,0.45797586,-0.5689559
fit,OCNT-0477587,CYP2D6,5.183893,5.01587,5.06567975,5.2864215,0.049809456,-0.16802311
fit,OCNT-2311821,CYP2C9,4.413011,4.7937384,4.037577,4.9439785,0.0,0.3807273
fit,OCNT-2316068,CYP1A2,4.889405,5.253537,4.706477,5.07665725,0.17687988,0.3641324
fit,OCNT-2315833,CYP3A4,2.0258515,3.5586443,1.04814125,3.34899,0.20965433,1.5327928
fit,OCNT-2311317,CYP2D6,4.358981,4.7565665,4.27994275,4.45710725,0.29945946,0.3975854
fit,OCNT-2309871,CYP1A2,5.85201,4.714509,5.6898695,5.991091,0.9753604,-1.1375008
fit,OCNT-2309871,CYP2D6,5.2513494,4.57969,5.09479975,5.370016,0.51510954,-0.67165947
fit,OCNT-2313597,CYP2C9,4.121855,4.4008727,3.769486,4.5374025,0.0,0.27901793
fit,OCNT-2328352,CYP2C9,3.938473,4.3506064,3.457225,4.42948925,0.0,0.41213346
fit,OCNT-2328352,CYP3A4,3.925885,4.2527776,3.65750525,4.1526315,0.10014629,0.3268926
fit,OCNT-2310684,CYP1A2,4.9028563,4.6560574,4.691437,5.1296805,0.03537941,-0.24679899
fit,OCNT-2314662,CYP1A2,4.906514,4.9745793,4.67721975,5.14382,0.0,0.06806517
fit,OCNT-2395693,CYP3A4,3.5094726,3.5897636,2.83485825,3.98701925,0.0,0.08029103
fit,OCNT-2313465,CYP2D6,5.538714,4.851008,5.4355885,5.6497825,0.5845804,-0.687706
fit,OCNT-2309989,CYP3A4,3.8602233,3.822825,3.45811775,4.13208925,0.0,-0.03739834
