split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.3440857,4.3736095,4.74780925,0.02952385,-0.18978214
fit,OCNT-1685194,CYP3A4,4.278195,3.6117482,4.1447535,4.436006,0.53300524,-0.6664467
fit,OCNT-2313970,CYP2C9,4.292589,4.5825343,3.98930975,4.722521,0.0,0.28994513
fit,OCNT-2314243,CYP2D6,4.9620643,4.70035,4.81463575,5.1111,0.114285946,-0.26171446
fit,OCNT-2328835,CYP2D6,5.580223,5.0151196,5.467525,5.69472725,0.45240545,-0.56510353
fit,OCNT-2316262,CYP2D6,5.0431056,4.9083524,4.95208925,5.12708025,0.043736935,-0.13475323
fit,OCNT-2312168,CYP2C9,5.211141,4.8992615,5.05947575,5.338662,0.16021442,-0.31187963
fit,OCNT-2312168,CYP3A4,4.5516176,4.363657,4.47275575,4.687128,0.10909891,-0.18796062
fit,OCNT-2316703,CYP1A2,5.586411,4.892556,5.492937,5.681855,0.6003809,-0.6938548
fit,OCNT-2308476,CYP1A2,4.3862596,4.38999,4.13971175,4.7220675,0.0,0.003730297
fit,OCNT-2308476,CYP2C9,3.4000318,4.1686153,1.47560975,4.109457,0.059158325,0.76858354
fit,OCNT-2315099,CYP3A4,3.7445495,4.1973515,3.35014125,4.09484,0.102511406,0.45280194
fit,OCNT-2316803,CYP1A2,5.8104315,5.276703,5.72334225,5.8984905,0.44663954,-0.5337286
fit,OCNT-2316803,CYP3A4,4.5536666,4.702547,4.4302905,4.819474,0.0,0.14888048
fit,OCNT-2314160,CYP1A2,4.8980827,5.069008,4.68701625,5.07983075,0.0,0.17092514
fit,OCNT-2314160,CYP2D6,5.5123954,5.1124725,5.408889,5.611033,0.29641628,-0.39992285
fit,OCNT-2313956,CYP2C9,5.0198402,4.81395,4.84452,5.170577,0.03057003,-0.20589018
fit,OCNT-2313047,CYP3A4,2.977944,3.7384777,1.20061075,3.9012405,0.0,0.7605338
fit,OCNT-2313041,CYP1A2,4.143758,4.5663567,3.8046825,4.668769,0.0,0.42259884
fit,OCNT-2313041,CYP2C9,5.363692,4.396273,5.2099465,5.48273875,0.8136735,-0.9674187
fit,OCNT-2313041,CYP2D6,4.343164,4.622629,4.21214975,4.49467075,0.1279583,0.2794652
fit,OCNT-2318152,CYP2D6,4.6498585,4.5480638,4.57741875,4.74180425,0.02935505,-0.10179472
fit,OCNT-2316216,CYP3A4,2.558463,4.0776205,1.1057725,3.74803175,0.32958865,1.5191574
fit,OCNT-2310988,CYP1A2,5.2694826,5.3197412,5.115299,5.3995325,0.0,0.050258636
fit,OCNT-2310988,CYP2D6,5.39853,4.794274,5.2827445,5.5150105,0.48847055,-0.60425615
fit,OCNT-2310988,CYP3A4,7.186666,4.9467435,7.11701925,7.2633325,2.1702757,-2.2399225
fit,OCNT-2313109,CYP3A4,2.1421418,4.3891335,1.05784475,3.23227175,1.1568618,2.2469916
fit,OCNT-2312868,CYP2C9,5.0372148,4.996214,4.9017455,5.15802375,0.0,-0.041000843
fit,OCNT-2312658,CYP3A4,4.912909,4.309818,4.81816675,5.04588425,0.50834894,-0.60309124
